2019-01-30 16:35:36,410 - INFO - rig - apache-jmeter-2.10
2019-01-30 16:35:39,470 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:35:39,470 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-30 16:35:39,671 - INFO - fastread - 0, 0
2019-01-30 16:35:58,617 - INFO - fastread - 278, 318
2019-01-30 16:36:01,756 - INFO - fastread - 280, 358
2019-01-30 16:36:05,100 - INFO - fastread - 286, 398
2019-01-30 16:36:08,498 - INFO - fastread - 287, 438
2019-01-30 16:36:11,965 - INFO - fastread - 288, 478
2019-01-30 16:36:15,419 - INFO - fastread - 291, 518
2019-01-30 16:36:18,891 - INFO - fastread - 295, 558
2019-01-30 16:36:22,318 - INFO - fastread - 298, 598
2019-01-30 16:36:25,779 - INFO - fastread - 300, 638
2019-01-30 16:36:29,263 - INFO - fastread - 301, 678
2019-01-30 16:36:32,728 - INFO - fastread - 304, 718
2019-01-30 16:36:36,259 - INFO - fastread - 306, 758
2019-01-30 16:36:39,731 - INFO - fastread - 308, 798
2019-01-30 16:36:43,222 - INFO - fastread - 309, 838
2019-01-30 16:36:46,827 - INFO - fastread - 319, 878
2019-01-30 16:36:50,421 - INFO - fastread - 320, 918
2019-01-30 16:36:54,078 - INFO - fastread - 320, 958
2019-01-30 16:36:57,665 - INFO - fastread - 325, 998
2019-01-30 16:37:01,327 - INFO - fastread - 326, 1038
2019-01-30 16:37:04,977 - INFO - fastread - 327, 1078
2019-01-30 16:51:51,652 - INFO - rig - apache-jmeter-2.10
2019-01-30 16:51:54,692 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:51:54,692 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-30 16:51:54,883 - INFO - fastread - 0, 0
2019-01-30 16:52:14,680 - INFO - fastread - 278, 318
2019-01-30 16:52:18,082 - INFO - fastread - 280, 358
2019-01-30 16:52:21,721 - INFO - fastread - 284, 398
2019-01-30 16:52:25,576 - INFO - fastread - 287, 438
2019-01-30 16:52:29,276 - INFO - fastread - 289, 478
2019-01-30 16:52:33,023 - INFO - fastread - 292, 518
2019-01-30 16:52:36,685 - INFO - fastread - 296, 558
2019-01-30 16:52:40,292 - INFO - fastread - 301, 598
2019-01-30 16:52:43,950 - INFO - fastread - 303, 638
2019-01-30 16:52:47,617 - INFO - fastread - 306, 678
2019-01-30 16:52:51,131 - INFO - fastread - 309, 718
2019-01-30 16:52:54,751 - INFO - fastread - 309, 758
2019-01-30 16:52:58,421 - INFO - fastread - 309, 798
2019-01-30 16:53:02,169 - INFO - fastread - 310, 838
