2019-01-30 16:25:38,732 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:25:41,697 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:25:41,697 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:25:41,890 - INFO - fastread - 0, 0
2019-01-30 16:25:44,157 - INFO - fastread - 31, 37
2019-01-30 16:25:45,551 - INFO - fastread - 38, 57
2019-01-30 16:25:46,963 - INFO - fastread - 47, 77
2019-01-30 16:25:48,405 - INFO - fastread - 55, 97
2019-01-30 16:25:49,835 - INFO - fastread - 63, 117
2019-01-30 16:25:51,319 - INFO - fastread - 72, 137
2019-01-30 16:25:52,833 - INFO - fastread - 74, 157
2019-01-30 16:25:54,339 - INFO - fastread - 76, 177
2019-01-30 16:25:55,821 - INFO - fastread - 79, 197
2019-01-30 16:25:57,351 - INFO - fastread - 82, 217
2019-01-30 16:25:58,838 - INFO - fastread - 83, 237
2019-01-30 16:26:00,304 - INFO - fastread - 84, 257
2019-01-30 16:26:01,786 - INFO - fastread - 86, 277
2019-01-30 16:26:03,302 - INFO - fastread - 86, 297
2019-01-30 16:26:04,836 - INFO - fastread - 86, 317
2019-01-30 16:26:06,390 - INFO - fastread - 88, 337
2019-01-30 16:26:07,928 - INFO - fastread - 88, 357
2019-01-30 16:26:09,493 - INFO - fastread - 89, 377
2019-01-30 16:26:11,028 - INFO - fastread - 89, 397
2019-01-30 16:26:12,581 - INFO - fastread - 90, 417
2019-01-30 16:26:14,127 - INFO - fastread - 91, 437
2019-01-30 16:26:15,651 - INFO - fastread - 93, 457
2019-01-30 16:26:17,208 - INFO - fastread - 94, 477
2019-01-30 16:26:18,784 - INFO - fastread - 94, 497
2019-01-30 16:26:20,379 - INFO - fastread - 94, 517
2019-01-30 16:26:21,946 - INFO - fastread - 96, 537
2019-01-30 16:26:23,532 - INFO - fastread - 96, 557
2019-01-30 16:26:25,147 - INFO - fastread - 96, 577
2019-01-30 16:26:26,766 - INFO - fastread - 97, 597
2019-01-30 16:26:28,404 - INFO - fastread - 98, 617
2019-01-30 16:26:30,033 - INFO - fastread - 98, 637
2019-01-30 16:26:31,697 - INFO - fastread - 98, 657
2019-01-30 16:26:33,336 - INFO - fastread - 98, 677
2019-01-30 16:26:35,025 - INFO - fastread - 99, 697
2019-01-30 16:26:36,719 - INFO - fastread - 99, 717
2019-01-30 16:26:38,430 - INFO - fastread - 99, 737
2019-01-30 16:26:40,094 - INFO - fastread - 100, 757
2019-01-30 16:26:41,770 - INFO - fastread - 100, 777
2019-01-30 16:26:43,467 - INFO - fastread - 100, 797
2019-01-30 16:26:45,156 - INFO - fastread - 102, 817
2019-01-30 16:26:46,856 - INFO - fastread - 102, 837
2019-01-30 16:26:48,574 - INFO - fastread - 102, 857
2019-01-30 16:26:50,292 - INFO - fastread - 103, 877
2019-01-30 16:26:52,029 - INFO - fastread - 104, 897
2019-01-30 16:26:53,788 - INFO - fastread - 104, 917
2019-01-30 16:26:55,557 - INFO - fastread - 105, 937
2019-01-30 16:26:57,324 - INFO - fastread - 109, 957
2019-01-30 16:26:59,136 - INFO - fastread - 110, 977
2019-01-30 16:27:00,925 - INFO - fastread - 110, 997
2019-01-30 16:27:02,757 - INFO - fastread - 111, 1017
2019-01-30 16:27:04,597 - INFO - fastread - 111, 1037
2019-01-30 16:27:06,476 - INFO - fastread - 111, 1057
2019-01-30 16:27:08,319 - INFO - fastread - 111, 1077
2019-01-30 16:27:10,169 - INFO - fastread - 111, 1097
2019-01-30 16:27:12,029 - INFO - fastread - 112, 1117
2019-01-30 16:27:13,881 - INFO - fastread - 112, 1137
2019-01-30 16:27:15,743 - INFO - fastread - 113, 1157
2019-01-30 16:27:17,637 - INFO - fastread - 113, 1177
2019-01-30 16:27:19,537 - INFO - fastread - 113, 1197
2019-01-30 16:27:21,456 - INFO - fastread - 114, 1217
2019-01-30 16:27:23,439 - INFO - fastread - 115, 1237
2019-01-30 16:27:25,410 - INFO - fastread - 115, 1257
2019-01-30 16:27:27,350 - INFO - fastread - 115, 1277
2019-01-30 16:27:29,283 - INFO - fastread - 116, 1297
2019-01-30 16:27:31,241 - INFO - fastread - 116, 1317
2019-01-30 16:27:33,350 - INFO - fastread - 116, 1337
2019-01-30 16:27:35,369 - INFO - fastread - 116, 1357
2019-01-30 16:27:37,424 - INFO - fastread - 117, 1377
2019-01-30 16:27:39,418 - INFO - fastread - 120, 1397
2019-01-30 16:27:41,438 - INFO - fastread - 120, 1417
2019-01-30 16:27:43,458 - INFO - fastread - 122, 1437
2019-01-30 16:27:45,512 - INFO - fastread - 122, 1457
2019-01-30 16:27:47,567 - INFO - fastread - 122, 1477
2019-01-30 16:27:49,646 - INFO - fastread - 122, 1497
2019-01-30 16:27:51,704 - INFO - fastread - 122, 1517
2019-01-30 16:27:53,778 - INFO - fastread - 123, 1537
2019-01-30 16:27:55,878 - INFO - fastread - 124, 1557
2019-01-30 16:27:58,002 - INFO - fastread - 124, 1577
