2019-01-29 12:28:20,509 - INFO - rig - apache-ant-1.7.0
2019-01-29 12:28:27,947 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-29 12:28:27,947 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-29 12:28:28,331 - INFO - fastread - 0, 0
2019-01-29 12:28:33,322 - INFO - fastread - 29, 33
2019-01-29 13:51:55,384 - INFO - rig - apache-ant-1.7.0
2019-01-29 13:51:58,198 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-29 13:51:58,198 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-29 13:51:58,368 - INFO - fastread - 0, 0
2019-01-29 13:52:00,280 - INFO - fastread - 29, 33
2019-01-29 13:52:05,716 - INFO - fastread - 31, 53
2019-01-29 13:52:11,167 - INFO - fastread - 34, 73
2019-01-29 13:52:16,642 - INFO - fastread - 39, 93
2019-01-29 13:52:22,127 - INFO - fastread - 51, 113
2019-01-29 13:52:27,583 - INFO - fastread - 61, 133
2019-01-29 13:52:33,059 - INFO - fastread - 66, 153
2019-01-29 13:52:38,563 - INFO - fastread - 70, 173
2019-01-29 13:52:44,074 - INFO - fastread - 73, 193
2019-01-29 13:52:49,547 - INFO - fastread - 75, 213
2019-01-29 13:52:55,049 - INFO - fastread - 76, 233
2019-01-29 13:53:00,535 - INFO - fastread - 78, 253
2019-01-29 13:53:06,059 - INFO - fastread - 84, 273
2019-01-29 13:53:11,612 - INFO - fastread - 84, 293
2019-01-29 13:53:17,157 - INFO - fastread - 85, 313
2019-01-29 13:53:22,735 - INFO - fastread - 85, 333
2019-01-29 13:53:28,281 - INFO - fastread - 87, 353
2019-01-29 13:53:33,846 - INFO - fastread - 89, 373
2019-01-29 13:53:39,462 - INFO - fastread - 89, 393
2019-01-29 13:53:45,039 - INFO - fastread - 90, 413
2019-01-29 13:53:50,632 - INFO - fastread - 90, 433
2019-01-29 13:53:56,252 - INFO - fastread - 90, 453
2019-01-29 13:54:01,850 - INFO - fastread - 90, 473
2019-01-29 13:54:07,439 - INFO - fastread - 91, 493
2019-01-29 13:54:13,055 - INFO - fastread - 91, 513
2019-01-29 13:54:18,680 - INFO - fastread - 91, 533
2019-01-29 13:54:24,347 - INFO - fastread - 91, 553
2019-01-29 13:54:29,994 - INFO - fastread - 92, 573
2019-01-29 13:54:35,709 - INFO - fastread - 93, 593
2019-01-29 13:54:41,348 - INFO - fastread - 94, 613
2019-01-29 13:54:47,057 - INFO - fastread - 95, 633
2019-01-29 13:54:52,745 - INFO - fastread - 96, 653
2019-01-29 13:54:58,538 - INFO - fastread - 97, 673
2019-01-29 13:55:04,245 - INFO - fastread - 97, 693
2019-01-29 13:55:09,966 - INFO - fastread - 97, 713
2019-01-29 13:55:15,673 - INFO - fastread - 100, 733
2019-01-29 13:55:21,426 - INFO - fastread - 101, 753
2019-01-29 13:55:27,172 - INFO - fastread - 103, 773
2019-01-29 13:55:32,910 - INFO - fastread - 103, 793
2019-01-29 13:55:38,687 - INFO - fastread - 103, 813
2019-01-29 13:55:44,457 - INFO - fastread - 103, 833
2019-01-29 13:55:50,245 - INFO - fastread - 103, 853
2019-01-29 13:55:56,044 - INFO - fastread - 105, 873
2019-01-29 13:56:01,862 - INFO - fastread - 105, 893
2019-01-29 13:56:07,680 - INFO - fastread - 105, 913
2019-01-29 13:56:13,497 - INFO - fastread - 105, 933
2019-01-29 13:56:19,712 - INFO - fastread - 105, 953
2019-01-29 13:56:25,832 - INFO - fastread - 106, 973
2019-01-29 13:56:31,864 - INFO - fastread - 107, 993
2019-01-29 13:56:37,994 - INFO - fastread - 109, 1013
2019-01-29 13:56:44,099 - INFO - fastread - 109, 1033
2019-01-29 13:56:49,968 - INFO - fastread - 110, 1053
2019-01-29 13:56:55,840 - INFO - fastread - 110, 1073
2019-01-29 13:57:01,812 - INFO - fastread - 110, 1093
2019-01-29 13:57:07,672 - INFO - fastread - 111, 1113
2019-01-29 13:57:13,572 - INFO - fastread - 111, 1133
2019-01-29 13:57:19,491 - INFO - fastread - 112, 1153
2019-01-29 13:57:25,411 - INFO - fastread - 113, 1173
2019-01-29 13:57:31,360 - INFO - fastread - 114, 1193
2019-01-29 13:57:37,311 - INFO - fastread - 114, 1213
2019-01-29 13:57:43,271 - INFO - fastread - 114, 1233
2019-01-29 13:57:49,218 - INFO - fastread - 114, 1253
2019-01-29 13:57:55,208 - INFO - fastread - 114, 1273
2019-01-29 13:58:02,390 - INFO - fastread - 114, 1313
2019-01-29 13:58:09,564 - INFO - fastread - 114, 1353
2019-01-29 13:58:15,565 - INFO - fastread - 116, 1373
2019-01-29 13:58:21,599 - INFO - fastread - 116, 1393
2019-01-29 13:58:27,643 - INFO - fastread - 116, 1413
2019-01-29 13:58:33,705 - INFO - fastread - 116, 1433
2019-01-29 13:58:39,778 - INFO - fastread - 116, 1453
2019-01-29 13:58:47,160 - INFO - fastread - 116, 1493
