2019-01-28 02:31:28,593 - INFO - rig - apache-jmeter-2.10
2019-01-28 02:31:33,925 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:31:33,925 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:31:34,227 - INFO - fastread - 0, 0
2019-01-28 02:32:03,208 - INFO - fastread - 279, 319
2019-01-28 02:32:07,292 - INFO - fastread - 279, 359
2019-01-28 02:32:11,545 - INFO - fastread - 281, 399
2019-01-28 02:32:15,858 - INFO - fastread - 284, 439
2019-01-28 02:32:20,277 - INFO - fastread - 286, 479
2019-01-28 02:32:24,812 - INFO - fastread - 291, 519
2019-01-28 02:32:29,280 - INFO - fastread - 295, 559
2019-01-28 02:32:33,825 - INFO - fastread - 295, 599
2019-01-28 02:32:38,341 - INFO - fastread - 298, 639
2019-01-28 02:32:42,888 - INFO - fastread - 298, 679
2019-01-28 02:32:47,454 - INFO - fastread - 302, 719
2019-01-28 02:32:52,034 - INFO - fastread - 306, 759
2019-01-28 02:32:56,765 - INFO - fastread - 311, 799
2019-01-28 02:33:01,765 - INFO - fastread - 311, 839
2019-01-28 02:33:07,244 - INFO - fastread - 311, 879
2019-01-28 02:33:12,762 - INFO - fastread - 312, 919
2019-01-28 02:33:18,104 - INFO - fastread - 313, 959
2019-01-28 02:33:23,538 - INFO - fastread - 318, 999
2019-01-28 02:33:28,529 - INFO - fastread - 322, 1039
2019-01-28 02:33:33,522 - INFO - fastread - 322, 1079
2019-01-28 02:33:38,539 - INFO - fastread - 329, 1119
2019-01-28 02:33:43,879 - INFO - fastread - 330, 1159
2019-01-28 02:33:49,190 - INFO - fastread - 331, 1199
2019-01-28 02:33:54,920 - INFO - fastread - 331, 1239
2019-01-28 02:34:00,519 - INFO - fastread - 331, 1279
2019-01-28 02:34:06,091 - INFO - fastread - 331, 1319
2019-01-28 02:34:11,570 - INFO - fastread - 331, 1359
2019-01-28 02:34:21,102 - INFO - fastread - 332, 1439
2019-01-28 02:34:26,489 - INFO - fastread - 334, 1479
2019-01-28 02:34:32,005 - INFO - fastread - 334, 1519
2019-01-28 02:34:37,524 - INFO - fastread - 336, 1559
2019-01-28 02:34:43,101 - INFO - fastread - 347, 1599
2019-01-28 02:34:48,808 - INFO - fastread - 349, 1639
2019-01-28 02:34:54,923 - INFO - fastread - 350, 1679
2019-01-28 02:35:00,725 - INFO - fastread - 350, 1719
2019-01-28 02:35:06,615 - INFO - fastread - 350, 1759
2019-01-28 02:35:12,346 - INFO - fastread - 351, 1799
2019-01-28 02:35:18,269 - INFO - fastread - 351, 1839
2019-01-28 02:35:23,684 - INFO - fastread - 351, 1879
2019-01-28 02:35:29,574 - INFO - fastread - 353, 1919
2019-01-28 02:35:35,059 - INFO - fastread - 353, 1959
2019-01-28 02:35:41,233 - INFO - fastread - 353, 1999
2019-01-28 02:35:46,880 - INFO - fastread - 354, 2039
2019-01-28 02:35:52,911 - INFO - fastread - 355, 2079
2019-01-28 02:35:54,918 - INFO - rig - ++++NEW CLF++++ NBM
2019-01-28 02:35:54,918 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:35:54,998 - INFO - fastread - 7, 10
2019-01-28 02:35:54,998 - INFO - fastread - 13, 20
2019-01-28 02:35:55,008 - INFO - fastread - 21, 30
2019-01-28 02:35:55,008 - INFO - fastread - 27, 40
2019-01-28 02:35:55,008 - INFO - fastread - 37, 50
2019-01-28 02:35:55,018 - INFO - fastread - 40, 60
2019-01-28 02:35:55,018 - INFO - fastread - 45, 70
2019-01-28 02:35:55,028 - INFO - fastread - 51, 80
2019-01-28 02:35:55,036 - INFO - fastread - 56, 90
2019-01-28 02:35:55,038 - INFO - fastread - 64, 100
2019-01-28 02:35:55,038 - INFO - fastread - 65, 110
2019-01-28 02:35:55,047 - INFO - fastread - 70, 120
2019-01-28 02:35:55,049 - INFO - fastread - 74, 130
2019-01-28 02:35:55,049 - INFO - fastread - 79, 140
2019-01-28 02:35:55,049 - INFO - fastread - 81, 150
2019-01-28 02:35:55,059 - INFO - fastread - 86, 160
2019-01-28 02:35:55,059 - INFO - fastread - 88, 170
2019-01-28 02:35:55,069 - INFO - fastread - 92, 180
2019-01-28 02:35:55,077 - INFO - fastread - 94, 190
2019-01-28 02:35:55,079 - INFO - fastread - 100, 200
2019-01-28 02:35:55,087 - INFO - fastread - 105, 210
2019-01-28 02:35:55,089 - INFO - fastread - 106, 220
2019-01-28 02:35:55,097 - INFO - fastread - 109, 230
2019-01-28 02:35:55,099 - INFO - fastread - 113, 240
2019-01-28 02:35:55,107 - INFO - fastread - 114, 250
2019-01-28 02:35:55,109 - INFO - fastread - 115, 260
2019-01-28 02:35:55,119 - INFO - fastread - 119, 270
2019-01-28 02:35:55,119 - INFO - fastread - 122, 280
2019-01-28 02:35:55,129 - INFO - fastread - 122, 290
2019-01-28 02:35:55,129 - INFO - fastread - 122, 300
2019-01-28 02:35:55,140 - INFO - fastread - 124, 310
2019-01-28 02:35:55,140 - INFO - fastread - 125, 320
2019-01-28 02:35:55,140 - INFO - fastread - 129, 330
2019-01-28 02:35:55,150 - INFO - fastread - 130, 340
2019-01-28 02:35:55,150 - INFO - fastread - 131, 350
2019-01-28 02:35:55,150 - INFO - fastread - 131, 360
2019-01-28 02:35:55,160 - INFO - fastread - 132, 370
2019-01-28 02:35:55,160 - INFO - fastread - 133, 380
2019-01-28 02:35:55,170 - INFO - fastread - 137, 390
2019-01-28 02:35:55,170 - INFO - fastread - 140, 400
2019-01-28 02:35:55,180 - INFO - fastread - 142, 410
2019-01-28 02:35:55,188 - INFO - fastread - 143, 420
2019-01-28 02:35:55,190 - INFO - fastread - 148, 430
2019-01-28 02:35:55,200 - INFO - fastread - 149, 440
2019-01-28 02:35:55,200 - INFO - fastread - 153, 450
2019-01-28 02:35:55,210 - INFO - fastread - 155, 460
2019-01-28 02:35:55,218 - INFO - fastread - 155, 470
2019-01-28 02:35:55,220 - INFO - fastread - 156, 480
2019-01-28 02:35:55,230 - INFO - fastread - 158, 490
2019-01-28 02:35:55,240 - INFO - fastread - 159, 500
2019-01-28 02:35:55,240 - INFO - fastread - 162, 510
2019-01-28 02:35:55,250 - INFO - fastread - 162, 520
2019-01-28 02:35:55,259 - INFO - fastread - 162, 530
2019-01-28 02:35:55,261 - INFO - fastread - 162, 540
2019-01-28 02:35:55,269 - INFO - fastread - 165, 550
2019-01-28 02:35:55,271 - INFO - fastread - 169, 560
2019-01-28 02:35:55,281 - INFO - fastread - 170, 570
2019-01-28 02:35:55,281 - INFO - fastread - 170, 580
2019-01-28 02:35:55,289 - INFO - fastread - 170, 590
2019-01-28 02:35:55,291 - INFO - fastread - 170, 600
2019-01-28 02:35:55,291 - INFO - fastread - 170, 610
2019-01-28 02:35:55,299 - INFO - fastread - 170, 620
2019-01-28 02:35:55,301 - INFO - fastread - 170, 630
2019-01-28 02:35:55,309 - INFO - fastread - 170, 640
2019-01-28 02:35:55,311 - INFO - fastread - 170, 650
2019-01-28 02:35:55,319 - INFO - fastread - 170, 660
2019-01-28 02:35:55,321 - INFO - fastread - 170, 670
2019-01-28 02:35:55,321 - INFO - fastread - 171, 680
2019-01-28 02:35:55,329 - INFO - fastread - 173, 690
2019-01-28 02:35:55,331 - INFO - fastread - 174, 700
2019-01-28 02:35:55,331 - INFO - fastread - 176, 710
2019-01-28 02:35:55,341 - INFO - fastread - 180, 720
2019-01-28 02:35:55,341 - INFO - fastread - 184, 730
2019-01-28 02:35:55,351 - INFO - fastread - 185, 740
2019-01-28 02:35:55,351 - INFO - fastread - 185, 750
2019-01-28 02:35:55,361 - INFO - fastread - 188, 760
2019-01-28 02:35:55,361 - INFO - fastread - 189, 770
2019-01-28 02:35:55,361 - INFO - fastread - 189, 780
2019-01-28 02:35:55,371 - INFO - fastread - 190, 790
2019-01-28 02:35:55,371 - INFO - fastread - 193, 800
2019-01-28 02:35:55,371 - INFO - fastread - 193, 810
2019-01-28 02:35:55,381 - INFO - fastread - 193, 820
2019-01-28 02:35:55,381 - INFO - fastread - 193, 830
2019-01-28 02:35:55,381 - INFO - fastread - 194, 840
2019-01-28 02:35:55,391 - INFO - fastread - 196, 850
2019-01-28 02:35:55,391 - INFO - fastread - 197, 860
2019-01-28 02:35:55,399 - INFO - fastread - 198, 870
2019-01-28 02:35:55,401 - INFO - fastread - 207, 880
2019-01-28 02:35:55,409 - INFO - fastread - 208, 890
2019-01-28 02:35:55,412 - INFO - fastread - 209, 900
2019-01-28 02:35:55,412 - INFO - fastread - 209, 910
2019-01-28 02:35:55,420 - INFO - fastread - 214, 920
2019-01-28 02:35:55,422 - INFO - fastread - 214, 930
2019-01-28 02:35:55,432 - INFO - fastread - 214, 940
2019-01-28 02:35:55,432 - INFO - fastread - 214, 950
2019-01-28 02:35:55,442 - INFO - fastread - 215, 960
2019-01-28 02:35:55,442 - INFO - fastread - 215, 970
2019-01-28 02:35:55,450 - INFO - fastread - 219, 980
2019-01-28 02:35:55,452 - INFO - fastread - 219, 990
2019-01-28 02:35:55,452 - INFO - fastread - 221, 1000
2019-01-28 02:35:55,452 - INFO - fastread - 222, 1010
2019-01-28 02:35:55,462 - INFO - fastread - 225, 1020
2019-01-28 02:35:55,470 - INFO - fastread - 226, 1030
2019-01-28 02:35:55,472 - INFO - fastread - 229, 1040
2019-01-28 02:35:55,480 - INFO - fastread - 231, 1050
2019-01-28 02:35:55,482 - INFO - fastread - 232, 1060
2019-01-28 02:35:55,482 - INFO - fastread - 234, 1070
2019-01-28 02:35:55,490 - INFO - fastread - 235, 1080
2019-01-28 02:35:55,492 - INFO - fastread - 235, 1090
2019-01-28 02:35:55,492 - INFO - fastread - 237, 1100
2019-01-28 02:35:55,500 - INFO - fastread - 238, 1110
2019-01-28 02:35:55,502 - INFO - fastread - 238, 1120
2019-01-28 02:35:55,502 - INFO - fastread - 240, 1130
2019-01-28 02:35:55,512 - INFO - fastread - 241, 1140
2019-01-28 02:35:55,512 - INFO - fastread - 243, 1150
2019-01-28 02:35:55,512 - INFO - fastread - 243, 1160
2019-01-28 02:35:55,522 - INFO - fastread - 243, 1170
2019-01-28 02:35:55,522 - INFO - fastread - 246, 1180
2019-01-28 02:35:55,522 - INFO - fastread - 247, 1190
2019-01-28 02:35:55,532 - INFO - fastread - 248, 1200
2019-01-28 02:35:55,532 - INFO - fastread - 249, 1210
2019-01-28 02:35:55,532 - INFO - fastread - 250, 1220
2019-01-28 02:35:55,542 - INFO - fastread - 250, 1230
2019-01-28 02:35:55,542 - INFO - fastread - 250, 1240
2019-01-28 02:35:55,542 - INFO - fastread - 250, 1250
2019-01-28 02:35:55,552 - INFO - fastread - 250, 1260
2019-01-28 02:35:55,552 - INFO - fastread - 250, 1270
2019-01-28 02:35:55,561 - INFO - fastread - 250, 1280
2019-01-28 02:35:55,563 - INFO - fastread - 250, 1290
2019-01-28 02:35:55,563 - INFO - fastread - 251, 1300
2019-01-28 02:35:55,571 - INFO - fastread - 258, 1310
2019-01-28 02:35:55,573 - INFO - fastread - 259, 1320
2019-01-28 02:35:55,573 - INFO - fastread - 259, 1330
2019-01-28 02:35:55,581 - INFO - fastread - 259, 1340
2019-01-28 02:35:55,583 - INFO - fastread - 261, 1350
2019-01-28 02:35:55,593 - INFO - fastread - 264, 1360
2019-01-28 02:35:55,593 - INFO - fastread - 265, 1370
2019-01-28 02:35:55,603 - INFO - fastread - 265, 1380
2019-01-28 02:35:55,603 - INFO - fastread - 267, 1390
2019-01-28 02:35:55,613 - INFO - fastread - 269, 1400
2019-01-28 02:35:55,621 - INFO - fastread - 269, 1410
2019-01-28 02:35:55,623 - INFO - fastread - 269, 1420
2019-01-28 02:35:55,631 - INFO - fastread - 269, 1430
2019-01-28 02:35:55,633 - INFO - fastread - 269, 1440
2019-01-28 02:35:55,643 - INFO - fastread - 269, 1450
2019-01-28 02:35:55,643 - INFO - fastread - 271, 1460
2019-01-28 02:35:55,653 - INFO - fastread - 272, 1470
2019-01-28 02:35:55,653 - INFO - fastread - 272, 1480
2019-01-28 02:35:55,663 - INFO - fastread - 273, 1490
2019-01-28 02:35:55,663 - INFO - fastread - 273, 1500
2019-01-28 02:35:55,663 - INFO - fastread - 273, 1510
2019-01-28 02:35:55,673 - INFO - fastread - 274, 1520
2019-01-28 02:35:55,673 - INFO - fastread - 274, 1530
2019-01-28 02:35:55,673 - INFO - fastread - 274, 1540
2019-01-28 02:35:55,683 - INFO - fastread - 274, 1550
2019-01-28 02:35:55,683 - INFO - fastread - 274, 1560
2019-01-28 02:35:55,691 - INFO - fastread - 274, 1570
2019-01-28 02:35:55,693 - INFO - fastread - 274, 1580
2019-01-28 02:35:55,693 - INFO - fastread - 274, 1590
2019-01-28 02:35:55,701 - INFO - fastread - 274, 1600
2019-01-28 02:35:55,703 - INFO - fastread - 274, 1610
2019-01-28 02:35:55,713 - INFO - fastread - 275, 1620
2019-01-28 02:35:55,713 - INFO - fastread - 276, 1630
2019-01-28 02:35:55,723 - INFO - fastread - 276, 1640
2019-01-28 02:35:55,731 - INFO - fastread - 277, 1650
2019-01-28 02:35:55,734 - INFO - fastread - 277, 1660
2019-01-28 02:35:55,744 - INFO - fastread - 278, 1670
2019-01-28 02:35:55,744 - INFO - fastread - 278, 1680
2019-01-28 02:35:55,754 - INFO - fastread - 281, 1690
2019-01-28 02:35:55,754 - INFO - fastread - 281, 1700
2019-01-28 02:35:55,764 - INFO - fastread - 281, 1710
2019-01-28 02:35:55,764 - INFO - fastread - 281, 1720
2019-01-28 02:35:55,774 - INFO - fastread - 282, 1730
2019-01-28 02:35:55,782 - INFO - fastread - 282, 1740
2019-01-28 02:35:55,784 - INFO - fastread - 284, 1750
2019-01-28 02:35:55,794 - INFO - fastread - 284, 1760
2019-01-28 02:35:55,794 - INFO - fastread - 285, 1770
2019-01-28 02:35:55,804 - INFO - fastread - 288, 1780
2019-01-28 02:35:55,812 - INFO - fastread - 289, 1790
2019-01-28 02:35:55,814 - INFO - fastread - 290, 1800
2019-01-28 02:35:55,824 - INFO - fastread - 291, 1810
2019-01-28 02:35:55,824 - INFO - fastread - 291, 1820
2019-01-28 02:35:55,835 - INFO - fastread - 291, 1830
2019-01-28 02:35:55,835 - INFO - fastread - 292, 1840
2019-01-28 02:35:55,845 - INFO - fastread - 293, 1850
2019-01-28 02:35:55,845 - INFO - fastread - 294, 1860
2019-01-28 02:35:55,855 - INFO - fastread - 294, 1870
2019-01-28 02:35:55,863 - INFO - fastread - 294, 1880
2019-01-28 02:35:55,865 - INFO - fastread - 295, 1890
2019-01-28 02:35:55,865 - INFO - fastread - 295, 1900
2019-01-28 02:35:55,873 - INFO - fastread - 295, 1910
2019-01-28 02:35:55,875 - INFO - fastread - 295, 1920
2019-01-28 02:35:55,875 - INFO - fastread - 295, 1930
2019-01-28 02:35:55,883 - INFO - fastread - 295, 1940
2019-01-28 02:35:55,885 - INFO - fastread - 295, 1950
2019-01-28 02:35:55,885 - INFO - fastread - 295, 1960
2019-01-28 02:35:55,893 - INFO - fastread - 295, 1970
2019-01-28 02:35:55,895 - INFO - fastread - 295, 1980
2019-01-28 02:35:55,895 - INFO - fastread - 295, 1990
2019-01-28 02:35:55,905 - INFO - fastread - 296, 2000
2019-01-28 02:35:55,905 - INFO - fastread - 297, 2010
2019-01-28 02:35:55,915 - INFO - fastread - 297, 2020
2019-01-28 02:35:55,915 - INFO - fastread - 297, 2030
2019-01-28 02:35:55,915 - INFO - fastread - 297, 2040
2019-01-28 02:35:55,925 - INFO - fastread - 298, 2050
2019-01-28 02:35:55,925 - INFO - fastread - 299, 2060
2019-01-28 02:35:55,935 - INFO - fastread - 300, 2070
2019-01-28 02:35:55,943 - INFO - fastread - 300, 2080
2019-01-28 02:35:55,945 - INFO - fastread - 300, 2090
2019-01-28 02:35:55,955 - INFO - fastread - 300, 2100
2019-01-28 02:35:55,955 - INFO - fastread - 300, 2110
2019-01-28 02:35:55,965 - INFO - fastread - 300, 2120
2019-01-28 02:35:55,973 - INFO - fastread - 301, 2130
2019-01-28 02:35:55,975 - INFO - fastread - 303, 2140
2019-01-28 02:35:55,986 - INFO - fastread - 303, 2150
2019-01-28 02:35:55,986 - INFO - fastread - 303, 2160
2019-01-28 02:35:55,994 - INFO - fastread - 303, 2170
2019-01-28 02:35:55,996 - INFO - fastread - 303, 2180
2019-01-28 02:35:55,996 - INFO - fastread - 305, 2190
2019-01-28 02:35:56,004 - INFO - fastread - 305, 2200
2019-01-28 02:35:56,006 - INFO - fastread - 305, 2210
2019-01-28 02:35:56,006 - INFO - fastread - 306, 2220
2019-01-28 02:35:56,016 - INFO - fastread - 306, 2230
2019-01-28 02:35:56,016 - INFO - fastread - 307, 2240
2019-01-28 02:35:56,016 - INFO - fastread - 307, 2250
2019-01-28 02:35:56,026 - INFO - fastread - 307, 2260
2019-01-28 02:35:56,036 - INFO - fastread - 307, 2270
2019-01-28 02:35:56,036 - INFO - fastread - 308, 2280
2019-01-28 02:35:56,046 - INFO - fastread - 308, 2290
2019-01-28 02:35:56,054 - INFO - fastread - 309, 2300
2019-01-28 02:35:56,056 - INFO - fastread - 309, 2310
2019-01-28 02:35:56,066 - INFO - fastread - 309, 2320
2019-01-28 02:35:56,066 - INFO - fastread - 309, 2330
2019-01-28 02:35:56,074 - INFO - fastread - 309, 2340
2019-01-28 02:35:56,076 - INFO - fastread - 310, 2350
2019-01-28 02:35:56,076 - INFO - fastread - 310, 2360
2019-01-28 02:35:56,084 - INFO - fastread - 310, 2370
2019-01-28 02:35:56,086 - INFO - fastread - 310, 2380
2019-01-28 02:35:56,086 - INFO - fastread - 310, 2390
2019-01-28 02:35:56,096 - INFO - fastread - 310, 2400
2019-01-28 02:35:56,096 - INFO - fastread - 310, 2410
2019-01-28 02:35:56,104 - INFO - fastread - 310, 2420
2019-01-28 02:35:56,106 - INFO - fastread - 311, 2430
2019-01-28 02:35:56,116 - INFO - fastread - 311, 2440
2019-01-28 02:35:56,116 - INFO - fastread - 311, 2450
2019-01-28 02:35:56,127 - INFO - fastread - 311, 2460
2019-01-28 02:35:56,137 - INFO - fastread - 311, 2470
2019-01-28 02:35:56,137 - INFO - fastread - 311, 2480
2019-01-28 02:35:56,147 - INFO - fastread - 312, 2490
2019-01-28 02:35:56,147 - INFO - fastread - 312, 2500
2019-01-28 02:35:56,155 - INFO - fastread - 312, 2510
2019-01-28 02:35:56,157 - INFO - fastread - 312, 2520
2019-01-28 02:35:56,157 - INFO - fastread - 312, 2530
2019-01-28 02:35:56,165 - INFO - fastread - 312, 2540
2019-01-28 02:35:56,167 - INFO - fastread - 312, 2550
2019-01-28 02:35:56,177 - INFO - fastread - 312, 2560
2019-01-28 02:35:56,177 - INFO - fastread - 313, 2570
2019-01-28 02:35:56,187 - INFO - fastread - 313, 2580
2019-01-28 02:35:56,197 - INFO - fastread - 316, 2590
2019-01-28 02:35:56,197 - INFO - fastread - 316, 2600
2019-01-28 02:35:56,207 - INFO - fastread - 317, 2610
2019-01-28 02:35:56,207 - INFO - fastread - 317, 2620
2019-01-28 02:35:56,215 - INFO - fastread - 317, 2630
2019-01-28 02:35:56,217 - INFO - fastread - 317, 2640
2019-01-28 02:35:56,217 - INFO - fastread - 317, 2650
2019-01-28 02:35:56,228 - INFO - fastread - 317, 2660
2019-01-28 02:35:56,236 - INFO - fastread - 317, 2670
2019-01-28 02:35:56,238 - INFO - fastread - 317, 2680
2019-01-28 02:35:56,248 - INFO - fastread - 317, 2690
2019-01-28 02:35:56,248 - INFO - fastread - 319, 2700
2019-01-28 02:35:56,258 - INFO - fastread - 320, 2710
2019-01-28 02:35:56,266 - INFO - fastread - 321, 2720
2019-01-28 02:35:56,268 - INFO - fastread - 321, 2730
2019-01-28 02:35:56,276 - INFO - fastread - 321, 2740
2019-01-28 02:35:56,278 - INFO - fastread - 321, 2750
2019-01-28 02:35:56,286 - INFO - fastread - 322, 2760
2019-01-28 02:35:56,288 - INFO - fastread - 322, 2770
2019-01-28 02:35:56,288 - INFO - fastread - 322, 2780
2019-01-28 02:35:56,298 - INFO - fastread - 323, 2790
2019-01-28 02:35:56,298 - INFO - fastread - 324, 2800
2019-01-28 02:35:56,298 - INFO - fastread - 324, 2810
2019-01-28 02:35:56,308 - INFO - fastread - 324, 2820
2019-01-28 02:35:56,308 - INFO - fastread - 324, 2830
2019-01-28 02:35:56,316 - INFO - fastread - 324, 2840
2019-01-28 02:35:56,318 - INFO - fastread - 324, 2850
2019-01-28 02:35:56,318 - INFO - fastread - 324, 2860
2019-01-28 02:35:56,328 - INFO - fastread - 324, 2870
2019-01-28 02:35:56,328 - INFO - fastread - 324, 2880
2019-01-28 02:35:56,328 - INFO - fastread - 324, 2890
2019-01-28 02:35:56,336 - INFO - fastread - 324, 2900
2019-01-28 02:35:56,338 - INFO - fastread - 324, 2910
2019-01-28 02:35:56,338 - INFO - fastread - 324, 2920
2019-01-28 02:35:56,348 - INFO - fastread - 325, 2930
2019-01-28 02:35:56,348 - INFO - fastread - 325, 2940
2019-01-28 02:35:56,359 - INFO - fastread - 325, 2950
2019-01-28 02:35:56,367 - INFO - fastread - 326, 2960
2019-01-28 02:35:56,369 - INFO - fastread - 326, 2970
2019-01-28 02:35:56,377 - INFO - fastread - 326, 2980
2019-01-28 02:35:56,379 - INFO - fastread - 326, 2990
2019-01-28 02:35:56,387 - INFO - fastread - 330, 3000
2019-01-28 02:35:56,389 - INFO - fastread - 330, 3010
2019-01-28 02:35:56,389 - INFO - fastread - 330, 3020
2019-01-28 02:35:56,397 - INFO - fastread - 330, 3030
2019-01-28 02:35:56,399 - INFO - fastread - 330, 3040
2019-01-28 02:35:56,399 - INFO - fastread - 332, 3050
2019-01-28 02:35:56,409 - INFO - fastread - 332, 3060
2019-01-28 02:35:56,409 - INFO - fastread - 332, 3070
2019-01-28 02:35:56,417 - INFO - fastread - 333, 3080
2019-01-28 02:35:56,419 - INFO - fastread - 334, 3090
2019-01-28 02:35:56,429 - INFO - fastread - 334, 3100
2019-01-28 02:35:56,429 - INFO - fastread - 334, 3110
2019-01-28 02:35:56,439 - INFO - fastread - 334, 3120
2019-01-28 02:35:56,447 - INFO - fastread - 334, 3130
2019-01-28 02:35:56,449 - INFO - fastread - 334, 3140
2019-01-28 02:35:56,459 - INFO - fastread - 334, 3150
