2019-01-28 02:07:50,058 - INFO - rig - jEdit-4.2
2019-01-28 02:07:58,003 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:07:58,003 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:07:58,376 - INFO - fastread - 0, 0
2019-01-28 02:08:05,158 - INFO - fastread - 52, 55
2019-01-28 02:08:11,359 - INFO - fastread - 64, 106
2019-01-28 02:08:18,384 - INFO - fastread - 71, 157
2019-01-28 02:08:25,153 - INFO - fastread - 88, 208
2019-01-28 02:08:31,734 - INFO - fastread - 105, 259
2019-01-28 02:08:38,400 - INFO - fastread - 121, 310
2019-01-28 02:08:45,040 - INFO - fastread - 140, 361
2019-01-28 02:08:51,317 - INFO - fastread - 153, 412
2019-01-28 02:08:58,330 - INFO - fastread - 164, 463
2019-01-28 02:09:04,639 - INFO - fastread - 178, 514
2019-01-28 02:09:11,205 - INFO - fastread - 188, 565
2019-01-28 02:09:17,912 - INFO - fastread - 203, 616
2019-01-28 02:09:24,948 - INFO - fastread - 207, 667
2019-01-28 02:09:32,313 - INFO - fastread - 210, 718
2019-01-28 02:09:40,065 - INFO - fastread - 212, 769
2019-01-28 02:09:46,892 - INFO - fastread - 213, 820
2019-01-28 02:10:12,909 - INFO - fastread - 213, 871
2019-01-28 02:10:22,009 - INFO - fastread - 213, 922
2019-01-28 02:10:30,845 - INFO - fastread - 213, 973
2019-01-28 02:10:39,100 - INFO - fastread - 215, 1024
2019-01-28 02:10:50,026 - INFO - fastread - 217, 1075
2019-01-28 02:10:58,589 - INFO - fastread - 217, 1126
2019-01-28 02:11:08,630 - INFO - fastread - 221, 1177
2019-01-28 02:11:32,583 - INFO - fastread - 222, 1228
2019-01-28 02:11:39,183 - INFO - fastread - 223, 1279
2019-01-28 02:11:45,703 - INFO - fastread - 225, 1330
2019-01-28 02:11:52,107 - INFO - fastread - 228, 1381
2019-01-28 02:11:58,365 - INFO - fastread - 229, 1432
2019-01-28 02:12:04,665 - INFO - fastread - 233, 1483
2019-01-28 02:12:11,137 - INFO - fastread - 234, 1534
2019-01-28 02:12:17,575 - INFO - fastread - 234, 1585
2019-01-28 02:12:23,817 - INFO - fastread - 237, 1636
2019-01-28 02:12:30,185 - INFO - fastread - 237, 1687
2019-01-28 02:12:36,668 - INFO - fastread - 239, 1738
2019-01-28 02:12:43,332 - INFO - fastread - 241, 1789
2019-01-28 02:12:49,853 - INFO - fastread - 242, 1840
2019-01-28 02:12:56,383 - INFO - fastread - 243, 1891
2019-01-28 02:12:58,208 - INFO - rig - ++++NEW CLF++++ NBM
2019-01-28 02:12:58,208 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:12:58,339 - INFO - fastread - 7, 10
2019-01-28 02:12:58,349 - INFO - fastread - 12, 20
2019-01-28 02:12:58,349 - INFO - fastread - 16, 30
2019-01-28 02:12:58,359 - INFO - fastread - 19, 40
2019-01-28 02:12:58,359 - INFO - fastread - 25, 50
2019-01-28 02:12:58,367 - INFO - fastread - 29, 60
2019-01-28 02:12:58,369 - INFO - fastread - 33, 70
2019-01-28 02:12:58,369 - INFO - fastread - 35, 80
2019-01-28 02:12:58,379 - INFO - fastread - 39, 90
2019-01-28 02:12:58,379 - INFO - fastread - 42, 100
2019-01-28 02:12:58,379 - INFO - fastread - 46, 110
2019-01-28 02:12:58,389 - INFO - fastread - 49, 120
2019-01-28 02:12:58,389 - INFO - fastread - 50, 130
2019-01-28 02:12:58,397 - INFO - fastread - 52, 140
2019-01-28 02:12:58,399 - INFO - fastread - 53, 150
2019-01-28 02:12:58,399 - INFO - fastread - 53, 160
2019-01-28 02:12:58,410 - INFO - fastread - 53, 170
2019-01-28 02:12:58,418 - INFO - fastread - 54, 180
2019-01-28 02:12:58,420 - INFO - fastread - 54, 190
2019-01-28 02:12:58,430 - INFO - fastread - 57, 200
2019-01-28 02:12:58,430 - INFO - fastread - 59, 210
2019-01-28 02:12:58,438 - INFO - fastread - 59, 220
2019-01-28 02:12:58,440 - INFO - fastread - 59, 230
2019-01-28 02:12:58,440 - INFO - fastread - 59, 240
2019-01-28 02:12:58,450 - INFO - fastread - 59, 250
2019-01-28 02:12:58,450 - INFO - fastread - 61, 260
2019-01-28 02:12:58,450 - INFO - fastread - 62, 270
2019-01-28 02:12:58,460 - INFO - fastread - 64, 280
