2019-01-24 13:37:06,142 - INFO - rig - jfreechart-1.0.19
2019-01-24 13:37:06,280 - INFO - rig - Total Yes: 104 | Total No: 2100
2019-01-24 13:37:06,596 - INFO - fastread - 0, 0
2019-01-24 13:37:07,810 - INFO - fastread - 1, 10
2019-01-24 13:37:09,056 - INFO - fastread - 1, 20
2019-01-24 13:37:10,272 - INFO - fastread - 1, 30
2019-01-24 13:37:11,538 - INFO - fastread - 1, 40
2019-01-24 13:37:12,721 - INFO - fastread - 1, 49
2019-01-24 13:37:13,997 - INFO - fastread - 2, 59
2019-01-24 13:37:15,223 - INFO - fastread - 3, 69
2019-01-24 13:37:16,507 - INFO - fastread - 4, 79
2019-01-24 13:37:17,734 - INFO - fastread - 5, 89
2019-01-24 13:37:19,038 - INFO - fastread - 13, 99
2019-01-24 13:37:20,413 - INFO - fastread - 17, 109
2019-01-24 13:37:21,713 - INFO - fastread - 25, 119
2019-01-24 13:37:23,016 - INFO - fastread - 35, 129
2019-01-24 13:37:24,261 - INFO - fastread - 45, 139
2019-01-24 13:37:25,510 - INFO - fastread - 55, 149
2019-01-24 13:37:26,714 - INFO - fastread - 63, 159
2019-01-24 13:37:27,940 - INFO - fastread - 63, 169
2019-01-24 13:37:29,134 - INFO - fastread - 66, 179
2019-01-24 13:37:30,359 - INFO - fastread - 67, 189
2019-01-24 13:37:31,573 - INFO - fastread - 67, 199
2019-01-24 13:37:32,819 - INFO - fastread - 67, 209
2019-01-24 13:37:34,034 - INFO - fastread - 67, 219
2019-01-24 13:37:35,248 - INFO - fastread - 68, 229
2019-01-24 13:37:36,452 - INFO - fastread - 70, 239
2019-01-24 13:37:37,696 - INFO - fastread - 72, 249
2019-01-24 13:37:38,952 - INFO - fastread - 73, 259
2019-01-24 13:37:40,146 - INFO - fastread - 73, 269
2019-01-24 13:37:41,311 - INFO - fastread - 75, 279
2019-01-24 13:37:42,543 - INFO - fastread - 77, 289
2019-01-24 13:37:43,729 - INFO - fastread - 79, 299
2019-01-24 13:37:44,953 - INFO - fastread - 79, 309
2019-01-24 13:37:46,178 - INFO - fastread - 80, 319
2019-01-24 13:37:47,415 - INFO - fastread - 82, 329
2019-01-24 13:37:48,692 - INFO - fastread - 84, 339
2019-01-24 13:37:49,996 - INFO - fastread - 85, 349
2019-01-24 13:37:51,263 - INFO - fastread - 85, 359
2019-01-24 13:37:52,616 - INFO - fastread - 85, 369
2019-01-24 13:37:53,921 - INFO - fastread - 85, 379
2019-01-24 13:37:55,443 - INFO - fastread - 85, 389
2019-01-24 13:37:56,856 - INFO - fastread - 85, 399
2019-01-24 13:37:58,197 - INFO - fastread - 87, 409
2019-01-24 13:37:59,412 - INFO - fastread - 87, 419
2019-01-24 13:38:00,690 - INFO - fastread - 89, 429
2019-01-24 13:38:01,955 - INFO - fastread - 89, 439
2019-01-24 13:38:03,219 - INFO - fastread - 89, 449
2019-01-24 13:38:04,434 - INFO - fastread - 89, 459
2019-01-24 13:38:05,671 - INFO - fastread - 89, 469
2019-01-24 13:38:06,927 - INFO - fastread - 89, 479
2019-01-24 13:38:08,220 - INFO - fastread - 89, 489
2019-01-24 13:38:09,499 - INFO - fastread - 91, 499
2019-01-24 13:38:10,806 - INFO - fastread - 91, 509
2019-01-24 13:38:12,072 - INFO - fastread - 97, 519
2019-01-24 13:38:13,319 - INFO - fastread - 99, 529
