2019-01-24 13:37:06,296 - INFO - rig - apache-ant-1.7.0
2019-01-24 13:37:06,443 - INFO - rig - Total Yes: 65 | Total No: 1984
2019-01-24 13:37:06,799 - INFO - fastread - 0, 0
2019-01-24 13:37:08,033 - INFO - fastread - 0, 10
2019-01-24 13:37:09,226 - INFO - fastread - 0, 20
2019-01-24 13:37:10,475 - INFO - fastread - 0, 30
2019-01-24 13:37:11,710 - INFO - fastread - 0, 40
2019-01-24 13:37:12,924 - INFO - fastread - 0, 49
2019-01-24 13:37:14,117 - INFO - fastread - 0, 59
2019-01-24 13:37:15,365 - INFO - fastread - 0, 69
2019-01-24 13:37:16,631 - INFO - fastread - 0, 79
2019-01-24 13:37:17,835 - INFO - fastread - 0, 89
2019-01-24 13:37:19,078 - INFO - fastread - 0, 99
2019-01-24 13:37:20,306 - INFO - fastread - 3, 109
2019-01-24 13:37:21,541 - INFO - fastread - 3, 118
2019-01-24 13:37:22,745 - INFO - fastread - 4, 126
2019-01-24 13:37:23,950 - INFO - fastread - 5, 134
2019-01-24 13:37:25,244 - INFO - fastread - 7, 144
2019-01-24 13:37:26,532 - INFO - fastread - 9, 154
2019-01-24 13:37:27,779 - INFO - fastread - 17, 164
2019-01-24 13:37:29,031 - INFO - fastread - 19, 174
2019-01-24 13:37:30,359 - INFO - fastread - 22, 184
2019-01-24 13:37:31,654 - INFO - fastread - 27, 194
2019-01-24 13:37:32,951 - INFO - fastread - 28, 204
2019-01-24 13:37:34,257 - INFO - fastread - 31, 214
2019-01-24 13:37:35,539 - INFO - fastread - 34, 224
2019-01-24 13:37:36,776 - INFO - fastread - 38, 234
2019-01-24 13:37:38,041 - INFO - fastread - 39, 244
2019-01-24 13:37:39,297 - INFO - fastread - 42, 254
2019-01-24 13:37:40,562 - INFO - fastread - 42, 264
2019-01-24 13:37:41,818 - INFO - fastread - 43, 274
2019-01-24 13:37:43,052 - INFO - fastread - 43, 284
2019-01-24 13:37:44,302 - INFO - fastread - 44, 294
2019-01-24 13:37:45,548 - INFO - fastread - 45, 304
2019-01-24 13:37:46,845 - INFO - fastread - 47, 314
2019-01-24 13:37:48,104 - INFO - fastread - 47, 324
2019-01-24 13:37:49,389 - INFO - fastread - 48, 334
2019-01-24 13:37:50,705 - INFO - fastread - 50, 344
2019-01-24 13:37:52,030 - INFO - fastread - 50, 354
2019-01-24 13:37:53,396 - INFO - fastread - 51, 364
2019-01-24 13:37:54,876 - INFO - fastread - 52, 374
2019-01-24 13:37:56,403 - INFO - fastread - 52, 384
2019-01-24 13:37:57,720 - INFO - fastread - 53, 394
2019-01-24 13:37:59,127 - INFO - fastread - 53, 404
2019-01-24 13:38:00,415 - INFO - fastread - 53, 414
2019-01-24 13:38:01,690 - INFO - fastread - 53, 424
2019-01-24 13:38:03,057 - INFO - fastread - 53, 434
2019-01-24 13:38:04,415 - INFO - fastread - 54, 444
2019-01-24 13:38:05,742 - INFO - fastread - 54, 454
2019-01-24 13:38:07,048 - INFO - fastread - 54, 464
2019-01-24 13:38:08,355 - INFO - fastread - 55, 474
2019-01-24 13:38:09,661 - INFO - fastread - 56, 484
2019-01-24 13:38:10,987 - INFO - fastread - 56, 494
2019-01-24 13:38:12,347 - INFO - fastread - 56, 504
2019-01-24 13:38:13,703 - INFO - fastread - 56, 514
2019-01-24 13:38:15,057 - INFO - fastread - 56, 524
2019-01-24 13:38:16,432 - INFO - fastread - 56, 534
2019-01-24 13:38:17,810 - INFO - fastread - 56, 544
2019-01-24 13:38:19,138 - INFO - fastread - 56, 554
2019-01-24 13:38:20,445 - INFO - fastread - 56, 564
2019-01-24 13:38:21,753 - INFO - fastread - 57, 574
2019-01-24 13:38:23,111 - INFO - fastread - 57, 584
2019-01-24 13:38:24,486 - INFO - fastread - 57, 594
2019-01-24 13:38:26,010 - INFO - fastread - 57, 604
2019-01-24 13:38:27,334 - INFO - fastread - 57, 614
2019-01-24 13:38:28,790 - INFO - fastread - 57, 624
2019-01-24 13:38:30,559 - INFO - fastread - 57, 634
2019-01-24 13:38:31,997 - INFO - fastread - 57, 644
2019-01-24 13:38:33,352 - INFO - fastread - 58, 654
2019-01-24 13:38:34,815 - INFO - fastread - 58, 664
2019-01-24 13:38:36,211 - INFO - fastread - 59, 674
2019-01-24 13:38:37,749 - INFO - fastread - 59, 684
2019-01-24 13:38:39,418 - INFO - fastread - 59, 694
2019-01-24 13:38:40,866 - INFO - fastread - 59, 704
2019-01-24 13:38:42,283 - INFO - fastread - 59, 714
2019-01-24 13:38:43,667 - INFO - fastread - 59, 724
2019-01-24 13:38:45,043 - INFO - fastread - 59, 734
2019-01-24 13:38:46,408 - INFO - fastread - 59, 744
2019-01-24 13:38:47,743 - INFO - fastread - 59, 754
2019-01-24 13:38:49,280 - INFO - fastread - 59, 764
2019-01-24 13:38:50,726 - INFO - fastread - 59, 774
