,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,2.55,2.26,0.5,1.63,1.34,2.34,1.91,1.13,707.64
1,1,,8.14,8.07,0.99,5.73,7.15,7.93,6.44,6.65,
2,2,,13.09,13.52,1.84,10.19,12.31,13.23,10.83,11.46,
3,3,,19.11,19.46,2.76,14.3,15.0,18.61,16.49,17.41,
4,4,,24.56,24.77,3.54,16.84,17.2,23.64,21.87,22.93,
5,5,,29.87,30.29,4.74,19.96,18.19,29.02,27.32,28.31,
6,6,,35.95,36.23,6.02,22.79,18.97,34.96,32.98,34.39,
7,7,,41.54,41.76,6.79,25.62,19.89,39.99,38.85,40.13,
8,8,,47.84,48.12,7.93,27.67,20.67,45.65,44.87,46.36,
9,9,,53.22,53.36,9.13,27.67,21.59,51.38,50.6,51.73,
10,10,,59.59,59.24,10.05,29.79,21.87,57.18,56.83,57.61,
11,11,,65.11,64.76,10.9,31.92,22.65,62.49,62.63,63.41,
12,12,,71.2,71.05,11.89,35.31,23.78,68.08,69.36,69.85,
13,13,,76.72,76.86,13.02,37.44,24.2,73.25,75.23,75.3,
14,14,,83.09,83.23,13.87,39.42,25.55,78.84,81.88,81.17,
15,15,87.69,88.11,88.11,14.86,41.05,26.19,83.86,86.84,86.41,707.64
16,16,88.54,89.6,89.6,15.5,43.38,27.11,89.74,90.16,89.24,145.65
17,17,89.88,90.59,90.59,16.56,48.2,27.95,90.8,91.08,91.01,132.63
18,18,90.23,91.37,91.3,17.2,50.25,28.38,90.87,91.86,91.51,119.82
19,19,90.87,92.64,92.71,18.4,52.3,29.37,90.87,92.07,92.64,110.05
20,20,91.37,93.77,93.35,19.39,53.01,30.22,91.01,92.43,92.92,105.45
21,21,91.65,94.69,94.34,20.52,54.56,31.07,91.01,92.5,93.28,102.69
22,22,91.93,95.4,95.47,21.59,56.4,32.06,91.08,92.57,94.41,100.92
23,23,92.5,96.67,96.25,23.0,58.39,33.19,91.15,92.78,98.16,100.14
24,24,93.21,97.38,96.82,24.2,59.94,34.04,91.22,92.92,98.51,100.14
25,25,93.28,97.52,97.38,25.34,61.08,35.1,91.3,92.99,98.51,100.07
26,26,93.35,97.52,97.38,26.26,62.49,35.88,91.44,93.06,98.58,99.15
