,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,18.36,18.36,0.39,9.77,4.69,12.11,14.45,16.02,3905.86
1,1,24.22,35.94,34.38,0.78,20.7,8.2,33.98,40.23,40.62,62.11
2,2,44.92,42.19,39.84,1.95,23.05,8.2,34.77,58.59,54.3,82.03
3,3,54.69,50.39,46.48,2.34,28.52,8.2,35.55,70.31,68.36,87.11
4,4,62.11,58.2,53.12,2.73,35.94,8.98,35.55,70.7,74.22,95.7
5,5,70.31,58.98,56.25,4.69,39.84,9.77,35.55,73.83,76.56,104.3
6,6,76.56,59.38,56.64,6.25,42.58,10.55,36.33,74.61,78.12,96.09
7,7,79.69,59.38,56.64,7.42,44.14,12.5,37.5,74.61,80.86,102.34
8,8,79.69,59.38,56.64,7.42,44.14,12.89,37.89,74.61,83.98,91.02
9,9,82.03,60.16,57.81,7.81,44.14,14.06,38.67,76.17,86.33,94.53
10,10,85.94,60.55,58.2,8.59,44.14,14.84,39.45,77.73,86.33,93.75
11,11,87.11,60.55,58.59,10.16,44.14,17.58,42.58,81.25,87.5,97.27
12,12,90.23,61.33,59.77,10.94,44.14,19.92,43.75,81.25,88.28,98.83
13,13,90.23,63.28,61.33,11.72,44.14,21.88,45.7,81.25,88.28,98.83
14,14,90.62,64.06,62.5,12.89,44.14,22.27,47.27,81.25,88.67,98.83
15,15,91.8,65.23,63.67,14.45,44.14,23.05,47.27,81.25,88.67,96.88
16,16,94.14,66.02,64.45,16.02,44.14,23.83,48.05,81.25,88.67,100.39
17,17,94.53,66.41,64.45,16.8,44.14,24.61,48.44,81.25,88.67,103.12
18,18,94.53,66.8,64.84,17.58,44.14,25.78,49.61,81.25,88.67,100.78
19,19,94.92,67.19,64.84,17.97,44.14,27.34,50.39,81.25,88.67,103.52
20,20,97.27,68.36,66.41,18.36,44.14,27.73,50.78,81.25,88.67,101.95
21,21,97.27,68.75,66.8,19.92,44.14,28.52,51.17,81.25,88.67,107.81
22,22,97.27,69.53,67.19,20.7,44.14,29.69,52.34,81.25,88.67,111.33
23,23,97.27,69.53,67.19,21.48,44.14,30.47,53.12,81.25,88.67,112.11
24,24,97.27,69.92,67.19,23.44,44.14,32.03,54.69,81.25,88.67,112.11
25,25,97.27,70.31,67.19,24.22,44.14,32.81,55.08,81.25,88.67,112.89
26,26,,71.09,67.58,25.39,44.92,33.2,55.47,81.25,88.67,
27,27,,71.09,67.97,26.17,44.92,33.98,55.86,81.25,88.67,
28,28,,71.09,67.97,26.95,44.92,34.38,56.25,81.25,88.67,
29,29,,71.88,68.36,27.73,44.92,34.77,56.25,81.64,88.67,
30,30,,71.88,69.14,28.52,44.92,35.16,57.03,84.38,88.67,
31,31,,72.27,69.53,28.52,44.92,35.94,57.81,85.55,88.67,
32,32,,72.66,69.92,29.69,44.92,36.72,58.2,86.33,90.62,
33,33,,72.66,70.31,31.25,44.92,37.11,58.2,87.89,91.02,
34,34,,72.66,70.31,32.42,44.92,38.28,58.98,88.67,91.02,
35,35,,73.44,70.7,33.59,44.92,39.45,60.16,88.67,91.41,
36,36,,73.83,71.09,34.77,44.92,41.02,61.33,89.84,91.8,
37,37,,74.61,72.66,36.72,44.92,41.41,61.72,90.62,94.14,
38,38,,74.61,73.05,37.11,44.92,43.36,62.89,91.8,94.14,
39,39,,75.39,73.44,39.06,44.92,43.75,63.28,92.58,94.14,
40,40,,75.39,73.83,39.45,44.92,44.92,63.67,92.58,94.14,
41,41,,75.39,73.83,40.23,44.92,44.92,64.06,92.58,94.14,
42,42,,75.39,73.83,40.23,44.92,46.09,64.45,92.58,94.53,
43,43,,75.78,73.83,41.02,44.92,47.27,65.62,92.58,94.53,
44,44,,76.56,75.0,42.58,48.44,49.22,66.41,92.58,94.53,
45,45,,77.34,76.17,43.36,48.44,51.56,67.97,92.58,94.53,
46,46,,78.52,76.95,44.53,48.44,52.34,69.14,92.58,94.53,
47,47,,78.52,77.73,46.09,48.44,53.52,69.14,92.58,95.31,
48,48,,79.3,78.12,48.05,48.44,54.69,69.92,92.58,95.31,
49,49,,80.08,78.52,50.0,48.44,55.47,70.31,92.58,95.31,
50,50,,80.47,78.91,51.56,48.44,56.64,71.09,92.58,95.31,
51,51,,80.86,79.69,52.34,48.44,57.81,71.88,92.58,95.7,
52,52,,82.03,80.47,53.91,48.44,59.38,73.05,92.58,96.09,
53,53,,82.03,80.47,55.08,48.44,59.77,73.05,92.97,97.66,
54,54,,82.42,80.86,55.08,48.44,60.16,73.44,92.97,97.66,
55,55,,83.2,82.03,56.64,48.44,61.33,74.22,92.97,97.66,
56,56,,83.2,82.03,57.42,48.44,62.11,74.61,92.97,97.66,
57,57,,83.59,82.03,58.2,48.44,63.28,75.78,92.97,97.66,
58,58,,84.77,84.38,58.59,48.44,65.62,76.95,92.97,97.66,
59,59,,85.16,84.77,60.55,48.44,67.19,78.12,92.97,97.66,
60,60,,85.16,84.77,60.94,48.44,67.58,78.52,92.97,97.66,
61,61,,85.55,85.16,61.33,48.44,67.97,78.91,92.97,97.66,
62,62,,85.94,85.55,61.33,50.0,67.97,78.91,92.97,97.66,
63,63,,85.94,85.55,62.11,53.52,68.75,79.3,92.97,97.66,
64,64,,86.72,86.33,63.28,54.69,69.53,80.47,92.97,97.66,
65,65,,87.11,87.11,64.84,54.69,71.09,81.25,92.97,97.66,
66,66,,87.89,87.5,65.62,56.25,71.09,81.25,92.97,97.66,
67,67,,87.89,87.5,67.19,58.98,71.88,82.42,92.97,97.66,
68,68,,89.06,88.67,67.97,61.33,74.22,83.59,92.97,97.66,
69,69,,89.45,88.67,69.92,65.62,75.0,83.98,92.97,97.66,
70,70,,89.84,88.67,70.7,67.58,75.78,83.98,93.36,97.66,
71,71,,89.84,89.06,70.7,68.75,76.95,84.38,93.36,97.66,
72,72,,90.23,89.45,71.09,70.31,77.34,84.77,93.36,97.66,
73,73,,90.23,90.23,72.66,71.48,78.12,85.55,93.36,97.66,
74,74,,90.62,90.23,74.61,71.48,78.12,85.94,93.36,97.66,
75,75,,90.62,90.23,76.17,71.88,78.91,85.94,93.36,97.66,
76,76,,90.62,90.23,76.95,72.66,79.69,87.11,93.75,97.66,
77,77,,91.02,90.62,78.12,73.44,80.47,87.11,93.75,97.66,
78,78,,91.41,91.41,78.91,73.44,82.03,88.28,93.75,97.66,
79,79,,91.41,91.41,79.3,73.44,83.2,89.45,93.75,98.05,
80,80,,92.19,92.97,80.86,73.83,83.98,89.84,93.75,,
81,81,,92.58,93.36,81.64,75.78,85.16,90.62,94.14,,
