,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,9.09,9.09,0.48,7.18,9.57,7.18,9.09,6.7,4784.21
1,1,,27.27,27.27,1.44,19.14,13.4,17.7,25.84,22.97,
2,2,,41.63,40.67,2.87,20.1,16.27,34.45,37.32,33.97,
3,3,46.41,48.33,50.24,3.83,21.53,19.14,47.37,48.8,49.28,4784.21
4,4,47.85,52.15,51.67,4.78,24.88,20.57,48.33,53.59,52.15,111.0
5,5,47.85,54.07,52.63,6.22,25.84,21.53,49.76,58.37,56.94,115.79
6,6,48.33,55.5,54.07,7.66,28.23,21.53,49.76,60.29,58.37,101.91
7,7,49.76,56.46,56.46,8.61,29.19,22.01,49.76,60.29,59.33,93.3
8,8,49.76,57.42,57.42,9.57,32.06,22.97,49.76,60.29,60.29,79.9
9,9,55.02,58.85,58.85,9.57,33.97,22.97,49.76,60.29,61.72,85.17
10,10,57.42,60.29,59.33,10.05,33.97,23.44,50.24,60.29,62.2,87.08
11,11,57.89,61.72,60.77,11.0,34.93,23.92,50.72,60.29,62.68,80.86
12,12,58.37,62.2,60.77,11.0,36.84,25.36,51.2,60.77,63.16,77.99
13,13,61.24,62.2,61.24,12.44,36.84,25.36,51.2,60.77,65.07,75.6
14,14,61.72,62.2,61.24,12.92,38.28,25.36,51.2,60.77,65.55,74.16
15,15,64.11,62.68,61.24,14.83,39.71,25.84,51.67,60.77,65.55,75.6
16,16,64.11,62.68,61.24,16.27,54.07,27.27,52.15,60.77,66.03,76.56
17,17,66.51,62.68,61.72,18.18,68.9,28.23,52.15,61.24,66.03,80.38
18,18,66.51,62.68,62.2,21.53,68.9,29.67,53.11,61.24,66.03,79.43
19,19,66.51,63.16,62.2,21.53,68.9,29.67,53.11,61.24,66.03,77.99
20,20,66.99,63.16,62.2,23.92,68.9,30.62,53.59,61.24,66.03,80.38
21,21,66.99,63.64,62.2,25.84,68.9,30.62,54.55,61.24,66.03,78.47
22,22,67.94,63.64,62.2,26.79,68.9,32.54,55.98,62.68,66.03,80.38
23,23,67.94,63.64,62.68,28.23,68.9,33.01,55.98,81.82,66.03,78.95
24,24,67.94,63.64,64.11,28.71,68.9,33.01,55.98,90.43,66.03,79.43
25,25,68.9,63.64,64.11,30.14,68.9,33.49,55.98,90.91,66.03,79.43
26,26,89.95,64.59,64.11,31.58,68.9,34.93,57.42,90.91,66.03,98.09
27,27,97.13,66.03,65.07,32.54,68.9,35.41,57.42,90.91,66.03,104.31
28,28,99.52,66.51,65.55,33.49,68.9,36.84,57.89,90.91,66.03,103.35
29,29,99.52,66.99,66.03,34.45,69.38,37.32,58.37,90.91,66.03,105.26
30,30,100.0,67.46,66.51,35.89,69.86,37.8,58.85,92.82,66.03,104.31
31,31,100.0,67.46,66.51,37.32,70.81,37.8,58.85,92.82,66.03,104.31
32,32,100.0,68.42,67.46,37.32,70.81,37.8,58.85,92.82,66.03,104.78
33,33,100.0,68.42,67.46,37.8,70.81,38.28,59.33,92.82,66.03,104.31
34,34,100.0,68.42,67.46,37.8,72.25,39.23,60.77,93.78,66.03,104.31
35,35,100.0,68.9,67.94,39.23,73.21,42.58,62.2,93.78,66.03,104.78
36,36,,68.9,67.94,40.19,73.68,43.06,62.2,93.78,66.03,
37,37,,69.38,68.42,40.67,75.6,44.02,63.16,93.78,66.03,
38,38,,71.77,70.81,41.63,78.47,45.45,64.11,93.78,66.03,
39,39,,72.25,71.29,42.58,81.82,46.41,65.55,93.78,66.03,
40,40,,72.73,71.77,44.02,83.25,47.37,66.03,93.78,66.03,
41,41,,73.68,72.25,44.02,83.73,47.37,66.03,93.78,66.03,
42,42,,74.16,72.73,44.98,84.21,49.28,66.51,93.78,66.03,
43,43,,74.16,73.21,45.93,84.69,49.28,66.51,93.78,66.03,
44,44,,74.16,73.68,46.41,85.17,49.28,66.51,93.78,66.03,
45,45,,74.64,74.16,46.41,85.17,49.76,66.99,93.78,66.03,
46,46,,74.64,74.16,47.37,86.12,51.2,67.94,93.78,66.03,
47,47,,75.6,75.12,47.37,87.56,52.15,68.42,93.78,66.03,
48,48,,75.6,75.12,47.37,88.04,53.59,70.33,93.78,70.81,
49,49,,76.08,75.6,48.8,88.52,55.5,70.81,94.26,70.81,
50,50,,76.56,76.08,48.8,88.52,55.5,71.29,94.26,70.81,
51,51,,76.56,76.08,49.76,88.52,56.46,71.29,94.26,70.81,
52,52,,77.03,76.56,50.24,89.47,56.94,71.29,94.26,70.81,
53,53,,77.99,77.51,50.72,89.47,57.89,71.77,94.26,70.81,
54,54,,77.99,77.51,53.11,90.91,58.37,72.25,94.26,70.81,
55,55,,78.47,77.99,55.02,90.91,58.85,73.21,94.26,70.81,
56,56,,78.95,78.47,56.94,91.39,59.33,74.16,94.26,70.81,
57,57,,78.95,78.47,56.94,91.39,60.77,74.64,94.26,70.81,
58,58,,79.43,78.95,57.89,91.39,61.24,75.12,94.26,70.81,
59,59,,79.43,78.95,59.33,91.39,62.2,76.08,94.26,70.81,
60,60,,79.43,78.95,59.33,91.39,63.16,76.56,94.26,70.81,
61,61,,79.43,78.95,61.24,91.39,64.59,77.03,94.26,70.81,
62,62,,79.9,79.43,62.2,91.39,65.55,77.51,94.26,70.81,
63,63,,79.9,79.43,62.68,91.39,66.51,77.99,94.26,70.81,
64,64,,79.9,79.43,64.11,91.39,66.99,78.47,94.26,70.81,
65,65,,80.38,79.9,66.03,91.39,67.46,78.47,94.26,70.81,
66,66,,80.38,79.9,67.46,91.39,68.42,78.95,94.26,70.81,
67,67,,80.86,80.38,67.94,91.39,69.86,79.9,94.26,70.81,
68,68,,81.34,80.86,68.42,94.26,70.81,80.86,94.26,70.81,
69,69,,82.78,82.3,69.38,96.65,72.25,81.82,94.26,70.81,
70,70,,83.25,83.25,70.81,96.65,73.68,83.25,94.26,70.81,
71,71,,85.17,84.21,71.29,96.65,73.68,83.73,94.26,70.81,
72,72,,85.65,84.69,72.25,98.56,74.16,84.21,94.26,70.81,
73,73,,85.65,84.69,72.25,98.56,74.64,85.17,94.26,70.81,
74,74,,85.65,85.17,74.16,98.56,76.08,86.12,94.26,70.81,
75,75,,86.12,85.65,76.08,98.56,77.03,86.12,94.74,70.81,
76,76,,86.6,86.12,77.51,98.56,77.51,86.6,95.22,70.81,
77,77,,88.04,87.56,78.95,99.04,78.47,87.56,95.22,70.81,
78,78,,88.52,88.04,79.9,99.04,79.9,89.0,95.22,70.81,
79,79,,88.52,88.04,81.82,99.04,81.34,90.43,95.22,70.81,
80,80,,89.0,88.52,83.25,99.04,82.3,90.91,95.22,70.81,
81,81,,89.47,89.0,84.69,99.04,82.78,90.91,99.04,70.81,
82,82,,89.95,89.47,85.17,99.04,84.21,91.39,100.0,70.81,
83,83,,90.43,89.47,87.56,99.52,85.17,91.39,100.0,70.81,
84,84,,90.43,90.43,89.0,99.52,85.17,91.39,100.0,88.52,
85,85,,90.91,90.43,89.95,99.52,85.17,91.39,100.0,100.0,
86,86,,90.91,90.43,91.39,99.52,85.17,91.39,100.0,100.0,
87,87,,91.39,90.91,93.78,99.52,86.12,91.39,100.0,100.0,
88,88,,91.87,91.87,94.26,99.52,87.56,91.87,100.0,100.0,
89,89,,93.3,92.82,94.74,99.52,88.04,91.87,100.0,100.0,
90,90,,93.78,93.78,95.22,99.52,89.47,93.3,100.0,100.0,
91,91,,95.22,94.74,95.22,99.52,91.39,94.74,100.0,100.0,
92,92,,95.69,95.22,95.22,99.52,91.87,94.74,100.0,100.0,
93,93,,96.17,95.22,95.69,99.52,93.3,96.17,100.0,100.0,
94,94,,96.17,95.69,96.65,100.0,93.3,96.17,100.0,100.0,
95,95,,96.65,96.17,97.13,100.0,95.69,97.61,100.0,100.0,
96,96,,97.61,96.65,98.09,100.0,96.17,98.09,100.0,100.0,
97,97,,97.61,97.13,99.04,100.0,97.13,98.09,100.0,100.0,
98,98,,98.09,98.09,99.04,100.0,98.09,99.52,100.0,100.0,
99,99,,98.56,99.04,99.52,100.0,99.52,99.52,100.0,100.0,
100,100,,99.52,100.0,99.52,100.0,100.0,100.0,100.0,100.0,
