,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,3.22,2.89,0.8,2.25,1.29,2.89,1.13,1.29,1607.56
1,1,,10.93,10.61,1.93,8.04,5.79,9.97,9.0,8.84,
2,2,,18.33,18.17,3.7,13.02,9.65,17.04,17.04,16.24,
3,3,,26.05,25.88,4.5,18.33,11.09,23.79,25.08,23.79,
4,4,,33.6,33.76,5.63,22.51,12.22,30.39,32.8,31.83,
5,5,,39.55,40.03,6.59,25.08,12.7,36.33,38.91,38.26,
6,6,,47.59,47.59,7.56,29.58,13.5,42.93,46.46,46.14,
7,7,,55.63,55.63,8.04,36.5,14.79,49.52,52.73,53.38,
8,8,,63.67,63.67,9.32,42.6,15.76,55.79,58.04,60.93,
9,9,,71.22,71.38,9.65,45.34,17.2,62.54,64.95,68.01,
10,10,,78.94,78.78,10.61,49.2,18.01,69.45,71.86,75.4,
11,11,,85.85,86.17,11.74,52.09,19.77,76.85,77.81,81.83,
12,12,89.07,90.35,90.68,12.38,54.66,20.58,83.92,83.76,87.78,134.89
13,13,89.23,92.6,92.28,13.18,56.91,21.54,89.23,88.1,91.0,204.18
14,14,89.55,93.57,93.25,13.99,58.52,22.67,89.55,91.16,92.93,146.46
15,15,90.19,93.73,93.73,15.11,60.45,23.79,90.03,92.28,94.05,136.66
16,16,91.16,94.37,94.05,16.24,62.7,24.76,90.03,94.37,94.37,135.37
17,17,92.6,95.02,94.37,17.68,63.18,26.53,90.03,95.02,95.18,133.28
18,18,93.41,95.5,95.02,18.65,63.18,27.17,90.35,95.18,95.66,131.67
19,19,94.21,95.66,95.66,19.45,63.18,28.14,90.51,95.5,96.3,128.94
20,20,94.21,96.3,95.98,20.42,63.18,28.94,90.68,95.66,96.46,126.85
21,21,95.18,96.62,96.3,21.86,63.18,29.9,90.84,96.78,97.11,123.47
22,22,95.66,96.78,96.78,22.83,64.15,30.39,91.16,97.11,97.27,123.15
23,23,95.98,96.95,96.95,23.31,65.43,31.03,91.16,97.43,97.43,120.26
24,24,96.62,96.95,97.11,23.95,66.72,31.99,91.32,97.59,97.43,118.81
25,25,96.62,97.11,97.11,24.6,68.97,33.6,91.32,97.91,97.43,133.12
26,26,97.27,97.11,97.11,25.88,70.74,34.08,91.48,98.07,97.59,126.85
27,27,97.43,97.11,97.11,27.49,71.22,35.21,91.48,98.23,97.59,124.28
28,28,97.75,97.11,97.11,28.62,71.54,36.01,91.48,98.23,97.75,122.67
29,29,97.91,97.11,97.11,29.1,72.51,37.3,91.64,98.23,98.07,119.13
30,30,98.07,97.11,97.11,30.23,73.63,38.42,91.64,98.23,98.07,117.04
31,31,98.23,97.11,97.11,31.67,74.6,38.75,91.8,98.23,98.39,114.47
32,32,98.39,97.27,97.27,32.96,75.4,39.71,92.12,98.23,98.39,113.5
33,33,98.71,97.27,97.27,33.44,77.17,40.51,92.12,98.23,98.39,111.9
34,34,98.71,97.43,97.27,34.57,77.65,40.84,92.12,98.23,98.39,110.93
35,35,98.87,97.43,97.27,35.05,78.3,41.0,92.12,98.23,98.39,108.36
36,36,99.04,97.43,97.27,36.33,79.1,41.96,92.12,98.39,98.55,107.72
37,37,99.04,97.43,97.27,37.62,79.1,43.09,92.44,98.39,98.71,106.27
38,38,99.2,97.59,97.27,38.59,79.74,43.89,92.44,98.55,98.71,105.31
39,39,99.36,97.75,97.59,39.55,81.03,43.89,92.44,98.55,98.71,104.82
40,40,99.52,97.75,97.75,40.51,81.99,45.5,92.44,98.71,98.87,104.82
41,41,99.52,97.75,97.75,41.0,82.96,46.62,92.44,99.04,98.87,104.34
42,42,99.52,97.75,97.91,41.8,83.6,47.59,92.44,99.04,98.87,104.02
43,43,99.52,97.91,97.91,42.44,84.08,48.39,92.6,99.04,99.04,104.02
44,44,99.52,98.07,97.91,43.89,84.41,48.87,92.6,99.04,99.04,103.7
45,45,99.52,98.07,98.07,44.05,85.05,49.84,92.93,99.04,99.2,103.38
46,46,,98.07,98.07,45.18,85.53,50.64,93.09,99.04,99.2,
47,47,,98.23,98.07,45.82,85.53,52.09,93.25,99.04,99.2,
48,48,,98.23,98.23,46.95,86.17,53.22,93.57,99.04,99.2,
49,49,,98.23,98.23,47.11,87.46,53.7,93.73,99.04,99.2,
50,50,,98.23,98.23,47.59,88.1,54.5,93.73,99.04,99.2,
51,51,,98.23,98.23,48.71,88.75,55.79,93.89,99.04,99.2,
52,52,,98.23,98.23,49.52,89.55,56.91,93.89,99.2,99.2,
53,53,,98.55,98.39,50.32,90.51,57.72,93.89,99.2,99.2,
54,54,,98.55,98.55,51.45,91.0,58.52,94.05,99.2,99.2,
55,55,,98.55,98.55,52.09,91.16,59.49,94.05,99.2,99.2,
56,56,,98.55,98.71,53.38,91.64,59.97,94.05,99.36,99.2,
57,57,,98.55,98.71,55.31,92.12,60.93,94.37,99.36,99.2,
58,58,,98.55,98.71,56.43,92.44,63.18,94.37,99.52,99.2,
59,59,,98.55,98.71,57.56,92.6,63.83,94.53,99.52,99.2,
60,60,,98.55,98.71,58.52,92.6,65.27,94.69,99.52,99.2,
61,61,,98.55,98.71,58.68,92.6,65.59,94.86,99.52,99.2,
62,62,,98.71,98.87,59.65,92.6,66.08,94.86,99.52,99.2,
63,63,,98.87,98.87,60.77,92.6,66.56,95.02,99.52,99.2,
64,64,,98.87,98.87,61.9,92.6,67.36,95.02,99.52,99.2,
65,65,,99.04,99.04,63.02,92.6,68.49,95.34,99.52,99.2,
66,66,,99.04,99.2,64.31,92.6,69.61,95.34,99.68,99.2,
67,67,,99.04,99.2,65.27,92.6,70.74,95.34,99.68,99.2,
68,68,,99.04,99.2,66.08,92.6,71.22,95.34,99.68,99.36,
69,69,,99.04,99.2,67.68,92.6,72.35,95.34,99.68,99.68,
70,70,,99.04,99.2,68.49,92.6,72.99,95.34,99.68,99.68,
71,71,,99.2,99.2,69.45,92.6,73.79,95.5,99.68,99.68,
72,72,,99.2,99.2,70.1,92.6,74.6,95.82,99.68,99.68,
73,73,,99.2,99.2,70.9,92.6,75.4,95.82,99.68,99.68,
74,74,,99.2,99.36,71.38,92.93,75.88,95.82,99.68,100.0,
75,75,,99.2,99.52,72.99,93.09,76.53,95.82,99.68,100.0,
76,76,,99.36,99.52,73.79,93.41,77.97,96.14,99.68,100.0,
77,77,,99.52,99.68,75.08,94.05,78.94,96.46,99.68,100.0,
78,78,,99.52,99.68,75.72,94.21,79.58,96.46,99.68,100.0,
79,79,,99.52,99.68,77.01,94.53,80.23,96.46,99.68,100.0,
80,80,,99.52,99.68,78.46,95.82,81.51,96.46,99.68,100.0,
81,81,,99.52,99.68,80.06,96.14,83.6,96.46,99.68,100.0,
82,82,,99.52,99.68,80.71,96.46,84.89,96.78,99.68,100.0,
83,83,,99.68,99.68,81.19,96.46,85.37,97.11,99.68,100.0,
84,84,,99.68,99.68,82.48,96.62,86.01,97.27,99.68,100.0,
85,85,,99.68,99.68,82.96,96.95,86.98,97.59,99.68,100.0,
86,86,,99.68,99.68,83.28,97.27,87.3,97.75,99.68,100.0,
87,87,,99.68,99.68,84.41,97.43,88.26,97.75,99.68,100.0,
88,88,,99.68,99.68,85.37,97.91,89.55,97.75,99.68,100.0,
89,89,,99.68,99.68,87.14,98.07,90.19,97.91,99.68,100.0,
90,90,,99.68,99.68,88.75,98.07,90.84,98.39,99.84,100.0,
91,91,,99.68,99.68,89.71,98.55,91.48,98.55,99.84,100.0,
92,92,,99.68,99.68,89.87,99.04,92.28,98.71,99.84,100.0,
93,93,,99.68,99.68,91.0,99.04,93.89,98.87,99.84,100.0,
94,94,,99.84,99.84,92.93,99.2,94.21,99.04,99.84,100.0,
