,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,14.22,14.22,0.98,10.29,12.25,12.75,12.75,11.76,4901.47
1,1,,42.65,42.65,2.45,30.88,22.55,35.29,38.73,40.69,
2,2,,73.04,73.04,3.92,42.65,24.51,63.24,71.08,70.1,
3,3,86.76,90.2,90.69,4.41,49.02,25.98,90.2,86.27,89.71,160.78
4,4,86.76,90.69,92.65,4.9,52.94,26.47,90.69,95.59,95.59,200.49
5,5,88.24,91.18,93.14,5.39,57.84,28.43,90.69,97.06,96.57,232.35
6,6,91.18,91.67,93.63,6.86,60.78,29.41,90.69,,96.57,197.06
7,7,92.65,92.16,93.63,7.84,64.22,29.9,90.69,,96.57,189.71
8,8,93.14,93.14,94.12,7.84,66.67,31.86,90.69,,97.06,181.86
9,9,95.1,94.12,94.61,9.8,69.12,33.33,90.69,,,158.33
10,10,95.59,94.12,95.1,9.8,69.61,34.31,90.69,,,150.0
11,11,95.59,94.61,95.1,11.27,69.61,35.78,90.69,,,136.27
12,12,95.59,94.61,95.59,12.75,69.61,35.78,90.69,,,132.35
13,13,95.59,94.61,96.57,13.73,70.1,35.78,90.69,,,128.43
14,14,95.59,94.61,96.57,14.71,71.57,37.75,90.69,,,120.1
15,15,96.57,94.61,96.57,16.67,74.02,37.75,90.69,,,118.14
16,16,96.57,94.61,96.57,18.63,75.0,37.75,90.69,,,118.14
17,17,96.57,94.61,96.57,19.12,76.47,38.24,90.69,,,117.16
18,18,96.57,94.61,96.57,20.59,77.45,38.24,90.69,,,115.2
19,19,96.57,94.61,96.57,21.08,79.41,39.71,90.69,,,113.73
20,20,96.57,94.61,96.57,22.55,81.37,40.2,90.69,,,113.73
21,21,,94.61,96.57,23.53,83.33,40.69,90.69,,,
22,22,,94.61,96.57,25.0,84.8,41.18,91.18,,,
23,23,,94.61,96.57,26.47,85.29,42.65,91.67,,,
24,24,,94.61,96.57,27.94,85.78,43.63,91.67,,,
25,25,,94.61,96.57,28.92,86.76,44.12,91.67,,,
26,26,,94.61,96.57,29.9,86.76,45.1,91.67,,,
27,27,,94.61,96.57,30.39,87.25,46.57,91.67,,,
28,28,,94.61,96.57,31.37,89.22,49.02,91.67,,,
29,29,,94.61,96.57,32.35,90.2,49.51,91.67,,,
30,30,,94.61,96.57,32.35,90.69,50.49,92.16,,,
