,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,9.63,9.89,0.53,7.22,6.42,7.75,3.21,9.36,2673.53
1,1,,28.61,29.41,2.14,18.72,14.71,22.46,23.8,24.6,
2,2,,45.99,45.72,2.67,26.74,20.86,36.36,44.65,44.92,
3,3,,64.17,64.17,3.21,32.62,20.86,51.87,63.64,64.17,
4,4,74.6,75.94,75.67,4.01,35.03,21.66,67.11,74.87,73.8,122.73
5,5,75.67,79.41,79.14,5.08,39.84,23.26,73.8,76.2,75.67,144.65
6,6,78.61,81.82,82.62,5.61,43.32,24.33,74.06,77.81,76.74,145.19
7,7,80.75,82.09,83.96,6.42,45.45,24.33,74.33,79.95,79.14,150.27
8,8,81.82,83.96,85.03,7.22,45.72,25.13,74.87,81.02,81.02,140.11
9,9,82.09,84.22,85.83,7.49,50.27,25.94,75.13,82.89,82.89,171.93
10,10,84.22,84.76,86.36,8.82,51.87,27.54,75.67,83.96,83.96,116.31
11,11,86.36,86.36,86.36,9.63,57.22,28.07,76.2,85.29,86.63,112.57
12,12,86.63,88.24,87.97,10.16,59.09,29.14,76.74,86.36,87.43,106.15
13,13,86.63,88.5,89.84,11.23,62.83,29.95,77.01,87.17,87.7,100.53
14,14,87.43,88.5,90.64,12.3,64.97,30.21,77.01,87.7,88.77,96.26
15,15,90.11,88.5,90.64,12.83,66.84,31.02,77.01,88.5,89.3,99.73
16,16,90.37,88.77,90.64,13.64,69.25,31.55,77.01,90.11,90.11,109.89
17,17,91.18,88.77,90.64,14.17,71.93,32.35,77.01,90.37,90.37,106.95
18,18,91.18,88.77,90.91,15.51,72.99,34.49,77.27,90.64,91.18,105.88
19,19,91.44,88.77,91.18,16.04,73.26,35.29,78.07,90.64,91.71,101.87
20,20,92.25,89.3,91.18,17.38,74.06,36.36,78.07,90.91,91.98,102.14
21,21,93.58,89.3,91.18,19.25,75.4,37.7,78.07,91.18,93.58,102.14
22,22,94.39,89.3,91.18,20.32,77.81,37.97,78.34,91.18,93.85,104.28
23,23,94.65,89.3,91.18,20.59,78.88,39.3,78.88,91.44,93.85,102.94
24,24,95.19,89.3,91.18,21.66,78.88,39.84,78.88,91.44,93.85,102.41
25,25,95.45,89.3,91.71,21.93,79.68,40.11,78.88,91.44,93.85,101.87
26,26,95.45,89.3,91.71,22.73,80.48,40.64,79.41,91.44,94.12,101.87
27,27,95.99,89.3,91.71,23.53,81.55,41.98,79.68,91.44,94.39,102.41
28,28,95.99,89.57,91.71,24.87,82.35,43.05,79.95,91.44,94.39,100.8
29,29,96.26,89.84,91.71,25.67,82.89,43.32,79.95,91.44,94.39,100.8
30,30,96.52,89.84,91.71,26.74,83.16,44.12,80.21,91.44,94.65,105.35
31,31,97.06,89.84,91.71,27.81,83.42,45.45,80.21,91.44,94.65,105.88
32,32,97.06,89.84,91.71,29.14,84.76,47.59,80.21,91.44,94.65,105.88
33,33,97.06,90.11,91.98,29.68,84.76,48.4,80.48,91.44,94.65,104.55
34,34,97.33,90.11,91.98,31.28,86.1,48.66,80.75,91.44,94.65,106.42
35,35,97.59,90.11,91.98,32.62,86.63,50.0,80.75,91.44,94.65,105.61
36,36,97.59,90.11,91.98,33.96,86.9,50.53,81.55,91.44,94.65,105.61
37,37,97.59,90.37,91.98,36.1,88.24,51.07,82.09,91.44,94.65,105.08
38,38,97.59,90.64,91.98,36.9,89.3,51.34,82.09,91.44,94.65,105.35
39,39,97.86,91.18,92.25,37.97,89.3,51.87,82.35,91.44,94.65,104.01
40,40,98.13,91.18,92.51,38.77,89.57,54.01,82.62,91.44,94.65,104.28
41,41,98.13,91.18,92.51,39.04,89.84,54.01,82.89,91.44,94.65,104.28
42,42,98.13,91.18,92.51,40.91,90.64,54.55,83.42,91.44,94.65,104.55
43,43,98.13,91.18,92.51,41.18,90.64,56.15,83.96,91.44,94.65,104.01
44,44,98.13,91.71,92.78,43.05,90.64,57.22,84.22,91.44,94.65,103.74
45,45,98.13,91.71,93.05,43.85,90.64,57.22,84.22,91.44,94.65,103.21
46,46,,92.25,93.58,44.65,91.71,58.29,84.49,91.44,94.65,
47,47,,92.25,93.58,44.92,91.71,59.89,84.76,91.44,94.65,
48,48,,92.25,93.58,45.72,92.78,60.16,85.03,91.44,94.65,
49,49,,92.51,93.58,46.52,92.78,60.7,85.29,91.44,94.65,
50,50,,92.51,93.85,46.79,93.85,60.7,85.29,91.44,94.65,
51,51,,92.51,93.85,47.86,94.65,61.23,85.29,91.44,94.65,
52,52,,92.51,93.85,48.93,94.65,61.76,85.29,91.44,94.65,
53,53,,92.51,93.85,50.53,96.79,62.03,85.29,91.44,94.65,
54,54,,92.51,93.85,52.14,97.33,62.3,85.83,91.44,94.65,
55,55,,92.78,94.12,52.67,97.33,63.1,85.83,91.44,94.65,
56,56,,92.78,94.12,53.74,97.86,63.1,86.1,91.44,94.65,
57,57,,93.05,94.12,54.55,97.86,63.37,86.1,91.44,94.65,
58,58,,93.05,94.39,55.35,97.86,64.44,86.1,91.44,94.65,
59,59,,93.05,94.39,56.15,97.86,66.04,86.63,91.98,94.65,
60,60,,93.05,94.39,57.22,97.86,66.84,86.63,91.98,94.65,
61,61,,93.05,94.39,57.75,98.13,67.38,86.9,91.98,94.65,
62,62,,93.32,94.65,58.82,98.93,67.65,87.17,94.65,94.65,
63,63,,93.32,94.65,59.89,99.47,68.18,87.17,94.65,94.65,
64,64,,93.32,94.65,60.96,100.0,68.98,87.43,94.65,94.65,
65,65,,93.58,94.92,61.5,100.0,69.79,87.43,95.45,94.65,
66,66,,93.85,94.92,62.3,100.0,70.32,87.43,95.99,94.65,
67,67,,93.85,94.92,64.97,100.0,70.86,87.43,95.99,94.65,
68,68,,93.85,94.92,65.51,100.0,71.93,87.7,95.99,94.65,
69,69,,93.85,94.92,67.11,100.0,72.73,87.97,96.26,94.65,
70,70,,93.85,94.92,68.72,100.0,73.8,88.24,98.13,94.65,
71,71,,93.85,94.92,70.59,100.0,75.13,88.77,,94.65,
72,72,,93.85,94.92,71.66,100.0,76.47,89.3,,94.65,
73,73,,94.39,95.19,72.19,100.0,77.01,89.84,,94.65,
74,74,,94.65,95.72,72.73,100.0,78.88,90.11,,95.19,
75,75,,94.92,95.72,72.99,100.0,79.95,91.44,,95.19,
76,76,,95.45,95.99,74.33,100.0,81.55,91.98,,95.19,
77,77,,95.45,96.26,77.27,100.0,82.62,92.51,,95.19,
78,78,,95.72,96.26,78.61,100.0,83.69,92.78,,95.19,
79,79,,95.72,96.26,79.95,100.0,85.03,93.05,,97.33,
80,80,,95.99,96.52,81.02,100.0,85.83,94.12,,97.59,
81,81,,96.26,96.52,81.55,100.0,86.9,94.65,,97.59,
82,82,,96.52,96.79,83.16,100.0,87.17,95.19,,97.86,
83,83,,96.52,97.06,84.22,100.0,87.97,95.45,,97.86,
84,84,,97.06,97.33,86.1,100.0,89.3,96.26,,97.86,
85,85,,97.33,97.33,86.9,100.0,90.11,96.26,,97.86,
86,86,,97.59,97.86,87.97,100.0,90.37,96.52,,98.4,
87,87,,97.86,97.86,89.04,100.0,90.91,96.79,,,
88,88,,97.86,97.86,89.04,100.0,91.44,96.79,,,
89,89,,97.86,97.86,90.37,100.0,92.25,97.59,,,
90,90,,98.13,97.86,91.44,100.0,93.32,98.66,,,
91,91,,,98.13,92.25,100.0,93.85,98.66,,,
92,92,,,,93.58,100.0,94.12,98.93,,,
93,93,,,,94.92,100.0,94.12,99.47,,,
94,94,,,,95.99,100.0,94.92,99.47,,,
95,95,,,,96.52,100.0,95.99,99.47,,,
96,96,,,,97.06,100.0,98.13,99.73,,,
97,97,,,,97.33,100.0,98.13,99.73,,,
98,98,,,,97.86,100.0,99.2,100.0,,,
99,99,,,,,100.0,99.73,100.0,,,
100,100,,,,,100.0,100.0,100.0,,,
