,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,2.12,2.12,0.21,2.12,1.69,2.12,0.64,0.42,2118.43
1,1,,7.84,8.05,1.48,6.57,6.36,8.05,5.93,6.57,
2,2,,13.98,14.19,2.75,11.86,9.96,13.14,12.29,12.5,
3,3,,20.34,20.34,3.6,16.31,12.29,18.01,18.22,18.64,
4,4,,26.27,26.69,4.45,19.07,14.62,23.52,24.58,24.58,
5,5,,32.42,33.05,6.36,22.46,16.1,29.45,30.72,30.93,
6,6,,38.77,38.56,7.84,26.27,16.53,34.96,36.86,37.29,
7,7,,44.92,44.92,8.69,30.08,17.16,40.68,43.22,43.64,
8,8,,50.85,50.85,9.53,31.99,18.43,46.4,49.58,50.0,
9,9,,57.2,57.2,9.96,33.69,19.7,52.33,55.08,56.14,
10,10,,63.56,63.56,11.86,35.59,21.61,58.47,61.44,62.08,
11,11,,69.7,69.28,12.71,38.56,21.82,63.77,67.58,66.74,
12,12,73.31,74.58,73.94,13.77,40.47,22.25,69.7,72.88,72.25,2118.43
13,13,73.94,76.69,76.27,14.83,42.8,23.09,74.36,75.85,75.64,262.71
14,14,75.42,78.18,77.75,15.47,44.49,23.94,74.58,78.6,78.6,164.62
15,15,77.75,79.03,78.81,16.53,45.34,23.94,74.58,79.66,81.14,141.31
16,16,79.24,79.87,79.03,18.01,46.4,24.58,74.79,80.51,82.63,140.04
17,17,80.3,80.72,79.45,18.64,47.25,25.85,75.42,81.99,85.17,133.26
18,18,81.57,81.36,80.08,19.49,48.94,26.91,75.85,83.69,86.02,134.96
19,19,82.42,81.57,81.57,20.97,50.21,28.6,76.69,84.75,86.86,135.17
20,20,83.9,82.2,83.05,22.03,51.27,29.45,77.54,85.59,88.14,132.2
21,21,85.38,83.26,83.9,23.09,51.27,30.3,78.18,86.44,89.19,130.72
22,22,86.86,83.69,84.96,23.73,52.12,31.36,78.39,87.92,89.62,129.24
23,23,87.92,84.53,85.59,24.58,53.18,32.42,78.6,88.35,89.83,129.24
24,24,88.14,85.81,86.02,26.69,54.24,33.26,78.6,89.62,90.47,125.42
25,25,88.56,86.44,86.44,27.97,55.3,34.53,78.6,90.47,91.31,122.88
26,26,88.56,86.65,86.44,29.03,56.99,35.17,79.03,90.89,91.53,119.7
27,27,88.77,87.08,86.44,30.3,57.63,35.81,79.24,91.31,92.16,116.74
28,28,89.62,87.5,87.08,30.93,58.26,37.08,79.24,91.53,92.8,117.8
29,29,90.68,87.5,87.29,31.78,59.75,37.5,79.45,91.53,92.8,124.79
30,30,92.16,87.71,87.29,33.69,61.44,38.35,80.3,91.74,93.22,119.92
31,31,92.8,88.35,87.71,34.53,62.08,38.56,80.51,91.95,93.43,116.95
32,32,93.01,88.56,88.14,35.17,62.92,39.62,80.51,93.01,93.64,115.68
33,33,93.22,88.56,88.56,35.38,63.56,40.04,80.72,93.22,93.86,113.14
34,34,93.22,88.56,88.56,36.44,65.04,40.68,80.72,93.86,93.86,111.44
35,35,93.22,88.98,88.77,37.08,65.47,41.74,80.72,93.86,94.28,109.96
36,36,94.28,88.98,88.98,38.56,66.74,43.01,81.14,94.07,94.28,109.32
37,37,94.28,89.41,89.19,40.04,67.8,43.86,81.57,94.07,94.28,107.84
38,38,95.13,89.41,89.19,41.74,68.64,44.28,81.57,94.49,94.7,106.99
39,39,95.97,89.41,89.19,43.01,69.7,45.55,82.2,94.49,94.92,107.63
40,40,95.97,89.41,89.19,43.86,72.67,46.82,82.2,94.92,94.92,106.57
41,41,96.19,89.62,89.62,44.92,73.94,48.31,82.42,94.92,94.92,106.36
42,42,96.19,89.62,89.83,46.19,73.94,48.94,82.42,95.13,94.92,105.3
43,43,96.19,90.04,90.04,46.61,74.58,50.42,83.05,95.13,94.92,104.66
44,44,96.61,90.04,90.25,47.25,75.21,51.91,83.47,95.13,95.13,103.81
45,45,97.03,90.25,90.25,48.31,76.48,52.12,84.32,95.55,95.34,104.03
46,46,97.03,90.25,90.47,48.94,76.69,53.18,84.32,95.76,95.34,103.18
47,47,97.46,90.25,90.68,50.21,76.69,53.39,84.53,95.76,95.34,102.97
48,48,97.46,90.68,90.89,51.48,77.12,55.08,84.53,95.97,95.34,102.33
49,49,97.46,90.89,91.1,52.12,77.97,56.14,84.53,95.97,95.55,101.69
50,50,97.46,91.31,91.1,52.75,79.87,57.2,84.75,95.97,95.76,101.91
51,51,97.46,91.31,91.1,53.6,80.3,58.47,85.17,95.97,95.76,101.06
52,52,97.46,91.31,91.1,54.45,80.93,59.75,86.44,95.97,95.76,100.85
53,53,,91.31,91.1,56.36,81.57,60.59,87.29,95.97,95.76,
54,54,,91.53,91.74,56.78,82.2,61.02,87.71,95.97,95.97,
55,55,,91.74,92.37,57.63,83.26,61.44,87.92,96.61,95.97,
56,56,,92.16,92.8,58.9,83.69,61.65,88.14,97.03,95.97,
57,57,,92.8,93.01,59.96,85.17,62.29,88.35,,96.19,
58,58,,92.8,93.22,60.81,86.02,63.14,88.56,,96.19,
59,59,,93.22,93.22,61.65,86.23,63.98,89.19,,96.4,
60,60,,93.22,93.22,62.92,86.65,64.19,89.19,,96.4,
61,61,,93.22,93.64,64.62,87.29,65.25,89.62,,96.61,
62,62,,93.43,94.07,65.04,87.5,66.95,90.25,,96.82,
63,63,,93.86,94.7,65.89,88.14,68.22,90.47,,96.82,
64,64,,94.7,95.13,66.95,88.77,68.86,90.68,,97.03,
65,65,,94.92,95.34,68.22,88.77,70.34,91.1,,,
66,66,,95.13,95.55,69.49,89.62,71.19,91.31,,,
67,67,,95.34,95.76,70.76,90.68,71.4,91.74,,,
68,68,,95.76,96.19,71.4,90.89,72.67,92.16,,,
69,69,,95.97,96.19,72.03,91.1,74.15,92.37,,,
70,70,,95.97,96.4,72.46,91.31,75.64,92.58,,,
71,71,,96.4,96.82,73.09,91.95,76.06,92.58,,,
72,72,,96.4,96.82,74.36,92.58,77.33,93.43,,,
73,73,,96.4,96.82,75.42,92.8,77.97,93.86,,,
74,74,,96.61,97.03,76.06,92.8,78.81,94.07,,,
75,75,,97.03,,76.48,93.64,80.51,94.28,,,
76,76,,,,77.33,94.28,81.14,94.92,,,
77,77,,,,78.39,94.49,82.2,94.92,,,
78,78,,,,79.03,95.13,82.63,95.34,,,
79,79,,,,79.66,95.34,83.69,95.55,,,
80,80,,,,80.72,95.76,84.32,95.55,,,
81,81,,,,81.78,95.76,84.96,95.76,,,
82,82,,,,82.63,95.76,86.44,95.97,,,
83,83,,,,83.47,96.4,86.86,96.4,,,
84,84,,,,84.32,96.4,87.5,96.61,,,
85,85,,,,85.59,97.03,88.77,97.03,,,
86,86,,,,86.86,97.03,88.77,97.46,,,
87,87,,,,88.14,97.25,89.83,97.67,,,
88,88,,,,89.41,97.25,90.68,97.67,,,
89,89,,,,91.1,97.25,91.1,97.67,,,
90,90,,,,92.16,97.46,91.1,97.88,,,
91,91,,,,92.8,97.88,92.58,97.88,,,
92,92,,,,93.64,97.88,93.43,98.09,,,
93,93,,,,94.49,97.88,95.13,98.31,,,
94,94,,,,96.4,97.88,95.55,98.73,,,
95,95,,,,96.82,98.31,96.82,99.36,,,
96,96,,,,,98.73,97.67,99.58,,,
97,97,,,,,98.73,97.88,99.79,,,
98,98,,,,,98.73,98.94,99.79,,,
99,99,,,,,100.0,100.0,99.79,,,
100,100,,,,,100.0,100.0,99.79,,,
