,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
0,0,0.0,9.44,9.79,1.4,1.05,0.7,5.24,4.2,4.2,3496.15
1,1,,32.87,33.22,2.1,2.8,1.4,19.23,27.62,27.27,
2,2,52.1,54.2,53.5,3.5,3.5,2.8,33.92,44.76,49.65,3496.15
3,3,55.59,60.49,60.49,4.9,4.2,3.5,49.65,47.2,58.04,219.93
4,4,56.64,65.03,64.34,5.94,6.64,6.99,55.24,47.55,65.73,271.68
5,5,59.79,67.13,64.69,8.39,9.09,9.79,55.94,48.6,68.88,277.62
6,6,65.03,69.23,67.48,9.44,10.49,12.24,56.64,48.6,71.33,267.48
7,7,72.38,69.93,68.88,10.49,13.29,13.29,57.69,48.6,72.73,269.23
8,8,72.73,70.28,69.93,11.54,13.99,15.03,58.04,48.95,79.37,241.96
9,9,75.87,71.33,71.68,11.89,15.03,15.73,59.44,48.95,81.12,216.08
10,10,76.57,72.38,72.73,12.94,17.48,16.43,60.14,49.65,84.97,182.87
11,11,77.97,73.08,74.13,13.64,19.23,17.48,60.49,49.65,87.76,183.22
12,12,78.67,73.78,75.52,13.99,19.93,19.93,60.84,49.65,88.81,168.88
13,13,80.77,73.78,76.57,15.03,20.98,20.63,61.19,49.65,88.81,159.44
14,14,80.77,74.48,76.92,15.73,22.38,21.33,61.54,50.0,89.16,140.91
15,15,82.17,74.48,78.32,16.43,26.22,21.68,61.89,50.0,89.86,140.56
16,16,83.22,75.17,79.02,16.43,27.27,22.73,62.59,50.35,90.56,127.27
17,17,83.57,76.22,79.37,17.48,31.12,23.43,62.59,51.75,92.31,127.62
18,18,85.31,77.27,80.42,20.28,32.17,24.83,62.59,52.1,93.36,120.98
19,19,87.41,77.62,80.42,20.98,34.62,26.57,62.94,52.45,93.36,122.38
20,20,88.81,77.62,80.77,21.68,35.31,28.32,63.99,52.8,93.36,125.87
21,21,89.51,78.32,80.77,22.03,38.11,30.42,64.34,52.8,93.36,119.58
22,22,89.86,78.67,81.47,23.08,38.81,31.82,64.69,52.8,93.71,115.73
23,23,89.86,79.37,81.47,23.43,39.51,31.82,65.03,53.15,94.06,113.99
24,24,90.56,79.72,81.47,23.78,39.51,32.87,65.38,56.99,94.76,110.84
25,25,91.26,79.72,81.47,24.48,39.86,33.92,65.38,60.49,94.76,112.94
26,26,92.31,79.72,81.82,25.52,39.86,35.66,66.08,64.69,95.1,114.69
27,27,92.31,80.07,81.82,27.27,39.86,35.66,66.08,67.83,95.45,111.19
28,28,92.31,80.42,81.82,27.97,41.61,35.66,66.43,69.23,95.45,108.74
