2019-02-12 16:35:43,908 - INFO - rig - jEdit-4.2
2019-02-12 16:35:51,810 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,810 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:35:52,599 - INFO - quickread - 34, 51  100
2019-02-12 16:35:52,619 - INFO - quickread - 61, 102  100
2019-02-12 16:35:52,629 - INFO - quickread - 87, 153  100
2019-02-12 16:35:52,649 - INFO - quickread - 117, 204  100
2019-02-12 16:35:52,659 - INFO - quickread - 133, 255  100
2019-02-12 16:35:52,680 - INFO - quickread - 146, 306  100
2019-02-12 16:35:52,700 - INFO - quickread - 166, 357  100
2019-02-12 16:35:52,710 - INFO - quickread - 173, 408  100
2019-02-12 16:35:52,730 - INFO - quickread - 181, 459  100
2019-02-12 16:35:52,752 - INFO - quickread - 190, 510  100
2019-02-12 16:35:52,768 - INFO - quickread - 197, 561  100
2019-02-12 16:35:52,780 - INFO - quickread - 205, 612  100
2019-02-12 16:35:52,798 - INFO - quickread - 208, 663  100
2019-02-12 16:35:52,811 - INFO - quickread - 211, 714  100
2019-02-12 16:35:52,829 - INFO - quickread - 213, 765  100
2019-02-12 16:35:52,841 - INFO - quickread - 215, 816  100
2019-02-12 16:35:52,861 - INFO - quickread - 220, 867  100
2019-02-12 16:35:52,871 - INFO - quickread - 223, 918  100
2019-02-12 16:35:52,889 - INFO - quickread - 224, 969  100
2019-02-12 16:35:52,901 - INFO - quickread - 225, 1020  100
2019-02-12 16:35:52,921 - INFO - quickread - 227, 1071  100
2019-02-12 16:35:52,931 - INFO - quickread - 231, 1122  100
2019-02-12 16:35:52,952 - INFO - quickread - 232, 1173  100
2019-02-12 16:35:52,973 - INFO - quickread - 232, 1224  100
2019-02-12 16:35:52,983 - INFO - quickread - 232, 1275  100
2019-02-12 16:35:53,003 - INFO - quickread - 232, 1326  100
2019-02-12 16:35:53,021 - INFO - quickread - 232, 1377  100
2019-02-12 16:35:53,034 - INFO - quickread - 232, 1428  100
2019-02-12 16:35:53,044 - INFO - quickread - 232, 1479  100
2019-02-12 16:35:53,054 - INFO - quickread - 232, 1530  100
2019-02-12 16:35:53,074 - INFO - quickread - 232, 1581  100
2019-02-12 16:35:53,092 - INFO - quickread - 232, 1632  100
2019-02-12 16:35:53,104 - INFO - quickread - 232, 1683  100
2019-02-12 16:35:53,142 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.17 | Total Yes Data: 256 | Percent Yes Checked: 0.91
2019-02-12 16:44:47,362 - INFO - rig - jEdit-4.2
2019-02-12 16:44:53,218 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:44:53,218 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:44:54,902 - INFO - quickread - 34, 51  670
2019-02-12 16:44:55,477 - INFO - quickread - 61, 102  870
2019-02-12 16:44:56,023 - INFO - quickread - 87, 153  1072
2019-02-12 16:44:56,540 - INFO - quickread - 117, 204  1200
2019-02-12 16:44:56,991 - INFO - quickread - 133, 255  1280
2019-02-12 16:44:57,406 - INFO - quickread - 146, 306  1292
2019-02-12 16:44:57,879 - INFO - quickread - 166, 357  1443
2019-02-12 16:44:58,342 - INFO - quickread - 173, 408  1444
2019-02-12 16:44:58,805 - INFO - quickread - 181, 459  1444
2019-02-12 16:44:59,258 - INFO - quickread - 190, 510  1447
2019-02-12 16:44:59,710 - INFO - quickread - 197, 561  1447
2019-02-12 16:45:00,146 - INFO - quickread - 205, 612  1451
2019-02-12 16:45:00,548 - INFO - quickread - 208, 663  1444
2019-02-12 16:45:01,010 - INFO - quickread - 211, 714  1443
2019-02-12 16:45:01,485 - INFO - quickread - 213, 765  1436
2019-02-12 16:45:02,081 - INFO - quickread - 215, 816  1430
2019-02-12 16:45:02,544 - INFO - quickread - 220, 867  1349
2019-02-12 16:45:03,005 - INFO - quickread - 223, 918  1344
2019-02-12 16:45:03,349 - INFO - quickread - 224, 969  1294
2019-02-12 16:45:03,652 - INFO - quickread - 225, 1020  1288
2019-02-12 16:45:04,002 - INFO - quickread - 227, 1071  1282
2019-02-12 16:45:04,387 - INFO - quickread - 231, 1122  1279
2019-02-12 16:45:04,808 - INFO - quickread - 232, 1173  1272
2019-02-12 16:45:05,081 - INFO - quickread - 232, 1224  1202
2019-02-12 16:45:05,474 - INFO - quickread - 232, 1275  1195
2019-02-12 16:45:05,825 - INFO - quickread - 232, 1326  1187
2019-02-12 16:45:06,250 - INFO - quickread - 232, 1377  1180
2019-02-12 16:45:06,540 - INFO - quickread - 232, 1428  1096
2019-02-12 16:45:06,905 - INFO - quickread - 232, 1479  1088
2019-02-12 16:45:07,165 - INFO - quickread - 232, 1530  1082
2019-02-12 16:45:07,479 - INFO - quickread - 232, 1581  1075
2019-02-12 16:45:07,761 - INFO - quickread - 232, 1632  1068
2019-02-12 16:45:08,104 - INFO - quickread - 232, 1683  1063
2019-02-12 16:45:08,445 - INFO - quickread - 232, 1734  1056
2019-02-12 16:45:08,840 - INFO - quickread - 232, 1785  1049
2019-02-12 16:45:09,222 - INFO - quickread - 232, 1836  1007
2019-02-12 16:45:09,564 - INFO - quickread - 232, 1887  976
2019-02-12 16:45:09,947 - INFO - quickread - 232, 1938  969
2019-02-12 16:45:10,279 - INFO - quickread - 232, 1989  964
2019-02-12 16:45:10,632 - INFO - quickread - 232, 2040  932
2019-02-12 16:45:10,915 - INFO - quickread - 232, 2091  927
2019-02-12 16:45:11,227 - INFO - quickread - 232, 2142  918
2019-02-12 16:45:11,580 - INFO - quickread - 232, 2193  912
2019-02-12 16:45:11,853 - INFO - quickread - 232, 2244  866
2019-02-12 16:45:12,155 - INFO - quickread - 232, 2295  861
2019-02-12 16:45:12,497 - INFO - quickread - 232, 2346  856
2019-02-12 16:45:12,809 - INFO - quickread - 232, 2397  852
2019-02-12 16:45:13,189 - INFO - quickread - 232, 2448  825
2019-02-12 16:45:13,421 - INFO - quickread - 232, 2499  817
2019-02-12 16:45:13,664 - INFO - quickread - 232, 2550  812
2019-02-12 16:45:14,006 - INFO - quickread - 232, 2601  807
2019-02-12 16:45:14,228 - INFO - quickread - 232, 2652  771
2019-02-12 16:45:14,469 - INFO - quickread - 232, 2703  766
2019-02-12 16:45:14,729 - INFO - quickread - 232, 2754  761
2019-02-12 16:45:15,014 - INFO - quickread - 232, 2805  757
2019-02-12 16:45:15,306 - INFO - quickread - 232, 2856  752
2019-02-12 16:45:15,628 - INFO - quickread - 232, 2907  735
2019-02-12 16:45:15,880 - INFO - quickread - 232, 2958  728
2019-02-12 16:45:16,172 - INFO - quickread - 232, 3009  722
2019-02-12 16:45:16,518 - INFO - quickread - 232, 3060  718
2019-02-12 16:45:16,738 - INFO - quickread - 232, 3111  692
