2019-02-12 16:35:43,577 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:35:51,094 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,094 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:35:51,853 - INFO - quickread - 20, 22  100
2019-02-12 16:35:51,863 - INFO - quickread - 38, 44  100
2019-02-12 16:35:51,863 - INFO - quickread - 52, 66  100
2019-02-12 16:35:51,873 - INFO - quickread - 63, 88  100
2019-02-12 16:35:51,883 - INFO - quickread - 75, 110  100
2019-02-12 16:35:51,893 - INFO - quickread - 83, 132  100
2019-02-12 16:35:51,901 - INFO - quickread - 97, 154  100
2019-02-12 16:35:51,911 - INFO - quickread - 105, 176  100
2019-02-12 16:35:51,913 - INFO - quickread - 111, 198  100
2019-02-12 16:35:51,923 - INFO - quickread - 113, 220  100
2019-02-12 16:35:51,933 - INFO - quickread - 115, 242  100
2019-02-12 16:35:51,943 - INFO - quickread - 116, 264  100
2019-02-12 16:35:51,951 - INFO - quickread - 120, 286  100
2019-02-12 16:35:51,953 - INFO - quickread - 122, 308  100
2019-02-12 16:35:51,963 - INFO - quickread - 124, 330  100
2019-02-12 16:35:51,974 - INFO - quickread - 124, 352  100
2019-02-12 16:35:51,974 - INFO - quickread - 125, 374  100
2019-02-12 16:35:51,984 - INFO - quickread - 126, 396  100
2019-02-12 16:35:51,984 - INFO - quickread - 126, 418  100
2019-02-12 16:35:51,994 - INFO - quickread - 127, 440  100
2019-02-12 16:35:52,004 - INFO - quickread - 127, 462  100
2019-02-12 16:35:52,012 - INFO - quickread - 127, 484  100
2019-02-12 16:35:52,014 - INFO - quickread - 127, 506  100
2019-02-12 16:35:52,022 - INFO - quickread - 127, 528  100
2019-02-12 16:35:52,024 - INFO - quickread - 127, 550  100
2019-02-12 16:35:52,034 - INFO - quickread - 128, 572  100
2019-02-12 16:35:52,042 - INFO - quickread - 137, 594  100
2019-02-12 16:35:52,044 - INFO - quickread - 137, 616  100
2019-02-12 16:35:52,054 - INFO - quickread - 139, 638  100
2019-02-12 16:35:52,064 - INFO - quickread - 139, 660  100
2019-02-12 16:35:52,074 - INFO - quickread - 143, 682  100
2019-02-12 16:35:52,074 - INFO - quickread - 143, 704  100
