2019-02-12 16:35:44,261 - INFO - rig - jruby-1.4.0
2019-02-12 16:35:51,903 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,911 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:35:52,730 - INFO - quickread - 12, 24  100
2019-02-12 16:35:52,740 - INFO - quickread - 34, 48  100
2019-02-12 16:35:52,750 - INFO - quickread - 58, 72  100
2019-02-12 16:35:52,758 - INFO - quickread - 81, 96  100
2019-02-12 16:35:52,760 - INFO - quickread - 102, 120  100
2019-02-12 16:35:52,770 - INFO - quickread - 125, 144  100
2019-02-12 16:35:52,780 - INFO - quickread - 147, 168  100
2019-02-12 16:35:52,790 - INFO - quickread - 165, 192  100
2019-02-12 16:35:52,798 - INFO - quickread - 181, 216  100
2019-02-12 16:35:52,800 - INFO - quickread - 205, 240  100
2019-02-12 16:35:52,811 - INFO - quickread - 229, 264  100
2019-02-12 16:35:52,821 - INFO - quickread - 253, 288  100
2019-02-12 16:35:52,831 - INFO - quickread - 276, 312  100
2019-02-12 16:35:52,839 - INFO - quickread - 297, 336  100
2019-02-12 16:35:52,849 - INFO - quickread - 319, 360  100
2019-02-12 16:35:52,851 - INFO - quickread - 339, 384  100
2019-02-12 16:35:52,861 - INFO - quickread - 354, 408  100
2019-02-12 16:35:52,871 - INFO - quickread - 376, 432  100
2019-02-12 16:35:52,881 - INFO - quickread - 396, 456  100
2019-02-12 16:35:52,891 - INFO - quickread - 414, 480  100
2019-02-12 16:35:52,899 - INFO - quickread - 434, 504  100
2019-02-12 16:35:52,901 - INFO - quickread - 450, 528  100
2019-02-12 16:35:52,911 - INFO - quickread - 468, 552  100
2019-02-12 16:35:52,921 - INFO - quickread - 482, 576  100
2019-02-12 16:35:52,931 - INFO - quickread - 491, 600  100
2019-02-12 16:35:52,942 - INFO - quickread - 505, 624  100
2019-02-12 16:35:52,952 - INFO - quickread - 516, 648  100
2019-02-12 16:35:52,963 - INFO - quickread - 527, 672  100
2019-02-12 16:35:52,973 - INFO - quickread - 536, 696  100
2019-02-12 16:35:52,983 - INFO - quickread - 538, 720  100
2019-02-12 16:35:52,991 - INFO - quickread - 544, 744  100
2019-02-12 16:35:53,001 - INFO - quickread - 547, 768  100
2019-02-12 16:35:53,011 - INFO - quickread - 552, 792  100
2019-02-12 16:35:53,013 - INFO - quickread - 554, 816  100
2019-02-12 16:35:53,023 - INFO - quickread - 558, 840  100
2019-02-12 16:35:53,034 - INFO - quickread - 567, 864  100
2019-02-12 16:35:53,044 - INFO - quickread - 569, 888  100
2019-02-12 16:35:53,054 - INFO - quickread - 571, 912  100
2019-02-12 16:35:53,064 - INFO - quickread - 573, 936  100
2019-02-12 16:35:53,074 - INFO - quickread - 577, 960  100
2019-02-12 16:35:53,084 - INFO - quickread - 577, 984  100
2019-02-12 16:35:53,094 - INFO - quickread - 579, 1008  100
2019-02-12 16:35:53,102 - INFO - quickread - 583, 1032  100
2019-02-12 16:35:53,112 - INFO - quickread - 584, 1056  100
2019-02-12 16:35:53,114 - INFO - quickread - 588, 1080  100
2019-02-12 16:35:53,124 - INFO - quickread - 590, 1104  100
2019-02-12 16:35:53,144 - INFO - quickread - 594, 1128  100
2019-02-12 16:35:53,153 - INFO - quickread - 595, 1152  100
2019-02-12 16:35:53,165 - INFO - quickread - 597, 1176  100
2019-02-12 16:35:53,175 - INFO - quickread - 598, 1200  100
2019-02-12 16:35:53,185 - INFO - quickread - 600, 1224  100
2019-02-12 16:35:53,195 - INFO - quickread - 601, 1248  100
2019-02-12 16:35:53,205 - INFO - quickread - 601, 1272  100
2019-02-12 16:35:53,215 - INFO - quickread - 601, 1296  100
2019-02-12 16:35:53,225 - INFO - quickread - 601, 1320  100
2019-02-12 16:35:53,235 - INFO - quickread - 601, 1344  100
2019-02-12 16:35:53,243 - INFO - quickread - 602, 1368  100
2019-02-12 16:35:53,253 - INFO - quickread - 603, 1392  100
2019-02-12 16:35:53,264 - INFO - quickread - 603, 1416  100
2019-02-12 16:35:53,274 - INFO - quickread - 603, 1440  100
2019-02-12 16:35:53,276 - INFO - quickread - 603, 1464  100
2019-02-12 16:35:53,294 - INFO - quickread - 603, 1488  100
2019-02-12 16:35:53,307 - INFO - quickread - 605, 1512  100
2019-02-12 16:35:53,315 - INFO - quickread - 605, 1536  100
2019-02-12 16:35:53,317 - INFO - quickread - 605, 1560  100
2019-02-12 16:35:53,327 - INFO - quickread - 606, 1584  100
2019-02-12 16:35:53,337 - INFO - quickread - 608, 1608  100
2019-02-12 16:35:53,347 - INFO - quickread - 610, 1632  100
2019-02-12 16:35:53,347 - INFO - quickread - 611, 1656  100
2019-02-12 16:35:53,357 - INFO - quickread - 611, 1680  100
2019-02-12 16:35:53,365 - INFO - quickread - 611, 1704  100
2019-02-12 16:35:53,367 - INFO - quickread - 611, 1728  100
2019-02-12 16:35:53,377 - INFO - quickread - 611, 1752  100
2019-02-12 16:35:53,377 - INFO - quickread - 611, 1776  100
2019-02-12 16:35:53,388 - INFO - quickread - 611, 1800  100
2019-02-12 16:35:53,398 - INFO - quickread - 613, 1824  100
2019-02-12 16:35:53,398 - INFO - quickread - 613, 1848  100
2019-02-12 16:35:53,408 - INFO - quickread - 613, 1872  100
2019-02-12 16:35:53,418 - INFO - quickread - 613, 1896  100
2019-02-12 16:35:53,428 - INFO - quickread - 613, 1920  100
2019-02-12 16:35:53,438 - INFO - quickread - 613, 1944  100
2019-02-12 16:35:53,446 - INFO - quickread - 614, 1968  100
2019-02-12 16:35:53,456 - INFO - quickread - 614, 1992  100
2019-02-12 16:35:53,466 - INFO - quickread - 615, 2016  100
2019-02-12 16:35:53,476 - INFO - quickread - 615, 2040  100
2019-02-12 16:35:53,486 - INFO - quickread - 615, 2064  100
2019-02-12 16:35:53,488 - INFO - quickread - 616, 2088  100
2019-02-12 16:35:53,498 - INFO - quickread - 616, 2112  100
2019-02-12 16:35:53,508 - INFO - quickread - 616, 2136  100
2019-02-12 16:35:53,518 - INFO - quickread - 616, 2160  100
2019-02-12 16:35:53,537 - INFO - quickread - 617, 2184  100
2019-02-12 16:35:53,547 - INFO - quickread - 617, 2208  100
2019-02-12 16:35:53,549 - INFO - quickread - 617, 2232  100
2019-02-12 16:35:53,559 - INFO - quickread - 617, 2256  100
2019-02-12 16:35:53,559 - INFO - quickread - 617, 2280  100
2019-02-12 16:35:53,569 - INFO - quickread - 617, 2304  100
2019-02-12 16:35:53,577 - INFO - quickread - 617, 2328  100
2019-02-12 16:35:53,579 - INFO - quickread - 617, 2352  100
2019-02-12 16:35:53,589 - INFO - quickread - 617, 2376  100
2019-02-12 16:35:53,599 - INFO - quickread - 617, 2400  100
2019-02-12 16:35:53,609 - INFO - quickread - 617, 2424  100
2019-02-12 16:35:53,639 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.5 | Total Yes Data: 622 | Percent Yes Checked: 0.99
2019-02-12 16:44:47,839 - INFO - rig - jruby-1.4.0
2019-02-12 16:44:53,593 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:44:53,595 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:44:54,783 - INFO - quickread - 12, 24  300
2019-02-12 16:44:55,133 - INFO - quickread - 34, 48  545
2019-02-12 16:44:55,437 - INFO - quickread - 58, 72  680
2019-02-12 16:44:55,648 - INFO - quickread - 81, 96  769
2019-02-12 16:44:55,860 - INFO - quickread - 102, 120  878
2019-02-12 16:44:56,051 - INFO - quickread - 125, 144  913
2019-02-12 16:44:56,313 - INFO - quickread - 147, 168  1057
2019-02-12 16:44:56,475 - INFO - quickread - 165, 192  1064
2019-02-12 16:44:56,620 - INFO - quickread - 181, 216  1065
2019-02-12 16:44:56,741 - INFO - quickread - 205, 240  1081
2019-02-12 16:44:56,812 - INFO - quickread - 229, 264  1098
2019-02-12 16:44:56,902 - INFO - quickread - 253, 288  1116
2019-02-12 16:44:56,973 - INFO - quickread - 276, 312  1134
2019-02-12 16:44:57,073 - INFO - quickread - 297, 336  1365
2019-02-12 16:44:57,184 - INFO - quickread - 319, 360  1380
2019-02-12 16:44:57,295 - INFO - quickread - 339, 384  1393
2019-02-12 16:44:57,396 - INFO - quickread - 354, 408  1402
2019-02-12 16:44:57,466 - INFO - quickread - 376, 432  1418
2019-02-12 16:44:57,537 - INFO - quickread - 396, 456  1430
2019-02-12 16:44:57,615 - INFO - quickread - 414, 480  1442
2019-02-12 16:44:57,677 - INFO - quickread - 434, 504  1455
2019-02-12 16:44:57,768 - INFO - quickread - 450, 528  1464
2019-02-12 16:44:57,837 - INFO - quickread - 468, 552  1476
2019-02-12 16:44:57,960 - INFO - quickread - 482, 576  1483
2019-02-12 16:44:58,040 - INFO - quickread - 491, 600  1486
2019-02-12 16:44:58,141 - INFO - quickread - 505, 624  1494
2019-02-12 16:44:58,241 - INFO - quickread - 516, 648  1499
2019-02-12 16:44:58,312 - INFO - quickread - 527, 672  1503
2019-02-12 16:44:58,352 - INFO - quickread - 536, 696  1506
2019-02-12 16:44:58,400 - INFO - quickread - 538, 720  1502
2019-02-12 16:44:58,443 - INFO - quickread - 544, 744  1502
2019-02-12 16:44:58,513 - INFO - quickread - 547, 768  1500
2019-02-12 16:44:58,583 - INFO - quickread - 552, 792  1499
2019-02-12 16:44:58,654 - INFO - quickread - 554, 816  1495
2019-02-12 16:44:58,724 - INFO - quickread - 558, 840  1493
2019-02-12 16:44:58,785 - INFO - quickread - 567, 864  1496
2019-02-12 16:44:58,845 - INFO - quickread - 569, 888  1492
2019-02-12 16:44:58,915 - INFO - quickread - 571, 912  1488
2019-02-12 16:44:58,986 - INFO - quickread - 573, 936  1484
2019-02-12 16:44:59,056 - INFO - quickread - 577, 960  1482
2019-02-12 16:44:59,128 - INFO - quickread - 577, 984  1477
2019-02-12 16:44:59,196 - INFO - quickread - 579, 1008  1473
2019-02-12 16:44:59,248 - INFO - quickread - 583, 1032  1471
2019-02-12 16:44:59,309 - INFO - quickread - 584, 1056  1466
2019-02-12 16:44:59,389 - INFO - quickread - 588, 1080  1464
2019-02-12 16:44:59,430 - INFO - quickread - 590, 1104  1461
2019-02-12 16:44:59,498 - INFO - quickread - 594, 1128  1459
2019-02-12 16:44:59,560 - INFO - quickread - 595, 1152  1454
2019-02-12 16:44:59,601 - INFO - quickread - 597, 1176  1450
2019-02-12 16:44:59,702 - INFO - quickread - 598, 1200  1445
2019-02-12 16:44:59,750 - INFO - quickread - 600, 1224  1442
