2019-02-12 16:35:52,397 - INFO - rig - apache-jmeter-2.10
2019-02-12 16:35:59,395 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:59,395 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 16:36:00,031 - INFO - quickread - 38, 40  100
2019-02-12 16:36:00,031 - INFO - quickread - 58, 80  100
2019-02-12 16:36:00,041 - INFO - quickread - 92, 120  100
2019-02-12 16:36:00,051 - INFO - quickread - 132, 160  100
2019-02-12 16:36:00,051 - INFO - quickread - 169, 200  100
2019-02-12 16:36:00,062 - INFO - quickread - 196, 240  100
2019-02-12 16:36:00,070 - INFO - quickread - 224, 280  100
2019-02-12 16:36:00,072 - INFO - quickread - 239, 320  100
2019-02-12 16:36:00,082 - INFO - quickread - 249, 360  100
2019-02-12 16:36:00,092 - INFO - quickread - 260, 400  100
2019-02-12 16:36:00,092 - INFO - quickread - 270, 440  100
2019-02-12 16:36:00,102 - INFO - quickread - 281, 480  100
2019-02-12 16:36:00,110 - INFO - quickread - 287, 520  100
2019-02-12 16:36:00,112 - INFO - quickread - 293, 560  100
2019-02-12 16:36:00,122 - INFO - quickread - 303, 600  100
2019-02-12 16:36:00,132 - INFO - quickread - 306, 640  100
2019-02-12 16:36:00,140 - INFO - quickread - 307, 680  100
2019-02-12 16:36:00,142 - INFO - quickread - 308, 720  100
2019-02-12 16:36:00,152 - INFO - quickread - 315, 760  100
2019-02-12 16:36:00,152 - INFO - quickread - 317, 800  100
2019-02-12 16:36:00,162 - INFO - quickread - 320, 840  100
2019-02-12 16:36:00,172 - INFO - quickread - 322, 880  100
2019-02-12 16:36:00,172 - INFO - quickread - 323, 920  100
2019-02-12 16:36:00,183 - INFO - quickread - 324, 960  100
2019-02-12 16:36:00,201 - INFO - quickread - 327, 1000  100
2019-02-12 16:36:00,203 - INFO - quickread - 328, 1040  100
2019-02-12 16:36:00,213 - INFO - quickread - 328, 1080  100
2019-02-12 16:36:00,213 - INFO - quickread - 329, 1120  100
2019-02-12 16:36:00,223 - INFO - quickread - 329, 1160  100
2019-02-12 16:36:00,233 - INFO - quickread - 330, 1200  100
2019-02-12 16:36:00,233 - INFO - quickread - 330, 1240  100
2019-02-12 16:36:00,243 - INFO - quickread - 332, 1280  100
2019-02-12 16:36:00,261 - INFO - quickread - 332, 1320  100
2019-02-12 16:36:00,273 - INFO - quickread - 332, 1360  100
2019-02-12 16:36:00,283 - INFO - quickread - 333, 1400  100
2019-02-12 16:36:00,294 - INFO - quickread - 336, 1440  100
2019-02-12 16:36:00,304 - INFO - quickread - 338, 1480  100
2019-02-12 16:36:00,312 - INFO - quickread - 340, 1520  100
2019-02-12 16:36:00,314 - INFO - quickread - 343, 1560  100
2019-02-12 16:36:00,324 - INFO - quickread - 347, 1600  100
2019-02-12 16:36:00,334 - INFO - quickread - 348, 1640  100
2019-02-12 16:36:00,344 - INFO - quickread - 348, 1680  100
2019-02-12 16:36:00,344 - INFO - quickread - 348, 1720  100
2019-02-12 16:36:00,354 - INFO - quickread - 348, 1760  100
2019-02-12 16:36:00,364 - INFO - quickread - 348, 1800  100
2019-02-12 16:36:00,374 - INFO - quickread - 348, 1840  100
2019-02-12 16:36:00,384 - INFO - quickread - 348, 1880  100
2019-02-12 16:36:00,394 - INFO - quickread - 348, 1920  100
2019-02-12 16:36:00,413 - INFO - quickread - 348, 1960  100
2019-02-12 16:36:00,424 - INFO - quickread - 348, 2000  100
2019-02-12 16:36:00,428 - INFO - quickread - 348, 2040  100
2019-02-12 16:36:00,445 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8058 | Percent Checked: 0.26 | Total Yes Data: 374 | Percent Yes Checked: 0.93
2019-02-12 16:45:08,799 - INFO - rig - apache-jmeter-2.10
2019-02-12 16:45:14,913 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:45:14,913 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 16:45:16,061 - INFO - quickread - 38, 40  649
2019-02-12 16:45:16,577 - INFO - quickread - 58, 80  849
2019-02-12 16:45:17,040 - INFO - quickread - 92, 120  1026
2019-02-12 16:45:17,433 - INFO - quickread - 132, 160  1187
2019-02-12 16:45:17,806 - INFO - quickread - 169, 200  1418
2019-02-12 16:45:18,048 - INFO - quickread - 196, 240  1442
2019-02-12 16:45:18,481 - INFO - quickread - 224, 280  1618
2019-02-12 16:45:18,852 - INFO - quickread - 239, 320  1627
2019-02-12 16:45:19,216 - INFO - quickread - 249, 360  1630
2019-02-12 16:45:19,528 - INFO - quickread - 260, 400  1634
2019-02-12 16:45:19,901 - INFO - quickread - 270, 440  1714
2019-02-12 16:45:20,234 - INFO - quickread - 281, 480  1717
2019-02-12 16:45:20,614 - INFO - quickread - 287, 520  1713
2019-02-12 16:45:20,919 - INFO - quickread - 293, 560  1710
2019-02-12 16:45:21,211 - INFO - quickread - 303, 600  1709
2019-02-12 16:45:21,572 - INFO - quickread - 306, 640  1704
2019-02-12 16:45:21,936 - INFO - quickread - 307, 680  1696
2019-02-12 16:45:22,409 - INFO - quickread - 308, 720  1690
2019-02-12 16:45:22,832 - INFO - quickread - 315, 760  1688
2019-02-12 16:45:23,014 - INFO - quickread - 317, 800  1463
