2019-02-12 16:35:53,215 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 16:35:59,271 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:59,271 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:35:59,880 - INFO - quickread - 8, 14  100
2019-02-12 16:35:59,890 - INFO - quickread - 20, 28  100
2019-02-12 16:35:59,898 - INFO - quickread - 34, 42  100
2019-02-12 16:35:59,900 - INFO - quickread - 48, 56  100
2019-02-12 16:35:59,908 - INFO - quickread - 62, 70  100
2019-02-12 16:35:59,910 - INFO - quickread - 75, 84  100
2019-02-12 16:35:59,918 - INFO - quickread - 87, 98  100
2019-02-12 16:35:59,920 - INFO - quickread - 101, 112  100
2019-02-12 16:35:59,928 - INFO - quickread - 114, 126  100
2019-02-12 16:35:59,930 - INFO - quickread - 128, 140  100
2019-02-12 16:35:59,938 - INFO - quickread - 141, 154  100
2019-02-12 16:35:59,940 - INFO - quickread - 155, 168  100
2019-02-12 16:35:59,948 - INFO - quickread - 168, 182  100
2019-02-12 16:35:59,950 - INFO - quickread - 182, 196  100
2019-02-12 16:35:59,958 - INFO - quickread - 196, 210  100
2019-02-12 16:35:59,960 - INFO - quickread - 206, 224  100
2019-02-12 16:35:59,969 - INFO - quickread - 218, 238  100
2019-02-12 16:35:59,971 - INFO - quickread - 231, 252  100
2019-02-12 16:35:59,979 - INFO - quickread - 243, 266  100
2019-02-12 16:35:59,981 - INFO - quickread - 253, 280  100
2019-02-12 16:35:59,990 - INFO - quickread - 262, 294  100
2019-02-12 16:35:59,995 - INFO - quickread - 273, 308  100
2019-02-12 16:36:00,000 - INFO - quickread - 284, 322  100
2019-02-12 16:36:00,006 - INFO - quickread - 294, 336  100
2019-02-12 16:36:00,012 - INFO - quickread - 304, 350  100
2019-02-12 16:36:00,015 - INFO - quickread - 313, 364  100
2019-02-12 16:36:00,019 - INFO - quickread - 323, 378  100
2019-02-12 16:36:00,021 - INFO - quickread - 331, 392  100
2019-02-12 16:36:00,021 - INFO - quickread - 336, 406  100
2019-02-12 16:36:00,029 - INFO - quickread - 340, 420  100
2019-02-12 16:36:00,031 - INFO - quickread - 342, 434  100
2019-02-12 16:36:00,031 - INFO - quickread - 349, 448  100
2019-02-12 16:36:00,031 - INFO - quickread - 357, 462  100
2019-02-12 16:36:00,041 - INFO - quickread - 362, 476  100
2019-02-12 16:36:00,041 - INFO - quickread - 368, 490  100
2019-02-12 16:36:00,041 - INFO - quickread - 371, 504  100
2019-02-12 16:36:00,051 - INFO - quickread - 371, 518  100
2019-02-12 16:36:00,051 - INFO - quickread - 375, 532  100
2019-02-12 16:36:00,051 - INFO - quickread - 378, 546  100
2019-02-12 16:36:00,062 - INFO - quickread - 380, 560  100
2019-02-12 16:36:00,062 - INFO - quickread - 381, 574  100
2019-02-12 16:36:00,062 - INFO - quickread - 382, 588  100
2019-02-12 16:36:00,070 - INFO - quickread - 383, 602  100
2019-02-12 16:36:00,072 - INFO - quickread - 388, 616  100
2019-02-12 16:36:00,072 - INFO - quickread - 397, 630  100
2019-02-12 16:36:00,082 - INFO - quickread - 402, 644  100
2019-02-12 16:36:00,082 - INFO - quickread - 405, 658  100
2019-02-12 16:36:00,092 - INFO - quickread - 409, 672  100
2019-02-12 16:36:00,092 - INFO - quickread - 410, 686  100
2019-02-12 16:36:00,102 - INFO - quickread - 413, 700  100
2019-02-12 16:36:00,102 - INFO - quickread - 413, 714  100
2019-02-12 16:36:00,102 - INFO - quickread - 414, 728  100
2019-02-12 16:36:00,112 - INFO - quickread - 415, 742  100
2019-02-12 16:36:00,112 - INFO - quickread - 417, 756  100
2019-02-12 16:36:00,112 - INFO - quickread - 417, 770  100
2019-02-12 16:36:00,122 - INFO - quickread - 421, 784  100
2019-02-12 16:36:00,122 - INFO - quickread - 421, 798  100
2019-02-12 16:36:00,132 - INFO - quickread - 424, 812  100
2019-02-12 16:36:00,132 - INFO - quickread - 425, 826  100
2019-02-12 16:36:00,132 - INFO - quickread - 425, 840  100
