2019-02-12 15:41:37,615 - INFO - rig - emf-2.4.1
2019-02-12 15:41:42,488 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:41:42,488 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:41:44,426 - INFO - quickread - 0, 0  475
2019-02-12 15:41:46,270 - INFO - quickread - 19, 21  475
2019-02-12 15:41:48,777 - INFO - quickread - 20, 42  111
2019-02-12 15:41:51,055 - INFO - quickread - 23, 63  101
2019-02-12 15:41:53,339 - INFO - quickread - 25, 84  97
2019-02-12 15:41:55,638 - INFO - quickread - 33, 105  89
2019-02-12 15:41:58,149 - INFO - quickread - 36, 126  90
2019-02-12 15:42:00,089 - INFO - quickread - 43, 147  89
2019-02-12 15:42:01,897 - INFO - quickread - 46, 168  91
2019-02-12 15:42:03,648 - INFO - quickread - 47, 189  90
2019-02-12 15:42:05,362 - INFO - quickread - 47, 210  85
2019-02-12 15:42:07,102 - INFO - quickread - 49, 231  82
2019-02-12 15:42:08,759 - INFO - quickread - 50, 252  82
2019-02-12 15:42:10,490 - INFO - quickread - 52, 273  83
2019-02-12 15:42:12,077 - INFO - quickread - 57, 294  84
2019-02-12 15:42:13,783 - INFO - quickread - 58, 315  90
2019-02-12 15:42:15,483 - INFO - quickread - 58, 336  87
2019-02-12 15:42:17,071 - INFO - quickread - 59, 357  85
2019-02-12 15:42:18,822 - INFO - quickread - 59, 378  85
2019-02-12 15:42:20,474 - INFO - quickread - 60, 399  83
2019-02-12 15:42:22,157 - INFO - quickread - 64, 420  84
2019-02-12 15:42:23,717 - INFO - quickread - 69, 441  88
2019-02-12 15:42:25,326 - INFO - quickread - 69, 462  92
2019-02-12 15:42:27,004 - INFO - quickread - 69, 483  90
2019-02-12 15:42:28,675 - INFO - quickread - 70, 504  89
2019-02-12 15:42:30,395 - INFO - quickread - 73, 525  90
2019-02-12 15:42:32,071 - INFO - quickread - 76, 546  95
2019-02-12 15:42:33,704 - INFO - quickread - 78, 567  95
2019-02-12 15:42:35,292 - INFO - quickread - 78, 588  97
2019-02-12 15:42:36,969 - INFO - quickread - 78, 609  96
2019-02-12 15:42:38,687 - INFO - quickread - 78, 630  95
2019-02-12 15:42:40,284 - INFO - quickread - 78, 651  95
2019-02-12 15:42:42,002 - INFO - quickread - 79, 672  94
2019-02-12 15:42:43,663 - INFO - quickread - 79, 693  95
2019-02-12 15:42:45,322 - INFO - quickread - 80, 714  95
2019-02-12 15:42:46,903 - INFO - quickread - 81, 735  95
2019-02-12 15:42:48,555 - INFO - quickread - 84, 756  96
2019-02-12 15:42:50,146 - INFO - quickread - 85, 777  99
2019-02-12 15:42:51,807 - INFO - quickread - 85, 798  99
2019-02-12 15:42:53,407 - INFO - quickread - 86, 819  98
2019-02-12 15:42:54,815 - INFO - quickread - 88, 840  99
2019-02-12 15:42:56,118 - INFO - quickread - 88, 861  102
