2019-02-12 15:26:15,616 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 15:26:20,268 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:26:20,268 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:26:21,636 - INFO - quickread - 0, 0  475
2019-02-12 15:26:22,913 - INFO - quickread - 14, 14  475
2019-02-12 15:26:24,798 - INFO - quickread - 28, 28  66
2019-02-12 15:26:26,664 - INFO - quickread - 40, 42  77
2019-02-12 15:26:28,594 - INFO - quickread - 54, 56  98
2019-02-12 15:26:30,374 - INFO - quickread - 61, 70  131
2019-02-12 15:26:32,101 - INFO - quickread - 64, 84  97
2019-02-12 15:26:33,728 - INFO - quickread - 74, 98  80
2019-02-12 15:26:35,375 - INFO - quickread - 86, 112  92
2019-02-12 15:26:37,021 - INFO - quickread - 95, 126  101
2019-02-12 15:26:38,793 - INFO - quickread - 103, 140  105
2019-02-12 15:26:40,242 - INFO - quickread - 114, 154  114
2019-02-12 15:26:42,001 - INFO - quickread - 125, 168  123
2019-02-12 15:40:23,808 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 15:40:28,631 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:40:28,631 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:40:29,955 - INFO - quickread - 0, 0  475
2019-02-12 15:40:31,218 - INFO - quickread - 14, 14  475
2019-02-12 15:40:32,818 - INFO - quickread - 28, 28  117
2019-02-12 15:40:34,427 - INFO - quickread - 40, 42  133
2019-02-12 15:40:36,004 - INFO - quickread - 53, 56  148
2019-02-12 15:40:37,671 - INFO - quickread - 61, 70  178
2019-02-12 15:40:39,292 - INFO - quickread - 75, 84  154
2019-02-12 15:40:40,840 - INFO - quickread - 86, 98  144
2019-02-12 15:40:42,296 - INFO - quickread - 94, 112  134
2019-02-12 15:40:43,843 - INFO - quickread - 100, 126  135
2019-02-12 15:40:45,440 - INFO - quickread - 110, 140  139
2019-02-12 15:40:46,950 - INFO - quickread - 120, 154  151
2019-02-12 15:40:48,498 - INFO - quickread - 130, 168  152
2019-02-12 15:40:49,974 - INFO - quickread - 143, 182  162
2019-02-12 15:40:51,469 - INFO - quickread - 152, 196  176
2019-02-12 15:40:52,935 - INFO - quickread - 161, 210  181
2019-02-12 15:40:54,241 - INFO - quickread - 175, 224  199
2019-02-12 15:40:55,558 - INFO - quickread - 188, 238  213
2019-02-12 15:40:56,912 - INFO - quickread - 198, 252  230
2019-02-12 15:40:58,238 - INFO - quickread - 209, 266  238
2019-02-12 15:40:59,502 - INFO - quickread - 217, 280  247
2019-02-12 15:41:00,768 - INFO - quickread - 228, 294  246
2019-02-12 15:41:02,073 - INFO - quickread - 238, 308  264
2019-02-12 15:41:03,390 - INFO - quickread - 249, 322  273
2019-02-12 15:41:04,695 - INFO - quickread - 256, 336  286
2019-02-12 15:41:06,061 - INFO - quickread - 258, 350  291
2019-02-12 15:41:07,376 - INFO - quickread - 271, 364  284
2019-02-12 15:41:08,683 - INFO - quickread - 283, 378  300
2019-02-12 15:41:10,027 - INFO - quickread - 292, 392  317
2019-02-12 15:41:11,324 - INFO - quickread - 303, 406  329
2019-02-12 15:41:12,427 - INFO - quickread - 312, 420  349
2019-02-12 15:41:13,529 - INFO - quickread - 324, 434  360
2019-02-12 15:41:14,753 - INFO - quickread - 332, 448  379
2019-02-12 15:41:16,030 - INFO - quickread - 343, 462  389
2019-02-12 15:41:17,243 - INFO - quickread - 354, 476  405
2019-02-12 15:41:18,573 - INFO - quickread - 360, 490  422
2019-02-12 15:41:19,822 - INFO - quickread - 365, 504  424
2019-02-12 15:41:21,157 - INFO - quickread - 369, 518  427
2019-02-12 15:41:22,443 - INFO - quickread - 378, 532  428
2019-02-12 15:41:23,713 - INFO - quickread - 384, 546  442
2019-02-12 15:41:24,896 - INFO - quickread - 390, 560  440
2019-02-12 15:41:26,154 - INFO - quickread - 394, 574  445
2019-02-12 15:41:27,499 - INFO - quickread - 397, 588  445
2019-02-12 15:41:28,778 - INFO - quickread - 398, 602  439
2019-02-12 15:41:30,020 - INFO - quickread - 398, 616  434
2019-02-12 15:41:31,294 - INFO - quickread - 402, 630  425
2019-02-12 15:41:32,527 - INFO - quickread - 405, 644  431
2019-02-12 15:41:33,787 - INFO - quickread - 407, 658  430
2019-02-12 15:41:35,023 - INFO - quickread - 408, 672  429
2019-02-12 15:41:36,300 - INFO - quickread - 413, 686  426
2019-02-12 15:41:37,504 - INFO - quickread - 417, 700  432
2019-02-12 15:41:38,693 - INFO - quickread - 421, 714  436
2019-02-12 15:41:39,842 - INFO - quickread - 423, 728  437
2019-02-12 15:41:41,017 - INFO - quickread - 423, 742  437
2019-02-12 15:41:42,215 - INFO - quickread - 424, 756  432
2019-02-12 15:41:43,438 - INFO - quickread - 426, 770  431
2019-02-12 15:41:44,698 - INFO - quickread - 428, 784  432
2019-02-12 15:41:46,048 - INFO - quickread - 429, 798  433
2019-02-12 15:41:47,259 - INFO - quickread - 433, 812  432
2019-02-12 15:41:48,646 - INFO - quickread - 434, 826  436
2019-02-12 15:41:49,993 - INFO - quickread - 436, 840  435
2019-02-12 15:41:50,061 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.28 | Total Yes Data: 472 | Percent Yes Checked: 0.92
2019-02-12 15:41:50,061 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:41:50,061 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:41:50,753 - INFO - quickread - 8, 14  169
2019-02-12 15:41:50,964 - INFO - quickread - 20, 28  288
2019-02-12 15:41:51,166 - INFO - quickread - 34, 42  381
2019-02-12 15:41:51,326 - INFO - quickread - 48, 56  462
2019-02-12 15:41:51,510 - INFO - quickread - 62, 70  504
2019-02-12 15:41:51,621 - INFO - quickread - 75, 84  527
2019-02-12 15:41:51,712 - INFO - quickread - 87, 98  535
2019-02-12 15:41:51,803 - INFO - quickread - 101, 112  646
2019-02-12 15:41:51,904 - INFO - quickread - 114, 126  666
2019-02-12 15:41:52,096 - INFO - quickread - 128, 140  793
2019-02-12 15:41:52,207 - INFO - quickread - 141, 154  801
2019-02-12 15:41:52,288 - INFO - quickread - 155, 168  813
2019-02-12 15:41:52,369 - INFO - quickread - 168, 182  821
2019-02-12 15:41:52,440 - INFO - quickread - 182, 196  831
2019-02-12 15:41:52,511 - INFO - quickread - 196, 210  840
2019-02-12 15:41:52,571 - INFO - quickread - 206, 224  850
2019-02-12 15:41:52,622 - INFO - quickread - 218, 238  855
2019-02-12 15:41:52,683 - INFO - quickread - 231, 252  869
2019-02-12 15:41:52,733 - INFO - quickread - 243, 266  872
2019-02-12 15:41:52,782 - INFO - quickread - 253, 280  878
2019-02-12 15:41:52,814 - INFO - quickread - 262, 294  883
2019-02-12 15:41:52,865 - INFO - quickread - 273, 308  891
2019-02-12 15:41:52,905 - INFO - quickread - 284, 322  897
2019-02-12 15:41:52,955 - INFO - quickread - 294, 336  904
2019-02-12 15:41:53,014 - INFO - quickread - 304, 350  910
2019-02-12 15:41:53,084 - INFO - quickread - 313, 364  1121
2019-02-12 15:41:53,147 - INFO - quickread - 323, 378  1126
2019-02-12 15:41:53,197 - INFO - quickread - 331, 392  1129
2019-02-12 15:41:53,268 - INFO - quickread - 336, 406  1130
2019-02-12 15:41:53,329 - INFO - quickread - 340, 420  1129
2019-02-12 15:41:53,410 - INFO - quickread - 342, 434  1126
2019-02-12 15:41:53,491 - INFO - quickread - 349, 448  1129
2019-02-12 15:41:53,582 - INFO - quickread - 357, 462  1132
2019-02-12 15:41:53,663 - INFO - quickread - 362, 476  1132
2019-02-12 15:41:53,723 - INFO - quickread - 368, 490  1134
2019-02-12 15:41:53,774 - INFO - quickread - 371, 504  1132
2019-02-12 15:41:53,825 - INFO - quickread - 371, 518  1127
2019-02-12 15:41:53,875 - INFO - quickread - 375, 532  1127
2019-02-12 15:41:53,946 - INFO - quickread - 378, 546  1125
2019-02-12 15:41:54,065 - INFO - quickread - 380, 560  1122
2019-02-12 15:41:54,138 - INFO - quickread - 381, 574  1120
2019-02-12 15:41:54,207 - INFO - quickread - 382, 588  1116
2019-02-12 15:41:54,280 - INFO - quickread - 383, 602  1112
2019-02-12 15:41:54,341 - INFO - quickread - 388, 616  1113
2019-02-12 15:41:54,411 - INFO - quickread - 397, 630  1117
2019-02-12 15:41:54,472 - INFO - quickread - 402, 644  1117
2019-02-12 15:41:54,533 - INFO - quickread - 405, 658  1115
2019-02-12 15:41:54,593 - INFO - quickread - 409, 672  1115
2019-02-12 15:41:54,644 - INFO - quickread - 410, 686  1111
2019-02-12 15:41:54,705 - INFO - quickread - 413, 700  1109
2019-02-12 15:41:54,755 - INFO - quickread - 413, 714  1105
2019-02-12 15:41:54,816 - INFO - quickread - 414, 728  1102
2019-02-12 15:41:54,876 - INFO - quickread - 415, 742  1098
2019-02-12 15:41:54,945 - INFO - quickread - 417, 756  1096
2019-02-12 15:41:55,008 - INFO - quickread - 417, 770  1091
2019-02-12 15:41:55,098 - INFO - quickread - 421, 784  1090
2019-02-12 15:41:55,189 - INFO - quickread - 421, 798  1085
2019-02-12 15:41:55,301 - INFO - quickread - 424, 812  1084
2019-02-12 15:41:55,414 - INFO - quickread - 425, 826  1081
2019-02-12 15:41:55,539 - INFO - quickread - 425, 840  1076
2019-02-12 15:41:55,655 - INFO - quickread - 426, 854  1064
