2019-02-12 15:25:15,707 - INFO - rig - argouml
2019-02-12 15:25:20,679 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:25:20,679 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:25:24,370 - INFO - quickread - 0, 0  475
2019-02-12 15:25:28,421 - INFO - quickread - 35, 47  475
2019-02-12 15:25:33,928 - INFO - quickread - 75, 94  151
2019-02-12 15:25:39,378 - INFO - quickread - 114, 141  239
2019-02-12 15:25:44,749 - INFO - quickread - 156, 188  315
2019-02-12 15:25:50,607 - INFO - quickread - 191, 235  386
2019-02-12 15:25:55,908 - INFO - quickread - 229, 282  329
2019-02-12 15:26:01,173 - INFO - quickread - 270, 329  306
2019-02-12 15:26:05,972 - INFO - quickread - 314, 376  323
2019-02-12 15:26:10,978 - INFO - quickread - 358, 423  356
2019-02-12 15:26:15,848 - INFO - quickread - 399, 470  394
2019-02-12 15:26:20,738 - INFO - quickread - 435, 517  428
2019-02-12 15:26:26,493 - INFO - quickread - 475, 564  461
2019-02-12 15:26:31,463 - INFO - quickread - 518, 611  537
2019-02-12 15:26:36,112 - INFO - quickread - 561, 658  587
2019-02-12 15:26:40,700 - INFO - quickread - 599, 705  626
2019-02-12 15:39:08,837 - INFO - rig - argouml
2019-02-12 15:39:14,556 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:39:14,556 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:39:18,580 - INFO - quickread - 0, 0  475
2019-02-12 15:39:22,708 - INFO - quickread - 35, 47  475
2019-02-12 15:39:28,896 - INFO - quickread - 75, 94  268
2019-02-12 15:39:35,228 - INFO - quickread - 114, 141  341
2019-02-12 15:39:40,930 - INFO - quickread - 153, 188  399
2019-02-12 15:39:46,527 - INFO - quickread - 184, 235  467
2019-02-12 15:39:52,163 - INFO - quickread - 226, 282  413
2019-02-12 15:39:57,575 - INFO - quickread - 265, 329  398
2019-02-12 15:40:03,139 - INFO - quickread - 308, 376  414
2019-02-12 15:40:08,491 - INFO - quickread - 349, 423  448
2019-02-12 15:40:13,468 - INFO - quickread - 385, 470  475
2019-02-12 15:40:18,405 - INFO - quickread - 423, 517  489
2019-02-12 15:40:23,515 - INFO - quickread - 465, 564  530
2019-02-12 15:40:28,449 - INFO - quickread - 507, 611  570
2019-02-12 15:40:32,737 - INFO - quickread - 550, 658  658
2019-02-12 15:40:37,136 - INFO - quickread - 583, 705  704
2019-02-12 15:40:41,396 - INFO - quickread - 625, 752  708
2019-02-12 15:40:45,675 - INFO - quickread - 662, 799  746
2019-02-12 15:40:50,126 - INFO - quickread - 706, 846  783
2019-02-12 15:40:54,647 - INFO - quickread - 744, 893  832
2019-02-12 15:40:58,968 - INFO - quickread - 785, 940  866
2019-02-12 15:41:03,390 - INFO - quickread - 823, 987  907
2019-02-12 15:41:07,781 - INFO - quickread - 855, 1034  945
2019-02-12 15:41:12,133 - INFO - quickread - 895, 1081  969
