2019-02-12 15:25:03,571 - INFO - rig - apache-jmeter-2.10
2019-02-12 15:25:08,456 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:25:08,456 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:25:11,535 - INFO - quickread - 0, 0  475
2019-02-12 15:25:14,724 - INFO - quickread - 36, 40  475
2019-02-12 15:25:19,810 - INFO - quickread - 75, 80  199
2019-02-12 15:25:24,941 - INFO - quickread - 94, 120  319
2019-02-12 15:25:30,159 - INFO - quickread - 128, 160  344
2019-02-12 15:25:34,869 - INFO - quickread - 165, 200  430
2019-02-12 15:25:39,298 - INFO - quickread - 205, 240  302
2019-02-12 15:25:43,230 - INFO - quickread - 234, 280  268
2019-02-12 15:25:47,211 - INFO - quickread - 247, 320  303
2019-02-12 15:25:51,349 - INFO - quickread - 259, 360  313
2019-02-12 15:25:55,424 - INFO - quickread - 266, 400  310
2019-02-12 15:25:59,089 - INFO - quickread - 270, 440  303
2019-02-12 15:26:02,822 - INFO - quickread - 275, 480  296
2019-02-12 15:26:06,273 - INFO - quickread - 282, 520  299
2019-02-12 15:26:09,837 - INFO - quickread - 291, 560  304
2019-02-12 15:26:13,251 - INFO - quickread - 297, 600  311
2019-02-12 15:26:16,654 - INFO - quickread - 300, 640  313
2019-02-12 15:26:20,078 - INFO - quickread - 305, 680  310
2019-02-12 15:26:23,638 - INFO - quickread - 311, 720  310
2019-02-12 15:26:27,897 - INFO - quickread - 313, 760  316
2019-02-12 15:26:31,616 - INFO - quickread - 314, 800  314
2019-02-12 15:26:31,766 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.1 | Total Yes Data: 374 | Percent Yes Checked: 0.84
2019-02-12 15:26:31,768 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:26:31,768 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:26:32,880 - INFO - quickread - 38, 40  601
2019-02-12 15:26:33,576 - INFO - quickread - 58, 80  772
2019-02-12 15:26:34,322 - INFO - quickread - 92, 120  1024
2019-02-12 15:26:34,718 - INFO - quickread - 132, 160  1203
2019-02-12 15:26:35,192 - INFO - quickread - 169, 200  1411
2019-02-12 15:26:35,373 - INFO - quickread - 196, 240  1246
2019-02-12 15:26:35,627 - INFO - quickread - 224, 280  1453
2019-02-12 15:26:35,850 - INFO - quickread - 239, 320  1463
2019-02-12 15:26:36,374 - INFO - quickread - 249, 360  1707
2019-02-12 15:26:36,809 - INFO - quickread - 260, 400  1710
2019-02-12 15:26:37,263 - INFO - quickread - 270, 440  1712
2019-02-12 15:26:37,798 - INFO - quickread - 281, 480  1713
2019-02-12 15:26:38,024 - INFO - quickread - 287, 520  1465
2019-02-12 15:26:38,230 - INFO - quickread - 293, 560  1464
2019-02-12 15:26:38,417 - INFO - quickread - 303, 600  1467
2019-02-12 15:26:38,623 - INFO - quickread - 306, 640  1464
2019-02-12 15:26:38,835 - INFO - quickread - 307, 680  1459
2019-02-12 15:26:39,025 - INFO - quickread - 308, 720  1453
2019-02-12 15:26:39,219 - INFO - quickread - 315, 760  1454
2019-02-12 15:26:39,426 - INFO - quickread - 317, 800  1449
2019-02-12 15:26:39,615 - INFO - quickread - 320, 840  1445
2019-02-12 15:26:39,808 - INFO - quickread - 322, 880  1442
2019-02-12 15:26:40,030 - INFO - quickread - 323, 920  1436
2019-02-12 15:26:40,232 - INFO - quickread - 324, 960  1430
2019-02-12 15:26:40,491 - INFO - quickread - 327, 1000  1426
