2019-02-12 15:24:12,021 - INFO - rig - jruby-1.4.0
2019-02-12 15:24:16,606 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:24:16,606 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:24:18,419 - INFO - quickread - 0, 0  475
2019-02-12 15:24:20,654 - INFO - quickread - 22, 24  475
2019-02-12 15:24:23,444 - INFO - quickread - 35, 48  125
2019-02-12 15:24:26,047 - INFO - quickread - 52, 72  122
2019-02-12 15:24:28,840 - INFO - quickread - 75, 96  151
2019-02-12 15:24:31,673 - INFO - quickread - 95, 120  168
2019-02-12 15:24:34,596 - INFO - quickread - 119, 144  264
2019-02-12 15:24:37,753 - INFO - quickread - 143, 168  270
2019-02-12 15:24:40,522 - INFO - quickread - 161, 192  187
2019-02-12 15:24:43,045 - INFO - quickread - 178, 216  180
2019-02-12 15:24:45,397 - INFO - quickread - 196, 240  196
2019-02-12 15:24:47,734 - INFO - quickread - 213, 264  214
2019-02-12 15:24:49,828 - INFO - quickread - 230, 288  233
2019-02-12 15:24:51,946 - INFO - quickread - 252, 312  267
2019-02-12 15:24:54,044 - INFO - quickread - 272, 336  324
2019-02-12 15:24:55,970 - INFO - quickread - 292, 360  318
2019-02-12 15:24:57,940 - INFO - quickread - 314, 384  336
2019-02-12 15:24:59,918 - INFO - quickread - 336, 408  353
2019-02-12 15:25:01,851 - INFO - quickread - 357, 432  370
2019-02-12 15:25:03,835 - INFO - quickread - 378, 456  393
2019-02-12 15:25:05,792 - INFO - quickread - 401, 480  414
2019-02-12 15:25:07,751 - INFO - quickread - 424, 504  441
2019-02-12 15:25:09,757 - INFO - quickread - 443, 528  464
2019-02-12 15:25:11,718 - INFO - quickread - 465, 552  487
2019-02-12 15:25:13,940 - INFO - quickread - 478, 576  524
2019-02-12 15:25:16,068 - INFO - quickread - 496, 600  535
2019-02-12 15:25:18,290 - INFO - quickread - 505, 624  559
2019-02-12 15:25:20,456 - INFO - quickread - 518, 648  566
