2019-01-30 16:08:56,851 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:08:59,773 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:08:59,773 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:08:59,956 - INFO - fastread - 0, 0
2019-01-30 16:09:01,997 - INFO - fastread - 29, 33
2019-01-30 16:09:03,439 - INFO - fastread - 32, 53
2019-01-30 16:09:04,922 - INFO - fastread - 37, 73
2019-01-30 16:09:06,461 - INFO - fastread - 43, 93
2019-01-30 16:09:07,924 - INFO - fastread - 50, 113
2019-01-30 16:09:09,360 - INFO - fastread - 58, 133
2019-01-30 16:09:10,833 - INFO - fastread - 65, 153
2019-01-30 16:09:12,307 - INFO - fastread - 70, 173
2019-01-30 16:09:13,871 - INFO - fastread - 73, 193
2019-01-30 16:09:15,400 - INFO - fastread - 76, 213
2019-01-30 16:09:16,961 - INFO - fastread - 78, 233
2019-01-30 16:09:18,585 - INFO - fastread - 81, 253
2019-01-30 16:09:20,228 - INFO - fastread - 82, 273
2019-01-30 16:09:21,832 - INFO - fastread - 82, 293
2019-01-30 16:09:23,459 - INFO - fastread - 83, 313
2019-01-30 16:09:25,173 - INFO - fastread - 85, 333
2019-01-30 16:09:26,776 - INFO - fastread - 86, 353
2019-01-30 16:09:28,370 - INFO - fastread - 88, 373
2019-01-30 16:09:29,976 - INFO - fastread - 89, 393
2019-01-30 16:09:31,610 - INFO - fastread - 89, 413
2019-01-30 16:09:33,194 - INFO - fastread - 89, 433
2019-01-30 16:09:34,720 - INFO - fastread - 90, 453
2019-01-30 16:09:36,266 - INFO - fastread - 92, 473
2019-01-30 16:09:37,833 - INFO - fastread - 93, 493
2019-01-30 16:09:39,435 - INFO - fastread - 93, 513
2019-01-30 16:09:41,009 - INFO - fastread - 96, 533
2019-01-30 16:09:42,598 - INFO - fastread - 96, 553
2019-01-30 16:09:44,185 - INFO - fastread - 96, 573
2019-01-30 16:09:45,802 - INFO - fastread - 96, 593
2019-01-30 16:09:47,410 - INFO - fastread - 96, 613
2019-01-30 16:09:49,028 - INFO - fastread - 97, 633
2019-01-30 16:09:50,717 - INFO - fastread - 97, 653
2019-01-30 16:09:52,467 - INFO - fastread - 97, 673
2019-01-30 16:09:54,115 - INFO - fastread - 99, 693
2019-01-30 16:09:55,854 - INFO - fastread - 100, 713
2019-01-30 16:09:57,532 - INFO - fastread - 102, 733
2019-01-30 16:09:59,257 - INFO - fastread - 103, 753
2019-01-30 16:10:00,958 - INFO - fastread - 104, 773
2019-01-30 16:10:02,717 - INFO - fastread - 104, 793
2019-01-30 16:10:04,468 - INFO - fastread - 104, 813
2019-01-30 16:10:06,196 - INFO - fastread - 104, 833
2019-01-30 16:10:07,946 - INFO - fastread - 105, 853
2019-01-30 16:10:09,724 - INFO - fastread - 105, 873
2019-01-30 16:10:11,598 - INFO - fastread - 105, 893
2019-01-30 16:10:13,367 - INFO - fastread - 106, 913
2019-01-30 16:10:15,135 - INFO - fastread - 106, 933
2019-01-30 16:10:16,903 - INFO - fastread - 107, 953
2019-01-30 16:10:18,755 - INFO - fastread - 108, 973
2019-01-30 16:10:20,566 - INFO - fastread - 108, 993
2019-01-30 16:10:22,383 - INFO - fastread - 110, 1013
2019-01-30 16:10:24,208 - INFO - fastread - 111, 1033
2019-01-30 16:10:26,056 - INFO - fastread - 112, 1053
2019-01-30 16:10:28,001 - INFO - fastread - 112, 1073
2019-01-30 16:10:29,882 - INFO - fastread - 112, 1093
2019-01-30 16:10:31,749 - INFO - fastread - 112, 1113
2019-01-30 16:10:33,601 - INFO - fastread - 113, 1133
2019-01-30 16:10:35,483 - INFO - fastread - 114, 1153
2019-01-30 16:10:37,354 - INFO - fastread - 114, 1173
2019-01-30 16:10:39,247 - INFO - fastread - 114, 1193
2019-01-30 16:10:41,141 - INFO - fastread - 114, 1213
2019-01-30 16:10:43,057 - INFO - fastread - 114, 1233
2019-01-30 16:10:46,299 - INFO - fastread - 114, 1273
2019-01-30 16:10:49,425 - INFO - fastread - 114, 1313
2019-01-30 16:10:51,415 - INFO - fastread - 115, 1333
2019-01-30 16:10:53,346 - INFO - fastread - 115, 1353
2019-01-30 16:10:55,320 - INFO - fastread - 116, 1373
2019-01-30 16:10:57,293 - INFO - fastread - 118, 1393
2019-01-30 16:10:59,308 - INFO - fastread - 118, 1413
2019-01-30 16:11:01,321 - INFO - fastread - 118, 1433
2019-01-30 16:11:03,334 - INFO - fastread - 118, 1453
2019-01-30 16:11:05,346 - INFO - fastread - 118, 1473
2019-01-30 16:11:08,572 - INFO - fastread - 118, 1513
2019-01-30 16:11:11,828 - INFO - fastread - 118, 1553
2019-01-30 16:11:15,074 - INFO - fastread - 118, 1593
2019-01-30 16:11:18,521 - INFO - fastread - 118, 1633
2019-01-30 16:11:20,622 - INFO - fastread - 119, 1653
