2019-02-07 20:10:06,753 - INFO - rig - argouml
2019-02-07 20:16:16,157 - INFO - rig - argouml
2019-02-07 20:19:06,489 - INFO - rig - argouml
2019-02-08 10:28:22,737 - INFO - rig - argouml
2019-02-08 10:28:31,536 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 10:28:31,536 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 10:28:31,536 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-08 11:28:21,209 - INFO - rig - argouml
2019-02-08 11:28:24,489 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 11:28:24,489 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 11:28:24,489 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-08 11:30:30,582 - INFO - quickread - 32, 47  556
2019-02-08 11:30:34,673 - INFO - quickread - 60, 94  741
2019-02-08 11:30:38,740 - INFO - quickread - 91, 141  893
2019-02-08 11:30:42,761 - INFO - quickread - 124, 188  1095
2019-02-08 11:30:46,727 - INFO - quickread - 156, 235  1242
2019-02-08 11:30:50,692 - INFO - quickread - 191, 282  1271
2019-02-08 11:30:54,677 - INFO - quickread - 232, 329  1458
2019-02-08 11:30:58,712 - INFO - quickread - 271, 376  1693
2019-02-08 11:31:02,684 - INFO - quickread - 312, 423  1725
2019-02-08 11:31:06,617 - INFO - quickread - 351, 470  1755
2019-02-08 11:31:10,611 - INFO - quickread - 393, 517  2071
2019-02-08 11:31:14,569 - INFO - quickread - 428, 564  2094
2019-02-08 11:31:18,509 - INFO - quickread - 467, 611  2123
2019-02-08 11:31:22,418 - INFO - quickread - 509, 658  2153
2019-02-08 11:31:26,320 - INFO - quickread - 553, 705  2186
2019-02-08 11:31:30,339 - INFO - quickread - 592, 752  2215
2019-02-08 11:31:34,740 - INFO - quickread - 633, 799  2656
2019-02-08 11:31:38,753 - INFO - quickread - 676, 846  2685
2019-02-08 11:31:42,717 - INFO - quickread - 717, 893  2713
2019-02-08 11:31:46,732 - INFO - quickread - 762, 940  2745
2019-02-08 11:31:50,865 - INFO - quickread - 800, 987  2770
2019-02-08 11:31:54,922 - INFO - quickread - 843, 1034  2799
2019-02-08 11:31:58,922 - INFO - quickread - 886, 1081  2829
2019-02-08 11:32:02,906 - INFO - quickread - 930, 1128  2860
2019-02-08 11:32:06,919 - INFO - quickread - 975, 1175  2891
2019-02-08 11:32:11,113 - INFO - quickread - 1016, 1222  2919
2019-02-08 11:32:15,368 - INFO - quickread - 1062, 1269  2951
2019-02-08 11:32:19,722 - INFO - quickread - 1108, 1316  3629
2019-02-08 11:32:23,974 - INFO - quickread - 1150, 1363  3653
2019-02-08 11:32:28,228 - INFO - quickread - 1196, 1410  3682
2019-02-08 11:32:32,736 - INFO - quickread - 1225, 1457  3695
2019-02-08 11:32:37,022 - INFO - quickread - 1257, 1504  3710
2019-02-08 11:32:41,250 - INFO - quickread - 1274, 1551  3711
2019-02-08 11:32:45,495 - INFO - quickread - 1282, 1598  3705
2019-02-08 11:32:49,750 - INFO - quickread - 1285, 1645  3692
2019-02-08 11:32:53,976 - INFO - quickread - 1292, 1692  3684
2019-02-08 11:32:58,332 - INFO - quickread - 1298, 1739  3675
2019-02-08 11:33:02,697 - INFO - quickread - 1299, 1786  3661
2019-02-08 11:33:07,115 - INFO - quickread - 1301, 1833  3648
2019-02-08 11:33:11,468 - INFO - quickread - 1304, 1880  3636
2019-02-08 11:33:15,916 - INFO - quickread - 1306, 1927  3623
2019-02-08 11:33:20,312 - INFO - quickread - 1307, 1974  3609
2019-02-08 11:33:24,608 - INFO - quickread - 1307, 2021  3594
2019-02-08 11:33:28,866 - INFO - quickread - 1307, 2068  3579
2019-02-08 11:33:33,103 - INFO - quickread - 1308, 2115  3565
2019-02-08 11:33:37,228 - INFO - quickread - 1308, 2162  2973
2019-02-08 11:33:41,364 - INFO - quickread - 1309, 2209  2963
2019-02-08 11:33:45,427 - INFO - quickread - 1312, 2256  2955
2019-02-08 11:33:49,477 - INFO - quickread - 1313, 2303  2945
2019-02-08 11:33:53,475 - INFO - quickread - 1313, 2350  2933
2019-02-08 11:33:57,528 - INFO - quickread - 1314, 2397  2923
2019-02-08 11:34:01,581 - INFO - quickread - 1314, 2444  2912
2019-02-08 11:34:05,671 - INFO - quickread - 1315, 2491  2902
2019-02-08 11:34:09,682 - INFO - quickread - 1315, 2538  2890
2019-02-08 11:34:13,751 - INFO - quickread - 1315, 2585  2879
2019-02-08 11:34:17,716 - INFO - quickread - 1315, 2632  2869
2019-02-08 11:34:21,748 - INFO - quickread - 1315, 2679  2857
2019-02-08 11:34:26,071 - INFO - quickread - 1315, 2726  2846
2019-02-08 11:34:30,099 - INFO - quickread - 1315, 2773  2834
2019-02-08 11:34:34,134 - INFO - quickread - 1315, 2820  2824
2019-02-08 11:34:38,145 - INFO - quickread - 1315, 2867  2812
2019-02-08 11:34:42,202 - INFO - quickread - 1315, 2914  2801
2019-02-08 11:34:42,203 - INFO - quickread - 1315, 2914  2801
2019-02-08 11:34:42,203 - INFO - quickread - IGNORE argouml NO IMPROVEMENT after 9 loops. EXITING. Current estimate: 2801
2019-02-08 11:34:42,216 - INFO - quickread - IGNORE argouml | Total: 9453 | Percent Checked: 0.31 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
