2019-02-07 20:10:17,068 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 20:16:49,790 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 20:19:38,169 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 10:26:55,275 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 11:34:42,223 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 11:34:45,379 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 11:34:45,380 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 11:34:45,380 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-08 11:38:45,567 - INFO - quickread - 5, 14  101
2019-02-08 11:38:47,772 - INFO - quickread - 17, 28  216
2019-02-08 11:38:49,731 - INFO - quickread - 30, 42  305
2019-02-08 11:38:51,585 - INFO - quickread - 44, 56  348
2019-02-08 11:38:53,417 - INFO - quickread - 58, 70  399
2019-02-08 11:38:55,246 - INFO - quickread - 72, 84  459
2019-02-08 11:38:57,069 - INFO - quickread - 84, 98  533
2019-02-08 11:38:58,889 - INFO - quickread - 98, 112  545
2019-02-08 11:39:00,707 - INFO - quickread - 112, 126  556
2019-02-08 11:39:02,513 - INFO - quickread - 126, 140  656
2019-02-08 11:39:04,330 - INFO - quickread - 139, 154  665
2019-02-08 11:39:06,140 - INFO - quickread - 153, 168  677
2019-02-08 11:39:07,942 - INFO - quickread - 166, 182  686
2019-02-08 11:39:09,745 - INFO - quickread - 180, 196  698
2019-02-08 11:39:11,561 - INFO - quickread - 194, 210  838
2019-02-08 11:39:13,367 - INFO - quickread - 208, 224  849
2019-02-08 11:39:15,172 - INFO - quickread - 222, 238  858
2019-02-08 11:39:16,978 - INFO - quickread - 236, 252  869
2019-02-08 11:39:18,779 - INFO - quickread - 249, 266  877
2019-02-08 11:39:20,583 - INFO - quickread - 260, 280  885
2019-02-08 11:39:22,386 - INFO - quickread - 274, 294  894
2019-02-08 11:39:24,185 - INFO - quickread - 288, 308  905
2019-02-08 11:39:25,982 - INFO - quickread - 301, 322  914
2019-02-08 11:39:27,778 - INFO - quickread - 315, 336  925
2019-02-08 11:39:29,593 - INFO - quickread - 329, 350  1140
2019-02-08 11:39:31,463 - INFO - quickread - 340, 364  1147
2019-02-08 11:39:33,276 - INFO - quickread - 350, 378  1152
2019-02-08 11:39:35,075 - INFO - quickread - 355, 392  1152
2019-02-08 11:39:36,892 - INFO - quickread - 362, 406  1155
2019-02-08 11:39:38,696 - INFO - quickread - 367, 420  1155
2019-02-08 11:39:40,509 - INFO - quickread - 372, 434  1155
2019-02-08 11:39:42,312 - INFO - quickread - 376, 448  1155
2019-02-08 11:39:44,131 - INFO - quickread - 377, 462  1151
2019-02-08 11:39:45,966 - INFO - quickread - 380, 476  1149
2019-02-08 11:39:47,933 - INFO - quickread - 384, 490  1149
2019-02-08 11:39:49,770 - INFO - quickread - 386, 504  1146
2019-02-08 11:39:51,643 - INFO - quickread - 388, 518  1143
2019-02-08 11:39:53,580 - INFO - quickread - 393, 532  1144
2019-02-08 11:39:55,483 - INFO - quickread - 397, 546  1143
2019-02-08 11:39:57,326 - INFO - quickread - 400, 560  1141
2019-02-08 11:39:59,167 - INFO - quickread - 401, 574  1139
2019-02-08 11:40:01,068 - INFO - quickread - 403, 588  1136
2019-02-08 11:40:02,934 - INFO - quickread - 405, 602  1133
2019-02-08 11:40:04,779 - INFO - quickread - 406, 616  1130
2019-02-08 11:40:06,630 - INFO - quickread - 408, 630  1127
2019-02-08 11:40:08,464 - INFO - quickread - 409, 644  1123
2019-02-08 11:40:10,445 - INFO - quickread - 415, 658  1125
2019-02-08 11:40:12,332 - INFO - quickread - 416, 672  1121
2019-02-08 11:40:14,340 - INFO - quickread - 417, 686  1118
2019-02-08 11:40:16,168 - INFO - quickread - 417, 700  934
2019-02-08 11:40:18,038 - INFO - quickread - 421, 714  935
2019-02-08 11:40:20,049 - INFO - quickread - 424, 728  934
2019-02-08 11:40:22,068 - INFO - quickread - 425, 742  931
2019-02-08 11:40:23,964 - INFO - quickread - 428, 756  931
2019-02-08 11:40:25,827 - INFO - quickread - 429, 770  929
2019-02-08 11:40:27,698 - INFO - quickread - 430, 784  927
2019-02-08 11:40:29,602 - INFO - quickread - 431, 798  924
2019-02-08 11:40:31,446 - INFO - quickread - 431, 812  921
2019-02-08 11:40:33,289 - INFO - quickread - 431, 826  917
