2019-02-07 12:59:16,824 - INFO - rig - jruby-1.4.0
2019-02-07 12:59:23,786 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:23,794 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-07 12:59:24,211 - INFO - fastread - 0, 0  475
2019-02-07 13:00:56,262 - INFO - fastread - 552, 578  475
2019-02-07 13:01:01,627 - INFO - fastread - 557, 602  756
2019-02-07 13:01:07,322 - INFO - fastread - 560, 626  825
2019-02-07 13:01:12,983 - INFO - fastread - 564, 650  811
2019-02-07 13:01:18,917 - INFO - fastread - 566, 674  816
2019-02-07 13:01:24,456 - INFO - fastread - 569, 698  794
2019-02-07 13:01:29,901 - INFO - fastread - 571, 722  772
2019-02-07 13:01:35,530 - INFO - fastread - 574, 746  778
2019-02-07 13:01:41,504 - INFO - fastread - 576, 770  760
2019-02-07 13:01:47,079 - INFO - fastread - 578, 794  730
2019-02-07 13:01:52,593 - INFO - fastread - 582, 818  742
2019-02-07 13:01:57,893 - INFO - fastread - 588, 842  734
2019-02-07 13:02:03,691 - INFO - fastread - 590, 866  741
2019-02-07 13:02:09,637 - INFO - fastread - 591, 890  712
2019-02-07 13:02:15,416 - INFO - fastread - 592, 914  710
2019-02-07 13:02:20,968 - INFO - fastread - 595, 938  689
2019-02-07 13:02:26,403 - INFO - fastread - 595, 962  694
2019-02-07 13:02:32,514 - INFO - fastread - 596, 986  691
2019-02-07 13:02:38,607 - INFO - fastread - 596, 1010  678
2019-02-07 13:02:44,720 - INFO - fastread - 598, 1034  667
2019-02-07 13:02:50,580 - INFO - fastread - 600, 1058  660
2019-02-07 13:02:56,416 - INFO - fastread - 601, 1082  652
2019-02-07 13:03:02,317 - INFO - fastread - 602, 1106  649
2019-02-07 13:03:08,580 - INFO - fastread - 603, 1130  640
2019-02-07 13:03:14,602 - INFO - fastread - 603, 1154  640
2019-02-07 13:03:21,033 - INFO - fastread - 603, 1178  637
2019-02-07 13:03:27,501 - INFO - fastread - 605, 1202  634
2019-02-07 13:03:33,889 - INFO - fastread - 606, 1226  628
2019-02-07 13:03:40,838 - INFO - fastread - 606, 1250  630
2019-02-07 13:03:47,734 - INFO - fastread - 606, 1274  624
2019-02-07 13:03:55,370 - INFO - fastread - 606, 1298  622
2019-02-07 13:04:02,791 - INFO - fastread - 606, 1322  619
2019-02-07 13:04:18,075 - INFO - fastread - 606, 1390  613
2019-02-07 13:04:25,212 - INFO - fastread - 607, 1414  610
2019-02-07 13:04:32,720 - INFO - fastread - 607, 1438  608
2019-02-07 13:04:36,408 - INFO - fastread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.29 | Total Yes Data: 622 | Percent Yes Checked: 0.98
2019-02-07 13:04:36,408 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-07 13:04:36,408 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-07 13:04:36,926 - INFO - quickread - 0, 0  475
2019-02-07 13:05:19,470 - INFO - quickread - 281, 293  475
2019-02-07 13:05:23,483 - INFO - quickread - 293, 317  610
2019-02-07 13:05:27,419 - INFO - quickread - 313, 341  644
2019-02-07 13:05:31,311 - INFO - quickread - 334, 365  640
2019-02-07 13:05:35,737 - INFO - quickread - 351, 389  651
2019-02-07 13:05:39,570 - INFO - quickread - 373, 413  665
2019-02-07 13:05:43,583 - INFO - quickread - 387, 437  675
2019-02-07 13:05:47,387 - INFO - quickread - 409, 461  674
2019-02-07 13:05:51,246 - INFO - quickread - 429, 485  691
2019-02-07 13:05:54,685 - INFO - quickread - 450, 509  716
2019-02-07 13:05:57,937 - INFO - quickread - 468, 533  722
2019-02-07 13:06:01,371 - INFO - quickread - 486, 557  735
2019-02-07 13:06:04,718 - INFO - quickread - 504, 581  740
2019-02-07 13:06:08,519 - INFO - quickread - 521, 605  750
2019-02-07 13:06:11,650 - INFO - quickread - 536, 629  758
2019-02-07 13:06:14,863 - INFO - quickread - 549, 653  760
2019-02-07 13:06:18,325 - INFO - quickread - 557, 677  761
2019-02-07 13:06:22,013 - INFO - quickread - 564, 701  748
2019-02-07 13:06:25,585 - INFO - quickread - 568, 725  737
2019-02-07 13:06:28,404 - INFO - quickread - 571, 749  725
2019-02-07 13:06:31,448 - INFO - quickread - 578, 773  708
2019-02-07 13:06:34,405 - INFO - quickread - 578, 797  712
2019-02-07 13:06:37,496 - INFO - quickread - 579, 821  691
2019-02-07 13:06:40,942 - INFO - quickread - 582, 845  680
2019-02-07 13:06:43,985 - INFO - quickread - 584, 869  676
2019-02-07 13:06:47,058 - INFO - quickread - 587, 893  669
2019-02-07 13:06:49,969 - INFO - quickread - 588, 917  668
2019-02-07 13:06:52,869 - INFO - quickread - 588, 941  660
2019-02-07 13:06:55,897 - INFO - quickread - 590, 965  651
2019-02-07 13:06:59,151 - INFO - quickread - 593, 989  650
2019-02-07 13:07:02,223 - INFO - quickread - 594, 1013  651
2019-02-07 13:07:05,194 - INFO - quickread - 597, 1037  646
2019-02-07 13:07:08,066 - INFO - quickread - 599, 1061  647
2019-02-07 13:07:11,036 - INFO - quickread - 599, 1085  646
2019-02-07 13:07:14,332 - INFO - quickread - 602, 1109  640
2019-02-07 13:07:17,298 - INFO - quickread - 605, 1133  644
