2019-02-07 12:59:32,250 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 12:59:40,051 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:40,051 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-07 12:59:40,587 - INFO - fastread - 0, 0  475
2019-02-07 13:00:40,273 - INFO - fastread - 346, 359  475
2019-02-07 13:00:43,258 - INFO - fastread - 350, 373  505
2019-02-07 13:00:46,675 - INFO - fastread - 355, 387  576
2019-02-07 13:00:49,861 - INFO - fastread - 358, 401  558
2019-02-07 13:00:53,219 - INFO - fastread - 359, 415  555
2019-02-07 13:00:56,464 - INFO - fastread - 362, 429  539
2019-02-07 13:00:59,706 - INFO - fastread - 363, 443  535
2019-02-07 13:01:03,077 - INFO - fastread - 363, 457  528
2019-02-07 13:01:06,564 - INFO - fastread - 368, 471  522
2019-02-07 13:01:10,020 - INFO - fastread - 376, 485  518
2019-02-07 13:01:13,337 - INFO - fastread - 377, 499  510
2019-02-07 13:01:16,894 - INFO - fastread - 378, 513  513
2019-02-07 13:01:20,278 - INFO - fastread - 384, 527  501
2019-02-07 13:01:23,799 - INFO - fastread - 385, 541  508
2019-02-07 13:01:27,155 - INFO - fastread - 386, 555  495
2019-02-07 13:01:30,563 - INFO - fastread - 389, 569  492
2019-02-07 13:01:34,207 - INFO - fastread - 391, 583  492
2019-02-07 13:01:37,147 - INFO - fastread - 393, 597  478
2019-02-07 13:01:41,030 - INFO - fastread - 396, 611  479
2019-02-07 13:01:44,083 - INFO - fastread - 400, 625  475
2019-02-07 13:01:47,827 - INFO - fastread - 402, 639  471
2019-02-07 13:01:51,361 - INFO - fastread - 406, 653  468
2019-02-07 13:01:54,749 - INFO - fastread - 412, 667  473
2019-02-07 13:01:58,368 - INFO - fastread - 414, 681  486
2019-02-07 13:02:02,320 - INFO - fastread - 416, 695  477
2019-02-07 13:02:05,544 - INFO - fastread - 420, 709  473
