2019-01-24 13:11:36,403 - INFO - rig - jruby-1.4.0
2019-01-24 13:11:36,516 - INFO - fastread - Total Yes: 373 | Total No: 2565
2019-01-24 13:11:36,899 - INFO - fastread - 10, 10
2019-01-24 13:11:36,899 - INFO - fastread - 19, 20
2019-01-24 13:11:36,909 - INFO - fastread - 29, 30
2019-01-24 13:11:36,909 - INFO - fastread - 39, 40
2019-01-24 13:11:36,917 - INFO - fastread - 49, 50
2019-01-24 13:11:36,919 - INFO - fastread - 57, 60
2019-01-24 13:11:36,919 - INFO - fastread - 65, 70
2019-01-24 13:11:36,919 - INFO - fastread - 73, 80
2019-01-24 13:11:36,929 - INFO - fastread - 81, 90
2019-01-24 13:11:36,929 - INFO - fastread - 89, 100
2019-01-24 13:11:36,929 - INFO - fastread - 97, 110
2019-01-24 13:11:36,929 - INFO - fastread - 105, 120
2019-01-24 13:11:36,939 - INFO - fastread - 110, 130
2019-01-24 13:11:36,939 - INFO - fastread - 112, 140
2019-01-24 13:11:36,939 - INFO - fastread - 112, 150
2019-01-24 13:11:36,949 - INFO - fastread - 112, 160
2019-01-24 13:11:36,949 - INFO - fastread - 113, 170
2019-01-24 13:11:36,949 - INFO - fastread - 113, 180
2019-01-24 13:11:36,959 - INFO - fastread - 113, 190
2019-01-24 13:11:36,959 - INFO - fastread - 115, 200
2019-01-24 13:11:36,959 - INFO - fastread - 115, 210
2019-01-24 13:11:36,969 - INFO - fastread - 116, 220
2019-01-24 13:11:36,969 - INFO - fastread - 117, 230
2019-01-24 13:11:36,969 - INFO - fastread - 117, 240
2019-01-24 13:11:36,977 - INFO - fastread - 117, 250
2019-01-24 13:11:36,979 - INFO - fastread - 117, 260
2019-01-24 13:11:36,979 - INFO - fastread - 117, 270
2019-01-24 13:11:36,987 - INFO - fastread - 118, 280
2019-01-24 13:11:36,990 - INFO - fastread - 118, 290
2019-01-24 13:11:36,990 - INFO - fastread - 118, 300
2019-01-24 13:11:36,990 - INFO - fastread - 120, 310
2019-01-24 13:11:36,998 - INFO - fastread - 121, 320
2019-01-24 13:11:37,000 - INFO - fastread - 122, 330
2019-01-24 13:11:37,000 - INFO - fastread - 123, 340
2019-01-24 13:11:37,008 - INFO - fastread - 124, 350
2019-01-24 13:11:37,010 - INFO - fastread - 124, 360
2019-01-24 13:11:37,010 - INFO - fastread - 125, 370
2019-01-24 13:11:37,010 - INFO - fastread - 128, 380
2019-01-24 13:11:37,010 - INFO - fastread - 131, 390
2019-01-24 13:11:37,018 - INFO - fastread - 132, 400
2019-01-24 13:11:37,020 - INFO - fastread - 133, 410
2019-01-24 13:11:37,020 - INFO - fastread - 136, 420
2019-01-24 13:11:37,020 - INFO - fastread - 137, 430
2019-01-24 13:11:37,020 - INFO - fastread - 137, 440
2019-01-24 13:11:37,020 - INFO - fastread - 138, 450
2019-01-24 13:11:37,030 - INFO - fastread - 139, 460
2019-01-24 13:11:37,030 - INFO - fastread - 139, 470
2019-01-24 13:11:37,038 - INFO - fastread - 139, 480
2019-01-24 13:11:37,040 - INFO - fastread - 139, 490
2019-01-24 13:11:37,040 - INFO - fastread - 141, 500
2019-01-24 13:11:37,048 - INFO - fastread - 144, 510
2019-01-24 13:11:37,050 - INFO - fastread - 146, 520
2019-01-24 13:11:37,050 - INFO - fastread - 149, 530
2019-01-24 13:11:37,050 - INFO - fastread - 152, 540
2019-01-24 13:11:37,050 - INFO - fastread - 152, 550
2019-01-24 13:11:37,058 - INFO - fastread - 153, 560
2019-01-24 13:11:37,060 - INFO - fastread - 154, 570
2019-01-24 13:11:37,060 - INFO - fastread - 154, 580
2019-01-24 13:11:37,060 - INFO - fastread - 154, 590
2019-01-24 13:11:37,060 - INFO - fastread - 156, 600
2019-01-24 13:11:37,068 - INFO - fastread - 156, 610
2019-01-24 13:11:37,070 - INFO - fastread - 157, 620
2019-01-24 13:11:37,070 - INFO - fastread - 159, 630
2019-01-24 13:11:37,070 - INFO - fastread - 160, 640
2019-01-24 13:11:37,080 - INFO - fastread - 160, 650
2019-01-24 13:11:37,080 - INFO - fastread - 161, 660
2019-01-24 13:11:37,080 - INFO - fastread - 161, 670
2019-01-24 13:11:37,090 - INFO - fastread - 162, 680
2019-01-24 13:11:37,090 - INFO - fastread - 163, 690
2019-01-24 13:11:37,090 - INFO - fastread - 164, 700
2019-01-24 13:11:37,090 - INFO - fastread - 164, 710
2019-01-24 13:11:37,098 - INFO - fastread - 165, 720
2019-01-24 13:11:37,100 - INFO - fastread - 167, 730
2019-01-24 13:11:37,100 - INFO - fastread - 168, 740
2019-01-24 13:11:37,111 - INFO - fastread - 168, 750
2019-01-24 13:11:37,111 - INFO - fastread - 169, 760
2019-01-24 13:11:37,119 - INFO - fastread - 169, 770
2019-01-24 13:11:37,121 - INFO - fastread - 169, 780
2019-01-24 13:11:37,131 - INFO - fastread - 171, 790
2019-01-24 13:11:37,131 - INFO - fastread - 172, 800
2019-01-24 13:11:37,141 - INFO - fastread - 174, 810
2019-01-24 13:11:37,141 - INFO - fastread - 174, 820
2019-01-24 13:11:37,151 - INFO - fastread - 175, 830
2019-01-24 13:11:37,159 - INFO - fastread - 175, 840
2019-01-24 13:11:37,161 - INFO - fastread - 176, 850
2019-01-24 13:11:37,161 - INFO - fastread - 177, 860
2019-01-24 13:11:37,169 - INFO - fastread - 178, 870
2019-01-24 13:11:37,171 - INFO - fastread - 178, 880
2019-01-24 13:11:37,171 - INFO - fastread - 179, 890
2019-01-24 13:11:37,181 - INFO - fastread - 179, 900
2019-01-24 13:11:37,181 - INFO - fastread - 180, 910
2019-01-24 13:11:37,189 - INFO - fastread - 182, 920
2019-01-24 13:11:37,191 - INFO - fastread - 183, 930
2019-01-24 13:11:37,191 - INFO - fastread - 184, 940
2019-01-24 13:11:37,199 - INFO - fastread - 184, 950
2019-01-24 13:11:37,201 - INFO - fastread - 184, 960
2019-01-24 13:11:37,201 - INFO - fastread - 185, 970
2019-01-24 13:11:37,211 - INFO - fastread - 185, 980
2019-01-24 13:11:37,211 - INFO - fastread - 186, 990
2019-01-24 13:11:37,211 - INFO - fastread - 189, 1000
2019-01-24 13:11:37,221 - INFO - fastread - 189, 1010
2019-01-24 13:11:37,221 - INFO - fastread - 190, 1020
2019-01-24 13:11:37,229 - INFO - fastread - 190, 1030
2019-01-24 13:11:37,232 - INFO - fastread - 191, 1040
2019-01-24 13:11:37,240 - INFO - fastread - 191, 1050
2019-01-24 13:11:37,242 - INFO - fastread - 192, 1060
2019-01-24 13:11:37,242 - INFO - fastread - 194, 1070
2019-01-24 13:11:37,250 - INFO - fastread - 194, 1080
2019-01-24 13:11:37,252 - INFO - fastread - 197, 1090
2019-01-24 13:11:37,252 - INFO - fastread - 198, 1100
2019-01-24 13:11:37,260 - INFO - fastread - 200, 1110
2019-01-24 13:11:37,262 - INFO - fastread - 200, 1120
2019-01-24 13:11:37,262 - INFO - fastread - 202, 1130
2019-01-24 13:11:37,262 - INFO - fastread - 202, 1140
2019-01-24 13:11:37,270 - INFO - fastread - 204, 1150
2019-01-24 13:11:37,272 - INFO - fastread - 205, 1160
2019-01-24 13:11:37,272 - INFO - fastread - 205, 1170
2019-01-24 13:11:37,272 - INFO - fastread - 206, 1180
2019-01-24 13:11:37,282 - INFO - fastread - 207, 1190
2019-01-24 13:11:37,282 - INFO - fastread - 208, 1200
2019-01-24 13:11:37,282 - INFO - fastread - 208, 1210
2019-01-24 13:11:37,292 - INFO - fastread - 208, 1220
2019-01-24 13:11:37,296 - INFO - fastread - 209, 1230
2019-01-24 13:11:37,299 - INFO - fastread - 210, 1240
2019-01-24 13:11:37,303 - INFO - fastread - 211, 1250
2019-01-24 13:11:37,304 - INFO - fastread - 213, 1260
2019-01-24 13:11:37,304 - INFO - fastread - 214, 1270
2019-01-24 13:11:37,304 - INFO - fastread - 214, 1280
2019-01-24 13:11:37,310 - INFO - fastread - 214, 1290
2019-01-24 13:11:37,313 - INFO - fastread - 215, 1300
2019-01-24 13:11:37,313 - INFO - fastread - 216, 1310
2019-01-24 13:11:37,313 - INFO - fastread - 217, 1320
2019-01-24 13:11:37,321 - INFO - fastread - 218, 1330
2019-01-24 13:11:37,323 - INFO - fastread - 219, 1340
2019-01-24 13:11:37,323 - INFO - fastread - 219, 1350
2019-01-24 13:11:37,333 - INFO - fastread - 220, 1360
2019-01-24 13:11:37,333 - INFO - fastread - 220, 1370
2019-01-24 13:11:37,333 - INFO - fastread - 220, 1380
2019-01-24 13:11:37,333 - INFO - fastread - 220, 1390
2019-01-24 13:11:37,343 - INFO - fastread - 220, 1400
2019-01-24 13:11:37,343 - INFO - fastread - 221, 1410
2019-01-24 13:11:37,343 - INFO - fastread - 221, 1420
2019-01-24 13:11:37,353 - INFO - fastread - 221, 1430
2019-01-24 13:11:37,353 - INFO - fastread - 223, 1440
2019-01-24 13:11:37,361 - INFO - fastread - 223, 1450
2019-01-24 13:11:37,363 - INFO - fastread - 225, 1460
2019-01-24 13:11:37,363 - INFO - fastread - 226, 1470
2019-01-24 13:11:37,371 - INFO - fastread - 227, 1480
2019-01-24 13:11:37,373 - INFO - fastread - 227, 1490
2019-01-24 13:11:37,373 - INFO - fastread - 228, 1500
2019-01-24 13:11:37,381 - INFO - fastread - 230, 1510
2019-01-24 13:11:37,383 - INFO - fastread - 231, 1520
2019-01-24 13:11:37,383 - INFO - fastread - 232, 1530
2019-01-24 13:11:37,383 - INFO - fastread - 233, 1540
2019-01-24 13:11:37,391 - INFO - fastread - 234, 1550
2019-01-24 13:11:37,393 - INFO - fastread - 235, 1560
2019-01-24 13:11:37,393 - INFO - fastread - 237, 1570
2019-01-24 13:11:37,393 - INFO - fastread - 237, 1580
2019-01-24 13:11:37,393 - INFO - fastread - 238, 1590
2019-01-24 13:11:37,403 - INFO - fastread - 238, 1600
2019-01-24 13:11:37,403 - INFO - fastread - 238, 1610
2019-01-24 13:11:37,403 - INFO - fastread - 240, 1620
2019-01-24 13:11:37,403 - INFO - fastread - 241, 1630
2019-01-24 13:11:37,411 - INFO - fastread - 241, 1640
2019-01-24 13:11:37,413 - INFO - fastread - 241, 1650
2019-01-24 13:11:37,413 - INFO - fastread - 241, 1660
2019-01-24 13:11:37,413 - INFO - fastread - 243, 1670
2019-01-24 13:11:37,423 - INFO - fastread - 244, 1680
2019-01-24 13:11:37,423 - INFO - fastread - 246, 1690
2019-01-24 13:11:37,423 - INFO - fastread - 246, 1700
2019-01-24 13:11:37,433 - INFO - fastread - 248, 1710
2019-01-24 13:11:37,433 - INFO - fastread - 248, 1720
2019-01-24 13:11:37,441 - INFO - fastread - 250, 1730
2019-01-24 13:11:37,443 - INFO - fastread - 251, 1740
2019-01-24 13:11:37,443 - INFO - fastread - 251, 1750
2019-01-24 13:11:37,451 - INFO - fastread - 253, 1760
2019-01-24 13:11:37,453 - INFO - fastread - 253, 1770
2019-01-24 13:11:37,453 - INFO - fastread - 254, 1780
2019-01-24 13:11:37,464 - INFO - fastread - 255, 1790
2019-01-24 13:11:37,464 - INFO - fastread - 255, 1800
2019-01-24 13:11:37,464 - INFO - fastread - 256, 1810
2019-01-24 13:11:37,472 - INFO - fastread - 257, 1820
2019-01-24 13:11:37,474 - INFO - fastread - 259, 1830
2019-01-24 13:11:37,474 - INFO - fastread - 264, 1840
2019-01-24 13:11:37,482 - INFO - fastread - 265, 1850
2019-01-24 13:11:37,484 - INFO - fastread - 265, 1860
2019-01-24 13:11:37,494 - INFO - fastread - 265, 1870
2019-01-24 13:11:37,494 - INFO - fastread - 265, 1880
2019-01-24 13:11:37,494 - INFO - fastread - 266, 1890
2019-01-24 13:11:37,494 - INFO - fastread - 269, 1900
2019-01-24 13:11:37,504 - INFO - fastread - 269, 1910
2019-01-24 13:11:37,504 - INFO - fastread - 271, 1920
2019-01-24 13:11:37,504 - INFO - fastread - 272, 1930
2019-01-24 13:11:37,504 - INFO - fastread - 273, 1940
2019-01-24 13:11:37,512 - INFO - fastread - 274, 1950
2019-01-24 13:11:37,514 - INFO - fastread - 276, 1960
2019-01-24 13:11:37,514 - INFO - fastread - 276, 1970
