2019-01-24 13:11:35,575 - INFO - rig - sql12
2019-01-24 13:11:35,846 - INFO - fastread - Total Yes: 172 | Total No: 4157
2019-01-24 13:11:36,758 - INFO - fastread - 10, 10
2019-01-24 13:11:36,768 - INFO - fastread - 20, 20
2019-01-24 13:11:36,768 - INFO - fastread - 28, 30
2019-01-24 13:11:36,768 - INFO - fastread - 36, 40
2019-01-24 13:11:36,778 - INFO - fastread - 45, 50
2019-01-24 13:11:36,778 - INFO - fastread - 52, 60
2019-01-24 13:11:36,786 - INFO - fastread - 55, 70
2019-01-24 13:11:36,788 - INFO - fastread - 55, 80
2019-01-24 13:11:36,788 - INFO - fastread - 55, 90
2019-01-24 13:11:36,796 - INFO - fastread - 55, 100
2019-01-24 13:11:36,798 - INFO - fastread - 55, 110
2019-01-24 13:11:36,798 - INFO - fastread - 55, 120
2019-01-24 13:11:36,808 - INFO - fastread - 55, 130
2019-01-24 13:11:36,808 - INFO - fastread - 56, 140
2019-01-24 13:11:36,808 - INFO - fastread - 56, 150
2019-01-24 13:11:36,808 - INFO - fastread - 56, 160
2019-01-24 13:11:36,816 - INFO - fastread - 57, 170
2019-01-24 13:11:36,818 - INFO - fastread - 57, 180
2019-01-24 13:11:36,818 - INFO - fastread - 57, 190
2019-01-24 13:11:36,818 - INFO - fastread - 58, 200
2019-01-24 13:11:36,818 - INFO - fastread - 58, 210
2019-01-24 13:11:36,826 - INFO - fastread - 58, 220
2019-01-24 13:11:36,828 - INFO - fastread - 58, 230
2019-01-24 13:11:36,828 - INFO - fastread - 58, 240
2019-01-24 13:11:36,836 - INFO - fastread - 59, 250
2019-01-24 13:11:36,838 - INFO - fastread - 59, 260
2019-01-24 13:11:36,838 - INFO - fastread - 59, 270
2019-01-24 13:11:36,848 - INFO - fastread - 59, 280
2019-01-24 13:11:36,848 - INFO - fastread - 59, 290
2019-01-24 13:11:36,856 - INFO - fastread - 59, 300
2019-01-24 13:11:36,858 - INFO - fastread - 60, 310
2019-01-24 13:11:36,858 - INFO - fastread - 60, 320
2019-01-24 13:11:36,866 - INFO - fastread - 61, 330
2019-01-24 13:11:36,868 - INFO - fastread - 61, 340
2019-01-24 13:11:36,868 - INFO - fastread - 61, 350
2019-01-24 13:11:36,878 - INFO - fastread - 61, 360
2019-01-24 13:11:36,878 - INFO - fastread - 61, 370
2019-01-24 13:11:36,889 - INFO - fastread - 61, 380
2019-01-24 13:11:36,889 - INFO - fastread - 61, 390
2019-01-24 13:11:36,897 - INFO - fastread - 61, 400
2019-01-24 13:11:36,899 - INFO - fastread - 61, 410
2019-01-24 13:11:36,899 - INFO - fastread - 61, 420
2019-01-24 13:11:36,909 - INFO - fastread - 61, 430
2019-01-24 13:11:36,909 - INFO - fastread - 61, 440
2019-01-24 13:11:36,917 - INFO - fastread - 61, 450
2019-01-24 13:11:36,919 - INFO - fastread - 61, 460
2019-01-24 13:11:36,919 - INFO - fastread - 61, 470
2019-01-24 13:11:36,929 - INFO - fastread - 61, 480
2019-01-24 13:11:36,929 - INFO - fastread - 63, 490
2019-01-24 13:11:36,929 - INFO - fastread - 63, 500
2019-01-24 13:11:36,939 - INFO - fastread - 63, 510
2019-01-24 13:11:36,939 - INFO - fastread - 63, 520
2019-01-24 13:11:36,939 - INFO - fastread - 63, 530
2019-01-24 13:11:36,949 - INFO - fastread - 63, 540
2019-01-24 13:11:36,949 - INFO - fastread - 63, 550
2019-01-24 13:11:36,957 - INFO - fastread - 63, 560
2019-01-24 13:11:36,959 - INFO - fastread - 63, 570
2019-01-24 13:11:36,967 - INFO - fastread - 63, 580
2019-01-24 13:11:36,969 - INFO - fastread - 63, 590
2019-01-24 13:11:36,969 - INFO - fastread - 64, 600
2019-01-24 13:11:36,969 - INFO - fastread - 64, 610
2019-01-24 13:11:36,969 - INFO - fastread - 64, 620
2019-01-24 13:11:36,977 - INFO - fastread - 64, 630
2019-01-24 13:11:36,979 - INFO - fastread - 65, 640
2019-01-24 13:11:36,979 - INFO - fastread - 65, 650
2019-01-24 13:11:36,979 - INFO - fastread - 65, 660
2019-01-24 13:11:36,979 - INFO - fastread - 65, 670
2019-01-24 13:11:36,990 - INFO - fastread - 65, 680
2019-01-24 13:11:36,990 - INFO - fastread - 65, 690
