2019-02-12 16:26:00,892 - INFO - rig - sql12
2019-02-12 16:26:08,329 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:08,337 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:26:13,433 - INFO - quickread - 0, 0  475
2019-02-12 16:26:18,146 - INFO - quickread - 26, 36  475
2019-02-12 16:26:24,333 - INFO - quickread - 40, 72  190
2019-02-12 16:26:30,229 - INFO - quickread - 56, 108  166
2019-02-12 16:26:36,135 - INFO - quickread - 81, 144  155
2019-02-12 16:26:41,913 - INFO - quickread - 97, 180  169
2019-02-12 16:26:47,207 - INFO - quickread - 116, 216  216
2019-02-12 16:26:52,721 - INFO - quickread - 130, 252  240
2019-02-12 16:26:57,946 - INFO - quickread - 135, 288  213
2019-02-12 16:27:03,251 - INFO - quickread - 146, 324  209
2019-02-12 16:27:08,566 - INFO - quickread - 157, 360  209
2019-02-12 16:27:13,897 - INFO - quickread - 167, 396  212
2019-02-12 16:27:19,294 - INFO - quickread - 176, 432  221
2019-02-12 16:27:24,508 - INFO - quickread - 185, 468  222
2019-02-12 16:27:29,718 - INFO - quickread - 191, 504  224
2019-02-12 16:27:34,991 - INFO - quickread - 198, 540  222
2019-02-12 16:27:40,263 - INFO - quickread - 201, 576  226
2019-02-12 16:27:46,378 - INFO - quickread - 205, 612  224
2019-02-12 16:27:51,767 - INFO - quickread - 206, 648  221
2019-02-12 16:27:57,116 - INFO - quickread - 212, 684  218
2019-02-12 16:28:02,367 - INFO - quickread - 217, 720  226
2019-02-12 16:28:07,661 - INFO - quickread - 219, 756  229
2019-02-12 16:28:13,059 - INFO - quickread - 220, 792  228
2019-02-12 16:28:18,347 - INFO - quickread - 222, 828  227
2019-02-12 16:28:23,823 - INFO - quickread - 225, 864  229
2019-02-12 16:28:29,275 - INFO - quickread - 229, 900  232
2019-02-12 16:28:34,619 - INFO - quickread - 234, 936  238
2019-02-12 16:28:40,029 - INFO - quickread - 235, 972  245
2019-02-12 16:28:45,747 - INFO - quickread - 238, 1008  243
2019-02-12 16:28:50,989 - INFO - quickread - 240, 1044  247
2019-02-12 16:28:56,266 - INFO - quickread - 241, 1080  247
2019-02-12 16:29:01,536 - INFO - quickread - 242, 1116  245
2019-02-12 16:29:07,030 - INFO - quickread - 244, 1152  245
2019-02-12 16:29:12,549 - INFO - quickread - 248, 1188  247
2019-02-12 16:29:17,755 - INFO - quickread - 249, 1224  251
2019-02-12 16:29:23,852 - INFO - quickread - 254, 1260  251
2019-02-12 16:29:29,129 - INFO - quickread - 255, 1296  257
2019-02-12 16:29:34,710 - INFO - quickread - 257, 1332  257
2019-02-12 16:29:40,313 - INFO - quickread - 257, 1368  258
2019-02-12 16:29:40,446 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-12 16:29:40,446 - INFO - rig - ++++NEW CLF++++ QUICKREAD_80
2019-02-12 16:29:40,446 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:29:43,862 - INFO - quickread - 0, 0  400
2019-02-12 16:29:48,994 - INFO - quickread - 26, 36  400
2019-02-12 16:29:55,904 - INFO - quickread - 40, 72  160
2019-02-12 16:30:02,432 - INFO - quickread - 56, 108  140
2019-02-12 16:30:08,452 - INFO - quickread - 81, 144  131
2019-02-12 16:30:14,785 - INFO - quickread - 97, 180  142
2019-02-12 16:30:20,121 - INFO - quickread - 116, 216  182
2019-02-12 16:30:25,827 - INFO - quickread - 130, 252  202
2019-02-12 16:30:31,606 - INFO - quickread - 135, 288  180
2019-02-12 16:30:37,000 - INFO - quickread - 146, 324  176
2019-02-12 16:30:42,062 - INFO - quickread - 157, 360  176
2019-02-12 16:30:47,233 - INFO - quickread - 167, 396  179
2019-02-12 16:30:52,467 - INFO - quickread - 176, 432  186
2019-02-12 16:30:57,584 - INFO - quickread - 185, 468  187
2019-02-12 16:31:02,576 - INFO - quickread - 191, 504  188
2019-02-12 16:31:02,899 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.07 | Total Yes Data: 286 | Percent Yes Checked: 0.67
