2019-02-12 16:26:00,371 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:26:06,755 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:06,755 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:26:10,216 - INFO - quickread - 0, 0  475
2019-02-12 16:26:12,679 - INFO - quickread - 21, 22  475
2019-02-12 16:26:16,643 - INFO - quickread - 38, 44  146
2019-02-12 16:26:20,569 - INFO - quickread - 45, 66  158
2019-02-12 16:26:24,172 - INFO - quickread - 53, 88  151
2019-02-12 16:26:27,899 - INFO - quickread - 63, 110  143
2019-02-12 16:26:31,573 - INFO - quickread - 78, 132  145
2019-02-12 16:26:34,873 - INFO - quickread - 92, 154  157
2019-02-12 16:26:37,912 - INFO - quickread - 92, 176  140
2019-02-12 16:26:41,004 - INFO - quickread - 96, 198  132
2019-02-12 16:26:44,123 - INFO - quickread - 99, 220  134
2019-02-12 16:26:47,237 - INFO - quickread - 100, 242  133
2019-02-12 16:26:50,428 - INFO - quickread - 104, 264  132
2019-02-12 16:26:53,489 - INFO - quickread - 107, 286  133
2019-02-12 16:26:56,651 - INFO - quickread - 109, 308  133
2019-02-12 16:26:59,835 - INFO - quickread - 111, 330  133
2019-02-12 16:27:02,979 - INFO - quickread - 111, 352  134
2019-02-12 16:27:06,171 - INFO - quickread - 112, 374  132
2019-02-12 16:27:09,374 - INFO - quickread - 112, 396  131
2019-02-12 16:27:12,564 - INFO - quickread - 114, 418  129
2019-02-12 16:27:15,828 - INFO - quickread - 120, 440  131
2019-02-12 16:27:18,949 - INFO - quickread - 121, 462  135
2019-02-12 16:27:22,183 - INFO - quickread - 121, 484  133
2019-02-12 16:27:25,356 - INFO - quickread - 131, 506  133
2019-02-12 16:27:28,488 - INFO - quickread - 131, 528  139
2019-02-12 16:27:31,678 - INFO - quickread - 132, 550  138
2019-02-12 16:27:34,808 - INFO - quickread - 133, 572  139
2019-02-12 16:27:37,980 - INFO - quickread - 134, 594  140
2019-02-12 16:27:41,194 - INFO - quickread - 134, 616  141
2019-02-12 16:27:44,912 - INFO - quickread - 136, 638  140
2019-02-12 16:27:48,338 - INFO - quickread - 139, 660  143
2019-02-12 16:27:51,596 - INFO - quickread - 140, 682  147
2019-02-12 16:27:54,912 - INFO - quickread - 140, 704  146
2019-02-12 16:27:57,977 - INFO - quickread - 140, 726  145
2019-02-12 16:28:01,142 - INFO - quickread - 140, 748  144
2019-02-12 16:28:04,346 - INFO - quickread - 140, 770  143
2019-02-12 16:28:07,641 - INFO - quickread - 140, 792  143
2019-02-12 16:28:10,814 - INFO - quickread - 140, 814  143
2019-02-12 16:28:14,110 - INFO - quickread - 140, 836  143
2019-02-12 16:28:17,377 - INFO - quickread - 140, 858  142
2019-02-12 16:28:20,622 - INFO - quickread - 140, 880  142
2019-02-12 16:28:24,036 - INFO - quickread - 140, 902  142
2019-02-12 16:28:27,372 - INFO - quickread - 141, 924  142
2019-02-12 16:28:30,749 - INFO - quickread - 141, 946  143
