2019-02-12 16:26:01,045 - INFO - rig - jruby-1.4.0
2019-02-12 16:26:07,815 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,815 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:26:11,387 - INFO - quickread - 0, 0  475
2019-02-12 16:26:14,491 - INFO - quickread - 22, 24  475
2019-02-12 16:26:18,539 - INFO - quickread - 35, 48  209
2019-02-12 16:26:22,719 - INFO - quickread - 52, 72  202
2019-02-12 16:26:26,927 - INFO - quickread - 75, 96  216
2019-02-12 16:26:30,806 - INFO - quickread - 95, 120  225
2019-02-12 16:26:35,135 - INFO - quickread - 119, 144  289
2019-02-12 16:26:39,196 - INFO - quickread - 143, 168  283
2019-02-12 16:26:43,247 - INFO - quickread - 159, 192  235
2019-02-12 16:26:47,245 - INFO - quickread - 176, 216  214
2019-02-12 16:26:51,338 - INFO - quickread - 193, 240  229
2019-02-12 16:26:55,224 - INFO - quickread - 208, 264  244
2019-02-12 16:26:58,741 - INFO - quickread - 229, 288  265
2019-02-12 16:27:02,464 - INFO - quickread - 250, 312  293
2019-02-12 16:27:06,010 - INFO - quickread - 272, 336  316
2019-02-12 16:27:09,634 - INFO - quickread - 294, 360  335
2019-02-12 16:27:13,180 - INFO - quickread - 316, 384  355
2019-02-12 16:27:16,936 - INFO - quickread - 338, 408  382
2019-02-12 16:27:20,608 - INFO - quickread - 362, 432  405
2019-02-12 16:27:24,303 - INFO - quickread - 381, 456  431
2019-02-12 16:27:27,852 - INFO - quickread - 404, 480  441
2019-02-12 16:27:31,618 - INFO - quickread - 425, 504  467
2019-02-12 16:27:35,254 - INFO - quickread - 444, 528  493
2019-02-12 16:27:38,930 - INFO - quickread - 460, 552  508
2019-02-12 16:27:43,041 - INFO - quickread - 473, 576  525
2019-02-12 16:27:47,145 - INFO - quickread - 482, 600  536
2019-02-12 16:27:50,937 - INFO - quickread - 495, 624  534
2019-02-12 16:27:54,680 - INFO - quickread - 511, 648  558
2019-02-12 16:27:58,442 - INFO - quickread - 531, 672  594
2019-02-12 16:28:02,244 - INFO - quickread - 542, 696  629
2019-02-12 16:28:06,023 - INFO - quickread - 551, 720  635
