2019-02-12 16:26:00,650 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:26:07,078 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,078 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:26:10,327 - INFO - quickread - 0, 0  475
2019-02-12 16:26:12,547 - INFO - quickread - 16, 20  475
2019-02-12 16:26:16,228 - INFO - quickread - 17, 40  113
2019-02-12 16:26:19,550 - INFO - quickread - 19, 60  97
2019-02-12 16:26:22,911 - INFO - quickread - 22, 80  91
2019-02-12 16:26:26,222 - INFO - quickread - 26, 100  87
2019-02-12 16:26:29,443 - INFO - quickread - 30, 120  87
2019-02-12 16:26:32,469 - INFO - quickread - 37, 140  86
2019-02-12 16:26:35,721 - INFO - quickread - 52, 160  87
2019-02-12 16:26:38,366 - INFO - quickread - 61, 180  100
2019-02-12 16:26:41,266 - INFO - quickread - 69, 200  106
2019-02-12 16:26:44,024 - INFO - quickread - 72, 220  107
2019-02-12 16:26:46,894 - INFO - quickread - 75, 240  107
2019-02-12 16:26:49,559 - INFO - quickread - 77, 260  107
2019-02-12 16:26:52,418 - INFO - quickread - 77, 280  106
2019-02-12 16:26:55,254 - INFO - quickread - 81, 300  102
2019-02-12 16:26:58,065 - INFO - quickread - 84, 320  107
2019-02-12 16:27:00,989 - INFO - quickread - 85, 340  108
2019-02-12 16:27:03,794 - INFO - quickread - 86, 360  106
2019-02-12 16:27:06,655 - INFO - quickread - 87, 380  105
2019-02-12 16:27:09,565 - INFO - quickread - 88, 400  104
2019-02-12 16:27:12,494 - INFO - quickread - 88, 420  104
2019-02-12 16:27:15,431 - INFO - quickread - 88, 440  102
2019-02-12 16:27:18,305 - INFO - quickread - 89, 460  101
2019-02-12 16:27:21,212 - INFO - quickread - 91, 480  102
2019-02-12 16:27:24,164 - INFO - quickread - 91, 500  104
2019-02-12 16:27:26,860 - INFO - quickread - 93, 520  103
2019-02-12 16:27:29,821 - INFO - quickread - 96, 540  105
2019-02-12 16:27:32,638 - INFO - quickread - 96, 560  109
2019-02-12 16:27:35,456 - INFO - quickread - 98, 580  107
2019-02-12 16:27:38,425 - INFO - quickread - 100, 600  109
2019-02-12 16:27:41,357 - INFO - quickread - 102, 620  111
2019-02-12 16:27:44,912 - INFO - quickread - 102, 640  113
2019-02-12 16:27:47,994 - INFO - quickread - 102, 660  111
2019-02-12 16:27:50,927 - INFO - quickread - 102, 680  110
2019-02-12 16:27:53,892 - INFO - quickread - 102, 700  109
2019-02-12 16:27:56,711 - INFO - quickread - 102, 720  109
2019-02-12 16:27:59,615 - INFO - quickread - 103, 740  108
2019-02-12 16:28:02,538 - INFO - quickread - 104, 760  109
2019-02-12 16:28:05,457 - INFO - quickread - 105, 780  110
2019-02-12 16:28:08,489 - INFO - quickread - 105, 800  112
2019-02-12 16:28:11,352 - INFO - quickread - 105, 820  111
2019-02-12 16:28:14,334 - INFO - quickread - 106, 840  111
2019-02-12 16:28:17,336 - INFO - quickread - 107, 860  112
2019-02-12 16:28:20,248 - INFO - quickread - 107, 880  113
2019-02-12 16:28:23,340 - INFO - quickread - 107, 900  113
2019-02-12 16:28:26,345 - INFO - quickread - 107, 920  112
2019-02-12 16:28:29,347 - INFO - quickread - 109, 940  112
2019-02-12 16:28:32,388 - INFO - quickread - 109, 960  114
2019-02-12 16:28:35,288 - INFO - quickread - 110, 980  114
2019-02-12 16:28:38,341 - INFO - quickread - 111, 1000  114
2019-02-12 16:28:41,526 - INFO - quickread - 111, 1020  115
2019-02-12 16:28:44,584 - INFO - quickread - 111, 1040  115
2019-02-12 16:28:47,496 - INFO - quickread - 111, 1060  114
2019-02-12 16:28:50,425 - INFO - quickread - 112, 1080  114
2019-02-12 16:28:53,397 - INFO - quickread - 113, 1100  115
2019-02-12 16:28:56,369 - INFO - quickread - 113, 1120  116
2019-02-12 16:28:59,218 - INFO - quickread - 113, 1140  116
2019-02-12 16:29:02,444 - INFO - quickread - 113, 1160  116
2019-02-12 16:29:05,364 - INFO - quickread - 114, 1180  115
2019-02-12 16:29:08,246 - INFO - quickread - 115, 1200  117
2019-02-12 16:29:11,248 - INFO - quickread - 115, 1220  118
2019-02-12 16:29:14,340 - INFO - quickread - 115, 1240  117
2019-02-12 16:29:17,228 - INFO - quickread - 115, 1260  117
2019-02-12 16:29:20,638 - INFO - quickread - 116, 1280  117
2019-02-12 16:29:23,933 - INFO - quickread - 116, 1300  118
2019-02-12 16:29:26,875 - INFO - quickread - 116, 1320  118
2019-02-12 16:29:29,744 - INFO - quickread - 117, 1340  118
2019-02-12 16:29:32,973 - INFO - quickread - 117, 1360  119
2019-02-12 16:29:36,160 - INFO - quickread - 119, 1380  118
2019-02-12 16:29:39,323 - INFO - quickread - 120, 1400  121
2019-02-12 16:29:41,992 - INFO - quickread - 120, 1420  122
2019-02-12 16:29:44,853 - INFO - quickread - 120, 1440  122
2019-02-12 16:29:47,782 - INFO - quickread - 120, 1460  121
2019-02-12 16:29:50,519 - INFO - quickread - 120, 1480  121
2019-02-12 16:29:53,419 - INFO - quickread - 120, 1500  121
2019-02-12 16:29:56,348 - INFO - quickread - 120, 1520  121
2019-02-12 16:29:59,198 - INFO - quickread - 120, 1540  121
2019-02-12 16:29:59,309 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.38 | Total Yes Data: 131 | Percent Yes Checked: 0.92
2019-02-12 16:29:59,309 - INFO - rig - ++++NEW CLF++++ QUICKREAD_80
2019-02-12 16:29:59,309 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:30:02,038 - INFO - quickread - 0, 0  400
2019-02-12 16:30:04,816 - INFO - quickread - 16, 20  400
2019-02-12 16:30:08,240 - INFO - quickread - 17, 40  95
2019-02-12 16:30:11,787 - INFO - quickread - 19, 60  82
2019-02-12 16:30:15,372 - INFO - quickread - 22, 80  76
2019-02-12 16:30:18,908 - INFO - quickread - 26, 100  73
2019-02-12 16:30:22,170 - INFO - quickread - 30, 120  73
2019-02-12 16:30:25,767 - INFO - quickread - 37, 140  72
2019-02-12 16:30:29,504 - INFO - quickread - 52, 160  73
2019-02-12 16:30:32,414 - INFO - quickread - 61, 180  84
2019-02-12 16:30:35,514 - INFO - quickread - 69, 200  89
2019-02-12 16:30:38,385 - INFO - quickread - 72, 220  90
2019-02-12 16:30:41,204 - INFO - quickread - 75, 240  90
2019-02-12 16:30:44,242 - INFO - quickread - 77, 260  90
2019-02-12 16:30:46,971 - INFO - quickread - 77, 280  89
2019-02-12 16:30:49,587 - INFO - quickread - 81, 300  86
2019-02-12 16:30:52,583 - INFO - quickread - 84, 320  90
2019-02-12 16:30:55,442 - INFO - quickread - 85, 340  91
2019-02-12 16:30:58,109 - INFO - quickread - 86, 360  89
2019-02-12 16:31:00,817 - INFO - quickread - 87, 380  88
2019-02-12 16:31:03,737 - INFO - quickread - 88, 400  88
2019-02-12 16:31:03,869 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.1 | Total Yes Data: 131 | Percent Yes Checked: 0.67
2019-02-12 16:31:03,869 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:31:03,869 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:31:05,061 - INFO - quickread - 16, 20  311
2019-02-12 16:31:05,577 - INFO - quickread - 29, 40  453
2019-02-12 16:31:05,979 - INFO - quickread - 41, 60  508
2019-02-12 16:31:06,291 - INFO - quickread - 54, 80  567
2019-02-12 16:31:06,646 - INFO - quickread - 62, 100  612
2019-02-12 16:31:07,029 - INFO - quickread - 65, 120  613
