2019-02-08 12:03:26,560 - INFO - rig - sql12
2019-02-08 12:09:56,996 - INFO - rig - sql12
2019-02-08 12:13:42,455 - INFO - rig - sql12
2019-02-08 12:15:27,726 - INFO - rig - sql12
2019-02-08 12:19:07,885 - INFO - rig - sql12
2019-02-08 12:20:58,568 - INFO - rig - sql12
2019-02-08 15:58:39,898 - INFO - rig - sql12
2019-02-08 16:16:17,359 - INFO - rig - sql12
2019-02-08 16:25:22,701 - INFO - rig - sql12
2019-02-08 16:28:46,048 - INFO - rig - sql12
2019-02-08 16:38:33,454 - INFO - rig - sql12
2019-02-08 17:26:45,042 - INFO - rig - sql12
2019-02-08 17:27:16,327 - INFO - rig - sql12
2019-02-08 17:49:11,104 - INFO - rig - sql12
2019-02-08 17:51:04,379 - INFO - rig - sql12
2019-02-08 18:17:29,048 - INFO - rig - sql12
2019-02-08 18:19:46,038 - INFO - rig - sql12
2019-02-08 18:19:59,378 - INFO - rig - sql12
2019-02-08 18:20:53,545 - INFO - rig - sql12
2019-02-08 18:30:38,600 - INFO - rig - sql12
2019-02-08 18:47:11,157 - INFO - rig - sql12
2019-02-11 16:29:29,975 - INFO - rig - sql12
2019-02-11 16:32:21,053 - INFO - rig - sql12
2019-02-11 16:43:57,213 - INFO - rig - sql12
2019-02-11 16:46:53,977 - INFO - rig - sql12
2019-02-11 16:56:34,565 - INFO - rig - sql12
2019-02-11 17:40:56,330 - INFO - rig - sql12
2019-02-11 17:46:22,245 - INFO - rig - sql12
2019-02-11 18:40:47,405 - INFO - rig - sql12
2019-02-11 18:40:55,265 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 18:40:55,265 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 18:40:55,781 - INFO - quickread - 0, 0  475
2019-02-11 18:41:02,659 - INFO - quickread - 35, 72  475
2019-02-11 18:41:08,076 - INFO - quickread - 62, 108  475
2019-02-11 18:41:13,520 - INFO - quickread - 80, 144  603
2019-02-11 18:41:18,728 - INFO - quickread - 115, 180  665
2019-02-11 18:41:23,890 - INFO - quickread - 137, 216  722
2019-02-11 18:41:28,976 - INFO - quickread - 152, 252  715
2019-02-11 18:41:33,812 - INFO - quickread - 162, 288  692
2019-02-11 18:41:38,760 - INFO - quickread - 172, 324  673
2019-02-11 18:41:43,220 - INFO - quickread - 180, 360  661
2019-02-11 18:41:47,617 - INFO - quickread - 188, 396  641
2019-02-11 18:41:51,859 - INFO - quickread - 195, 432  607
2019-02-11 18:41:56,611 - INFO - quickread - 206, 468  580
2019-02-11 18:42:01,551 - INFO - quickread - 210, 504  586
2019-02-11 18:42:06,357 - INFO - quickread - 216, 540  551
2019-02-11 18:42:11,062 - INFO - quickread - 218, 576  518
2019-02-11 18:42:15,598 - INFO - quickread - 223, 612  485
2019-02-11 18:42:20,144 - INFO - quickread - 226, 648  466
2019-02-11 18:42:24,469 - INFO - quickread - 229, 684  436
2019-02-11 18:42:28,887 - INFO - quickread - 235, 720  415
2019-02-11 18:42:33,148 - INFO - quickread - 235, 756  409
2019-02-11 18:42:37,355 - INFO - quickread - 236, 792  379
2019-02-11 18:42:41,663 - INFO - quickread - 239, 828  360
2019-02-11 18:42:45,688 - INFO - quickread - 242, 864  351
2019-02-11 18:42:49,824 - INFO - quickread - 250, 900  343
2019-02-11 18:42:53,822 - INFO - quickread - 256, 936  354
2019-02-11 18:42:57,813 - INFO - quickread - 261, 972  352
2019-02-11 18:43:01,839 - INFO - quickread - 261, 1008  348
2019-02-11 18:43:05,824 - INFO - quickread - 262, 1044  333
2019-02-11 18:43:09,677 - INFO - quickread - 264, 1080  323
2019-02-11 18:43:13,732 - INFO - quickread - 264, 1116  319
2019-02-11 18:43:17,560 - INFO - quickread - 265, 1152  309
2019-02-11 18:43:21,341 - INFO - quickread - 265, 1188  305
2019-02-11 18:43:25,176 - INFO - quickread - 269, 1224  300
2019-02-11 18:43:28,882 - INFO - quickread - 269, 1260  304
2019-02-11 18:43:32,712 - INFO - quickread - 271, 1296  300
2019-02-11 18:43:36,404 - INFO - quickread - 271, 1332  300
2019-02-11 18:43:40,147 - INFO - quickread - 271, 1368  296
2019-02-11 18:43:43,858 - INFO - quickread - 272, 1404  292
2019-02-11 18:43:47,663 - INFO - quickread - 272, 1440  291
2019-02-11 18:43:51,333 - INFO - quickread - 272, 1476  288
2019-02-11 18:43:54,987 - INFO - quickread - 272, 1512  286
2019-02-11 18:43:58,657 - INFO - quickread - 273, 1548  285
2019-02-11 18:44:02,301 - INFO - quickread - 275, 1584  285
2019-02-11 18:44:05,962 - INFO - quickread - 275, 1620  286
2019-02-11 18:44:09,587 - INFO - quickread - 275, 1656  285
2019-02-11 18:44:13,320 - INFO - quickread - 276, 1692  283
2019-02-11 18:44:16,955 - INFO - quickread - 276, 1728  283
2019-02-11 18:44:20,574 - INFO - quickread - 276, 1764  281
2019-02-11 18:44:24,191 - INFO - quickread - 276, 1800  280
2019-02-11 18:44:27,755 - INFO - quickread - 276, 1836  279
2019-02-11 18:44:31,389 - INFO - quickread - 278, 1872  277
2019-02-11 18:44:34,990 - INFO - quickread - 278, 1908  280
2019-02-11 18:44:38,603 - INFO - quickread - 278, 1944  279
2019-02-11 18:44:42,154 - INFO - quickread - 278, 1980  278
2019-02-11 18:44:42,378 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.27 | Total Yes Data: 286 | Percent Yes Checked: 0.97
2019-02-11 18:59:32,533 - INFO - rig - sql12
2019-02-11 18:59:40,522 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 18:59:40,522 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 18:59:41,175 - INFO - quickread - 0, 0  475
2019-02-11 18:59:49,219 - INFO - quickread - 35, 72  475
2019-02-11 18:59:55,435 - INFO - quickread - 62, 108  472
2019-02-11 19:00:01,639 - INFO - quickread - 80, 144  602
2019-02-11 19:00:07,448 - INFO - quickread - 115, 180  664
2019-02-11 19:00:13,538 - INFO - quickread - 137, 216  721
2019-02-11 19:00:19,199 - INFO - quickread - 152, 252  714
2019-02-11 19:00:24,762 - INFO - quickread - 163, 288  692
2019-02-11 19:00:30,237 - INFO - quickread - 172, 324  681
2019-02-11 19:00:35,432 - INFO - quickread - 180, 360  651
2019-02-11 19:00:41,260 - INFO - quickread - 189, 396  640
2019-02-11 19:00:46,944 - INFO - quickread - 195, 432  614
2019-02-11 19:00:52,194 - INFO - quickread - 205, 468  579
2019-02-11 19:00:57,594 - INFO - quickread - 212, 504  577
2019-02-11 19:01:02,893 - INFO - quickread - 216, 540  551
2019-02-11 19:01:08,005 - INFO - quickread - 218, 576  513
2019-02-11 19:01:13,178 - INFO - quickread - 224, 612  479
2019-02-11 19:01:18,242 - INFO - quickread - 235, 648  464
2019-02-11 19:01:23,255 - INFO - quickread - 238, 684  467
2019-02-11 19:01:28,282 - INFO - quickread - 242, 720  438
2019-02-11 19:01:33,298 - INFO - quickread - 243, 756  416
2019-02-11 19:01:37,994 - INFO - quickread - 245, 792  385
2019-02-11 19:01:42,792 - INFO - quickread - 249, 828  366
