2019-02-08 12:04:06,808 - INFO - rig - emf-2.4.1
2019-02-08 12:10:49,162 - INFO - rig - emf-2.4.1
2019-02-08 12:16:38,814 - INFO - rig - emf-2.4.1
2019-02-08 12:21:56,712 - INFO - rig - emf-2.4.1
2019-02-08 16:00:00,640 - INFO - rig - emf-2.4.1
2019-02-08 16:30:07,423 - INFO - rig - emf-2.4.1
2019-02-08 16:40:13,913 - INFO - rig - emf-2.4.1
2019-02-08 17:27:17,318 - INFO - rig - emf-2.4.1
2019-02-08 17:52:44,463 - INFO - rig - emf-2.4.1
2019-02-11 17:00:09,667 - INFO - rig - emf-2.4.1
2019-02-11 17:49:50,599 - INFO - rig - emf-2.4.1
2019-02-11 19:18:13,351 - INFO - rig - emf-2.4.1
2019-02-11 19:18:20,892 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:18:20,892 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-11 19:18:21,428 - INFO - quickread - 0, 0  475
2019-02-11 19:18:24,316 - INFO - quickread - 10, 31  475
2019-02-11 19:18:27,304 - INFO - quickread - 24, 52  91
2019-02-11 19:18:30,318 - INFO - quickread - 35, 73  134
2019-02-11 19:18:33,298 - INFO - quickread - 39, 94  175
2019-02-11 19:18:36,325 - INFO - quickread - 44, 115  160
2019-02-11 19:18:39,260 - INFO - quickread - 49, 136  151
2019-02-11 19:18:42,089 - INFO - quickread - 52, 157  152
2019-02-11 19:18:44,810 - INFO - quickread - 56, 178  136
2019-02-11 19:18:47,511 - INFO - quickread - 57, 199  134
2019-02-11 19:18:50,004 - INFO - quickread - 61, 220  113
2019-02-11 19:18:52,462 - INFO - quickread - 62, 241  114
2019-02-11 19:18:54,806 - INFO - quickread - 66, 262  101
2019-02-11 19:18:57,173 - INFO - quickread - 68, 283  108
2019-02-11 19:18:59,547 - INFO - quickread - 71, 304  105
2019-02-11 19:19:01,875 - INFO - quickread - 75, 325  107
2019-02-11 19:19:04,161 - INFO - quickread - 76, 346  112
2019-02-11 19:19:06,457 - INFO - quickread - 77, 367  107
2019-02-11 19:19:08,667 - INFO - quickread - 78, 388  102
2019-02-11 19:19:10,906 - INFO - quickread - 81, 409  99
2019-02-11 19:19:13,135 - INFO - quickread - 81, 430  103
2019-02-11 19:19:15,367 - INFO - quickread - 83, 451  97
2019-02-11 19:19:17,586 - INFO - quickread - 83, 472  98
2019-02-11 19:19:19,762 - INFO - quickread - 83, 493  95
2019-02-11 19:19:21,891 - INFO - quickread - 84, 514  92
2019-02-11 19:19:24,016 - INFO - quickread - 84, 535  92
2019-02-11 19:19:26,126 - INFO - quickread - 84, 556  90
2019-02-11 19:19:28,353 - INFO - quickread - 84, 577  88
2019-02-11 19:19:30,464 - INFO - quickread - 85, 598  87
2019-02-11 19:19:32,653 - INFO - quickread - 86, 619  88
2019-02-11 19:19:34,747 - INFO - quickread - 86, 640  89
2019-02-11 19:19:36,846 - INFO - quickread - 88, 661  88
2019-02-11 19:19:38,990 - INFO - quickread - 90, 682  91
2019-02-11 19:19:41,102 - INFO - quickread - 90, 703  95
2019-02-11 19:19:43,303 - INFO - quickread - 90, 724  94
2019-02-11 19:19:45,435 - INFO - quickread - 90, 745  93
2019-02-11 19:19:47,542 - INFO - quickread - 91, 766  92
2019-02-11 19:19:49,656 - INFO - quickread - 92, 787  93
2019-02-11 19:19:51,768 - INFO - quickread - 92, 808  95
2019-02-11 19:19:53,867 - INFO - quickread - 92, 829  94
2019-02-11 19:19:56,025 - INFO - quickread - 92, 850  93
2019-02-11 19:19:58,107 - INFO - quickread - 92, 871  93
2019-02-11 19:20:00,258 - INFO - quickread - 92, 892  92
2019-02-11 19:20:02,356 - INFO - quickread - 92, 913  92
2019-02-11 19:20:04,439 - INFO - quickread - 93, 934  92
2019-02-11 19:20:06,550 - INFO - quickread - 97, 955  93
2019-02-11 19:20:08,648 - INFO - quickread - 97, 976  98
2019-02-11 19:20:10,735 - INFO - quickread - 97, 997  98
2019-02-11 19:20:12,822 - INFO - quickread - 97, 1018  97
2019-02-11 19:20:12,941 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.23 | Total Yes Data: 104 | Percent Yes Checked: 0.93
2019-02-11 22:13:06,559 - INFO - rig - emf-2.4.1
2019-02-11 22:13:10,026 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:13:10,026 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-11 22:13:11,460 - INFO - quickread - 0, 0  475
2019-02-11 22:13:12,692 - INFO - quickread - 15, 21  475
2019-02-11 22:13:14,400 - INFO - quickread - 22, 42  58
2019-02-11 22:13:16,142 - INFO - quickread - 25, 63  61
2019-02-11 22:13:17,813 - INFO - quickread - 27, 84  50
2019-02-11 22:13:19,481 - INFO - quickread - 29, 105  45
2019-02-11 22:13:21,128 - INFO - quickread - 32, 126  45
2019-02-11 22:13:22,780 - INFO - quickread - 36, 147  40
2019-02-11 22:13:24,137 - INFO - quickread - 41, 168  46
2019-02-11 22:13:25,491 - INFO - quickread - 46, 189  47
2019-02-11 22:13:26,812 - INFO - quickread - 50, 210  52
2019-02-11 22:13:28,135 - INFO - quickread - 55, 231  56
2019-02-11 22:13:29,440 - INFO - quickread - 57, 252  59
2019-02-11 22:13:30,760 - INFO - quickread - 60, 273  59
2019-02-11 22:13:32,070 - INFO - quickread - 63, 294  62
2019-02-11 22:13:33,364 - INFO - quickread - 64, 315  65
2019-02-11 22:13:34,677 - INFO - quickread - 64, 336  65
2019-02-11 22:13:35,997 - INFO - quickread - 66, 357  65
2019-02-11 22:13:37,311 - INFO - quickread - 70, 378  67
2019-02-11 22:13:38,628 - INFO - quickread - 72, 399  71
2019-02-11 22:13:39,937 - INFO - quickread - 72, 420  72
2019-02-11 22:13:41,237 - INFO - quickread - 73, 441  72
2019-02-11 22:13:42,548 - INFO - quickread - 75, 462  73
2019-02-11 22:13:43,860 - INFO - quickread - 75, 483  76
2019-02-11 22:13:45,165 - INFO - quickread - 76, 504  75
2019-02-11 22:13:46,460 - INFO - quickread - 78, 525  76
2019-02-11 22:13:47,773 - INFO - quickread - 78, 546  76
2019-02-11 22:13:50,300 - INFO - quickread - 79, 588  76
2019-02-11 22:13:51,587 - INFO - quickread - 80, 609  77
2019-02-11 22:13:52,887 - INFO - quickread - 80, 630  78
2019-02-11 22:13:55,410 - INFO - quickread - 80, 672  78
2019-02-11 22:13:57,961 - INFO - quickread - 80, 714  78
