2019-02-08 12:03:51,545 - INFO - rig - argouml
2019-02-08 12:10:29,265 - INFO - rig - argouml
2019-02-08 12:16:11,450 - INFO - rig - argouml
2019-02-08 12:21:34,232 - INFO - rig - argouml
2019-02-08 15:59:29,854 - INFO - rig - argouml
2019-02-08 16:29:35,424 - INFO - rig - argouml
2019-02-08 16:39:30,664 - INFO - rig - argouml
2019-02-08 17:26:46,703 - INFO - rig - argouml
2019-02-08 17:27:16,920 - INFO - rig - argouml
2019-02-08 17:52:02,594 - INFO - rig - argouml
2019-02-11 16:28:20,554 - INFO - rig - argouml
2019-02-11 16:31:14,634 - INFO - rig - argouml
2019-02-11 16:32:50,071 - INFO - rig - argouml
2019-02-11 16:39:16,841 - INFO - rig - argouml
2019-02-11 16:41:32,279 - INFO - rig - argouml
2019-02-11 16:42:30,670 - INFO - rig - argouml
2019-02-11 16:42:46,185 - INFO - rig - argouml
2019-02-11 16:45:34,624 - INFO - rig - argouml
2019-02-11 16:50:11,829 - INFO - rig - argouml
2019-02-11 16:50:57,859 - INFO - rig - argouml
2019-02-11 16:58:50,859 - INFO - rig - argouml
2019-02-11 17:01:38,109 - INFO - rig - argouml
2019-02-11 17:02:06,809 - INFO - rig - argouml
2019-02-11 17:48:31,322 - INFO - rig - argouml
2019-02-11 19:10:18,379 - INFO - rig - argouml
2019-02-11 19:10:26,609 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:10:26,609 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 19:10:27,192 - INFO - quickread - 0, 0  475
2019-02-11 19:10:37,401 - INFO - quickread - 40, 94  475
2019-02-11 19:10:47,028 - INFO - quickread - 76, 141  561
2019-02-11 19:10:56,525 - INFO - quickread - 100, 188  743
2019-02-11 19:11:06,168 - INFO - quickread - 134, 235  722
2019-02-11 19:11:15,287 - INFO - quickread - 178, 282  657
2019-02-11 19:11:24,078 - INFO - quickread - 221, 329  626
2019-02-11 19:11:32,863 - INFO - quickread - 261, 376  621
2019-02-11 19:11:41,518 - INFO - quickread - 302, 423  615
2019-02-11 19:11:50,038 - INFO - quickread - 345, 470  633
2019-02-11 19:11:58,437 - INFO - quickread - 389, 517  656
2019-02-11 19:12:06,812 - INFO - quickread - 431, 564  679
2019-02-11 19:12:15,536 - INFO - quickread - 476, 611  717
2019-02-11 19:12:22,237 - INFO - quickread - 514, 658  754
2019-02-11 19:12:29,261 - INFO - quickread - 552, 705  795
2019-02-11 19:12:35,896 - INFO - quickread - 591, 752  827
2019-02-11 19:12:42,443 - INFO - quickread - 631, 799  868
2019-02-11 19:12:49,042 - INFO - quickread - 671, 846  902
2019-02-11 19:12:55,511 - INFO - quickread - 704, 893  936
2019-02-11 19:13:02,147 - INFO - quickread - 744, 940  952
2019-02-11 19:13:08,869 - INFO - quickread - 784, 987  1001
2019-02-11 19:13:15,088 - INFO - quickread - 827, 1034  1034
2019-02-11 19:13:21,521 - INFO - quickread - 863, 1081  1080
2019-02-11 19:13:28,078 - INFO - quickread - 899, 1128  1102
2019-02-11 19:13:34,346 - INFO - quickread - 933, 1175  1128
2019-02-11 19:13:40,632 - INFO - quickread - 964, 1222  1158
2019-02-11 19:13:47,140 - INFO - quickread - 1001, 1269  1185
2019-02-11 19:13:53,501 - INFO - quickread - 1030, 1316  1229
2019-02-11 19:14:00,537 - INFO - quickread - 1054, 1363  1255
2019-02-11 19:14:07,270 - INFO - quickread - 1084, 1410  1266
2019-02-11 19:14:13,712 - INFO - quickread - 1107, 1457  1297
2019-02-11 19:14:19,754 - INFO - quickread - 1131, 1504  1309
2019-02-11 19:14:25,594 - INFO - quickread - 1155, 1551  1325
2019-02-11 19:14:31,542 - INFO - quickread - 1175, 1598  1336
2019-02-11 19:14:37,102 - INFO - quickread - 1198, 1645  1353
2019-02-11 19:14:42,577 - INFO - quickread - 1220, 1692  1380
2019-02-11 19:14:48,093 - INFO - quickread - 1240, 1739  1398
2019-02-11 19:14:53,637 - INFO - quickread - 1256, 1786  1414
2019-02-11 19:14:58,970 - INFO - quickread - 1264, 1833  1415
2019-02-11 19:15:04,432 - INFO - quickread - 1274, 1880  1402
2019-02-11 19:15:09,845 - INFO - quickread - 1280, 1927  1397
2019-02-11 19:15:15,020 - INFO - quickread - 1286, 1974  1383
2019-02-11 19:15:20,302 - INFO - quickread - 1287, 2021  1375
2019-02-11 19:15:25,528 - INFO - quickread - 1293, 2068  1354
2019-02-11 19:15:30,728 - INFO - quickread - 1297, 2115  1353
2019-02-11 19:15:35,910 - INFO - quickread - 1304, 2162  1346
2019-02-11 19:15:40,955 - INFO - quickread - 1311, 2209  1349
2019-02-11 19:15:46,059 - INFO - quickread - 1312, 2256  1352
2019-02-11 19:15:50,991 - INFO - quickread - 1314, 2303  1341
2019-02-11 19:15:55,976 - INFO - quickread - 1317, 2350  1335
2019-02-11 19:16:00,964 - INFO - quickread - 1317, 2397  1332
2019-02-11 19:16:05,865 - INFO - quickread - 1317, 2444  1324
2019-02-11 19:16:06,341 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.26 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-11 22:06:31,600 - INFO - rig - argouml
2019-02-11 22:06:34,898 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:06:34,899 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 22:06:37,375 - INFO - quickread - 0, 0  475
2019-02-11 22:06:40,283 - INFO - quickread - 32, 47  475
2019-02-11 22:06:44,047 - INFO - quickread - 76, 94  136
2019-02-11 22:06:47,768 - INFO - quickread - 119, 141  187
2019-02-11 22:06:51,556 - INFO - quickread - 157, 188  253
2019-02-11 22:06:55,467 - INFO - quickread - 192, 235  338
2019-02-11 22:06:59,169 - INFO - quickread - 232, 282  297
2019-02-11 22:07:02,717 - INFO - quickread - 271, 329  295
2019-02-11 22:07:06,254 - INFO - quickread - 311, 376  323
2019-02-11 22:07:09,907 - INFO - quickread - 352, 423  357
2019-02-11 22:07:13,481 - INFO - quickread - 387, 470  390
2019-02-11 22:07:17,168 - INFO - quickread - 427, 517  415
2019-02-11 22:07:20,651 - INFO - quickread - 469, 564  447
2019-02-11 22:07:24,194 - INFO - quickread - 501, 611  482
2019-02-11 22:07:27,236 - INFO - quickread - 541, 658  538
2019-02-11 22:07:30,400 - INFO - quickread - 565, 705  588
2019-02-11 22:07:33,496 - INFO - quickread - 607, 752  605
2019-02-11 22:07:36,593 - INFO - quickread - 648, 799  657
2019-02-11 22:07:39,879 - INFO - quickread - 690, 846  700
2019-02-11 22:07:43,012 - INFO - quickread - 730, 893  747
2019-02-11 22:07:46,121 - INFO - quickread - 773, 940  793
2019-02-11 22:07:49,243 - INFO - quickread - 805, 987  848
2019-02-11 22:07:52,392 - INFO - quickread - 843, 1034  875
2019-02-11 22:07:55,471 - INFO - quickread - 874, 1081  912
2019-02-11 22:07:58,589 - INFO - quickread - 912, 1128  934
2019-02-11 22:08:01,700 - INFO - quickread - 950, 1175  981
2019-02-11 22:08:04,796 - INFO - quickread - 980, 1222  1022
2019-02-11 22:08:07,982 - INFO - quickread - 1010, 1269  1051
2019-02-11 22:08:11,080 - INFO - quickread - 1037, 1316  1074
2019-02-11 22:08:14,245 - INFO - quickread - 1071, 1363  1100
2019-02-11 22:08:17,430 - INFO - quickread - 1097, 1410  1140
2019-02-11 22:08:20,560 - INFO - quickread - 1129, 1457  1164
2019-02-11 22:08:23,685 - INFO - quickread - 1162, 1504  1209
2019-02-11 22:08:26,926 - INFO - quickread - 1188, 1551  1257
2019-02-11 22:08:30,105 - INFO - quickread - 1209, 1598  1277
2019-02-11 22:08:33,217 - INFO - quickread - 1226, 1645  1293
2019-02-11 22:08:36,371 - INFO - quickread - 1239, 1692  1307
2019-02-11 22:08:39,506 - INFO - quickread - 1252, 1739  1311
2019-02-11 22:08:42,622 - INFO - quickread - 1260, 1786  1322
2019-02-11 22:08:45,704 - INFO - quickread - 1272, 1833  1317
2019-02-11 22:08:48,782 - INFO - quickread - 1284, 1880  1335
2019-02-11 22:08:51,876 - INFO - quickread - 1286, 1927  1352
2019-02-11 22:08:54,932 - INFO - quickread - 1290, 1974  1339
2019-02-11 22:08:58,017 - INFO - quickread - 1290, 2021  1332
2019-02-11 22:09:01,034 - INFO - quickread - 1294, 2068  1316
2019-02-11 22:09:04,043 - INFO - quickread - 1296, 2115  1314
2019-02-11 22:09:07,061 - INFO - quickread - 1299, 2162  1308
2019-02-11 22:09:10,067 - INFO - quickread - 1302, 2209  1303
2019-02-11 22:09:13,183 - INFO - quickread - 1309, 2256  1301
2019-02-11 22:09:16,259 - INFO - quickread - 1310, 2303  1307
2019-02-11 22:09:19,256 - INFO - quickread - 1313, 2350  1300
2019-02-11 22:09:22,219 - INFO - quickread - 1315, 2397  1298
2019-02-11 22:09:25,199 - INFO - quickread - 1317, 2444  1296
2019-02-11 22:09:28,185 - INFO - quickread - 1318, 2491  1294
2019-02-11 22:09:31,180 - INFO - quickread - 1319, 2538  1292
2019-02-11 22:09:34,124 - INFO - quickread - 1320, 2585  1289
2019-02-11 22:09:37,039 - INFO - quickread - 1325, 2632  1287
2019-02-11 22:09:39,996 - INFO - quickread - 1325, 2679  1292
