2019-02-08 12:03:42,926 - INFO - rig - apache-jmeter-2.10
2019-02-08 12:10:17,838 - INFO - rig - apache-jmeter-2.10
2019-02-08 12:15:56,568 - INFO - rig - apache-jmeter-2.10
2019-02-08 12:21:21,918 - INFO - rig - apache-jmeter-2.10
2019-02-08 15:59:13,176 - INFO - rig - apache-jmeter-2.10
2019-02-08 16:17:01,295 - INFO - rig - apache-jmeter-2.10
2019-02-08 16:29:18,802 - INFO - rig - apache-jmeter-2.10
2019-02-08 16:39:09,964 - INFO - rig - apache-jmeter-2.10
2019-02-08 17:26:46,141 - INFO - rig - apache-jmeter-2.10
2019-02-08 17:27:16,717 - INFO - rig - apache-jmeter-2.10
2019-02-08 17:51:40,558 - INFO - rig - apache-jmeter-2.10
2019-02-08 18:30:43,703 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:28:40,369 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:31:33,865 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:33:09,050 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:43:06,251 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:45:57,551 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:50:35,973 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:51:18,177 - INFO - rig - apache-jmeter-2.10
2019-02-11 16:58:04,240 - INFO - rig - apache-jmeter-2.10
2019-02-11 17:47:46,060 - INFO - rig - apache-jmeter-2.10
2019-02-11 19:07:12,187 - INFO - rig - apache-jmeter-2.10
2019-02-11 19:07:20,436 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:07:20,436 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-11 19:07:21,113 - INFO - quickread - 0, 0  475
2019-02-11 19:07:30,038 - INFO - quickread - 37, 80  475
2019-02-11 19:07:37,210 - INFO - quickread - 65, 120  363
2019-02-11 19:07:44,205 - INFO - quickread - 103, 160  502
2019-02-11 19:07:51,431 - INFO - quickread - 117, 200  436
2019-02-11 19:07:58,248 - INFO - quickread - 157, 240  372
2019-02-11 19:08:04,080 - INFO - quickread - 194, 280  317
2019-02-11 19:08:09,737 - INFO - quickread - 225, 320  304
2019-02-11 19:08:15,548 - INFO - quickread - 242, 360  308
2019-02-11 19:08:21,341 - INFO - quickread - 253, 400  318
2019-02-11 19:08:26,999 - INFO - quickread - 265, 440  323
2019-02-11 19:08:32,276 - INFO - quickread - 274, 480  333
2019-02-11 19:08:37,546 - INFO - quickread - 288, 520  338
2019-02-11 19:08:43,012 - INFO - quickread - 295, 560  371
2019-02-11 19:08:48,354 - INFO - quickread - 302, 600  366
2019-02-11 19:08:53,540 - INFO - quickread - 304, 640  367
2019-02-11 19:08:58,542 - INFO - quickread - 310, 680  352
2019-02-11 19:09:04,340 - INFO - quickread - 314, 720  355
2019-02-11 19:09:09,443 - INFO - quickread - 316, 760  351
2019-02-11 19:09:14,622 - INFO - quickread - 322, 800  346
2019-02-11 19:09:19,568 - INFO - quickread - 322, 840  353
2019-02-11 19:09:24,577 - INFO - quickread - 330, 880  344
2019-02-11 19:09:29,658 - INFO - quickread - 330, 920  357
2019-02-11 19:09:34,694 - INFO - quickread - 331, 960  349
2019-02-11 19:09:39,574 - INFO - quickread - 331, 1000  345
2019-02-11 19:09:44,427 - INFO - quickread - 332, 1040  341
2019-02-11 19:09:49,168 - INFO - quickread - 334, 1080  339
2019-02-11 19:09:54,183 - INFO - quickread - 334, 1120  340
2019-02-11 19:09:58,848 - INFO - quickread - 335, 1160  336
2019-02-11 19:10:03,625 - INFO - quickread - 338, 1200  336
2019-02-11 19:10:08,355 - INFO - quickread - 340, 1240  340
2019-02-11 19:10:13,327 - INFO - quickread - 343, 1280  341
2019-02-11 19:10:18,056 - INFO - quickread - 343, 1320  344
