2019-02-08 12:03:35,527 - INFO - rig - jruby-1.4.0
2019-02-08 12:10:08,250 - INFO - rig - jruby-1.4.0
2019-02-08 12:13:55,480 - INFO - rig - jruby-1.4.0
2019-02-08 12:15:43,558 - INFO - rig - jruby-1.4.0
2019-02-08 12:21:11,181 - INFO - rig - jruby-1.4.0
2019-02-08 15:58:55,730 - INFO - rig - jruby-1.4.0
2019-02-08 16:16:37,617 - INFO - rig - jruby-1.4.0
2019-02-08 16:25:38,164 - INFO - rig - jruby-1.4.0
2019-02-08 16:29:01,765 - INFO - rig - jruby-1.4.0
2019-02-08 16:38:50,869 - INFO - rig - jruby-1.4.0
2019-02-08 17:26:45,589 - INFO - rig - jruby-1.4.0
2019-02-08 17:27:16,524 - INFO - rig - jruby-1.4.0
2019-02-08 17:49:27,999 - INFO - rig - jruby-1.4.0
2019-02-08 17:51:21,411 - INFO - rig - jruby-1.4.0
2019-02-08 18:17:31,605 - INFO - rig - jruby-1.4.0
2019-02-08 18:19:59,957 - INFO - rig - jruby-1.4.0
2019-02-08 18:20:54,086 - INFO - rig - jruby-1.4.0
2019-02-08 18:30:41,217 - INFO - rig - jruby-1.4.0
2019-02-11 16:29:52,204 - INFO - rig - jruby-1.4.0
2019-02-11 16:44:18,627 - INFO - rig - jruby-1.4.0
2019-02-11 16:47:22,075 - INFO - rig - jruby-1.4.0
2019-02-11 16:57:18,804 - INFO - rig - jruby-1.4.0
2019-02-11 17:47:02,745 - INFO - rig - jruby-1.4.0
2019-02-11 18:44:42,394 - INFO - rig - jruby-1.4.0
2019-02-11 18:44:49,741 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 18:44:49,741 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-11 18:44:50,269 - INFO - quickread - 0, 0  475
2019-02-11 18:44:54,734 - INFO - quickread - 25, 48  475
2019-02-11 18:44:58,031 - INFO - quickread - 37, 72  310
2019-02-11 18:45:01,438 - INFO - quickread - 59, 96  339
2019-02-11 18:45:04,788 - INFO - quickread - 83, 120  341
2019-02-11 18:45:08,124 - INFO - quickread - 105, 144  351
2019-02-11 18:45:11,549 - INFO - quickread - 128, 168  358
2019-02-11 18:45:14,977 - INFO - quickread - 152, 192  366
2019-02-11 18:45:18,288 - INFO - quickread - 176, 216  352
2019-02-11 18:45:21,602 - INFO - quickread - 197, 240  331
2019-02-11 18:45:25,462 - INFO - quickread - 217, 264  361
2019-02-11 18:45:28,627 - INFO - quickread - 236, 288  393
2019-02-11 18:45:31,356 - INFO - quickread - 254, 312  410
2019-02-11 18:45:34,232 - INFO - quickread - 273, 336  429
2019-02-11 18:45:36,889 - INFO - quickread - 296, 360  452
2019-02-11 18:45:39,688 - INFO - quickread - 316, 384  484
2019-02-11 18:45:42,508 - INFO - quickread - 337, 408  497
2019-02-11 18:45:45,144 - INFO - quickread - 354, 432  513
2019-02-11 18:45:47,768 - INFO - quickread - 373, 456  526
2019-02-11 18:45:50,852 - INFO - quickread - 394, 480  540
2019-02-11 18:45:53,642 - INFO - quickread - 414, 504  566
2019-02-11 18:45:56,314 - INFO - quickread - 431, 528  582
2019-02-11 18:45:59,021 - INFO - quickread - 445, 552  595
2019-02-11 18:46:01,598 - INFO - quickread - 465, 576  596
2019-02-11 18:46:04,405 - INFO - quickread - 482, 600  627
2019-02-11 18:46:07,073 - INFO - quickread - 492, 624  648
2019-02-11 18:46:09,827 - INFO - quickread - 503, 648  649
2019-02-11 18:46:12,535 - INFO - quickread - 522, 672  648
2019-02-11 18:46:15,475 - INFO - quickread - 532, 696  682
2019-02-11 18:46:18,018 - INFO - quickread - 545, 720  680
2019-02-11 18:46:20,536 - INFO - quickread - 550, 744  699
2019-02-11 18:46:23,318 - INFO - quickread - 558, 768  683
2019-02-11 18:46:26,168 - INFO - quickread - 566, 792  683
2019-02-11 18:46:29,102 - INFO - quickread - 571, 816  688
2019-02-11 18:46:31,792 - INFO - quickread - 576, 840  684
2019-02-11 18:46:34,546 - INFO - quickread - 579, 864  682
2019-02-11 18:46:37,308 - INFO - quickread - 582, 888  672
2019-02-11 18:46:39,970 - INFO - quickread - 585, 912  666
2019-02-11 18:46:42,536 - INFO - quickread - 585, 936  660
2019-02-11 18:46:45,083 - INFO - quickread - 589, 960  646
2019-02-11 18:46:47,648 - INFO - quickread - 590, 984  650
2019-02-11 18:46:50,361 - INFO - quickread - 590, 1008  644
2019-02-11 18:46:52,904 - INFO - quickread - 590, 1032  636
2019-02-11 18:46:55,483 - INFO - quickread - 590, 1056  628
2019-02-11 18:46:58,227 - INFO - quickread - 592, 1080  622
2019-02-11 18:47:00,962 - INFO - quickread - 597, 1104  622
2019-02-11 18:47:03,957 - INFO - quickread - 599, 1128  630
2019-02-11 19:03:40,917 - INFO - rig - jruby-1.4.0
2019-02-11 19:03:48,630 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:03:48,630 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-11 19:03:49,212 - INFO - quickread - 0, 0  475
2019-02-11 19:03:54,409 - INFO - quickread - 25, 48  475
2019-02-11 19:03:59,416 - INFO - quickread - 37, 72  293
2019-02-11 19:04:03,947 - INFO - quickread - 59, 96  315
2019-02-11 19:04:08,441 - INFO - quickread - 83, 120  336
2019-02-11 19:04:12,985 - INFO - quickread - 105, 144  347
2019-02-11 19:04:17,492 - INFO - quickread - 129, 168  352
2019-02-11 19:04:21,911 - INFO - quickread - 153, 192  356
2019-02-11 19:04:26,415 - INFO - quickread - 177, 216  347
2019-02-11 19:04:30,692 - INFO - quickread - 197, 240  333
