2019-02-08 12:03:59,971 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:10:40,168 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:16:26,834 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:21:46,645 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 15:59:43,856 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 16:29:50,087 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 16:39:49,573 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:26:47,261 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:27:17,113 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:52:20,995 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 16:48:19,598 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 16:59:29,096 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 17:49:07,343 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 19:16:06,348 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 19:16:13,652 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:16:13,652 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 19:16:14,178 - INFO - quickread - 0, 0  475
2019-02-11 19:16:16,810 - INFO - quickread - 15, 28  475
2019-02-11 19:16:19,354 - INFO - quickread - 23, 42  189
2019-02-11 19:16:21,866 - INFO - quickread - 36, 56  194
2019-02-11 19:16:24,316 - INFO - quickread - 49, 70  201
2019-02-11 19:16:26,723 - INFO - quickread - 63, 84  211
2019-02-11 19:16:29,151 - INFO - quickread - 77, 98  215
2019-02-11 19:16:31,623 - INFO - quickread - 91, 112  228
2019-02-11 19:16:34,053 - INFO - quickread - 105, 126  237
2019-02-11 19:16:36,430 - INFO - quickread - 118, 140  247
2019-02-11 19:16:38,843 - INFO - quickread - 132, 154  265
2019-02-11 19:16:41,203 - INFO - quickread - 144, 168  278
2019-02-11 19:16:43,563 - INFO - quickread - 156, 182  285
2019-02-11 19:16:45,950 - INFO - quickread - 170, 196  297
2019-02-11 19:16:47,610 - INFO - quickread - 184, 210  314
2019-02-11 19:16:49,309 - INFO - quickread - 197, 224  327
2019-02-11 19:16:51,033 - INFO - quickread - 211, 238  345
2019-02-11 19:16:52,701 - INFO - quickread - 224, 252  354
2019-02-11 19:16:54,407 - INFO - quickread - 235, 266  367
2019-02-11 19:16:56,115 - INFO - quickread - 245, 280  374
2019-02-11 19:16:57,840 - INFO - quickread - 256, 294  378
2019-02-11 19:16:59,595 - INFO - quickread - 267, 308  394
2019-02-11 19:17:01,315 - INFO - quickread - 280, 322  413
2019-02-11 19:17:02,979 - INFO - quickread - 293, 336  432
2019-02-11 19:17:04,738 - INFO - quickread - 301, 350  456
2019-02-11 19:17:06,395 - INFO - quickread - 313, 364  449
2019-02-11 19:17:08,114 - INFO - quickread - 324, 378  466
2019-02-11 19:17:09,807 - INFO - quickread - 334, 392  481
2019-02-11 19:17:11,487 - INFO - quickread - 341, 406  491
2019-02-11 19:17:13,146 - INFO - quickread - 350, 420  494
2019-02-11 19:17:14,951 - INFO - quickread - 358, 434  507
2019-02-11 19:17:16,638 - INFO - quickread - 364, 448  516
2019-02-11 19:17:18,314 - INFO - quickread - 372, 462  516
2019-02-11 19:17:19,990 - INFO - quickread - 381, 476  524
2019-02-11 19:17:21,608 - INFO - quickread - 386, 490  532
2019-02-11 19:17:23,263 - INFO - quickread - 391, 504  532
2019-02-11 19:17:24,925 - INFO - quickread - 397, 518  527
2019-02-11 19:17:26,483 - INFO - quickread - 403, 532  526
2019-02-11 19:17:28,100 - INFO - quickread - 405, 546  532
2019-02-11 19:17:29,700 - INFO - quickread - 408, 560  520
2019-02-11 19:17:31,281 - INFO - quickread - 412, 574  515
2019-02-11 19:17:32,866 - INFO - quickread - 413, 588  513
2019-02-11 19:17:34,431 - INFO - quickread - 415, 602  501
2019-02-11 19:17:36,000 - INFO - quickread - 415, 616  494
2019-02-11 19:17:37,512 - INFO - quickread - 421, 630  482
2019-02-11 19:17:39,102 - INFO - quickread - 422, 644  493
2019-02-11 19:17:40,747 - INFO - quickread - 423, 658  485
2019-02-11 19:17:42,258 - INFO - quickread - 424, 672  477
2019-02-11 19:17:43,775 - INFO - quickread - 428, 686  472
2019-02-11 19:17:45,311 - INFO - quickread - 431, 700  476
2019-02-11 19:17:46,818 - INFO - quickread - 435, 714  477
2019-02-11 19:17:48,312 - INFO - quickread - 435, 728  481
2019-02-11 19:17:49,820 - INFO - quickread - 435, 742  475
2019-02-11 19:17:51,325 - INFO - quickread - 436, 756  469
2019-02-11 19:17:52,834 - INFO - quickread - 437, 770  465
2019-02-11 19:17:54,318 - INFO - quickread - 438, 784  462
2019-02-11 19:17:55,809 - INFO - quickread - 440, 798  461
2019-02-11 19:17:57,283 - INFO - quickread - 441, 812  462
2019-02-11 19:17:58,719 - INFO - quickread - 442, 826  461
2019-02-11 19:18:00,175 - INFO - quickread - 442, 840  459
2019-02-11 19:18:01,647 - INFO - quickread - 443, 854  456
2019-02-11 19:18:03,116 - INFO - quickread - 446, 868  456
2019-02-11 19:18:04,587 - INFO - quickread - 447, 882  459
2019-02-11 19:18:06,031 - INFO - quickread - 448, 896  458
2019-02-11 19:18:07,484 - INFO - quickread - 448, 910  457
2019-02-11 19:18:08,943 - INFO - quickread - 449, 924  455
2019-02-11 19:18:10,369 - INFO - quickread - 449, 938  454
2019-02-11 19:18:11,794 - INFO - quickread - 449, 952  452
2019-02-11 19:18:13,229 - INFO - quickread - 449, 966  450
2019-02-11 19:18:13,341 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.33 | Total Yes Data: 472 | Percent Yes Checked: 0.95
2019-02-11 22:11:43,506 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 22:11:46,454 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:11:46,454 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 22:11:47,356 - INFO - quickread - 0, 0  475
2019-02-11 22:11:48,204 - INFO - quickread - 14, 14  475
2019-02-11 22:11:49,402 - INFO - quickread - 25, 28  79
2019-02-11 22:11:50,605 - INFO - quickread - 37, 42  110
2019-02-11 22:11:51,783 - INFO - quickread - 46, 56  130
2019-02-11 22:11:52,953 - INFO - quickread - 54, 70  130
2019-02-11 22:11:54,065 - INFO - quickread - 68, 84  96
2019-02-11 22:11:55,185 - INFO - quickread - 78, 98  96
2019-02-11 22:11:56,300 - INFO - quickread - 89, 112  94
2019-02-11 22:11:57,403 - INFO - quickread - 101, 126  104
2019-02-11 22:11:58,498 - INFO - quickread - 114, 140  114
2019-02-11 22:11:59,584 - INFO - quickread - 122, 154  122
2019-02-11 22:12:00,700 - INFO - quickread - 135, 168  129
2019-02-11 22:12:01,851 - INFO - quickread - 146, 182  140
2019-02-11 22:12:02,966 - INFO - quickread - 157, 196  152
2019-02-11 22:12:03,870 - INFO - quickread - 167, 210  167
2019-02-11 22:12:04,803 - INFO - quickread - 176, 224  178
2019-02-11 22:12:05,716 - INFO - quickread - 186, 238  187
2019-02-11 22:12:06,651 - INFO - quickread - 193, 252  198
2019-02-11 22:12:07,570 - INFO - quickread - 202, 266  201
2019-02-11 22:12:08,503 - INFO - quickread - 213, 280  212
2019-02-11 22:12:09,429 - INFO - quickread - 225, 294  226
2019-02-11 22:12:10,357 - INFO - quickread - 234, 308  243
2019-02-11 22:12:11,251 - INFO - quickread - 245, 322  248
2019-02-11 22:12:12,157 - INFO - quickread - 255, 336  263
2019-02-11 22:12:13,115 - INFO - quickread - 263, 350  273
2019-02-11 22:12:14,072 - INFO - quickread - 274, 364  282
2019-02-11 22:12:15,013 - INFO - quickread - 282, 378  297
2019-02-11 22:12:15,951 - INFO - quickread - 292, 392  305
2019-02-11 22:12:16,869 - INFO - quickread - 306, 406  319
2019-02-11 22:12:17,820 - INFO - quickread - 318, 420  336
2019-02-11 22:12:18,781 - INFO - quickread - 328, 434  356
2019-02-11 22:12:19,716 - INFO - quickread - 339, 448  369
2019-02-11 22:12:20,667 - INFO - quickread - 351, 462  389
2019-02-11 22:12:21,622 - INFO - quickread - 362, 476  413
2019-02-11 22:12:22,603 - INFO - quickread - 369, 490  431
2019-02-11 22:12:23,566 - INFO - quickread - 376, 504  440
2019-02-11 22:12:24,518 - INFO - quickread - 385, 518  447
2019-02-11 22:12:25,531 - INFO - quickread - 389, 532  456
2019-02-11 22:12:26,516 - INFO - quickread - 396, 546  453
2019-02-11 22:12:27,476 - INFO - quickread - 401, 560  456
2019-02-11 22:12:28,418 - INFO - quickread - 404, 574  457
2019-02-11 22:12:29,329 - INFO - quickread - 405, 588  451
2019-02-11 22:12:30,255 - INFO - quickread - 409, 602  442
2019-02-11 22:12:31,189 - INFO - quickread - 410, 616  444
2019-02-11 22:12:32,124 - INFO - quickread - 410, 630  437
2019-02-11 22:12:33,052 - INFO - quickread - 414, 644  432
2019-02-11 22:12:34,000 - INFO - quickread - 415, 658  435
2019-02-11 22:12:34,941 - INFO - quickread - 416, 672  432
2019-02-11 22:12:35,852 - INFO - quickread - 417, 686  429
2019-02-11 22:12:36,732 - INFO - quickread - 417, 700  427
2019-02-11 22:12:37,653 - INFO - quickread - 419, 714  423
2019-02-11 22:12:38,542 - INFO - quickread - 421, 728  425
2019-02-11 22:12:39,431 - INFO - quickread - 422, 742  426
2019-02-11 22:12:40,310 - INFO - quickread - 424, 756  425
2019-02-11 22:12:41,204 - INFO - quickread - 428, 770  426
2019-02-11 22:12:42,111 - INFO - quickread - 430, 784  431
2019-02-11 22:12:42,988 - INFO - quickread - 430, 798  431
2019-02-11 22:12:43,896 - INFO - quickread - 435, 812  428
2019-02-11 22:12:44,784 - INFO - quickread - 440, 826  435
2019-02-11 22:12:45,681 - INFO - quickread - 442, 840  439
2019-02-11 22:12:46,576 - INFO - quickread - 443, 854  438
2019-02-11 22:12:47,477 - INFO - quickread - 446, 868  437
2019-02-11 22:12:48,382 - INFO - quickread - 448, 882  440
2019-02-11 22:12:49,269 - INFO - quickread - 448, 896  441
2019-02-11 22:12:50,984 - INFO - quickread - 448, 924  439
2019-02-11 22:12:52,687 - INFO - quickread - 450, 952  437
2019-02-11 22:12:53,564 - INFO - quickread - 450, 966  439
2019-02-11 22:12:55,285 - INFO - quickread - 450, 994  438
2019-02-11 22:12:56,998 - INFO - quickread - 451, 1022  437
