2019-02-12 18:35:40,857 - INFO - rig - apache-ant-1.7.0
2019-02-12 18:35:42,288 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,289 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:35:44,666 - INFO - quickread - 0, 0  475
2019-02-12 18:35:46,880 - INFO - quickread - 16, 20  475
2019-02-12 18:35:50,791 - INFO - quickread - 17, 40  113
2019-02-12 18:35:54,410 - INFO - quickread - 19, 60  97
2019-02-12 18:35:57,894 - INFO - quickread - 22, 80  91
2019-02-12 18:36:01,532 - INFO - quickread - 26, 100  87
2019-02-12 18:36:05,352 - INFO - quickread - 30, 120  87
2019-02-12 18:36:08,992 - INFO - quickread - 37, 140  86
2019-02-12 18:36:13,086 - INFO - quickread - 52, 160  87
2019-02-12 18:36:15,993 - INFO - quickread - 61, 180  100
2019-02-12 18:36:19,374 - INFO - quickread - 69, 200  106
2019-02-12 18:36:22,619 - INFO - quickread - 72, 220  107
2019-02-12 18:36:26,171 - INFO - quickread - 75, 240  107
2019-02-12 18:36:29,172 - INFO - quickread - 77, 260  107
2019-02-12 18:36:32,840 - INFO - quickread - 77, 280  106
2019-02-12 18:36:36,100 - INFO - quickread - 81, 300  102
2019-02-12 18:36:39,130 - INFO - quickread - 84, 320  107
2019-02-12 18:36:42,558 - INFO - quickread - 85, 340  108
2019-02-12 18:36:45,955 - INFO - quickread - 86, 360  106
2019-02-12 18:36:49,307 - INFO - quickread - 87, 380  105
2019-02-12 18:36:52,689 - INFO - quickread - 88, 400  104
2019-02-12 18:36:56,276 - INFO - quickread - 88, 420  104
2019-02-12 18:36:59,535 - INFO - quickread - 88, 440  102
2019-02-12 18:37:03,192 - INFO - quickread - 89, 460  101
2019-02-12 18:37:06,409 - INFO - quickread - 91, 480  102
2019-02-12 18:37:09,904 - INFO - quickread - 91, 500  104
2019-02-12 18:37:13,542 - INFO - quickread - 93, 520  103
2019-02-12 18:37:16,925 - INFO - quickread - 96, 540  105
2019-02-12 18:37:20,501 - INFO - quickread - 96, 560  109
2019-02-12 18:37:23,899 - INFO - quickread - 98, 580  107
2019-02-12 18:37:27,326 - INFO - quickread - 100, 600  109
2019-02-12 18:37:30,949 - INFO - quickread - 102, 620  111
2019-02-12 18:37:34,429 - INFO - quickread - 102, 640  113
2019-02-12 18:37:37,835 - INFO - quickread - 102, 660  111
2019-02-12 18:37:41,202 - INFO - quickread - 102, 680  110
2019-02-12 18:37:44,618 - INFO - quickread - 102, 700  109
2019-02-12 18:37:48,281 - INFO - quickread - 102, 720  109
2019-02-12 18:37:51,572 - INFO - quickread - 103, 740  108
2019-02-12 18:37:55,205 - INFO - quickread - 104, 760  109
2019-02-12 18:37:58,713 - INFO - quickread - 105, 780  110
2019-02-12 18:38:02,081 - INFO - quickread - 105, 800  112
2019-02-12 18:38:05,739 - INFO - quickread - 105, 820  111
2019-02-12 18:38:09,156 - INFO - quickread - 106, 840  111
2019-02-12 18:38:12,855 - INFO - quickread - 107, 860  112
2019-02-12 18:38:16,316 - INFO - quickread - 107, 880  113
2019-02-12 18:38:19,726 - INFO - quickread - 107, 900  113
2019-02-12 18:38:23,278 - INFO - quickread - 107, 920  112
2019-02-12 18:38:26,749 - INFO - quickread - 109, 940  112
2019-02-12 18:38:30,293 - INFO - quickread - 109, 960  114
2019-02-12 18:38:33,807 - INFO - quickread - 110, 980  114
2019-02-12 18:38:37,126 - INFO - quickread - 111, 1000  114
2019-02-12 18:38:40,671 - INFO - quickread - 111, 1020  115
2019-02-12 18:38:44,064 - INFO - quickread - 111, 1040  115
2019-02-12 18:38:47,423 - INFO - quickread - 111, 1060  114
2019-02-12 18:38:51,064 - INFO - quickread - 112, 1080  114
2019-02-12 18:38:54,500 - INFO - quickread - 113, 1100  115
2019-02-12 18:38:58,097 - INFO - quickread - 113, 1120  116
2019-02-12 18:39:01,663 - INFO - quickread - 113, 1140  116
2019-02-12 18:39:05,102 - INFO - quickread - 113, 1160  116
2019-02-12 18:39:08,664 - INFO - quickread - 114, 1180  115
2019-02-12 18:39:12,057 - INFO - quickread - 115, 1200  117
2019-02-12 18:39:15,690 - INFO - quickread - 115, 1220  118
2019-02-12 18:39:19,178 - INFO - quickread - 115, 1240  117
2019-02-12 18:39:22,664 - INFO - quickread - 115, 1260  117
2019-02-12 18:39:26,245 - INFO - quickread - 116, 1280  117
2019-02-12 18:39:29,765 - INFO - quickread - 116, 1300  118
2019-02-12 18:39:33,327 - INFO - quickread - 116, 1320  118
2019-02-12 18:39:36,868 - INFO - quickread - 117, 1340  118
2019-02-12 18:39:40,236 - INFO - quickread - 117, 1360  119
2019-02-12 18:39:43,877 - INFO - quickread - 119, 1380  118
2019-02-12 18:39:47,329 - INFO - quickread - 120, 1400  121
2019-02-12 18:39:50,743 - INFO - quickread - 120, 1420  122
2019-02-12 18:39:53,810 - INFO - quickread - 120, 1440  122
2019-02-12 18:39:56,544 - INFO - quickread - 120, 1460  121
2019-02-12 18:39:59,379 - INFO - quickread - 120, 1480  121
2019-02-12 18:40:02,186 - INFO - quickread - 120, 1500  121
2019-02-12 18:40:04,994 - INFO - quickread - 120, 1520  121
2019-02-12 18:40:07,886 - INFO - quickread - 120, 1540  121
2019-02-12 18:40:08,014 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.38 | Total Yes Data: 131 | Percent Yes Checked: 0.92
2019-02-12 18:40:09,762 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:40:09,764 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:40:11,292 - INFO - quickread - 16, 20  311
2019-02-12 18:40:11,882 - INFO - quickread - 29, 40  453
2019-02-12 18:40:12,321 - INFO - quickread - 41, 60  508
2019-02-12 18:40:12,724 - INFO - quickread - 54, 80  567
2019-02-12 18:40:13,134 - INFO - quickread - 62, 100  612
2019-02-12 18:40:13,564 - INFO - quickread - 65, 120  613
2019-02-12 18:40:13,961 - INFO - quickread - 69, 140  618
2019-02-12 18:40:14,305 - INFO - quickread - 71, 160  615
2019-02-12 18:40:14,684 - INFO - quickread - 71, 180  608
2019-02-12 18:40:14,958 - INFO - quickread - 71, 200  570
