2019-02-12 18:40:43,234 - INFO - rig - argouml
2019-02-12 18:40:44,751 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:44,751 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:40:50,720 - INFO - quickread - 0, 0  475
2019-02-12 18:40:56,534 - INFO - quickread - 35, 47  475
2019-02-12 18:41:04,652 - INFO - quickread - 75, 94  268
2019-02-12 18:41:12,951 - INFO - quickread - 114, 141  341
2019-02-12 18:41:21,608 - INFO - quickread - 153, 188  399
2019-02-12 18:41:30,969 - INFO - quickread - 184, 235  467
2019-02-12 18:41:40,762 - INFO - quickread - 226, 282  413
2019-02-12 18:41:50,414 - INFO - quickread - 265, 329  398
2019-02-12 18:41:59,999 - INFO - quickread - 308, 376  414
2019-02-12 18:42:09,607 - INFO - quickread - 349, 423  448
2019-02-12 18:42:19,603 - INFO - quickread - 385, 470  475
2019-02-12 18:42:29,643 - INFO - quickread - 423, 517  489
2019-02-12 18:42:39,480 - INFO - quickread - 465, 564  530
2019-02-12 18:42:49,458 - INFO - quickread - 507, 611  570
2019-02-12 18:42:58,127 - INFO - quickread - 550, 658  658
2019-02-12 18:43:06,735 - INFO - quickread - 583, 705  704
2019-02-12 18:43:15,100 - INFO - quickread - 625, 752  708
2019-02-12 18:43:23,708 - INFO - quickread - 662, 799  746
2019-02-12 18:43:32,395 - INFO - quickread - 706, 846  783
2019-02-12 18:43:41,279 - INFO - quickread - 744, 893  832
2019-02-12 18:43:49,420 - INFO - quickread - 785, 940  866
2019-02-12 18:43:56,467 - INFO - quickread - 823, 987  907
2019-02-12 18:44:03,126 - INFO - quickread - 855, 1034  945
2019-02-12 18:44:08,397 - INFO - quickread - 895, 1081  969
2019-02-12 18:44:13,485 - INFO - quickread - 916, 1128  1002
2019-02-12 18:44:18,807 - INFO - quickread - 947, 1175  1007
2019-02-12 18:44:24,219 - INFO - quickread - 981, 1222  1031
2019-02-12 18:44:30,199 - INFO - quickread - 1006, 1269  1069
2019-02-12 18:44:36,530 - INFO - quickread - 1038, 1316  1086
2019-02-12 18:44:42,710 - INFO - quickread - 1073, 1363  1118
2019-02-12 18:44:47,966 - INFO - quickread - 1105, 1410  1162
2019-02-12 18:44:53,440 - INFO - quickread - 1137, 1457  1207
2019-02-12 18:44:58,867 - INFO - quickread - 1169, 1504  1254
2019-02-12 18:45:04,497 - INFO - quickread - 1205, 1551  1300
2019-02-12 18:45:09,982 - INFO - quickread - 1223, 1598  1338
2019-02-12 18:45:15,522 - INFO - quickread - 1234, 1645  1349
2019-02-12 18:45:21,066 - INFO - quickread - 1253, 1692  1350
2019-02-12 18:45:26,865 - INFO - quickread - 1264, 1739  1371
2019-02-12 18:45:32,618 - INFO - quickread - 1273, 1786  1372
2019-02-12 18:45:38,400 - INFO - quickread - 1281, 1833  1368
2019-02-12 18:45:44,051 - INFO - quickread - 1291, 1880  1370
2019-02-12 18:45:49,612 - INFO - quickread - 1294, 1927  1380
2019-02-12 18:45:55,183 - INFO - quickread - 1295, 1974  1363
2019-02-12 18:46:00,719 - INFO - quickread - 1295, 2021  1346
2019-02-12 18:46:06,250 - INFO - quickread - 1302, 2068  1330
2019-02-12 18:46:11,783 - INFO - quickread - 1305, 2115  1333
2019-02-12 18:46:17,325 - INFO - quickread - 1307, 2162  1326
2019-02-12 18:46:22,840 - INFO - quickread - 1307, 2209  1320
2019-02-12 18:46:28,337 - INFO - quickread - 1309, 2256  1311
2019-02-12 18:46:28,664 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.24 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-12 18:46:29,868 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:46:29,868 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:46:31,676 - INFO - quickread - 30, 47  679
2019-02-12 18:46:32,357 - INFO - quickread - 57, 94  939
2019-02-12 18:46:33,176 - INFO - quickread - 98, 141  1161
2019-02-12 18:46:33,674 - INFO - quickread - 135, 188  1281
2019-02-12 18:46:34,006 - INFO - quickread - 179, 235  1421
2019-02-12 18:46:34,376 - INFO - quickread - 218, 282  1659
2019-02-12 18:46:34,667 - INFO - quickread - 264, 329  1694
2019-02-12 18:46:34,917 - INFO - quickread - 306, 376  1727
2019-02-12 18:46:35,114 - INFO - quickread - 348, 423  1759
2019-02-12 18:46:35,413 - INFO - quickread - 386, 470  2072
2019-02-12 18:46:35,706 - INFO - quickread - 426, 517  2102
2019-02-12 18:46:35,914 - INFO - quickread - 469, 564  2133
2019-02-12 18:46:36,101 - INFO - quickread - 502, 611  2156
2019-02-12 18:46:36,275 - INFO - quickread - 538, 658  2181
2019-02-12 18:46:36,441 - INFO - quickread - 579, 705  2211
2019-02-12 18:46:36,682 - INFO - quickread - 620, 752  2655
2019-02-12 18:46:36,870 - INFO - quickread - 659, 799  2680
2019-02-12 18:46:37,043 - INFO - quickread - 700, 846  2708
