2019-02-12 18:35:40,566 - INFO - rig - jfreechart-1.0.19
2019-02-12 18:35:41,835 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:41,835 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 18:35:44,530 - INFO - quickread - 0, 0  475
2019-02-12 18:35:46,925 - INFO - quickread - 21, 22  475
2019-02-12 18:35:51,209 - INFO - quickread - 38, 44  146
2019-02-12 18:35:55,489 - INFO - quickread - 45, 66  158
2019-02-12 18:35:59,372 - INFO - quickread - 53, 88  151
2019-02-12 18:36:03,951 - INFO - quickread - 63, 110  143
2019-02-12 18:36:07,964 - INFO - quickread - 78, 132  145
2019-02-12 18:36:11,808 - INFO - quickread - 92, 154  157
2019-02-12 18:36:15,369 - INFO - quickread - 92, 176  140
2019-02-12 18:36:18,945 - INFO - quickread - 96, 198  132
2019-02-12 18:36:22,552 - INFO - quickread - 99, 220  134
2019-02-12 18:36:26,417 - INFO - quickread - 100, 242  133
2019-02-12 18:36:29,819 - INFO - quickread - 104, 264  132
2019-02-12 18:36:33,694 - INFO - quickread - 107, 286  133
2019-02-12 18:36:37,462 - INFO - quickread - 109, 308  133
2019-02-12 18:36:40,954 - INFO - quickread - 111, 330  133
2019-02-12 18:36:45,044 - INFO - quickread - 111, 352  134
2019-02-12 18:36:48,667 - INFO - quickread - 112, 374  132
2019-02-12 18:36:52,411 - INFO - quickread - 112, 396  131
2019-02-12 18:36:56,389 - INFO - quickread - 114, 418  129
2019-02-12 18:37:00,073 - INFO - quickread - 120, 440  131
2019-02-12 18:37:04,005 - INFO - quickread - 121, 462  135
2019-02-12 18:37:07,699 - INFO - quickread - 121, 484  133
2019-02-12 18:37:11,478 - INFO - quickread - 131, 506  133
2019-02-12 18:37:15,225 - INFO - quickread - 131, 528  139
2019-02-12 18:37:19,099 - INFO - quickread - 132, 550  138
2019-02-12 18:37:22,971 - INFO - quickread - 133, 572  139
2019-02-12 18:37:26,790 - INFO - quickread - 134, 594  140
2019-02-12 18:37:30,692 - INFO - quickread - 134, 616  141
2019-02-12 18:37:34,340 - INFO - quickread - 136, 638  140
2019-02-12 18:37:38,054 - INFO - quickread - 139, 660  143
2019-02-12 18:37:41,796 - INFO - quickread - 140, 682  147
2019-02-12 18:37:45,651 - INFO - quickread - 140, 704  146
2019-02-12 18:37:49,619 - INFO - quickread - 140, 726  145
2019-02-12 18:37:53,434 - INFO - quickread - 140, 748  144
2019-02-12 18:37:57,335 - INFO - quickread - 140, 770  143
2019-02-12 18:38:01,252 - INFO - quickread - 140, 792  143
2019-02-12 18:38:05,115 - INFO - quickread - 140, 814  143
2019-02-12 18:38:08,848 - INFO - quickread - 140, 836  143
2019-02-12 18:38:12,871 - INFO - quickread - 140, 858  142
2019-02-12 18:38:16,684 - INFO - quickread - 140, 880  142
2019-02-12 18:38:20,528 - INFO - quickread - 140, 902  142
2019-02-12 18:38:24,483 - INFO - quickread - 141, 924  142
2019-02-12 18:38:28,168 - INFO - quickread - 141, 946  143
2019-02-12 18:38:32,066 - INFO - quickread - 141, 968  143
2019-02-12 18:38:35,880 - INFO - quickread - 141, 990  143
2019-02-12 18:38:39,680 - INFO - quickread - 141, 1012  143
2019-02-12 18:38:43,442 - INFO - quickread - 142, 1034  143
2019-02-12 18:38:47,151 - INFO - quickread - 142, 1056  144
2019-02-12 18:38:51,185 - INFO - quickread - 142, 1078  144
2019-02-12 18:38:54,981 - INFO - quickread - 142, 1100  144
2019-02-12 18:38:58,880 - INFO - quickread - 142, 1122  144
2019-02-12 18:39:02,712 - INFO - quickread - 142, 1144  144
2019-02-12 18:39:06,604 - INFO - quickread - 142, 1166  144
2019-02-12 18:39:10,548 - INFO - quickread - 142, 1188  143
2019-02-12 18:39:14,343 - INFO - quickread - 142, 1210  143
2019-02-12 18:39:18,271 - INFO - quickread - 142, 1232  143
2019-02-12 18:39:22,104 - INFO - quickread - 142, 1254  143
2019-02-12 18:39:26,080 - INFO - quickread - 142, 1276  143
2019-02-12 18:39:29,982 - INFO - quickread - 142, 1298  143
2019-02-12 18:39:33,811 - INFO - quickread - 142, 1320  143
2019-02-12 18:39:37,772 - INFO - quickread - 142, 1342  143
2019-02-12 18:39:41,638 - INFO - quickread - 142, 1364  143
2019-02-12 18:39:45,427 - INFO - quickread - 143, 1386  143
