2019-02-12 18:35:40,671 - INFO - rig - jEdit-4.2
2019-02-12 18:35:42,051 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,056 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 18:35:48,690 - INFO - quickread - 0, 0  475
2019-02-12 18:35:55,729 - INFO - quickread - 12, 51  475
2019-02-12 18:36:05,182 - INFO - quickread - 18, 102  173
2019-02-12 18:36:15,031 - INFO - quickread - 28, 153  149
2019-02-12 18:36:25,420 - INFO - quickread - 42, 204  144
2019-02-12 18:36:36,145 - INFO - quickread - 71, 255  145
2019-02-12 18:36:46,594 - INFO - quickread - 99, 306  151
2019-02-12 18:36:55,930 - INFO - quickread - 111, 357  172
2019-02-12 18:37:04,936 - INFO - quickread - 125, 408  170
2019-02-12 18:37:14,080 - INFO - quickread - 142, 459  171
2019-02-12 18:37:23,110 - INFO - quickread - 149, 510  182
2019-02-12 18:37:32,200 - INFO - quickread - 158, 561  177
2019-02-12 18:37:40,896 - INFO - quickread - 169, 612  181
2019-02-12 18:37:49,966 - INFO - quickread - 180, 663  190
2019-02-12 18:37:59,135 - INFO - quickread - 187, 714  197
2019-02-12 18:38:08,317 - INFO - quickread - 197, 765  201
2019-02-12 18:38:17,430 - INFO - quickread - 202, 816  209
2019-02-12 18:38:26,476 - INFO - quickread - 210, 867  210
2019-02-12 18:38:35,491 - INFO - quickread - 215, 918  215
2019-02-12 18:38:44,210 - INFO - quickread - 217, 969  220
2019-02-12 18:38:53,238 - INFO - quickread - 221, 1020  220
2019-02-12 18:39:02,298 - INFO - quickread - 222, 1071  224
2019-02-12 18:39:11,350 - INFO - quickread - 223, 1122  224
2019-02-12 18:39:20,463 - INFO - quickread - 228, 1173  224
2019-02-12 18:39:29,490 - INFO - quickread - 230, 1224  230
2019-02-12 18:39:38,552 - INFO - quickread - 233, 1275  232
2019-02-12 18:39:47,681 - INFO - quickread - 236, 1326  235
2019-02-12 18:39:55,704 - INFO - quickread - 242, 1377  238
2019-02-12 18:40:02,959 - INFO - quickread - 244, 1428  245
2019-02-12 18:40:09,957 - INFO - quickread - 245, 1479  246
2019-02-12 18:40:15,985 - INFO - quickread - 246, 1530  246
2019-02-12 18:40:16,175 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.15 | Total Yes Data: 256 | Percent Yes Checked: 0.96
2019-02-12 18:40:17,472 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:40:17,472 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 18:40:19,049 - INFO - quickread - 34, 51  670
2019-02-12 18:40:19,693 - INFO - quickread - 61, 102  870
2019-02-12 18:40:20,330 - INFO - quickread - 87, 153  1072
2019-02-12 18:40:20,910 - INFO - quickread - 117, 204  1200
2019-02-12 18:40:21,365 - INFO - quickread - 133, 255  1280
2019-02-12 18:40:21,871 - INFO - quickread - 146, 306  1292
2019-02-12 18:40:22,453 - INFO - quickread - 166, 357  1443
2019-02-12 18:40:23,024 - INFO - quickread - 173, 408  1444
2019-02-12 18:40:23,546 - INFO - quickread - 181, 459  1444
2019-02-12 18:40:24,112 - INFO - quickread - 190, 510  1447
2019-02-12 18:40:24,618 - INFO - quickread - 197, 561  1447
2019-02-12 18:40:25,107 - INFO - quickread - 205, 612  1451
2019-02-12 18:40:25,601 - INFO - quickread - 208, 663  1444
2019-02-12 18:40:26,131 - INFO - quickread - 211, 714  1443
2019-02-12 18:40:26,696 - INFO - quickread - 213, 765  1436
2019-02-12 18:40:27,415 - INFO - quickread - 215, 816  1430
2019-02-12 18:40:27,966 - INFO - quickread - 220, 867  1349
2019-02-12 18:40:28,460 - INFO - quickread - 223, 918  1344
2019-02-12 18:40:28,913 - INFO - quickread - 224, 969  1294
2019-02-12 18:40:29,339 - INFO - quickread - 225, 1020  1288
2019-02-12 18:40:29,765 - INFO - quickread - 227, 1071  1282
2019-02-12 18:40:30,186 - INFO - quickread - 231, 1122  1279
2019-02-12 18:40:30,629 - INFO - quickread - 232, 1173  1272
2019-02-12 18:40:31,017 - INFO - quickread - 232, 1224  1202
2019-02-12 18:40:31,411 - INFO - quickread - 232, 1275  1195
2019-02-12 18:40:31,860 - INFO - quickread - 232, 1326  1187
2019-02-12 18:40:32,325 - INFO - quickread - 232, 1377  1180
2019-02-12 18:40:32,669 - INFO - quickread - 232, 1428  1096
2019-02-12 18:40:33,091 - INFO - quickread - 232, 1479  1088
2019-02-12 18:40:33,446 - INFO - quickread - 232, 1530  1082
2019-02-12 18:40:33,811 - INFO - quickread - 232, 1581  1075
2019-02-12 18:40:34,199 - INFO - quickread - 232, 1632  1068
2019-02-12 18:40:34,601 - INFO - quickread - 232, 1683  1063
2019-02-12 18:40:34,993 - INFO - quickread - 232, 1734  1056
2019-02-12 18:40:35,473 - INFO - quickread - 232, 1785  1049
2019-02-12 18:40:35,940 - INFO - quickread - 232, 1836  1007
2019-02-12 18:40:36,338 - INFO - quickread - 232, 1887  976
2019-02-12 18:40:36,796 - INFO - quickread - 232, 1938  969
2019-02-12 18:40:37,215 - INFO - quickread - 232, 1989  964
2019-02-12 18:40:37,555 - INFO - quickread - 232, 2040  932
2019-02-12 18:40:37,933 - INFO - quickread - 232, 2091  927
2019-02-12 18:40:38,392 - INFO - quickread - 232, 2142  918
2019-02-12 18:40:38,813 - INFO - quickread - 232, 2193  912
2019-02-12 18:40:39,178 - INFO - quickread - 232, 2244  866
2019-02-12 18:40:39,643 - INFO - quickread - 232, 2295  861
2019-02-12 18:40:40,034 - INFO - quickread - 232, 2346  856
2019-02-12 18:40:40,405 - INFO - quickread - 232, 2397  852
2019-02-12 18:40:40,793 - INFO - quickread - 232, 2448  825
2019-02-12 18:40:41,128 - INFO - quickread - 232, 2499  817
2019-02-12 18:40:41,509 - INFO - quickread - 232, 2550  812
2019-02-12 18:40:42,011 - INFO - quickread - 232, 2601  807
2019-02-12 18:40:42,346 - INFO - quickread - 232, 2652  771
2019-02-12 18:40:42,674 - INFO - quickread - 232, 2703  766
2019-02-12 18:40:42,979 - INFO - quickread - 232, 2754  761
2019-02-12 18:40:43,330 - INFO - quickread - 232, 2805  757
2019-02-12 18:40:43,633 - INFO - quickread - 232, 2856  752
2019-02-12 18:40:44,016 - INFO - quickread - 232, 2907  735
2019-02-12 18:40:44,359 - INFO - quickread - 232, 2958  728
2019-02-12 18:40:44,824 - INFO - quickread - 232, 3009  722
2019-02-12 18:40:45,315 - INFO - quickread - 232, 3060  718
2019-02-12 18:40:45,619 - INFO - quickread - 232, 3111  692
2019-02-12 18:40:45,917 - INFO - quickread - 233, 3162  688
2019-02-12 18:40:46,299 - INFO - quickread - 242, 3213  716
2019-02-12 18:40:46,588 - INFO - quickread - 242, 3264  690
2019-02-12 18:40:46,825 - INFO - quickread - 242, 3315  686
2019-02-12 18:40:47,090 - INFO - quickread - 242, 3366  683
2019-02-12 18:40:47,434 - INFO - quickread - 242, 3417  679
2019-02-12 18:40:47,784 - INFO - quickread - 242, 3468  674
2019-02-12 18:40:48,074 - INFO - quickread - 242, 3519  660
2019-02-12 18:40:48,397 - INFO - quickread - 242, 3570  656
2019-02-12 18:40:48,793 - INFO - quickread - 242, 3621  652
2019-02-12 18:40:49,062 - INFO - quickread - 242, 3672  630
2019-02-12 18:40:49,315 - INFO - quickread - 242, 3723  627
2019-02-12 18:40:49,669 - INFO - quickread - 242, 3774  623
2019-02-12 18:40:50,035 - INFO - quickread - 242, 3825  619
2019-02-12 18:40:50,425 - INFO - quickread - 242, 3876  615
2019-02-12 18:40:50,711 - INFO - quickread - 242, 3927  605
2019-02-12 18:40:51,069 - INFO - quickread - 242, 3978  600
2019-02-12 18:40:51,411 - INFO - quickread - 242, 4029  589
2019-02-12 18:40:51,777 - INFO - quickread - 242, 4080  580
2019-02-12 18:40:52,151 - INFO - quickread - 244, 4131  579
2019-02-12 18:40:52,477 - INFO - quickread - 244, 4182  575
2019-02-12 18:40:52,828 - INFO - quickread - 244, 4233  570
2019-02-12 18:40:53,160 - INFO - quickread - 245, 4284  569
2019-02-12 18:40:53,533 - INFO - quickread - 245, 4335  566
2019-02-12 18:40:54,031 - INFO - quickread - 245, 4386  562
2019-02-12 18:40:54,409 - INFO - quickread - 245, 4437  553
2019-02-12 18:40:54,684 - INFO - quickread - 247, 4488  551
2019-02-12 18:40:54,932 - INFO - quickread - 247, 4539  543
2019-02-12 18:40:55,153 - INFO - quickread - 247, 4590  534
2019-02-12 18:40:55,373 - INFO - quickread - 247, 4641  532
2019-02-12 18:40:55,593 - INFO - quickread - 249, 4692  532
2019-02-12 18:40:55,823 - INFO - quickread - 249, 4743  528
2019-02-12 18:40:56,088 - INFO - quickread - 251, 4794  527
2019-02-12 18:40:56,426 - INFO - quickread - 252, 4845  524
2019-02-12 18:40:56,694 - INFO - quickread - 252, 4896  521
2019-02-12 18:40:56,945 - INFO - quickread - 252, 4947  513
2019-02-12 18:40:57,222 - INFO - quickread - 252, 4998  511
2019-02-12 18:40:57,518 - INFO - quickread - 253, 5049  509
2019-02-12 18:40:57,757 - INFO - quickread - 253, 5100  501
2019-02-12 18:40:58,050 - INFO - quickread - 253, 5151  498
2019-02-12 18:40:58,277 - INFO - quickread - 253, 5202  492
2019-02-12 18:40:58,527 - INFO - quickread - 253, 5253  489
2019-02-12 18:40:58,747 - INFO - quickread - 253, 5304  486
2019-02-12 18:40:59,025 - INFO - quickread - 254, 5355  484
2019-02-12 18:40:59,321 - INFO - quickread - 254, 5406  481
2019-02-12 18:40:59,537 - INFO - quickread - 254, 5457  475
2019-02-12 18:40:59,819 - INFO - quickread - 254, 5508  473
2019-02-12 18:41:00,086 - INFO - quickread - 254, 5559  466
2019-02-12 18:41:00,401 - INFO - quickread - 254, 5610  463
2019-02-12 18:41:00,630 - INFO - quickread - 254, 5661  456
2019-02-12 18:41:00,910 - INFO - quickread - 254, 5712  455
2019-02-12 18:41:01,219 - INFO - quickread - 254, 5763  452
2019-02-12 18:41:01,600 - INFO - quickread - 254, 5814  449
2019-02-12 18:41:01,878 - INFO - quickread - 254, 5865  446
2019-02-12 18:41:02,119 - INFO - quickread - 254, 5916  441
2019-02-12 18:41:02,329 - INFO - quickread - 254, 5967  437
2019-02-12 18:41:02,605 - INFO - quickread - 254, 6018  436
2019-02-12 18:41:02,808 - INFO - quickread - 254, 6069  429
2019-02-12 18:41:02,991 - INFO - quickread - 254, 6120  426
2019-02-12 18:41:03,154 - INFO - quickread - 254, 6171  423
2019-02-12 18:41:03,341 - INFO - quickread - 254, 6222  420
2019-02-12 18:41:03,544 - INFO - quickread - 254, 6273  418
2019-02-12 18:41:03,785 - INFO - quickread - 254, 6324  415
2019-02-12 18:41:03,949 - INFO - quickread - 254, 6375  411
2019-02-12 18:41:04,121 - INFO - quickread - 254, 6426  408
2019-02-12 18:41:04,335 - INFO - quickread - 255, 6477  407
2019-02-12 18:41:04,580 - INFO - quickread - 255, 6528  402
2019-02-12 18:41:04,779 - INFO - quickread - 255, 6579  399
2019-02-12 18:41:04,979 - INFO - quickread - 255, 6630  396
2019-02-12 18:41:05,205 - INFO - quickread - 255, 6681  394
2019-02-12 18:41:05,420 - INFO - quickread - 255, 6732  391
2019-02-12 18:41:05,682 - INFO - quickread - 255, 6783  387
2019-02-12 18:41:05,871 - INFO - quickread - 255, 6834  385
2019-02-12 18:41:06,038 - INFO - quickread - 255, 6885  383
2019-02-12 18:41:06,263 - INFO - quickread - 255, 6936  380
2019-02-12 18:41:06,492 - INFO - quickread - 255, 6987  379
2019-02-12 18:41:06,682 - INFO - quickread - 255, 7038  374
2019-02-12 18:41:06,844 - INFO - quickread - 255, 7089  371
2019-02-12 18:41:07,028 - INFO - quickread - 255, 7140  369
2019-02-12 18:41:07,221 - INFO - quickread - 255, 7191  366
2019-02-12 18:41:07,350 - INFO - quickread - 255, 7242  363
2019-02-12 18:41:07,589 - INFO - quickread - 255, 7293  361
2019-02-12 18:41:07,764 - INFO - quickread - 255, 7344  358
2019-02-12 18:41:07,931 - INFO - quickread - 255, 7395  356
2019-02-12 18:41:08,099 - INFO - quickread - 255, 7446  354
2019-02-12 18:41:08,302 - INFO - quickread - 255, 7497  352
2019-02-12 18:41:08,470 - INFO - quickread - 255, 7548  347
2019-02-12 18:41:08,644 - INFO - quickread - 255, 7599  345
2019-02-12 18:41:08,861 - INFO - quickread - 255, 7650  343
2019-02-12 18:41:09,065 - INFO - quickread - 255, 7701  342
2019-02-12 18:41:09,308 - INFO - quickread - 255, 7752  339
2019-02-12 18:41:09,489 - INFO - quickread - 255, 7803  337
2019-02-12 18:41:09,644 - INFO - quickread - 255, 7854  335
2019-02-12 18:41:09,814 - INFO - quickread - 255, 7905  332
2019-02-12 18:41:09,990 - INFO - quickread - 255, 7956  329
2019-02-12 18:41:10,118 - INFO - quickread - 255, 8007  328
2019-02-12 18:41:10,266 - INFO - quickread - 255, 8058  323
2019-02-12 18:41:10,438 - INFO - quickread - 255, 8109  323
2019-02-12 18:41:10,548 - INFO - quickread - 255, 8160  320
2019-02-12 18:41:10,711 - INFO - quickread - 255, 8211  318
2019-02-12 18:41:10,960 - INFO - quickread - 255, 8262  316
2019-02-12 18:41:11,085 - INFO - quickread - 255, 8313  314
2019-02-12 18:41:11,234 - INFO - quickread - 255, 8364  311
2019-02-12 18:41:11,376 - INFO - quickread - 256, 8415  310
2019-02-12 18:41:11,515 - INFO - quickread - 256, 8466  308
2019-02-12 18:41:11,674 - INFO - quickread - 256, 8517  307
2019-02-12 18:41:11,785 - INFO - quickread - 256, 8568  304
2019-02-12 18:41:11,894 - INFO - quickread - 256, 8619  303
2019-02-12 18:41:12,059 - INFO - quickread - 256, 8670  301
2019-02-12 18:41:12,268 - INFO - quickread - 256, 8721  299
2019-02-12 18:41:12,397 - INFO - quickread - 256, 8772  296
2019-02-12 18:41:12,531 - INFO - quickread - 256, 8823  294
2019-02-12 18:41:12,658 - INFO - quickread - 256, 8874  292
2019-02-12 18:41:12,794 - INFO - quickread - 256, 8925  290
2019-02-12 18:41:12,926 - INFO - quickread - 256, 8976  288
2019-02-12 18:41:13,079 - INFO - quickread - 256, 9027  286
2019-02-12 18:41:13,222 - INFO - quickread - 256, 9078  285
2019-02-12 18:41:13,347 - INFO - quickread - 256, 9129  283
2019-02-12 18:41:13,500 - INFO - quickread - 256, 9180  281
2019-02-12 18:41:13,716 - INFO - quickread - 256, 9231  279
2019-02-12 18:41:13,847 - INFO - quickread - 256, 9282  277
2019-02-12 18:41:13,982 - INFO - quickread - 256, 9333  275
2019-02-12 18:41:14,094 - INFO - quickread - 256, 9384  273
2019-02-12 18:41:14,188 - INFO - quickread - 256, 9435  271
2019-02-12 18:41:14,296 - INFO - quickread - 256, 9486  269
2019-02-12 18:41:14,451 - INFO - quickread - 256, 9537  268
2019-02-12 18:41:14,552 - INFO - quickread - 256, 9588  266
2019-02-12 18:41:14,656 - INFO - quickread - 256, 9639  266
2019-02-12 18:41:14,831 - INFO - quickread - 256, 9690  264
2019-02-12 18:41:14,927 - INFO - quickread - 256, 9741  262
2019-02-12 18:41:15,034 - INFO - quickread - 256, 9792  260
2019-02-12 18:41:15,121 - INFO - quickread - 256, 9843  258
2019-02-12 18:41:15,245 - INFO - quickread - 256, 9894  257
2019-02-12 18:41:15,414 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.96 | Total Yes Data: 256 | Percent Yes Checked: 1.0
2019-02-12 18:41:17,341 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:41:17,341 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 18:41:18,233 - INFO - quickread - 34, 51  100
2019-02-12 18:41:18,252 - INFO - quickread - 61, 102  100
2019-02-12 18:41:18,269 - INFO - quickread - 87, 153  100
2019-02-12 18:41:18,295 - INFO - quickread - 117, 204  100
2019-02-12 18:41:18,323 - INFO - quickread - 133, 255  100
2019-02-12 18:41:18,337 - INFO - quickread - 146, 306  100
2019-02-12 18:41:18,364 - INFO - quickread - 166, 357  100
2019-02-12 18:41:18,385 - INFO - quickread - 173, 408  100
2019-02-12 18:41:18,406 - INFO - quickread - 181, 459  100
2019-02-12 18:41:18,423 - INFO - quickread - 190, 510  100
2019-02-12 18:41:18,440 - INFO - quickread - 197, 561  100
2019-02-12 18:41:18,464 - INFO - quickread - 205, 612  100
2019-02-12 18:41:18,483 - INFO - quickread - 208, 663  100
2019-02-12 18:41:18,505 - INFO - quickread - 211, 714  100
2019-02-12 18:41:18,521 - INFO - quickread - 213, 765  100
2019-02-12 18:41:18,542 - INFO - quickread - 215, 816  100
2019-02-12 18:41:18,560 - INFO - quickread - 220, 867  100
2019-02-12 18:41:18,577 - INFO - quickread - 223, 918  100
2019-02-12 18:41:18,596 - INFO - quickread - 224, 969  100
2019-02-12 18:41:18,613 - INFO - quickread - 225, 1020  100
2019-02-12 18:41:18,629 - INFO - quickread - 227, 1071  100
2019-02-12 18:41:18,644 - INFO - quickread - 231, 1122  100
2019-02-12 18:41:18,659 - INFO - quickread - 232, 1173  100
2019-02-12 18:41:18,678 - INFO - quickread - 232, 1224  100
2019-02-12 18:41:18,699 - INFO - quickread - 232, 1275  100
2019-02-12 18:41:18,722 - INFO - quickread - 232, 1326  100
2019-02-12 18:41:18,747 - INFO - quickread - 232, 1377  100
2019-02-12 18:41:18,768 - INFO - quickread - 232, 1428  100
2019-02-12 18:41:18,823 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.14 | Total Yes Data: 256 | Percent Yes Checked: 0.91
2019-02-12 18:41:20,894 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:41:20,894 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 18:41:21,817 - INFO - quickread - 34, 51  100
2019-02-12 18:41:21,842 - INFO - quickread - 61, 102  100
2019-02-12 18:41:21,861 - INFO - quickread - 87, 153  100
2019-02-12 18:41:21,882 - INFO - quickread - 117, 204  100
2019-02-12 18:41:21,901 - INFO - quickread - 133, 255  100
2019-02-12 18:41:21,916 - INFO - quickread - 146, 306  100
2019-02-12 18:41:21,935 - INFO - quickread - 166, 357  100
2019-02-12 18:41:21,956 - INFO - quickread - 173, 408  100
2019-02-12 18:41:21,981 - INFO - quickread - 181, 459  100
2019-02-12 18:41:22,002 - INFO - quickread - 190, 510  100
2019-02-12 18:41:22,023 - INFO - quickread - 197, 561  100
2019-02-12 18:41:22,048 - INFO - quickread - 205, 612  100
2019-02-12 18:41:22,075 - INFO - quickread - 208, 663  100
2019-02-12 18:41:22,097 - INFO - quickread - 211, 714  100
2019-02-12 18:41:22,114 - INFO - quickread - 213, 765  100
2019-02-12 18:41:22,138 - INFO - quickread - 215, 816  100
2019-02-12 18:41:22,161 - INFO - quickread - 220, 867  100
2019-02-12 18:41:22,184 - INFO - quickread - 223, 918  100
2019-02-12 18:41:22,200 - INFO - quickread - 224, 969  100
2019-02-12 18:41:22,220 - INFO - quickread - 225, 1020  100
2019-02-12 18:41:22,245 - INFO - quickread - 227, 1071  100
2019-02-12 18:41:22,262 - INFO - quickread - 231, 1122  100
2019-02-12 18:41:22,284 - INFO - quickread - 232, 1173  100
2019-02-12 18:41:22,304 - INFO - quickread - 232, 1224  100
2019-02-12 18:41:22,319 - INFO - quickread - 232, 1275  100
2019-02-12 18:41:22,334 - INFO - quickread - 232, 1326  100
2019-02-12 18:41:22,354 - INFO - quickread - 232, 1377  100
2019-02-12 18:41:22,370 - INFO - quickread - 232, 1428  100
2019-02-12 18:41:22,382 - INFO - quickread - 232, 1479  100
2019-02-12 18:41:22,400 - INFO - quickread - 232, 1530  100
2019-02-12 18:41:22,423 - INFO - quickread - 232, 1581  100
2019-02-12 18:41:22,437 - INFO - quickread - 232, 1632  100
2019-02-12 18:41:22,462 - INFO - quickread - 232, 1683  100
2019-02-12 18:41:22,504 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.17 | Total Yes Data: 256 | Percent Yes Checked: 0.91
