2019-02-12 18:35:40,471 - INFO - rig - columba-1.4-src
2019-02-12 18:35:41,751 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:41,751 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 18:35:45,703 - INFO - quickread - 0, 0  475
2019-02-12 18:35:49,830 - INFO - quickread - 30, 32  475
2019-02-12 18:35:56,329 - INFO - quickread - 51, 64  247
2019-02-12 18:36:03,212 - INFO - quickread - 70, 96  316
2019-02-12 18:36:08,754 - INFO - quickread - 86, 128  383
2019-02-12 18:36:15,062 - INFO - quickread - 95, 160  387
2019-02-12 18:36:20,949 - INFO - quickread - 105, 192  330
2019-02-12 18:36:26,956 - INFO - quickread - 134, 224  332
2019-02-12 18:36:33,200 - INFO - quickread - 147, 256  261
2019-02-12 18:36:39,036 - INFO - quickread - 156, 288  263
2019-02-12 18:36:45,366 - INFO - quickread - 161, 320  259
2019-02-12 18:36:51,323 - INFO - quickread - 163, 352  250
2019-02-12 18:36:57,215 - INFO - quickread - 166, 384  237
2019-02-12 18:37:03,288 - INFO - quickread - 172, 416  233
2019-02-12 18:37:09,144 - INFO - quickread - 180, 448  232
2019-02-12 18:37:14,881 - INFO - quickread - 190, 480  234
2019-02-12 18:37:20,783 - INFO - quickread - 191, 512  242
2019-02-12 18:37:26,738 - INFO - quickread - 192, 544  237
2019-02-12 18:37:32,554 - INFO - quickread - 193, 576  235
2019-02-12 18:37:38,167 - INFO - quickread - 193, 608  233
2019-02-12 18:37:43,912 - INFO - quickread - 193, 640  228
2019-02-12 18:37:49,850 - INFO - quickread - 194, 672  226
2019-02-12 18:37:55,742 - INFO - quickread - 195, 704  226
2019-02-12 18:38:01,459 - INFO - quickread - 195, 736  225
2019-02-12 18:38:07,288 - INFO - quickread - 195, 768  223
2019-02-12 18:38:13,112 - INFO - quickread - 195, 800  220
2019-02-12 18:38:18,856 - INFO - quickread - 195, 832  219
2019-02-12 18:38:24,666 - INFO - quickread - 195, 864  217
2019-02-12 18:38:30,486 - INFO - quickread - 195, 896  215
2019-02-12 18:38:36,182 - INFO - quickread - 195, 928  214
2019-02-12 18:38:41,806 - INFO - quickread - 196, 960  213
2019-02-12 18:38:47,316 - INFO - quickread - 197, 992  215
2019-02-12 18:38:53,091 - INFO - quickread - 197, 1024  216
2019-02-12 18:38:58,811 - INFO - quickread - 197, 1056  215
2019-02-12 18:39:04,575 - INFO - quickread - 197, 1088  213
2019-02-12 18:39:10,401 - INFO - quickread - 197, 1120  212
2019-02-12 18:39:16,065 - INFO - quickread - 197, 1152  211
2019-02-12 18:39:21,881 - INFO - quickread - 197, 1184  211
2019-02-12 18:39:27,613 - INFO - quickread - 197, 1216  210
2019-02-12 18:39:33,315 - INFO - quickread - 197, 1248  209
2019-02-12 18:39:38,995 - INFO - quickread - 197, 1280  209
2019-02-12 18:39:44,805 - INFO - quickread - 197, 1312  209
2019-02-12 18:39:50,548 - INFO - quickread - 197, 1344  209
2019-02-12 18:39:55,381 - INFO - quickread - 197, 1376  209
2019-02-12 18:39:59,864 - INFO - quickread - 197, 1408  208
2019-02-12 18:40:04,448 - INFO - quickread - 197, 1440  208
2019-02-12 18:40:08,863 - INFO - quickread - 197, 1472  207
2019-02-12 18:40:12,860 - INFO - quickread - 197, 1504  207
2019-02-12 18:40:16,392 - INFO - quickread - 199, 1536  207
2019-02-12 18:40:19,340 - INFO - quickread - 199, 1568  209
2019-02-12 18:40:22,164 - INFO - quickread - 199, 1600  209
2019-02-12 18:40:25,008 - INFO - quickread - 200, 1632  209
2019-02-12 18:40:27,887 - INFO - quickread - 200, 1664  209
2019-02-12 18:40:30,776 - INFO - quickread - 201, 1696  209
2019-02-12 18:40:33,736 - INFO - quickread - 201, 1728  210
2019-02-12 18:40:36,809 - INFO - quickread - 201, 1760  209
2019-02-12 18:40:40,105 - INFO - quickread - 201, 1792  209
2019-02-12 18:40:43,330 - INFO - quickread - 201, 1824  209
2019-02-12 18:40:46,700 - INFO - quickread - 201, 1856  209
2019-02-12 18:40:49,981 - INFO - quickread - 201, 1888  208
2019-02-12 18:40:54,263 - INFO - quickread - 201, 1920  208
2019-02-12 18:40:57,982 - INFO - quickread - 201, 1952  208
2019-02-12 18:41:02,115 - INFO - quickread - 201, 1984  207
2019-02-12 18:41:05,895 - INFO - quickread - 201, 2016  207
2019-02-12 18:41:09,947 - INFO - quickread - 201, 2048  207
2019-02-12 18:41:13,947 - INFO - quickread - 201, 2080  207
2019-02-12 18:41:18,031 - INFO - quickread - 201, 2112  206
2019-02-12 18:41:22,457 - INFO - quickread - 201, 2144  206
2019-02-12 18:41:26,486 - INFO - quickread - 201, 2176  206
2019-02-12 18:41:31,490 - INFO - quickread - 201, 2208  206
2019-02-12 18:41:36,263 - INFO - quickread - 201, 2240  205
2019-02-12 18:41:41,187 - INFO - quickread - 201, 2272  205
2019-02-12 18:41:45,883 - INFO - quickread - 201, 2304  205
2019-02-12 18:41:51,181 - INFO - quickread - 201, 2336  205
2019-02-12 18:41:56,124 - INFO - quickread - 201, 2368  205
2019-02-12 18:42:01,005 - INFO - quickread - 201, 2400  204
2019-02-12 18:42:06,058 - INFO - quickread - 201, 2432  204
2019-02-12 18:42:11,070 - INFO - quickread - 201, 2464  204
2019-02-12 18:42:16,270 - INFO - quickread - 201, 2496  204
2019-02-12 18:42:21,290 - INFO - quickread - 201, 2528  204
2019-02-12 18:42:26,834 - INFO - quickread - 201, 2560  204
2019-02-12 18:42:31,745 - INFO - quickread - 201, 2592  203
2019-02-12 18:42:37,046 - INFO - quickread - 201, 2624  203
2019-02-12 18:42:41,899 - INFO - quickread - 201, 2656  203
2019-02-12 18:42:47,605 - INFO - quickread - 201, 2688  203
2019-02-12 18:42:53,038 - INFO - quickread - 203, 2720  203
2019-02-12 18:42:58,432 - INFO - quickread - 203, 2752  205
2019-02-12 18:43:03,725 - INFO - quickread - 203, 2784  205
2019-02-12 18:43:09,080 - INFO - quickread - 203, 2816  205
2019-02-12 18:43:14,633 - INFO - quickread - 203, 2848  205
2019-02-12 18:43:20,032 - INFO - quickread - 203, 2880  205
2019-02-12 18:43:25,209 - INFO - quickread - 203, 2912  204
2019-02-12 18:43:30,905 - INFO - quickread - 203, 2944  204
2019-02-12 18:43:36,312 - INFO - quickread - 203, 2976  204
2019-02-12 18:43:41,822 - INFO - quickread - 203, 3008  204
2019-02-12 18:43:47,431 - INFO - quickread - 203, 3040  204
2019-02-12 18:43:47,656 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.47 | Total Yes Data: 204 | Percent Yes Checked: 1.0
2019-02-12 18:43:49,768 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:43:49,768 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 18:43:52,043 - INFO - quickread - 25, 32  488
2019-02-12 18:43:53,050 - INFO - quickread - 57, 64  783
2019-02-12 18:43:54,260 - INFO - quickread - 84, 96  966
2019-02-12 18:43:55,039 - INFO - quickread - 104, 128  1007
2019-02-12 18:43:55,652 - INFO - quickread - 133, 160  1142
2019-02-12 18:43:56,094 - INFO - quickread - 154, 192  1159
2019-02-12 18:43:56,602 - INFO - quickread - 168, 224  1179
2019-02-12 18:43:57,005 - INFO - quickread - 177, 256  1190
2019-02-12 18:43:57,760 - INFO - quickread - 189, 288  1354
2019-02-12 18:43:58,688 - INFO - quickread - 191, 320  1227
2019-02-12 18:43:59,143 - INFO - quickread - 192, 352  1186
2019-02-12 18:43:59,642 - INFO - quickread - 194, 384  1182
2019-02-12 18:44:00,083 - INFO - quickread - 194, 416  1171
2019-02-12 18:44:00,514 - INFO - quickread - 195, 448  1162
2019-02-12 18:44:00,975 - INFO - quickread - 197, 480  1154
2019-02-12 18:44:01,359 - INFO - quickread - 197, 512  1143
2019-02-12 18:44:01,669 - INFO - quickread - 197, 544  1136
2019-02-12 18:44:02,085 - INFO - quickread - 197, 576  1130
2019-02-12 18:44:02,484 - INFO - quickread - 197, 608  1124
2019-02-12 18:44:03,001 - INFO - quickread - 198, 640  1119
2019-02-12 18:44:03,551 - INFO - quickread - 199, 672  1113
2019-02-12 18:44:03,967 - INFO - quickread - 199, 704  1036
2019-02-12 18:44:04,300 - INFO - quickread - 199, 736  1016
2019-02-12 18:44:04,642 - INFO - quickread - 199, 768  1004
2019-02-12 18:44:04,956 - INFO - quickread - 199, 800  988
2019-02-12 18:44:05,333 - INFO - quickread - 199, 832  981
2019-02-12 18:44:05,736 - INFO - quickread - 199, 864  974
2019-02-12 18:44:06,110 - INFO - quickread - 200, 896  969
2019-02-12 18:44:06,475 - INFO - quickread - 202, 928  964
2019-02-12 18:44:06,846 - INFO - quickread - 202, 960  952
2019-02-12 18:44:07,200 - INFO - quickread - 202, 992  940
2019-02-12 18:44:07,702 - INFO - quickread - 202, 1024  933
2019-02-12 18:44:08,058 - INFO - quickread - 202, 1056  887
2019-02-12 18:44:08,453 - INFO - quickread - 203, 1088  874
2019-02-12 18:44:08,713 - INFO - quickread - 203, 1120  864
2019-02-12 18:44:09,013 - INFO - quickread - 203, 1152  854
2019-02-12 18:44:09,321 - INFO - quickread - 203, 1184  845
2019-02-12 18:44:09,626 - INFO - quickread - 203, 1216  836
2019-02-12 18:44:09,981 - INFO - quickread - 203, 1248  829
2019-02-12 18:44:10,311 - INFO - quickread - 203, 1280  819
2019-02-12 18:44:10,631 - INFO - quickread - 203, 1312  795
2019-02-12 18:44:10,912 - INFO - quickread - 203, 1344  778
2019-02-12 18:44:11,187 - INFO - quickread - 203, 1376  766
2019-02-12 18:44:11,510 - INFO - quickread - 203, 1408  760
2019-02-12 18:44:11,817 - INFO - quickread - 203, 1440  753
2019-02-12 18:44:12,114 - INFO - quickread - 203, 1472  747
2019-02-12 18:44:12,454 - INFO - quickread - 203, 1504  741
2019-02-12 18:44:12,752 - INFO - quickread - 203, 1536  715
2019-02-12 18:44:13,059 - INFO - quickread - 203, 1568  707
2019-02-12 18:44:13,294 - INFO - quickread - 203, 1600  697
2019-02-12 18:44:13,542 - INFO - quickread - 203, 1632  691
2019-02-12 18:44:13,770 - INFO - quickread - 203, 1664  683
2019-02-12 18:44:14,018 - INFO - quickread - 203, 1696  677
2019-02-12 18:44:14,267 - INFO - quickread - 203, 1728  671
2019-02-12 18:44:14,570 - INFO - quickread - 203, 1760  665
2019-02-12 18:44:14,875 - INFO - quickread - 203, 1792  656
2019-02-12 18:44:15,131 - INFO - quickread - 203, 1824  642
2019-02-12 18:44:15,377 - INFO - quickread - 203, 1856  632
2019-02-12 18:44:15,611 - INFO - quickread - 203, 1888  626
2019-02-12 18:44:15,809 - INFO - quickread - 203, 1920  618
2019-02-12 18:44:16,056 - INFO - quickread - 203, 1952  612
2019-02-12 18:44:16,326 - INFO - quickread - 203, 1984  608
2019-02-12 18:44:16,604 - INFO - quickread - 203, 2016  601
2019-02-12 18:44:16,901 - INFO - quickread - 203, 2048  591
2019-02-12 18:44:17,138 - INFO - quickread - 203, 2080  585
2019-02-12 18:44:17,340 - INFO - quickread - 203, 2112  577
2019-02-12 18:44:17,569 - INFO - quickread - 203, 2144  572
2019-02-12 18:44:17,785 - INFO - quickread - 203, 2176  566
2019-02-12 18:44:18,013 - INFO - quickread - 203, 2208  561
2019-02-12 18:44:18,227 - INFO - quickread - 203, 2240  554
2019-02-12 18:44:18,428 - INFO - quickread - 203, 2272  549
2019-02-12 18:44:18,661 - INFO - quickread - 203, 2304  540
2019-02-12 18:44:18,874 - INFO - quickread - 203, 2336  535
2019-02-12 18:44:19,039 - INFO - quickread - 203, 2368  531
2019-02-12 18:44:19,219 - INFO - quickread - 203, 2400  526
2019-02-12 18:44:19,410 - INFO - quickread - 203, 2432  521
2019-02-12 18:44:19,627 - INFO - quickread - 203, 2464  517
2019-02-12 18:44:19,825 - INFO - quickread - 203, 2496  511
2019-02-12 18:44:20,016 - INFO - quickread - 203, 2528  503
2019-02-12 18:44:20,222 - INFO - quickread - 203, 2560  500
2019-02-12 18:44:20,447 - INFO - quickread - 203, 2592  494
2019-02-12 18:44:20,634 - INFO - quickread - 203, 2624  490
2019-02-12 18:44:20,837 - INFO - quickread - 203, 2656  485
2019-02-12 18:44:21,035 - INFO - quickread - 203, 2688  481
2019-02-12 18:44:21,261 - INFO - quickread - 203, 2720  476
2019-02-12 18:44:21,464 - INFO - quickread - 203, 2752  470
2019-02-12 18:44:21,667 - INFO - quickread - 203, 2784  467
2019-02-12 18:44:21,860 - INFO - quickread - 203, 2816  464
2019-02-12 18:44:22,043 - INFO - quickread - 203, 2848  459
2019-02-12 18:44:22,227 - INFO - quickread - 203, 2880  456
2019-02-12 18:44:22,381 - INFO - quickread - 203, 2912  451
2019-02-12 18:44:22,551 - INFO - quickread - 203, 2944  447
2019-02-12 18:44:22,698 - INFO - quickread - 203, 2976  443
2019-02-12 18:44:22,860 - INFO - quickread - 203, 3008  440
2019-02-12 18:44:23,031 - INFO - quickread - 203, 3040  436
2019-02-12 18:44:23,207 - INFO - quickread - 203, 3072  432
2019-02-12 18:44:23,361 - INFO - quickread - 203, 3104  429
2019-02-12 18:44:23,530 - INFO - quickread - 204, 3136  427
2019-02-12 18:44:23,695 - INFO - quickread - 204, 3168  423
2019-02-12 18:44:23,869 - INFO - quickread - 204, 3200  419
2019-02-12 18:44:24,041 - INFO - quickread - 204, 3232  416
2019-02-12 18:44:24,227 - INFO - quickread - 204, 3264  413
2019-02-12 18:44:24,358 - INFO - quickread - 204, 3296  409
2019-02-12 18:44:24,485 - INFO - quickread - 204, 3328  405
2019-02-12 18:44:24,610 - INFO - quickread - 204, 3360  402
2019-02-12 18:44:24,740 - INFO - quickread - 204, 3392  399
2019-02-12 18:44:24,855 - INFO - quickread - 204, 3424  397
2019-02-12 18:44:24,963 - INFO - quickread - 204, 3456  393
2019-02-12 18:44:25,101 - INFO - quickread - 204, 3488  390
2019-02-12 18:44:25,224 - INFO - quickread - 204, 3520  387
2019-02-12 18:44:25,412 - INFO - quickread - 204, 3552  384
2019-02-12 18:44:25,547 - INFO - quickread - 204, 3584  381
2019-02-12 18:44:25,669 - INFO - quickread - 204, 3616  379
2019-02-12 18:44:25,798 - INFO - quickread - 204, 3648  375
2019-02-12 18:44:25,939 - INFO - quickread - 204, 3680  372
2019-02-12 18:44:26,060 - INFO - quickread - 204, 3712  369
2019-02-12 18:44:26,177 - INFO - quickread - 204, 3744  365
2019-02-12 18:44:26,300 - INFO - quickread - 204, 3776  363
2019-02-12 18:44:26,420 - INFO - quickread - 204, 3808  360
2019-02-12 18:44:26,525 - INFO - quickread - 204, 3840  357
2019-02-12 18:44:26,628 - INFO - quickread - 204, 3872  354
2019-02-12 18:44:26,773 - INFO - quickread - 204, 3904  352
2019-02-12 18:44:26,884 - INFO - quickread - 204, 3936  349
2019-02-12 18:44:26,991 - INFO - quickread - 204, 3968  346
2019-02-12 18:44:27,122 - INFO - quickread - 204, 4000  344
2019-02-12 18:44:27,241 - INFO - quickread - 204, 4032  341
2019-02-12 18:44:27,380 - INFO - quickread - 204, 4064  339
2019-02-12 18:44:27,602 - INFO - quickread - 204, 4096  337
2019-02-12 18:44:27,750 - INFO - quickread - 204, 4128  334
2019-02-12 18:44:27,883 - INFO - quickread - 204, 4160  332
2019-02-12 18:44:28,034 - INFO - quickread - 204, 4192  329
2019-02-12 18:44:28,167 - INFO - quickread - 204, 4224  326
2019-02-12 18:44:28,307 - INFO - quickread - 204, 4256  324
2019-02-12 18:44:28,429 - INFO - quickread - 204, 4288  322
2019-02-12 18:44:28,553 - INFO - quickread - 204, 4320  320
2019-02-12 18:44:28,705 - INFO - quickread - 204, 4352  319
2019-02-12 18:44:28,850 - INFO - quickread - 204, 4384  316
2019-02-12 18:44:28,970 - INFO - quickread - 204, 4416  313
2019-02-12 18:44:29,085 - INFO - quickread - 204, 4448  309
2019-02-12 18:44:29,190 - INFO - quickread - 204, 4480  307
2019-02-12 18:44:29,306 - INFO - quickread - 204, 4512  305
2019-02-12 18:44:29,418 - INFO - quickread - 204, 4544  304
2019-02-12 18:44:29,589 - INFO - quickread - 204, 4576  302
2019-02-12 18:44:29,701 - INFO - quickread - 204, 4608  300
2019-02-12 18:44:29,828 - INFO - quickread - 204, 4640  298
2019-02-12 18:44:29,923 - INFO - quickread - 204, 4672  296
2019-02-12 18:44:30,023 - INFO - quickread - 204, 4704  293
2019-02-12 18:44:30,099 - INFO - quickread - 204, 4736  291
2019-02-12 18:44:30,184 - INFO - quickread - 204, 4768  289
2019-02-12 18:44:30,272 - INFO - quickread - 204, 4800  287
2019-02-12 18:44:30,346 - INFO - quickread - 204, 4832  285
2019-02-12 18:44:30,438 - INFO - quickread - 204, 4864  283
2019-02-12 18:44:30,508 - INFO - quickread - 204, 4896  281
2019-02-12 18:44:30,620 - INFO - quickread - 204, 4928  279
2019-02-12 18:44:30,689 - INFO - quickread - 204, 4960  276
2019-02-12 18:44:30,756 - INFO - quickread - 204, 4992  274
2019-02-12 18:44:30,861 - INFO - quickread - 204, 5024  273
2019-02-12 18:44:31,052 - INFO - quickread - 204, 5056  270
2019-02-12 18:44:31,138 - INFO - quickread - 204, 5088  268
2019-02-12 18:44:31,229 - INFO - quickread - 204, 5120  266
2019-02-12 18:44:31,338 - INFO - quickread - 204, 5152  266
2019-02-12 18:44:31,440 - INFO - quickread - 204, 5184  263
2019-02-12 18:44:31,524 - INFO - quickread - 204, 5216  261
2019-02-12 18:44:31,617 - INFO - quickread - 204, 5248  260
2019-02-12 18:44:31,719 - INFO - quickread - 204, 5280  257
2019-02-12 18:44:31,821 - INFO - quickread - 204, 5312  256
2019-02-12 18:44:31,909 - INFO - quickread - 204, 5344  254
2019-02-12 18:44:31,985 - INFO - quickread - 204, 5376  252
2019-02-12 18:44:32,075 - INFO - quickread - 204, 5408  250
2019-02-12 18:44:32,145 - INFO - quickread - 204, 5440  247
2019-02-12 18:44:32,242 - INFO - quickread - 204, 5472  246
2019-02-12 18:44:32,332 - INFO - quickread - 204, 5504  244
2019-02-12 18:44:32,418 - INFO - quickread - 204, 5536  242
2019-02-12 18:44:32,501 - INFO - quickread - 204, 5568  240
2019-02-12 18:44:32,684 - INFO - quickread - 204, 5600  239
2019-02-12 18:44:32,773 - INFO - quickread - 204, 5632  237
2019-02-12 18:44:32,860 - INFO - quickread - 204, 5664  235
2019-02-12 18:44:32,942 - INFO - quickread - 204, 5696  233
2019-02-12 18:44:33,030 - INFO - quickread - 204, 5728  232
2019-02-12 18:44:33,124 - INFO - quickread - 204, 5760  231
2019-02-12 18:44:33,204 - INFO - quickread - 204, 5792  228
2019-02-12 18:44:33,281 - INFO - quickread - 204, 5824  227
2019-02-12 18:44:33,345 - INFO - quickread - 204, 5856  225
2019-02-12 18:44:33,417 - INFO - quickread - 204, 5888  224
2019-02-12 18:44:33,491 - INFO - quickread - 204, 5920  221
2019-02-12 18:44:33,555 - INFO - quickread - 204, 5952  219
2019-02-12 18:44:33,618 - INFO - quickread - 204, 5984  218
2019-02-12 18:44:33,670 - INFO - quickread - 204, 6016  216
2019-02-12 18:44:33,726 - INFO - quickread - 204, 6048  214
2019-02-12 18:44:33,835 - INFO - quickread - 204, 6080  212
2019-02-12 18:44:33,895 - INFO - quickread - 204, 6112  210
2019-02-12 18:44:33,944 - INFO - quickread - 204, 6144  209
2019-02-12 18:44:34,007 - INFO - quickread - 204, 6176  208
2019-02-12 18:44:34,089 - INFO - quickread - 204, 6208  206
2019-02-12 18:44:34,146 - INFO - quickread - 204, 6240  205
2019-02-12 18:44:34,238 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.97 | Total Yes Data: 204 | Percent Yes Checked: 1.0
2019-02-12 18:44:36,150 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:44:36,150 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 18:44:37,019 - INFO - quickread - 25, 32  100
2019-02-12 18:44:37,032 - INFO - quickread - 57, 64  100
2019-02-12 18:44:37,042 - INFO - quickread - 84, 96  100
2019-02-12 18:44:37,049 - INFO - quickread - 104, 128  100
2019-02-12 18:44:37,058 - INFO - quickread - 133, 160  100
2019-02-12 18:44:37,069 - INFO - quickread - 154, 192  100
2019-02-12 18:44:37,074 - INFO - quickread - 168, 224  100
2019-02-12 18:44:37,081 - INFO - quickread - 177, 256  100
2019-02-12 18:44:37,087 - INFO - quickread - 189, 288  100
2019-02-12 18:44:37,094 - INFO - quickread - 191, 320  100
2019-02-12 18:44:37,103 - INFO - quickread - 192, 352  100
2019-02-12 18:44:37,112 - INFO - quickread - 194, 384  100
2019-02-12 18:44:37,120 - INFO - quickread - 194, 416  100
2019-02-12 18:44:37,131 - INFO - quickread - 195, 448  100
2019-02-12 18:44:37,140 - INFO - quickread - 197, 480  100
2019-02-12 18:44:37,151 - INFO - quickread - 197, 512  100
2019-02-12 18:44:37,164 - INFO - quickread - 197, 544  100
2019-02-12 18:44:37,168 - INFO - quickread - 197, 576  100
2019-02-12 18:44:37,178 - INFO - quickread - 197, 608  100
2019-02-12 18:44:37,188 - INFO - quickread - 198, 640  100
2019-02-12 18:44:37,199 - INFO - quickread - 199, 672  100
2019-02-12 18:44:37,203 - INFO - quickread - 199, 704  100
2019-02-12 18:44:37,214 - INFO - quickread - 199, 736  100
2019-02-12 18:44:37,230 - INFO - quickread - 199, 768  100
2019-02-12 18:44:37,242 - INFO - quickread - 199, 800  100
2019-02-12 18:44:37,253 - INFO - quickread - 199, 832  100
