2019-01-24 13:39:21,350 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-01-24 13:39:21,532 - INFO - rig - Total Yes: 236 | Total No: 1248
2019-01-24 13:39:21,835 - INFO - fastread - 0, 0
2019-01-24 13:39:23,110 - INFO - fastread - 1, 10
2019-01-24 13:39:24,160 - INFO - fastread - 3, 20
2019-01-24 13:39:25,245 - INFO - fastread - 4, 30
2019-01-24 13:39:26,349 - INFO - fastread - 7, 40
2019-01-24 13:39:27,603 - INFO - fastread - 15, 50
2019-01-24 13:39:28,961 - INFO - fastread - 23, 60
2019-01-24 13:39:30,041 - INFO - fastread - 30, 70
2019-01-24 13:39:31,364 - INFO - fastread - 40, 80
2019-01-24 13:39:32,589 - INFO - fastread - 50, 90
2019-01-24 13:39:33,801 - INFO - fastread - 60, 100
2019-01-24 13:39:34,989 - INFO - fastread - 69, 110
2019-01-24 13:39:36,256 - INFO - fastread - 79, 120
2019-01-24 13:39:37,502 - INFO - fastread - 88, 130
2019-01-24 13:39:38,716 - INFO - fastread - 98, 140
2019-01-24 13:39:39,899 - INFO - fastread - 108, 150
2019-01-24 13:39:41,153 - INFO - fastread - 118, 160
2019-01-24 13:39:42,276 - INFO - fastread - 127, 170
2019-01-24 13:39:43,464 - INFO - fastread - 137, 180
2019-01-24 13:39:44,578 - INFO - fastread - 146, 190
2019-01-24 13:39:45,643 - INFO - fastread - 153, 200
2019-01-24 13:39:46,739 - INFO - fastread - 158, 210
2019-01-24 13:39:47,955 - INFO - fastread - 165, 220
2019-01-24 13:39:49,152 - INFO - fastread - 165, 230
2019-01-24 13:39:50,347 - INFO - fastread - 169, 240
2019-01-24 13:39:51,531 - INFO - fastread - 170, 250
2019-01-24 13:39:52,688 - INFO - fastread - 174, 260
2019-01-24 13:39:54,052 - INFO - fastread - 177, 270
2019-01-24 13:39:55,376 - INFO - fastread - 179, 280
2019-01-24 13:39:56,630 - INFO - fastread - 183, 290
2019-01-24 13:39:57,794 - INFO - fastread - 185, 300
2019-01-24 13:39:58,979 - INFO - fastread - 186, 310
2019-01-24 13:40:00,283 - INFO - fastread - 186, 320
2019-01-24 13:40:01,578 - INFO - fastread - 187, 330
2019-01-24 13:40:02,743 - INFO - fastread - 188, 340
2019-01-24 13:40:03,976 - INFO - fastread - 188, 350
2019-01-24 13:40:05,349 - INFO - fastread - 190, 360
2019-01-24 13:40:06,752 - INFO - fastread - 192, 370
2019-01-24 13:40:07,893 - INFO - fastread - 193, 380
2019-01-24 13:40:09,078 - INFO - fastread - 194, 390
2019-01-24 13:40:10,334 - INFO - fastread - 196, 400
2019-01-24 13:40:11,478 - INFO - fastread - 197, 410
2019-01-24 13:40:12,695 - INFO - fastread - 200, 420
2019-01-24 13:40:13,959 - INFO - fastread - 201, 430
2019-01-24 13:40:15,155 - INFO - fastread - 202, 440
2019-01-24 13:40:16,406 - INFO - fastread - 203, 450
2019-01-24 13:40:17,735 - INFO - fastread - 204, 460
2019-01-24 13:40:19,223 - INFO - fastread - 205, 470
2019-01-24 13:40:20,528 - INFO - fastread - 205, 480
2019-01-24 13:40:21,723 - INFO - fastread - 206, 490
2019-01-24 13:40:23,000 - INFO - fastread - 206, 500
2019-01-24 13:40:24,235 - INFO - fastread - 206, 510
2019-01-24 13:40:25,409 - INFO - fastread - 207, 520
2019-01-24 13:40:26,765 - INFO - fastread - 207, 530
2019-01-24 13:40:28,006 - INFO - fastread - 207, 540
2019-01-24 13:40:29,249 - INFO - fastread - 208, 550
2019-01-24 13:40:30,657 - INFO - fastread - 211, 560
2019-01-24 13:40:31,837 - INFO - fastread - 214, 570
2019-01-24 13:40:33,187 - INFO - fastread - 214, 580
2019-01-24 13:40:34,564 - INFO - fastread - 216, 590
2019-01-24 13:40:35,899 - INFO - fastread - 216, 600
2019-01-24 13:40:37,364 - INFO - fastread - 217, 610
2019-01-24 13:40:38,831 - INFO - fastread - 217, 620
2019-01-24 13:40:40,095 - INFO - fastread - 219, 630
2019-01-24 13:40:41,602 - INFO - fastread - 219, 640
2019-01-24 13:40:42,978 - INFO - fastread - 220, 650
2019-01-24 13:40:44,192 - INFO - fastread - 223, 660
2019-01-24 13:40:45,578 - INFO - fastread - 223, 670
2019-01-24 13:40:46,852 - INFO - fastread - 223, 680
2019-01-24 13:40:48,303 - INFO - fastread - 223, 690
2019-01-24 13:40:49,676 - INFO - fastread - 223, 700
2019-01-24 13:40:51,074 - INFO - fastread - 223, 710
2019-01-24 13:40:52,639 - INFO - fastread - 224, 720
