2019-01-24 13:37:06,226 - INFO - rig - jEdit-4.2
2019-01-24 13:37:06,473 - INFO - rig - Total Yes: 128 | Total No: 5033
2019-01-24 13:37:06,829 - INFO - fastread - 0, 0
2019-01-24 13:37:08,144 - INFO - fastread - 1, 10
2019-01-24 13:37:09,370 - INFO - fastread - 1, 20
2019-01-24 13:37:10,566 - INFO - fastread - 1, 30
2019-01-24 13:37:11,779 - INFO - fastread - 3, 40
2019-01-24 13:37:13,004 - INFO - fastread - 3, 50
2019-01-24 13:37:14,210 - INFO - fastread - 4, 60
2019-01-24 13:37:15,436 - INFO - fastread - 4, 70
2019-01-24 13:37:16,710 - INFO - fastread - 5, 80
2019-01-24 13:37:18,055 - INFO - fastread - 11, 90
2019-01-24 13:37:19,392 - INFO - fastread - 13, 100
2019-01-24 13:37:20,771 - INFO - fastread - 19, 110
2019-01-24 13:37:22,045 - INFO - fastread - 25, 120
2019-01-24 13:37:23,360 - INFO - fastread - 32, 130
2019-01-24 13:37:24,588 - INFO - fastread - 34, 140
2019-01-24 13:37:25,844 - INFO - fastread - 39, 150
2019-01-24 13:37:27,069 - INFO - fastread - 42, 160
2019-01-24 13:37:28,284 - INFO - fastread - 43, 170
2019-01-24 13:37:29,529 - INFO - fastread - 44, 180
2019-01-24 13:37:30,751 - INFO - fastread - 44, 190
2019-01-24 13:37:32,017 - INFO - fastread - 47, 200
2019-01-24 13:37:33,275 - INFO - fastread - 48, 210
2019-01-24 13:37:34,540 - INFO - fastread - 52, 220
2019-01-24 13:37:35,792 - INFO - fastread - 53, 230
2019-01-24 13:37:37,049 - INFO - fastread - 57, 240
2019-01-24 13:37:38,314 - INFO - fastread - 57, 250
2019-01-24 13:37:39,580 - INFO - fastread - 59, 260
2019-01-24 13:37:40,835 - INFO - fastread - 61, 270
2019-01-24 13:37:42,141 - INFO - fastread - 61, 280
2019-01-24 13:37:43,426 - INFO - fastread - 66, 290
2019-01-24 13:37:44,659 - INFO - fastread - 68, 300
2019-01-24 13:37:45,953 - INFO - fastread - 71, 310
2019-01-24 13:37:47,292 - INFO - fastread - 75, 320
2019-01-24 13:37:48,621 - INFO - fastread - 76, 330
2019-01-24 13:37:49,933 - INFO - fastread - 78, 340
2019-01-24 13:37:51,263 - INFO - fastread - 82, 350
2019-01-24 13:37:52,675 - INFO - fastread - 85, 360
2019-01-24 13:37:54,113 - INFO - fastread - 89, 370
2019-01-24 13:37:55,787 - INFO - fastread - 90, 380
2019-01-24 13:37:57,252 - INFO - fastread - 92, 390
2019-01-24 13:37:58,681 - INFO - fastread - 93, 400
2019-01-24 13:38:00,049 - INFO - fastread - 93, 410
2019-01-24 13:38:01,417 - INFO - fastread - 96, 420
2019-01-24 13:38:02,734 - INFO - fastread - 97, 430
2019-01-24 13:38:04,090 - INFO - fastread - 97, 440
2019-01-24 13:38:05,426 - INFO - fastread - 98, 450
2019-01-24 13:38:06,754 - INFO - fastread - 98, 460
2019-01-24 13:38:08,149 - INFO - fastread - 98, 470
2019-01-24 13:38:09,530 - INFO - fastread - 98, 480
2019-01-24 13:38:10,878 - INFO - fastread - 98, 490
2019-01-24 13:38:12,292 - INFO - fastread - 98, 500
2019-01-24 13:38:13,683 - INFO - fastread - 98, 510
2019-01-24 13:38:15,087 - INFO - fastread - 99, 520
2019-01-24 13:38:16,432 - INFO - fastread - 99, 530
2019-01-24 13:38:17,789 - INFO - fastread - 99, 540
2019-01-24 13:38:19,148 - INFO - fastread - 100, 550
2019-01-24 13:38:20,507 - INFO - fastread - 102, 560
2019-01-24 13:38:21,864 - INFO - fastread - 102, 570
2019-01-24 13:38:23,212 - INFO - fastread - 103, 580
2019-01-24 13:38:24,610 - INFO - fastread - 103, 590
2019-01-24 13:38:26,121 - INFO - fastread - 103, 600
2019-01-24 13:38:27,578 - INFO - fastread - 105, 610
2019-01-24 13:38:29,052 - INFO - fastread - 106, 620
2019-01-24 13:38:30,771 - INFO - fastread - 107, 630
2019-01-24 13:38:32,229 - INFO - fastread - 108, 640
2019-01-24 13:38:33,594 - INFO - fastread - 109, 650
2019-01-24 13:38:35,006 - INFO - fastread - 109, 660
2019-01-24 13:38:36,383 - INFO - fastread - 109, 670
2019-01-24 13:38:38,011 - INFO - fastread - 109, 680
2019-01-24 13:38:39,680 - INFO - fastread - 110, 690
2019-01-24 13:38:41,117 - INFO - fastread - 110, 700
2019-01-24 13:38:42,593 - INFO - fastread - 110, 710
2019-01-24 13:38:43,981 - INFO - fastread - 110, 720
2019-01-24 13:38:45,405 - INFO - fastread - 110, 730
2019-01-24 13:38:46,772 - INFO - fastread - 110, 740
2019-01-24 13:38:48,088 - INFO - fastread - 110, 750
2019-01-24 13:38:49,575 - INFO - fastread - 111, 760
2019-01-24 13:38:51,039 - INFO - fastread - 111, 770
2019-01-24 13:38:52,595 - INFO - fastread - 112, 780
2019-01-24 13:38:54,105 - INFO - fastread - 113, 790
2019-01-24 13:38:55,717 - INFO - fastread - 113, 800
2019-01-24 13:38:57,146 - INFO - fastread - 113, 810
2019-01-24 13:38:58,543 - INFO - fastread - 113, 820
2019-01-24 13:38:59,920 - INFO - fastread - 113, 830
2019-01-24 13:39:01,388 - INFO - fastread - 114, 840
2019-01-24 13:39:02,857 - INFO - fastread - 117, 850
2019-01-24 13:39:04,382 - INFO - fastread - 118, 860
2019-01-24 13:39:05,829 - INFO - fastread - 118, 870
2019-01-24 13:39:07,293 - INFO - fastread - 118, 880
2019-01-24 13:39:08,752 - INFO - fastread - 118, 890
2019-01-24 13:39:10,216 - INFO - fastread - 118, 900
2019-01-24 13:39:11,874 - INFO - fastread - 120, 910
2019-01-24 13:39:13,534 - INFO - fastread - 120, 920
2019-01-24 13:39:15,073 - INFO - fastread - 120, 930
2019-01-24 13:39:16,658 - INFO - fastread - 120, 940
2019-01-24 13:39:18,186 - INFO - fastread - 120, 950
2019-01-24 13:39:19,783 - INFO - fastread - 120, 960
2019-01-24 13:39:21,300 - INFO - fastread - 120, 970
2019-01-24 13:39:23,080 - INFO - fastread - 120, 980
2019-01-24 13:39:24,748 - INFO - fastread - 120, 990
2019-01-24 13:39:26,176 - INFO - fastread - 120, 1000
2019-01-24 13:39:27,766 - INFO - fastread - 120, 1010
2019-01-24 13:39:29,466 - INFO - fastread - 120, 1020
2019-01-24 13:39:31,213 - INFO - fastread - 120, 1030
2019-01-24 13:39:32,842 - INFO - fastread - 120, 1040
2019-01-24 13:39:34,449 - INFO - fastread - 120, 1050
2019-01-24 13:39:36,085 - INFO - fastread - 120, 1060
2019-01-24 13:39:37,795 - INFO - fastread - 120, 1070
2019-01-24 13:39:39,394 - INFO - fastread - 120, 1080
2019-01-24 13:39:40,939 - INFO - fastread - 121, 1090
