2019-01-24 13:39:09,570 - INFO - rig - argouml
2019-01-24 13:39:10,045 - INFO - rig - Total Yes: 706 | Total No: 4020
2019-01-24 13:39:10,338 - INFO - fastread - 0, 0
2019-01-24 13:39:11,471 - INFO - fastread - 3, 10
2019-01-24 13:39:12,401 - INFO - fastread - 3, 20
2019-01-24 13:39:13,576 - INFO - fastread - 4, 30
2019-01-24 13:39:14,587 - INFO - fastread - 6, 40
2019-01-24 13:39:15,810 - INFO - fastread - 13, 50
2019-01-24 13:39:17,145 - INFO - fastread - 22, 60
2019-01-24 13:39:18,508 - INFO - fastread - 31, 70
2019-01-24 13:39:19,672 - INFO - fastread - 35, 80
2019-01-24 13:39:20,936 - INFO - fastread - 44, 90
2019-01-24 13:39:22,148 - INFO - fastread - 47, 100
2019-01-24 13:39:23,496 - INFO - fastread - 50, 110
2019-01-24 13:39:24,849 - INFO - fastread - 60, 120
2019-01-24 13:39:26,095 - INFO - fastread - 70, 130
2019-01-24 13:39:27,453 - INFO - fastread - 79, 140
2019-01-24 13:39:28,971 - INFO - fastread - 87, 150
2019-01-24 13:39:30,305 - INFO - fastread - 95, 160
2019-01-24 13:39:31,788 - INFO - fastread - 104, 170
2019-01-24 13:39:33,224 - INFO - fastread - 113, 180
2019-01-24 13:39:34,644 - INFO - fastread - 122, 190
2019-01-24 13:39:36,125 - INFO - fastread - 128, 200
2019-01-24 13:39:37,623 - INFO - fastread - 135, 210
2019-01-24 13:39:39,060 - INFO - fastread - 145, 220
2019-01-24 13:39:40,556 - INFO - fastread - 152, 230
2019-01-24 13:39:41,974 - INFO - fastread - 162, 240
2019-01-24 13:39:43,372 - INFO - fastread - 171, 250
2019-01-24 13:39:44,801 - INFO - fastread - 180, 260
2019-01-24 13:39:46,272 - INFO - fastread - 182, 270
2019-01-24 13:39:47,715 - INFO - fastread - 191, 280
2019-01-24 13:39:49,193 - INFO - fastread - 200, 290
2019-01-24 13:39:50,714 - INFO - fastread - 210, 300
2019-01-24 13:39:52,169 - INFO - fastread - 218, 310
2019-01-24 13:39:53,780 - INFO - fastread - 227, 320
2019-01-24 13:39:55,374 - INFO - fastread - 237, 330
2019-01-24 13:39:56,931 - INFO - fastread - 246, 340
2019-01-24 13:39:58,443 - INFO - fastread - 253, 350
2019-01-24 13:40:00,081 - INFO - fastread - 263, 360
2019-01-24 13:40:01,791 - INFO - fastread - 270, 370
2019-01-24 13:40:03,521 - INFO - fastread - 276, 380
2019-01-24 13:40:05,274 - INFO - fastread - 286, 390
2019-01-24 13:40:07,115 - INFO - fastread - 294, 400
2019-01-24 13:40:08,773 - INFO - fastread - 302, 410
2019-01-24 13:40:10,506 - INFO - fastread - 307, 420
2019-01-24 13:40:12,299 - INFO - fastread - 315, 430
2019-01-24 13:40:13,961 - INFO - fastread - 322, 440
2019-01-24 13:40:15,640 - INFO - fastread - 329, 450
2019-01-24 13:40:17,472 - INFO - fastread - 336, 460
2019-01-24 13:40:19,405 - INFO - fastread - 345, 470
2019-01-24 13:40:21,015 - INFO - fastread - 352, 480
2019-01-24 13:40:22,898 - INFO - fastread - 361, 490
2019-01-24 13:40:24,791 - INFO - fastread - 366, 500
2019-01-24 13:40:26,726 - INFO - fastread - 374, 510
2019-01-24 13:40:28,705 - INFO - fastread - 384, 520
2019-01-24 13:40:30,768 - INFO - fastread - 392, 530
2019-01-24 13:40:32,863 - INFO - fastread - 399, 540
2019-01-24 13:40:34,836 - INFO - fastread - 405, 550
2019-01-24 13:40:37,031 - INFO - fastread - 411, 560
2019-01-24 13:40:39,256 - INFO - fastread - 415, 570
2019-01-24 13:40:41,438 - INFO - fastread - 423, 580
2019-01-24 13:40:43,636 - INFO - fastread - 432, 590
2019-01-24 13:40:45,821 - INFO - fastread - 438, 600
2019-01-24 13:40:48,108 - INFO - fastread - 441, 610
2019-01-24 13:40:50,273 - INFO - fastread - 449, 620
2019-01-24 13:40:52,730 - INFO - fastread - 456, 630
2019-01-24 13:40:54,826 - INFO - fastread - 462, 640
2019-01-24 13:40:57,045 - INFO - fastread - 468, 650
2019-01-24 13:40:59,277 - INFO - fastread - 473, 660
2019-01-24 13:41:01,306 - INFO - fastread - 476, 670
2019-01-24 13:41:03,414 - INFO - fastread - 481, 680
2019-01-24 13:41:05,628 - INFO - fastread - 486, 690
2019-01-24 13:41:07,747 - INFO - fastread - 492, 700
2019-01-24 13:41:10,068 - INFO - fastread - 496, 710
2019-01-24 13:41:12,258 - INFO - fastread - 503, 720
2019-01-24 13:41:14,667 - INFO - fastread - 506, 730
2019-01-24 13:41:17,108 - INFO - fastread - 512, 740
2019-01-24 13:41:19,222 - INFO - fastread - 520, 750
2019-01-24 13:41:21,238 - INFO - fastread - 526, 760
2019-01-24 13:41:23,215 - INFO - fastread - 532, 770
2019-01-24 13:41:25,262 - INFO - fastread - 538, 780
2019-01-24 13:41:27,409 - INFO - fastread - 544, 790
2019-01-24 13:41:29,590 - INFO - fastread - 551, 800
2019-01-24 13:41:31,809 - INFO - fastread - 556, 810
2019-01-24 13:41:34,023 - INFO - fastread - 563, 820
2019-01-24 13:41:36,252 - INFO - fastread - 569, 830
2019-01-24 13:41:38,522 - INFO - fastread - 573, 840
2019-01-24 13:41:40,732 - INFO - fastread - 578, 850
2019-01-24 13:41:42,977 - INFO - fastread - 581, 860
2019-01-24 13:41:45,240 - INFO - fastread - 588, 870
2019-01-24 13:41:47,405 - INFO - fastread - 591, 880
2019-01-24 13:41:49,578 - INFO - fastread - 592, 890
2019-01-24 13:41:51,793 - INFO - fastread - 598, 900
2019-01-24 13:41:54,027 - INFO - fastread - 601, 910
2019-01-24 13:41:56,286 - INFO - fastread - 604, 920
2019-01-24 13:41:58,565 - INFO - fastread - 611, 930
2019-01-24 13:42:00,869 - INFO - fastread - 613, 940
2019-01-24 13:42:03,186 - INFO - fastread - 613, 950
