2019-01-24 13:37:05,995 - INFO - rig - columba-1.4-src
2019-01-24 13:37:06,211 - INFO - rig - Total Yes: 102 | Total No: 3132
2019-01-24 13:37:06,502 - INFO - fastread - 0, 0
2019-01-24 13:37:07,719 - INFO - fastread - 1, 10
2019-01-24 13:37:08,965 - INFO - fastread - 1, 20
2019-01-24 13:37:10,221 - INFO - fastread - 1, 30
2019-01-24 13:37:11,436 - INFO - fastread - 1, 40
2019-01-24 13:37:12,701 - INFO - fastread - 2, 50
2019-01-24 13:37:13,977 - INFO - fastread - 2, 59
2019-01-24 13:37:15,241 - INFO - fastread - 2, 69
2019-01-24 13:37:16,487 - INFO - fastread - 2, 79
2019-01-24 13:37:17,762 - INFO - fastread - 2, 89
2019-01-24 13:37:18,987 - INFO - fastread - 3, 99
2019-01-24 13:37:20,252 - INFO - fastread - 4, 109
2019-01-24 13:37:21,490 - INFO - fastread - 5, 119
2019-01-24 13:37:22,765 - INFO - fastread - 13, 129
2019-01-24 13:37:24,081 - INFO - fastread - 23, 139
2019-01-24 13:37:25,409 - INFO - fastread - 32, 149
2019-01-24 13:37:26,664 - INFO - fastread - 42, 159
2019-01-24 13:37:27,900 - INFO - fastread - 51, 169
2019-01-24 13:37:29,175 - INFO - fastread - 61, 179
2019-01-24 13:37:30,429 - INFO - fastread - 69, 189
2019-01-24 13:37:31,685 - INFO - fastread - 76, 199
2019-01-24 13:37:32,940 - INFO - fastread - 80, 209
2019-01-24 13:37:34,236 - INFO - fastread - 85, 219
2019-01-24 13:37:35,592 - INFO - fastread - 87, 229
2019-01-24 13:37:36,877 - INFO - fastread - 89, 239
2019-01-24 13:37:38,190 - INFO - fastread - 89, 249
2019-01-24 13:37:39,489 - INFO - fastread - 89, 259
2019-01-24 13:37:40,795 - INFO - fastread - 90, 269
2019-01-24 13:37:42,091 - INFO - fastread - 91, 279
2019-01-24 13:37:43,464 - INFO - fastread - 91, 289
2019-01-24 13:37:44,750 - INFO - fastread - 92, 299
2019-01-24 13:37:46,046 - INFO - fastread - 94, 309
2019-01-24 13:37:47,365 - INFO - fastread - 95, 319
2019-01-24 13:37:48,682 - INFO - fastread - 95, 329
2019-01-24 13:37:50,004 - INFO - fastread - 95, 339
2019-01-24 13:37:51,303 - INFO - fastread - 96, 349
