2019-01-24 13:39:29,878 - INFO - rig - emf-2.4.1
2019-01-24 13:39:30,051 - INFO - rig - Total Yes: 52 | Total No: 2142
2019-01-24 13:39:30,424 - INFO - fastread - 0, 0
2019-01-24 13:39:31,668 - INFO - fastread - 0, 10
2019-01-24 13:39:32,789 - INFO - fastread - 0, 20
2019-01-24 13:39:33,912 - INFO - fastread - 0, 30
2019-01-24 13:39:34,989 - INFO - fastread - 0, 40
2019-01-24 13:39:36,175 - INFO - fastread - 0, 50
2019-01-24 13:39:37,267 - INFO - fastread - 0, 59
2019-01-24 13:39:38,370 - INFO - fastread - 0, 69
2019-01-24 13:39:39,465 - INFO - fastread - 0, 79
2019-01-24 13:39:40,597 - INFO - fastread - 0, 88
2019-01-24 13:39:41,579 - INFO - fastread - 0, 98
2019-01-24 13:39:42,500 - INFO - fastread - 0, 107
2019-01-24 13:39:43,524 - INFO - fastread - 0, 117
2019-01-24 13:39:44,477 - INFO - fastread - 0, 127
2019-01-24 13:39:45,370 - INFO - fastread - 0, 137
2019-01-24 13:39:46,341 - INFO - fastread - 1, 147
2019-01-24 13:39:47,288 - INFO - fastread - 1, 156
2019-01-24 13:39:48,180 - INFO - fastread - 1, 166
2019-01-24 13:39:49,160 - INFO - fastread - 2, 176
2019-01-24 13:39:50,032 - INFO - fastread - 3, 184
2019-01-24 13:39:50,985 - INFO - fastread - 3, 191
2019-01-24 13:39:51,908 - INFO - fastread - 3, 200
2019-01-24 13:39:52,887 - INFO - fastread - 3, 209
2019-01-24 13:39:53,970 - INFO - fastread - 3, 218
2019-01-24 13:39:54,901 - INFO - fastread - 3, 226
2019-01-24 13:39:55,831 - INFO - fastread - 3, 236
2019-01-24 13:39:56,891 - INFO - fastread - 4, 245
2019-01-24 13:39:57,835 - INFO - fastread - 4, 253
2019-01-24 13:39:58,776 - INFO - fastread - 4, 261
2019-01-24 13:39:59,788 - INFO - fastread - 5, 270
2019-01-24 13:40:00,840 - INFO - fastread - 5, 280
2019-01-24 13:40:01,842 - INFO - fastread - 5, 290
2019-01-24 13:40:02,784 - INFO - fastread - 7, 300
2019-01-24 13:40:03,877 - INFO - fastread - 14, 310
2019-01-24 13:40:04,909 - INFO - fastread - 17, 320
2019-01-24 13:40:05,859 - INFO - fastread - 20, 330
2019-01-24 13:40:07,135 - INFO - fastread - 23, 340
2019-01-24 13:40:08,177 - INFO - fastread - 23, 350
2019-01-24 13:40:09,219 - INFO - fastread - 26, 360
2019-01-24 13:40:10,365 - INFO - fastread - 28, 370
2019-01-24 13:40:11,302 - INFO - fastread - 30, 380
2019-01-24 13:40:12,361 - INFO - fastread - 30, 390
2019-01-24 13:40:13,261 - INFO - fastread - 30, 400
2019-01-24 13:40:14,232 - INFO - fastread - 30, 410
2019-01-24 13:40:15,195 - INFO - fastread - 30, 420
2019-01-24 13:40:16,176 - INFO - fastread - 30, 430
2019-01-24 13:40:17,157 - INFO - fastread - 34, 440
2019-01-24 13:40:18,077 - INFO - fastread - 36, 450
2019-01-24 13:40:19,294 - INFO - fastread - 37, 460
2019-01-24 13:40:20,244 - INFO - fastread - 37, 470
2019-01-24 13:40:21,227 - INFO - fastread - 37, 480
2019-01-24 13:40:22,178 - INFO - fastread - 38, 490
2019-01-24 13:40:23,222 - INFO - fastread - 39, 500
2019-01-24 13:40:24,225 - INFO - fastread - 42, 510
2019-01-24 13:40:25,196 - INFO - fastread - 43, 520
2019-01-24 13:40:26,188 - INFO - fastread - 43, 530
2019-01-24 13:40:27,237 - INFO - fastread - 43, 540
2019-01-24 13:40:28,320 - INFO - fastread - 43, 550
2019-01-24 13:40:29,363 - INFO - fastread - 43, 560
2019-01-24 13:40:30,496 - INFO - fastread - 43, 570
2019-01-24 13:40:31,507 - INFO - fastread - 43, 580
2019-01-24 13:40:32,548 - INFO - fastread - 43, 590
2019-01-24 13:40:33,450 - INFO - fastread - 45, 600
2019-01-24 13:40:34,572 - INFO - fastread - 45, 610
2019-01-24 13:40:35,636 - INFO - fastread - 45, 620
2019-01-24 13:40:36,756 - INFO - fastread - 45, 630
2019-01-24 13:40:37,819 - INFO - fastread - 45, 640
2019-01-24 13:40:39,013 - INFO - fastread - 45, 650
2019-01-24 13:40:40,063 - INFO - fastread - 45, 660
2019-01-24 13:40:41,145 - INFO - fastread - 45, 670
2019-01-24 13:40:42,168 - INFO - fastread - 45, 680
2019-01-24 13:40:43,294 - INFO - fastread - 45, 690
