2019-02-12 15:49:39,806 - INFO - rig - jruby-1.4.0
2019-02-12 15:49:45,684 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,684 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:49:48,424 - INFO - quickread - 0, 0  475
2019-02-12 15:49:51,983 - INFO - quickread - 22, 24  475
2019-02-12 15:49:56,211 - INFO - quickread - 35, 48  209
2019-02-12 15:50:00,335 - INFO - quickread - 52, 72  202
2019-02-12 15:50:04,635 - INFO - quickread - 75, 96  216
2019-02-12 15:50:08,775 - INFO - quickread - 95, 120  225
2019-02-12 15:50:13,782 - INFO - quickread - 119, 144  289
2019-02-12 15:50:18,120 - INFO - quickread - 143, 168  283
2019-02-12 15:50:22,522 - INFO - quickread - 159, 192  235
2019-02-12 15:50:26,502 - INFO - quickread - 176, 216  214
2019-02-12 15:50:30,619 - INFO - quickread - 193, 240  229
2019-02-12 15:50:34,541 - INFO - quickread - 208, 264  244
2019-02-12 15:50:38,168 - INFO - quickread - 229, 288  265
2019-02-12 15:50:41,814 - INFO - quickread - 250, 312  293
2019-02-12 15:50:45,513 - INFO - quickread - 272, 336  316
2019-02-12 15:50:48,978 - INFO - quickread - 294, 360  335
2019-02-12 15:50:52,515 - INFO - quickread - 316, 384  355
2019-02-12 15:50:56,160 - INFO - quickread - 338, 408  382
2019-02-12 15:50:59,728 - INFO - quickread - 362, 432  405
2019-02-12 15:51:03,543 - INFO - quickread - 381, 456  431
2019-02-12 15:51:07,174 - INFO - quickread - 404, 480  441
2019-02-12 15:51:10,949 - INFO - quickread - 425, 504  467
2019-02-12 15:51:14,716 - INFO - quickread - 444, 528  493
2019-02-12 15:51:18,566 - INFO - quickread - 460, 552  508
2019-02-12 15:51:22,352 - INFO - quickread - 473, 576  525
2019-02-12 15:51:26,183 - INFO - quickread - 482, 600  536
2019-02-12 15:51:29,842 - INFO - quickread - 495, 624  534
2019-02-12 15:51:33,674 - INFO - quickread - 511, 648  558
2019-02-12 15:51:37,624 - INFO - quickread - 531, 672  594
2019-02-12 15:51:41,818 - INFO - quickread - 542, 696  629
2019-02-12 15:51:45,815 - INFO - quickread - 551, 720  635
2019-02-12 15:51:49,477 - INFO - quickread - 553, 744  644
2019-02-12 15:51:53,172 - INFO - quickread - 557, 768  630
2019-02-12 15:51:56,965 - INFO - quickread - 558, 792  627
2019-02-12 15:52:00,692 - INFO - quickread - 563, 816  613
2019-02-12 15:52:04,382 - INFO - quickread - 565, 840  616
2019-02-12 15:52:08,145 - INFO - quickread - 568, 864  608
2019-02-12 15:52:11,813 - INFO - quickread - 569, 888  607
2019-02-12 15:52:15,433 - INFO - quickread - 577, 912  600
2019-02-12 15:52:19,046 - INFO - quickread - 582, 936  613
2019-02-12 15:52:22,763 - INFO - quickread - 582, 960  616
2019-02-12 15:52:26,444 - INFO - quickread - 584, 984  607
2019-02-12 15:52:30,062 - INFO - quickread - 585, 1008  605
2019-02-12 15:52:33,839 - INFO - quickread - 586, 1032  600
2019-02-12 15:52:37,424 - INFO - quickread - 588, 1056  597
