2019-02-12 15:49:39,122 - INFO - rig - columba-1.4-src
2019-02-12 15:49:45,180 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,180 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 15:49:48,715 - INFO - quickread - 0, 0  475
2019-02-12 15:49:53,359 - INFO - quickread - 30, 32  475
2019-02-12 15:49:59,161 - INFO - quickread - 51, 64  247
2019-02-12 15:50:05,143 - INFO - quickread - 70, 96  316
2019-02-12 15:50:10,425 - INFO - quickread - 86, 128  383
2019-02-12 15:50:16,340 - INFO - quickread - 95, 160  387
2019-02-12 15:50:21,741 - INFO - quickread - 105, 192  330
2019-02-12 15:50:26,542 - INFO - quickread - 134, 224  332
2019-02-12 15:50:31,479 - INFO - quickread - 147, 256  261
2019-02-12 15:50:36,197 - INFO - quickread - 156, 288  263
2019-02-12 15:50:41,014 - INFO - quickread - 161, 320  259
2019-02-12 15:50:45,806 - INFO - quickread - 163, 352  250
2019-02-12 15:50:50,544 - INFO - quickread - 166, 384  237
2019-02-12 15:50:55,242 - INFO - quickread - 172, 416  233
2019-02-12 15:50:59,960 - INFO - quickread - 180, 448  232
2019-02-12 15:51:04,795 - INFO - quickread - 190, 480  234
2019-02-12 15:51:09,655 - INFO - quickread - 191, 512  242
2019-02-12 15:51:14,464 - INFO - quickread - 192, 544  237
2019-02-12 15:51:19,136 - INFO - quickread - 193, 576  235
2019-02-12 15:51:23,947 - INFO - quickread - 193, 608  233
2019-02-12 15:51:28,719 - INFO - quickread - 193, 640  228
2019-02-12 15:51:33,604 - INFO - quickread - 194, 672  226
2019-02-12 15:51:38,645 - INFO - quickread - 195, 704  226
2019-02-12 15:51:43,988 - INFO - quickread - 195, 736  225
2019-02-12 15:51:48,880 - INFO - quickread - 195, 768  223
2019-02-12 15:51:53,722 - INFO - quickread - 195, 800  220
2019-02-12 15:51:58,782 - INFO - quickread - 195, 832  219
2019-02-12 15:52:04,084 - INFO - quickread - 195, 864  217
2019-02-12 15:52:09,034 - INFO - quickread - 195, 896  215
2019-02-12 15:52:13,675 - INFO - quickread - 195, 928  214
2019-02-12 15:52:18,420 - INFO - quickread - 196, 960  213
2019-02-12 15:52:23,076 - INFO - quickread - 197, 992  215
2019-02-12 15:52:27,845 - INFO - quickread - 197, 1024  216
2019-02-12 15:52:32,569 - INFO - quickread - 197, 1056  215
2019-02-12 15:52:37,404 - INFO - quickread - 197, 1088  213
2019-02-12 15:52:42,165 - INFO - quickread - 197, 1120  212
2019-02-12 15:52:46,941 - INFO - quickread - 197, 1152  211
2019-02-12 15:52:51,584 - INFO - quickread - 197, 1184  211
2019-02-12 15:52:55,885 - INFO - quickread - 197, 1216  210
2019-02-12 15:53:00,323 - INFO - quickread - 197, 1248  209
2019-02-12 15:53:04,878 - INFO - quickread - 197, 1280  209
2019-02-12 15:53:09,416 - INFO - quickread - 197, 1312  209
2019-02-12 15:53:13,822 - INFO - quickread - 197, 1344  209
2019-02-12 15:53:18,107 - INFO - quickread - 197, 1376  209
2019-02-12 15:53:22,142 - INFO - quickread - 197, 1408  208
2019-02-12 15:53:26,325 - INFO - quickread - 197, 1440  208
2019-02-12 15:53:30,587 - INFO - quickread - 197, 1472  207
2019-02-12 15:53:34,914 - INFO - quickread - 197, 1504  207
2019-02-12 15:53:39,318 - INFO - quickread - 199, 1536  207
2019-02-12 15:53:43,724 - INFO - quickread - 199, 1568  209
2019-02-12 15:53:48,797 - INFO - quickread - 199, 1600  209
2019-02-12 15:53:53,318 - INFO - quickread - 200, 1632  209
2019-02-12 15:53:58,113 - INFO - quickread - 200, 1664  209
2019-02-12 15:54:02,277 - INFO - quickread - 201, 1696  209
2019-02-12 15:54:06,373 - INFO - quickread - 201, 1728  210
2019-02-12 15:54:10,421 - INFO - quickread - 201, 1760  209
2019-02-12 15:54:14,495 - INFO - quickread - 201, 1792  209
2019-02-12 15:54:18,212 - INFO - quickread - 201, 1824  209
2019-02-12 15:54:21,946 - INFO - quickread - 201, 1856  209
2019-02-12 15:54:25,509 - INFO - quickread - 201, 1888  208
2019-02-12 15:54:29,218 - INFO - quickread - 201, 1920  208
2019-02-12 15:54:33,390 - INFO - quickread - 201, 1952  208
2019-02-12 15:54:36,933 - INFO - quickread - 201, 1984  207
2019-02-12 15:54:40,713 - INFO - quickread - 201, 2016  207
2019-02-12 15:54:44,844 - INFO - quickread - 201, 2048  207
2019-02-12 15:54:48,607 - INFO - quickread - 201, 2080  207
2019-02-12 15:54:52,274 - INFO - quickread - 201, 2112  206
2019-02-12 15:54:56,063 - INFO - quickread - 201, 2144  206
2019-02-12 15:54:59,891 - INFO - quickread - 201, 2176  206
2019-02-12 15:55:03,741 - INFO - quickread - 201, 2208  206
2019-02-12 15:55:07,697 - INFO - quickread - 201, 2240  205
2019-02-12 15:55:11,607 - INFO - quickread - 201, 2272  205
2019-02-12 15:55:15,674 - INFO - quickread - 201, 2304  205
2019-02-12 15:55:19,560 - INFO - quickread - 201, 2336  205
2019-02-12 15:55:23,615 - INFO - quickread - 201, 2368  205
2019-02-12 15:55:27,498 - INFO - quickread - 201, 2400  204
2019-02-12 15:55:31,420 - INFO - quickread - 201, 2432  204
2019-02-12 15:55:35,521 - INFO - quickread - 201, 2464  204
2019-02-12 15:55:39,493 - INFO - quickread - 201, 2496  204
2019-02-12 15:55:43,615 - INFO - quickread - 201, 2528  204
2019-02-12 15:55:47,583 - INFO - quickread - 201, 2560  204
2019-02-12 15:55:51,598 - INFO - quickread - 201, 2592  203
2019-02-12 15:55:55,657 - INFO - quickread - 201, 2624  203
2019-02-12 15:55:59,761 - INFO - quickread - 201, 2656  203
2019-02-12 15:56:03,846 - INFO - quickread - 201, 2688  203
2019-02-12 15:56:07,983 - INFO - quickread - 203, 2720  203
2019-02-12 15:56:11,891 - INFO - quickread - 203, 2752  205
2019-02-12 15:56:16,047 - INFO - quickread - 203, 2784  205
2019-02-12 15:56:20,101 - INFO - quickread - 203, 2816  205
2019-02-12 15:56:24,142 - INFO - quickread - 203, 2848  205
2019-02-12 15:56:28,096 - INFO - quickread - 203, 2880  205
2019-02-12 15:56:32,034 - INFO - quickread - 203, 2912  204
2019-02-12 15:56:35,954 - INFO - quickread - 203, 2944  204
2019-02-12 15:56:39,979 - INFO - quickread - 203, 2976  204
2019-02-12 15:56:43,809 - INFO - quickread - 203, 3008  204
2019-02-12 15:56:47,764 - INFO - quickread - 203, 3040  204
2019-02-12 15:56:51,431 - INFO - quickread - 203, 3072  203
2019-02-12 15:56:54,582 - INFO - quickread - 203, 3104  203
2019-02-12 15:56:57,681 - INFO - quickread - 203, 3136  203
2019-02-12 15:57:00,648 - INFO - quickread - 203, 3168  203
2019-02-12 15:57:03,607 - INFO - quickread - 204, 3200  203
2019-02-12 15:57:06,605 - INFO - quickread - 204, 3232  204
2019-02-12 15:57:09,608 - INFO - quickread - 204, 3264  204
2019-02-12 15:57:09,699 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.5 | Total Yes Data: 204 | Percent Yes Checked: 1.0
2019-02-12 15:57:09,699 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:57:09,699 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 15:57:10,811 - INFO - quickread - 25, 32  477
2019-02-12 15:57:11,334 - INFO - quickread - 57, 64  760
2019-02-12 15:57:11,791 - INFO - quickread - 84, 96  894
2019-02-12 15:57:12,083 - INFO - quickread - 104, 128  984
2019-02-12 15:57:12,406 - INFO - quickread - 133, 160  1132
2019-02-12 15:57:12,628 - INFO - quickread - 154, 192  1147
2019-02-12 15:57:12,788 - INFO - quickread - 168, 224  1156
2019-02-12 15:57:12,962 - INFO - quickread - 177, 256  1160
2019-02-12 15:57:13,134 - INFO - quickread - 189, 288  1171
2019-02-12 15:57:13,326 - INFO - quickread - 191, 320  1166
2019-02-12 15:57:13,518 - INFO - quickread - 192, 352  1161
2019-02-12 15:57:13,679 - INFO - quickread - 194, 384  1159
2019-02-12 15:57:13,850 - INFO - quickread - 194, 416  1152
2019-02-12 15:57:14,042 - INFO - quickread - 195, 448  1144
2019-02-12 15:57:14,295 - INFO - quickread - 197, 480  1142
2019-02-12 15:57:14,475 - INFO - quickread - 197, 512  1136
2019-02-12 15:57:14,720 - INFO - quickread - 197, 544  1131
2019-02-12 15:57:14,983 - INFO - quickread - 197, 576  1122
2019-02-12 15:57:15,235 - INFO - quickread - 197, 608  1117
2019-02-12 15:57:15,498 - INFO - quickread - 198, 640  1112
2019-02-12 15:57:15,861 - INFO - quickread - 199, 672  1108
