2019-02-12 15:54:44,986 - INFO - rig - emf-2.4.1
2019-02-12 15:54:52,607 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:54:52,607 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:54:55,347 - INFO - quickread - 0, 0  475
2019-02-12 15:54:57,778 - INFO - quickread - 19, 21  475
2019-02-12 15:55:00,942 - INFO - quickread - 20, 42  111
2019-02-12 15:55:03,923 - INFO - quickread - 23, 63  101
2019-02-12 15:55:07,284 - INFO - quickread - 25, 84  97
2019-02-12 15:55:10,490 - INFO - quickread - 33, 105  89
2019-02-12 15:55:13,674 - INFO - quickread - 36, 126  90
2019-02-12 15:55:16,414 - INFO - quickread - 43, 147  89
2019-02-12 15:55:19,102 - INFO - quickread - 46, 168  91
2019-02-12 15:55:21,823 - INFO - quickread - 47, 189  90
2019-02-12 15:55:24,454 - INFO - quickread - 47, 210  85
2019-02-12 15:55:27,174 - INFO - quickread - 49, 231  82
2019-02-12 15:55:29,852 - INFO - quickread - 50, 252  82
2019-02-12 15:55:32,451 - INFO - quickread - 52, 273  83
2019-02-12 15:55:35,059 - INFO - quickread - 57, 294  84
2019-02-12 15:55:37,785 - INFO - quickread - 58, 315  90
2019-02-12 15:55:40,372 - INFO - quickread - 58, 336  87
2019-02-12 15:55:43,209 - INFO - quickread - 59, 357  85
2019-02-12 15:55:45,783 - INFO - quickread - 59, 378  85
2019-02-12 15:55:48,482 - INFO - quickread - 60, 399  83
2019-02-12 15:55:51,254 - INFO - quickread - 64, 420  84
2019-02-12 15:55:53,919 - INFO - quickread - 69, 441  88
2019-02-12 15:55:56,728 - INFO - quickread - 69, 462  92
2019-02-12 15:55:59,466 - INFO - quickread - 69, 483  90
2019-02-12 15:56:02,204 - INFO - quickread - 70, 504  89
2019-02-12 15:56:04,808 - INFO - quickread - 73, 525  90
2019-02-12 15:56:07,721 - INFO - quickread - 76, 546  95
2019-02-12 15:56:10,337 - INFO - quickread - 78, 567  95
2019-02-12 15:56:12,962 - INFO - quickread - 78, 588  97
2019-02-12 15:56:15,876 - INFO - quickread - 78, 609  96
2019-02-12 15:56:18,592 - INFO - quickread - 78, 630  95
2019-02-12 15:56:21,413 - INFO - quickread - 78, 651  95
2019-02-12 15:56:24,022 - INFO - quickread - 79, 672  94
2019-02-12 15:56:26,670 - INFO - quickread - 79, 693  95
2019-02-12 15:56:29,260 - INFO - quickread - 80, 714  95
2019-02-12 15:56:31,902 - INFO - quickread - 81, 735  95
2019-02-12 15:56:34,540 - INFO - quickread - 84, 756  96
2019-02-12 15:56:37,156 - INFO - quickread - 85, 777  99
2019-02-12 15:56:39,847 - INFO - quickread - 85, 798  99
2019-02-12 15:56:42,434 - INFO - quickread - 86, 819  98
2019-02-12 15:56:45,144 - INFO - quickread - 88, 840  99
2019-02-12 15:56:47,723 - INFO - quickread - 88, 861  102
2019-02-12 15:56:50,360 - INFO - quickread - 88, 882  101
2019-02-12 15:56:52,615 - INFO - quickread - 88, 903  100
2019-02-12 15:56:54,592 - INFO - quickread - 88, 924  99
2019-02-12 15:56:56,592 - INFO - quickread - 89, 945  99
2019-02-12 15:56:58,617 - INFO - quickread - 90, 966  100
2019-02-12 15:57:00,567 - INFO - quickread - 90, 987  101
2019-02-12 15:57:02,545 - INFO - quickread - 91, 1008  101
2019-02-12 15:57:04,534 - INFO - quickread - 91, 1029  102
2019-02-12 15:57:06,524 - INFO - quickread - 91, 1050  102
2019-02-12 15:57:08,474 - INFO - quickread - 91, 1071  102
2019-02-12 15:57:10,434 - INFO - quickread - 91, 1092  101
2019-02-12 15:57:12,245 - INFO - quickread - 91, 1113  101
2019-02-12 15:57:14,093 - INFO - quickread - 91, 1134  101
2019-02-12 15:57:15,881 - INFO - quickread - 91, 1155  101
2019-02-12 15:57:17,679 - INFO - quickread - 91, 1176  101
2019-02-12 15:57:19,397 - INFO - quickread - 91, 1197  100
