2019-02-12 15:53:14,106 - INFO - rig - apache-jmeter-2.10
2019-02-12 15:53:22,911 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:53:22,911 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:53:28,274 - INFO - quickread - 0, 0  475
2019-02-12 15:53:33,610 - INFO - quickread - 36, 40  475
2019-02-12 15:53:41,553 - INFO - quickread - 75, 80  275
2019-02-12 15:53:50,426 - INFO - quickread - 93, 120  383
2019-02-12 15:53:58,577 - INFO - quickread - 129, 160  387
2019-02-12 15:54:05,089 - INFO - quickread - 166, 200  484
2019-02-12 15:54:11,079 - INFO - quickread - 205, 240  372
2019-02-12 15:54:16,748 - INFO - quickread - 229, 280  335
2019-02-12 15:54:22,269 - INFO - quickread - 247, 320  362
2019-02-12 15:54:27,511 - INFO - quickread - 259, 360  373
2019-02-12 15:54:33,360 - INFO - quickread - 264, 400  366
2019-02-12 15:54:38,647 - INFO - quickread - 271, 440  351
2019-02-12 15:54:44,046 - INFO - quickread - 279, 480  347
2019-02-12 15:54:49,104 - INFO - quickread - 285, 520  347
2019-02-12 15:54:54,216 - INFO - quickread - 287, 560  342
2019-02-12 15:54:59,225 - INFO - quickread - 294, 600  334
2019-02-12 15:55:04,318 - INFO - quickread - 302, 640  337
2019-02-12 15:55:09,771 - INFO - quickread - 304, 680  342
2019-02-12 15:55:14,817 - INFO - quickread - 307, 720  335
2019-02-12 15:55:19,910 - INFO - quickread - 312, 760  333
2019-02-12 15:55:25,060 - INFO - quickread - 314, 800  336
2019-02-12 15:55:30,317 - INFO - quickread - 315, 840  333
2019-02-12 15:55:35,311 - INFO - quickread - 315, 880  330
2019-02-12 15:55:40,463 - INFO - quickread - 316, 920  327
2019-02-12 15:55:45,461 - INFO - quickread - 316, 960  326
2019-02-12 15:55:50,828 - INFO - quickread - 318, 1000  324
2019-02-12 15:55:56,070 - INFO - quickread - 325, 1040  326
2019-02-12 15:56:01,134 - INFO - quickread - 325, 1080  335
2019-02-12 15:56:06,388 - INFO - quickread - 329, 1120  331
2019-02-12 15:56:11,628 - INFO - quickread - 329, 1160  337
2019-02-12 15:56:16,889 - INFO - quickread - 330, 1200  335
2019-02-12 15:56:22,168 - INFO - quickread - 338, 1240  335
2019-02-12 15:56:27,287 - INFO - quickread - 338, 1280  343
2019-02-12 15:56:32,337 - INFO - quickread - 339, 1320  341
2019-02-12 15:56:37,431 - INFO - quickread - 341, 1360  341
2019-02-12 15:56:42,645 - INFO - quickread - 346, 1400  343
2019-02-12 15:56:47,764 - INFO - quickread - 352, 1440  350
2019-02-12 15:56:52,443 - INFO - quickread - 353, 1480  354
2019-02-12 15:56:52,582 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.18 | Total Yes Data: 374 | Percent Yes Checked: 0.94
2019-02-12 15:56:52,584 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:56:52,584 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:56:53,626 - INFO - quickread - 38, 40  601
2019-02-12 15:56:53,969 - INFO - quickread - 58, 80  748
2019-02-12 15:56:54,443 - INFO - quickread - 92, 120  1024
2019-02-12 15:56:54,763 - INFO - quickread - 132, 160  1204
2019-02-12 15:56:55,128 - INFO - quickread - 169, 200  1411
2019-02-12 15:56:55,280 - INFO - quickread - 196, 240  1247
2019-02-12 15:56:55,451 - INFO - quickread - 224, 280  1453
2019-02-12 15:56:55,623 - INFO - quickread - 239, 320  1466
2019-02-12 15:56:55,976 - INFO - quickread - 249, 360  1707
2019-02-12 15:56:56,309 - INFO - quickread - 260, 400  1710
2019-02-12 15:56:56,612 - INFO - quickread - 270, 440  1712
2019-02-12 15:56:56,844 - INFO - quickread - 281, 480  1714
2019-02-12 15:56:57,187 - INFO - quickread - 287, 520  1710
2019-02-12 15:56:57,459 - INFO - quickread - 293, 560  1705
2019-02-12 15:56:57,580 - INFO - quickread - 303, 600  1467
2019-02-12 15:56:57,742 - INFO - quickread - 306, 640  1464
2019-02-12 15:56:57,863 - INFO - quickread - 307, 680  1459
2019-02-12 15:56:57,964 - INFO - quickread - 308, 720  1453
2019-02-12 15:56:58,095 - INFO - quickread - 315, 760  1454
2019-02-12 15:56:58,205 - INFO - quickread - 317, 800  1449
2019-02-12 15:56:58,326 - INFO - quickread - 320, 840  1445
2019-02-12 15:56:58,478 - INFO - quickread - 322, 880  1442
2019-02-12 15:56:58,619 - INFO - quickread - 323, 920  1439
2019-02-12 15:56:58,740 - INFO - quickread - 324, 960  1432
2019-02-12 15:56:58,922 - INFO - quickread - 327, 1000  1427
2019-02-12 15:56:59,063 - INFO - quickread - 328, 1040  1422
2019-02-12 15:56:59,225 - INFO - quickread - 328, 1080  1416
2019-02-12 15:56:59,386 - INFO - quickread - 329, 1120  1410
2019-02-12 15:56:59,568 - INFO - quickread - 329, 1160  1405
2019-02-12 15:56:59,740 - INFO - quickread - 330, 1200  1399
2019-02-12 15:56:59,942 - INFO - quickread - 330, 1240  1392
2019-02-12 15:57:00,132 - INFO - quickread - 332, 1280  1388
2019-02-12 15:57:00,356 - INFO - quickread - 332, 1320  1382
2019-02-12 15:57:00,638 - INFO - quickread - 332, 1360  1375
2019-02-12 15:57:00,751 - INFO - quickread - 333, 1400  1227
2019-02-12 15:57:00,879 - INFO - quickread - 336, 1440  1225
2019-02-12 15:57:01,063 - INFO - quickread - 338, 1480  1224
2019-02-12 15:57:01,174 - INFO - quickread - 340, 1520  1219
2019-02-12 15:57:01,305 - INFO - quickread - 343, 1560  1216
2019-02-12 15:57:01,417 - INFO - quickread - 347, 1600  1215
2019-02-12 15:57:01,518 - INFO - quickread - 348, 1640  1208
2019-02-12 15:57:01,619 - INFO - quickread - 348, 1680  1201
2019-02-12 15:57:01,729 - INFO - quickread - 348, 1720  1196
2019-02-12 15:57:01,869 - INFO - quickread - 348, 1760  1191
2019-02-12 15:57:02,000 - INFO - quickread - 348, 1800  1185
2019-02-12 15:57:02,152 - INFO - quickread - 348, 1840  1179
2019-02-12 15:57:02,325 - INFO - quickread - 348, 1880  1174
2019-02-12 15:57:02,496 - INFO - quickread - 348, 1920  1134
2019-02-12 15:57:02,720 - INFO - quickread - 348, 1960  1127
2019-02-12 15:57:02,932 - INFO - quickread - 348, 2000  1121
2019-02-12 15:57:03,244 - INFO - quickread - 348, 2040  1114
2019-02-12 15:57:03,445 - INFO - quickread - 348, 2080  1086
2019-02-12 15:57:03,627 - INFO - quickread - 353, 2120  1085
2019-02-12 15:57:03,809 - INFO - quickread - 354, 2160  1074
2019-02-12 15:57:03,991 - INFO - quickread - 356, 2200  1068
2019-02-12 15:57:04,143 - INFO - quickread - 356, 2240  1058
2019-02-12 15:57:04,274 - INFO - quickread - 356, 2280  1020
2019-02-12 15:57:04,405 - INFO - quickread - 356, 2320  1014
2019-02-12 15:57:04,546 - INFO - quickread - 357, 2360  1008
2019-02-12 15:57:04,698 - INFO - quickread - 357, 2400  1003
2019-02-12 15:57:04,899 - INFO - quickread - 357, 2440  996
2019-02-12 15:57:05,060 - INFO - quickread - 357, 2480  990
2019-02-12 15:57:05,242 - INFO - quickread - 357, 2520  984
2019-02-12 15:57:05,414 - INFO - quickread - 357, 2560  976
2019-02-12 15:57:05,607 - INFO - quickread - 357, 2600  962
2019-02-12 15:57:05,778 - INFO - quickread - 357, 2640  954
2019-02-12 15:57:05,900 - INFO - quickread - 357, 2680  919
2019-02-12 15:57:06,041 - INFO - quickread - 357, 2720  913
2019-02-12 15:57:06,182 - INFO - quickread - 357, 2760  908
2019-02-12 15:57:06,314 - INFO - quickread - 357, 2800  901
2019-02-12 15:57:06,445 - INFO - quickread - 357, 2840  895
2019-02-12 15:57:06,587 - INFO - quickread - 357, 2880  889
2019-02-12 15:57:06,759 - INFO - quickread - 358, 2920  884
2019-02-12 15:57:06,920 - INFO - quickread - 358, 2960  878
2019-02-12 15:57:07,070 - INFO - quickread - 359, 3000  874
2019-02-12 15:57:07,223 - INFO - quickread - 359, 3040  867
2019-02-12 15:57:07,363 - INFO - quickread - 359, 3080  837
2019-02-12 15:57:07,526 - INFO - quickread - 359, 3120  832
2019-02-12 15:57:07,647 - INFO - quickread - 359, 3160  827
2019-02-12 15:57:07,799 - INFO - quickread - 366, 3200  830
2019-02-12 15:57:07,928 - INFO - quickread - 366, 3240  824
2019-02-12 15:57:08,060 - INFO - quickread - 368, 3280  822
2019-02-12 15:57:08,183 - INFO - quickread - 368, 3320  817
2019-02-12 15:57:08,304 - INFO - quickread - 368, 3360  810
2019-02-12 15:57:08,476 - INFO - quickread - 368, 3400  805
2019-02-12 15:57:08,605 - INFO - quickread - 368, 3440  799
2019-02-12 15:57:08,749 - INFO - quickread - 368, 3480  794
2019-02-12 15:57:08,901 - INFO - quickread - 368, 3520  788
2019-02-12 15:57:09,040 - INFO - quickread - 368, 3560  766
2019-02-12 15:57:09,163 - INFO - quickread - 368, 3600  761
