2019-02-12 15:54:04,564 - INFO - rig - argouml
2019-02-12 15:54:13,160 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:54:13,160 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:54:19,173 - INFO - quickread - 0, 0  475
2019-02-12 15:54:24,390 - INFO - quickread - 35, 47  475
2019-02-12 15:54:32,419 - INFO - quickread - 75, 94  268
2019-02-12 15:54:40,147 - INFO - quickread - 114, 141  341
2019-02-12 15:54:48,077 - INFO - quickread - 153, 188  399
2019-02-12 15:54:55,569 - INFO - quickread - 184, 235  467
2019-02-12 15:55:02,711 - INFO - quickread - 226, 282  413
2019-02-12 15:55:09,641 - INFO - quickread - 265, 329  398
2019-02-12 15:55:16,736 - INFO - quickread - 308, 376  414
2019-02-12 15:55:23,587 - INFO - quickread - 349, 423  448
2019-02-12 15:55:30,539 - INFO - quickread - 385, 470  475
2019-02-12 15:55:37,392 - INFO - quickread - 423, 517  489
2019-02-12 15:55:44,200 - INFO - quickread - 465, 564  530
2019-02-12 15:55:51,284 - INFO - quickread - 507, 611  570
2019-02-12 15:55:57,459 - INFO - quickread - 550, 658  658
2019-02-12 15:56:03,747 - INFO - quickread - 583, 705  704
2019-02-12 15:56:10,054 - INFO - quickread - 625, 752  708
2019-02-12 15:56:16,350 - INFO - quickread - 662, 799  746
2019-02-12 15:56:22,616 - INFO - quickread - 706, 846  783
2019-02-12 15:56:28,863 - INFO - quickread - 744, 893  832
2019-02-12 15:56:34,995 - INFO - quickread - 785, 940  866
2019-02-12 15:56:41,060 - INFO - quickread - 823, 987  907
2019-02-12 15:56:47,167 - INFO - quickread - 855, 1034  945
2019-02-12 15:56:52,827 - INFO - quickread - 895, 1081  969
2019-02-12 15:56:57,509 - INFO - quickread - 916, 1128  1002
2019-02-12 15:57:02,033 - INFO - quickread - 947, 1175  1007
2019-02-12 15:57:06,607 - INFO - quickread - 981, 1222  1031
2019-02-12 15:57:11,185 - INFO - quickread - 1006, 1269  1069
2019-02-12 15:57:15,437 - INFO - quickread - 1038, 1316  1086
2019-02-12 15:57:19,753 - INFO - quickread - 1073, 1363  1118
2019-02-12 15:57:23,907 - INFO - quickread - 1105, 1410  1162
2019-02-12 15:57:28,040 - INFO - quickread - 1137, 1457  1207
2019-02-12 15:57:32,113 - INFO - quickread - 1169, 1504  1254
2019-02-12 15:57:36,171 - INFO - quickread - 1205, 1551  1300
2019-02-12 15:57:39,977 - INFO - quickread - 1223, 1598  1338
2019-02-12 15:57:44,320 - INFO - quickread - 1234, 1645  1349
2019-02-12 15:57:48,461 - INFO - quickread - 1253, 1692  1350
