2019-02-12 16:01:13,367 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:01:19,048 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,048 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:01:21,556 - INFO - quickread - 0, 0  475
2019-02-12 16:01:23,735 - INFO - quickread - 16, 20  475
2019-02-12 16:01:27,218 - INFO - quickread - 17, 40  113
2019-02-12 16:01:30,510 - INFO - quickread - 19, 60  97
2019-02-12 16:01:33,685 - INFO - quickread - 22, 80  91
2019-02-12 16:01:36,988 - INFO - quickread - 26, 100  87
2019-02-12 16:01:40,269 - INFO - quickread - 30, 120  87
2019-02-12 16:01:43,567 - INFO - quickread - 37, 140  86
2019-02-12 16:01:46,729 - INFO - quickread - 52, 160  87
2019-02-12 16:01:49,443 - INFO - quickread - 61, 180  100
2019-02-12 16:01:52,292 - INFO - quickread - 69, 200  106
2019-02-12 16:01:55,058 - INFO - quickread - 72, 220  107
2019-02-12 16:01:57,888 - INFO - quickread - 75, 240  107
2019-02-12 16:02:00,755 - INFO - quickread - 77, 260  107
2019-02-12 16:02:03,652 - INFO - quickread - 77, 280  106
2019-02-12 16:02:06,447 - INFO - quickread - 81, 300  102
2019-02-12 16:02:09,197 - INFO - quickread - 84, 320  107
2019-02-12 16:02:12,187 - INFO - quickread - 85, 340  108
2019-02-12 16:02:14,886 - INFO - quickread - 86, 360  106
2019-02-12 16:02:17,826 - INFO - quickread - 87, 380  105
2019-02-12 16:02:20,707 - INFO - quickread - 88, 400  104
2019-02-12 16:02:23,556 - INFO - quickread - 88, 420  104
2019-02-12 16:02:26,467 - INFO - quickread - 88, 440  102
2019-02-12 16:02:29,252 - INFO - quickread - 89, 460  101
2019-02-12 16:02:32,084 - INFO - quickread - 91, 480  102
2019-02-12 16:02:34,862 - INFO - quickread - 91, 500  104
2019-02-12 16:02:37,699 - INFO - quickread - 93, 520  103
2019-02-12 16:02:40,598 - INFO - quickread - 96, 540  105
2019-02-12 16:02:43,374 - INFO - quickread - 96, 560  109
2019-02-12 16:02:46,251 - INFO - quickread - 98, 580  107
2019-02-12 16:02:49,102 - INFO - quickread - 100, 600  109
2019-02-12 16:02:51,951 - INFO - quickread - 102, 620  111
2019-02-12 16:02:54,830 - INFO - quickread - 102, 640  113
2019-02-12 16:02:57,750 - INFO - quickread - 102, 660  111
2019-02-12 16:03:00,698 - INFO - quickread - 102, 680  110
2019-02-12 16:03:03,580 - INFO - quickread - 102, 700  109
2019-02-12 16:03:06,499 - INFO - quickread - 102, 720  109
2019-02-12 16:03:09,420 - INFO - quickread - 103, 740  108
2019-02-12 16:03:12,280 - INFO - quickread - 104, 760  109
2019-02-12 16:03:15,218 - INFO - quickread - 105, 780  110
2019-02-12 16:03:18,046 - INFO - quickread - 105, 800  112
2019-02-12 16:03:20,854 - INFO - quickread - 105, 820  111
2019-02-12 16:03:23,786 - INFO - quickread - 106, 840  111
2019-02-12 16:03:26,633 - INFO - quickread - 107, 860  112
2019-02-12 16:03:29,593 - INFO - quickread - 107, 880  113
2019-02-12 16:03:32,461 - INFO - quickread - 107, 900  113
2019-02-12 16:03:35,322 - INFO - quickread - 107, 920  112
2019-02-12 16:03:38,241 - INFO - quickread - 109, 940  112
2019-02-12 16:03:41,163 - INFO - quickread - 109, 960  114
2019-02-12 16:03:44,104 - INFO - quickread - 110, 980  114
2019-02-12 16:03:47,013 - INFO - quickread - 111, 1000  114
2019-02-12 16:03:49,972 - INFO - quickread - 111, 1020  115
2019-02-12 16:03:52,894 - INFO - quickread - 111, 1040  115
2019-02-12 16:03:55,832 - INFO - quickread - 111, 1060  114
2019-02-12 16:03:58,701 - INFO - quickread - 112, 1080  114
2019-02-12 16:04:01,640 - INFO - quickread - 113, 1100  115
2019-02-12 16:04:04,397 - INFO - quickread - 113, 1120  116
2019-02-12 16:04:07,327 - INFO - quickread - 113, 1140  116
2019-02-12 16:04:10,276 - INFO - quickread - 113, 1160  116
2019-02-12 16:04:13,086 - INFO - quickread - 114, 1180  115
2019-02-12 16:04:15,975 - INFO - quickread - 115, 1200  117
2019-02-12 16:04:18,755 - INFO - quickread - 115, 1220  118
2019-02-12 16:04:21,237 - INFO - quickread - 115, 1240  117
2019-02-12 16:04:23,841 - INFO - quickread - 115, 1260  117
2019-02-12 16:04:26,416 - INFO - quickread - 116, 1280  117
