2019-02-12 16:05:26,224 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 16:05:33,643 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:33,644 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:05:35,764 - INFO - quickread - 0, 0  475
2019-02-12 16:05:37,359 - INFO - quickread - 14, 14  475
2019-02-12 16:05:39,696 - INFO - quickread - 28, 28  117
2019-02-12 16:05:42,159 - INFO - quickread - 40, 42  133
2019-02-12 16:05:44,556 - INFO - quickread - 53, 56  148
2019-02-12 16:05:47,083 - INFO - quickread - 61, 70  178
2019-02-12 16:05:49,507 - INFO - quickread - 75, 84  154
2019-02-12 16:05:51,864 - INFO - quickread - 86, 98  144
2019-02-12 16:05:54,122 - INFO - quickread - 94, 112  134
2019-02-12 16:05:56,479 - INFO - quickread - 100, 126  135
2019-02-12 16:05:58,832 - INFO - quickread - 110, 140  139
2019-02-12 16:06:00,992 - INFO - quickread - 120, 154  151
2019-02-12 16:06:03,052 - INFO - quickread - 130, 168  152
2019-02-12 16:06:05,214 - INFO - quickread - 143, 182  162
2019-02-12 16:06:07,255 - INFO - quickread - 152, 196  176
2019-02-12 16:06:09,082 - INFO - quickread - 161, 210  181
2019-02-12 16:06:10,962 - INFO - quickread - 175, 224  199
2019-02-12 16:06:12,872 - INFO - quickread - 188, 238  213
2019-02-12 16:06:14,802 - INFO - quickread - 198, 252  230
2019-02-12 16:06:16,509 - INFO - quickread - 209, 266  238
2019-02-12 16:06:18,330 - INFO - quickread - 217, 280  247
2019-02-12 16:06:20,181 - INFO - quickread - 228, 294  246
2019-02-12 16:06:21,986 - INFO - quickread - 238, 308  264
2019-02-12 16:06:23,715 - INFO - quickread - 249, 322  273
2019-02-12 16:06:25,600 - INFO - quickread - 256, 336  286
2019-02-12 16:06:27,637 - INFO - quickread - 258, 350  291
2019-02-12 16:06:29,628 - INFO - quickread - 271, 364  284
2019-02-12 16:06:31,528 - INFO - quickread - 283, 378  300
2019-02-12 16:06:33,542 - INFO - quickread - 292, 392  317
2019-02-12 16:06:35,579 - INFO - quickread - 303, 406  329
2019-02-12 16:06:37,489 - INFO - quickread - 312, 420  349
2019-02-12 16:06:39,509 - INFO - quickread - 324, 434  360
2019-02-12 16:06:41,479 - INFO - quickread - 332, 448  379
2019-02-12 16:06:43,562 - INFO - quickread - 343, 462  389
2019-02-12 16:06:45,482 - INFO - quickread - 354, 476  405
2019-02-12 16:06:47,461 - INFO - quickread - 360, 490  422
2019-02-12 16:06:49,508 - INFO - quickread - 365, 504  424
2019-02-12 16:06:51,479 - INFO - quickread - 369, 518  427
2019-02-12 16:06:53,238 - INFO - quickread - 378, 532  428
2019-02-12 16:06:55,209 - INFO - quickread - 384, 546  442
2019-02-12 16:06:57,150 - INFO - quickread - 390, 560  440
2019-02-12 16:06:58,937 - INFO - quickread - 394, 574  445
2019-02-12 16:07:00,807 - INFO - quickread - 397, 588  445
2019-02-12 16:07:02,746 - INFO - quickread - 398, 602  439
2019-02-12 16:07:04,604 - INFO - quickread - 398, 616  434
