2019-02-12 16:01:13,528 - INFO - rig - sql12
2019-02-12 16:01:19,743 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,743 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:01:23,947 - INFO - quickread - 0, 0  475
2019-02-12 16:01:28,564 - INFO - quickread - 26, 36  475
2019-02-12 16:01:34,423 - INFO - quickread - 40, 72  190
2019-02-12 16:01:40,440 - INFO - quickread - 56, 108  166
2019-02-12 16:01:46,384 - INFO - quickread - 81, 144  155
2019-02-12 16:01:52,089 - INFO - quickread - 97, 180  169
2019-02-12 16:01:57,461 - INFO - quickread - 116, 216  216
2019-02-12 16:02:02,735 - INFO - quickread - 130, 252  240
2019-02-12 16:02:07,824 - INFO - quickread - 135, 288  213
2019-02-12 16:02:13,175 - INFO - quickread - 146, 324  209
2019-02-12 16:02:18,382 - INFO - quickread - 157, 360  209
2019-02-12 16:02:23,423 - INFO - quickread - 167, 396  212
2019-02-12 16:02:28,648 - INFO - quickread - 176, 432  221
2019-02-12 16:02:33,933 - INFO - quickread - 185, 468  222
2019-02-12 16:02:39,174 - INFO - quickread - 191, 504  224
2019-02-12 16:02:44,325 - INFO - quickread - 198, 540  222
2019-02-12 16:02:49,607 - INFO - quickread - 201, 576  226
2019-02-12 16:02:54,709 - INFO - quickread - 205, 612  224
2019-02-12 16:02:59,822 - INFO - quickread - 206, 648  221
2019-02-12 16:03:05,004 - INFO - quickread - 212, 684  218
2019-02-12 16:03:10,138 - INFO - quickread - 217, 720  226
2019-02-12 16:03:15,147 - INFO - quickread - 219, 756  229
2019-02-12 16:03:20,316 - INFO - quickread - 220, 792  228
2019-02-12 16:03:25,411 - INFO - quickread - 222, 828  227
2019-02-12 16:03:30,654 - INFO - quickread - 225, 864  229
2019-02-12 16:03:35,734 - INFO - quickread - 229, 900  232
2019-02-12 16:03:40,858 - INFO - quickread - 234, 936  238
2019-02-12 16:03:46,013 - INFO - quickread - 235, 972  245
2019-02-12 16:03:51,165 - INFO - quickread - 238, 1008  243
2019-02-12 16:03:56,398 - INFO - quickread - 240, 1044  247
2019-02-12 16:04:01,537 - INFO - quickread - 241, 1080  247
2019-02-12 16:04:06,772 - INFO - quickread - 242, 1116  245
2019-02-12 16:04:11,883 - INFO - quickread - 244, 1152  245
