2019-02-12 16:01:13,005 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:01:18,533 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:18,533 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:01:21,002 - INFO - quickread - 0, 0  475
2019-02-12 16:01:23,352 - INFO - quickread - 21, 22  475
2019-02-12 16:01:27,220 - INFO - quickread - 38, 44  146
2019-02-12 16:01:30,921 - INFO - quickread - 45, 66  158
2019-02-12 16:01:34,382 - INFO - quickread - 53, 88  151
2019-02-12 16:01:38,098 - INFO - quickread - 63, 110  143
2019-02-12 16:01:41,690 - INFO - quickread - 78, 132  145
2019-02-12 16:01:45,001 - INFO - quickread - 92, 154  157
2019-02-12 16:01:48,079 - INFO - quickread - 92, 176  140
2019-02-12 16:01:51,039 - INFO - quickread - 96, 198  132
2019-02-12 16:01:54,141 - INFO - quickread - 99, 220  134
2019-02-12 16:01:57,323 - INFO - quickread - 100, 242  133
2019-02-12 16:02:00,309 - INFO - quickread - 104, 264  132
2019-02-12 16:02:03,491 - INFO - quickread - 107, 286  133
2019-02-12 16:02:06,671 - INFO - quickread - 109, 308  133
2019-02-12 16:02:09,813 - INFO - quickread - 111, 330  133
2019-02-12 16:02:13,034 - INFO - quickread - 111, 352  134
2019-02-12 16:02:16,117 - INFO - quickread - 112, 374  132
2019-02-12 16:02:19,229 - INFO - quickread - 112, 396  131
2019-02-12 16:02:22,324 - INFO - quickread - 114, 418  129
2019-02-12 16:02:25,568 - INFO - quickread - 120, 440  131
2019-02-12 16:02:28,638 - INFO - quickread - 121, 462  135
2019-02-12 16:02:31,789 - INFO - quickread - 121, 484  133
2019-02-12 16:02:34,971 - INFO - quickread - 131, 506  133
2019-02-12 16:02:38,121 - INFO - quickread - 131, 528  139
2019-02-12 16:02:41,243 - INFO - quickread - 132, 550  138
2019-02-12 16:02:44,397 - INFO - quickread - 133, 572  139
2019-02-12 16:02:47,506 - INFO - quickread - 134, 594  140
2019-02-12 16:02:50,638 - INFO - quickread - 134, 616  141
2019-02-12 16:02:53,810 - INFO - quickread - 136, 638  140
2019-02-12 16:02:56,901 - INFO - quickread - 139, 660  143
2019-02-12 16:03:00,034 - INFO - quickread - 140, 682  147
2019-02-12 16:03:03,226 - INFO - quickread - 140, 704  146
2019-02-12 16:03:06,376 - INFO - quickread - 140, 726  145
2019-02-12 16:03:09,612 - INFO - quickread - 140, 748  144
2019-02-12 16:03:12,815 - INFO - quickread - 140, 770  143
2019-02-12 16:03:15,803 - INFO - quickread - 140, 792  143
2019-02-12 16:03:18,954 - INFO - quickread - 140, 814  143
2019-02-12 16:03:22,109 - INFO - quickread - 140, 836  143
2019-02-12 16:03:25,259 - INFO - quickread - 140, 858  142
2019-02-12 16:03:28,409 - INFO - quickread - 140, 880  142
2019-02-12 16:03:31,593 - INFO - quickread - 140, 902  142
2019-02-12 16:03:34,804 - INFO - quickread - 141, 924  142
2019-02-12 16:03:38,021 - INFO - quickread - 141, 946  143
2019-02-12 16:03:41,174 - INFO - quickread - 141, 968  143
2019-02-12 16:03:44,285 - INFO - quickread - 141, 990  143
2019-02-12 16:03:47,477 - INFO - quickread - 141, 1012  143
2019-02-12 16:03:50,528 - INFO - quickread - 142, 1034  143
2019-02-12 16:03:53,682 - INFO - quickread - 142, 1056  144
2019-02-12 16:03:56,922 - INFO - quickread - 142, 1078  144
2019-02-12 16:04:00,125 - INFO - quickread - 142, 1100  144
2019-02-12 16:04:03,266 - INFO - quickread - 142, 1122  144
2019-02-12 16:04:06,447 - INFO - quickread - 142, 1144  144
2019-02-12 16:04:09,630 - INFO - quickread - 142, 1166  144
2019-02-12 16:04:12,756 - INFO - quickread - 142, 1188  143
2019-02-12 16:04:15,985 - INFO - quickread - 142, 1210  143
2019-02-12 16:04:19,068 - INFO - quickread - 142, 1232  143
2019-02-12 16:04:21,843 - INFO - quickread - 142, 1254  143
2019-02-12 16:04:24,608 - INFO - quickread - 142, 1276  143
2019-02-12 16:04:27,365 - INFO - quickread - 142, 1298  143
2019-02-12 16:04:30,182 - INFO - quickread - 142, 1320  143
2019-02-12 16:04:33,170 - INFO - quickread - 142, 1342  143
2019-02-12 16:04:35,978 - INFO - quickread - 142, 1364  143
2019-02-12 16:04:38,764 - INFO - quickread - 143, 1386  143
2019-02-12 16:04:41,592 - INFO - quickread - 143, 1408  144
2019-02-12 16:04:44,073 - INFO - quickread - 143, 1430  144
2019-02-12 16:04:46,831 - INFO - quickread - 143, 1452  144
2019-02-12 16:04:49,587 - INFO - quickread - 143, 1474  144
2019-02-12 16:04:52,292 - INFO - quickread - 143, 1496  144
2019-02-12 16:04:55,037 - INFO - quickread - 143, 1518  144
2019-02-12 16:04:57,731 - INFO - quickread - 143, 1540  144
2019-02-12 16:05:00,639 - INFO - quickread - 143, 1562  144
2019-02-12 16:05:03,104 - INFO - quickread - 143, 1584  144
2019-02-12 16:05:03,195 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.36 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 16:05:03,195 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:05:03,195 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:05:04,282 - INFO - quickread - 20, 22  363
