2019-02-12 16:05:14,352 - INFO - rig - argouml
2019-02-12 16:05:24,393 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:05:24,393 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:05:30,751 - INFO - quickread - 0, 0  475
2019-02-12 16:05:36,059 - INFO - quickread - 35, 47  475
2019-02-12 16:05:43,888 - INFO - quickread - 75, 94  268
2019-02-12 16:05:52,094 - INFO - quickread - 114, 141  341
2019-02-12 16:06:00,184 - INFO - quickread - 153, 188  399
2019-02-12 16:06:07,679 - INFO - quickread - 184, 235  467
2019-02-12 16:06:14,839 - INFO - quickread - 226, 282  413
2019-02-12 16:06:21,564 - INFO - quickread - 265, 329  398
2019-02-12 16:06:28,719 - INFO - quickread - 308, 376  414
2019-02-12 16:06:36,179 - INFO - quickread - 349, 423  448
2019-02-12 16:06:43,735 - INFO - quickread - 385, 470  475
2019-02-12 16:06:51,166 - INFO - quickread - 423, 517  489
2019-02-12 16:06:58,180 - INFO - quickread - 465, 564  530
2019-02-12 16:07:05,029 - INFO - quickread - 507, 611  570
2019-02-12 16:07:11,203 - INFO - quickread - 550, 658  658
2019-02-12 16:07:17,400 - INFO - quickread - 583, 705  704
2019-02-12 16:07:23,341 - INFO - quickread - 625, 752  708
2019-02-12 16:07:29,775 - INFO - quickread - 662, 799  746
2019-02-12 16:07:36,094 - INFO - quickread - 706, 846  783
2019-02-12 16:07:42,259 - INFO - quickread - 744, 893  832
2019-02-12 16:07:48,261 - INFO - quickread - 785, 940  866
2019-02-12 16:07:54,025 - INFO - quickread - 823, 987  907
2019-02-12 16:07:59,635 - INFO - quickread - 855, 1034  945
2019-02-12 16:08:04,926 - INFO - quickread - 895, 1081  969
2019-02-12 16:08:10,102 - INFO - quickread - 916, 1128  1002
2019-02-12 16:08:15,625 - INFO - quickread - 947, 1175  1007
2019-02-12 16:08:20,508 - INFO - quickread - 981, 1222  1031
2019-02-12 16:08:25,515 - INFO - quickread - 1006, 1269  1069
2019-02-12 16:08:30,367 - INFO - quickread - 1038, 1316  1086
2019-02-12 16:08:35,154 - INFO - quickread - 1073, 1363  1118
2019-02-12 16:08:39,827 - INFO - quickread - 1105, 1410  1162
2019-02-12 16:08:44,267 - INFO - quickread - 1137, 1457  1207
2019-02-12 16:08:48,386 - INFO - quickread - 1169, 1504  1254
2019-02-12 16:08:52,301 - INFO - quickread - 1205, 1551  1300
2019-02-12 16:08:56,496 - INFO - quickread - 1223, 1598  1338
2019-02-12 16:09:00,677 - INFO - quickread - 1234, 1645  1349
2019-02-12 16:09:04,620 - INFO - quickread - 1253, 1692  1350
2019-02-12 16:09:08,473 - INFO - quickread - 1264, 1739  1371
2019-02-12 16:09:12,499 - INFO - quickread - 1273, 1786  1372
2019-02-12 16:09:16,444 - INFO - quickread - 1281, 1833  1368
2019-02-12 16:09:20,440 - INFO - quickread - 1291, 1880  1370
2019-02-12 16:09:24,372 - INFO - quickread - 1294, 1927  1380
2019-02-12 16:09:28,209 - INFO - quickread - 1295, 1974  1363
2019-02-12 16:09:32,062 - INFO - quickread - 1295, 2021  1346
2019-02-12 16:09:35,904 - INFO - quickread - 1302, 2068  1330
2019-02-12 16:09:39,700 - INFO - quickread - 1305, 2115  1333
2019-02-12 16:09:43,507 - INFO - quickread - 1307, 2162  1326
2019-02-12 16:09:47,432 - INFO - quickread - 1307, 2209  1320
2019-02-12 16:09:51,187 - INFO - quickread - 1309, 2256  1311
2019-02-12 16:09:51,360 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.24 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-12 16:09:51,360 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:09:51,360 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:09:52,241 - INFO - quickread - 30, 47  679
2019-02-12 16:09:52,605 - INFO - quickread - 57, 94  939
2019-02-12 16:09:52,990 - INFO - quickread - 98, 141  1161
2019-02-12 16:09:53,242 - INFO - quickread - 135, 188  1281
2019-02-12 16:09:53,422 - INFO - quickread - 179, 235  1421
2019-02-12 16:09:53,614 - INFO - quickread - 218, 282  1659
2019-02-12 16:09:53,775 - INFO - quickread - 264, 329  1694
2019-02-12 16:09:53,898 - INFO - quickread - 306, 376  1727
2019-02-12 16:09:54,000 - INFO - quickread - 348, 423  1759
2019-02-12 16:09:54,142 - INFO - quickread - 386, 470  2072
2019-02-12 16:09:54,294 - INFO - quickread - 426, 517  2102
2019-02-12 16:09:54,395 - INFO - quickread - 469, 564  2133
2019-02-12 16:09:54,507 - INFO - quickread - 502, 611  2156
2019-02-12 16:09:54,606 - INFO - quickread - 538, 658  2181
2019-02-12 16:09:54,719 - INFO - quickread - 579, 705  2211
2019-02-12 16:09:54,871 - INFO - quickread - 620, 752  2655
2019-02-12 16:09:54,982 - INFO - quickread - 659, 799  2680
2019-02-12 16:09:55,093 - INFO - quickread - 700, 846  2708
2019-02-12 16:09:55,184 - INFO - quickread - 739, 893  2734
2019-02-12 16:09:55,275 - INFO - quickread - 778, 940  2760
2019-02-12 16:09:55,406 - INFO - quickread - 816, 987  2785
2019-02-12 16:09:55,507 - INFO - quickread - 858, 1034  2813
2019-02-12 16:09:55,598 - INFO - quickread - 899, 1081  2841
