2019-02-12 16:01:13,237 - INFO - rig - jEdit-4.2
2019-02-12 16:01:19,330 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 16:01:19,330 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:01:25,229 - INFO - quickread - 0, 0  475
2019-02-12 16:01:31,930 - INFO - quickread - 12, 51  475
2019-02-12 16:01:40,117 - INFO - quickread - 18, 102  173
2019-02-12 16:01:48,272 - INFO - quickread - 28, 153  149
2019-02-12 16:01:56,544 - INFO - quickread - 42, 204  144
2019-02-12 16:02:04,905 - INFO - quickread - 71, 255  145
2019-02-12 16:02:13,106 - INFO - quickread - 99, 306  151
2019-02-12 16:02:20,626 - INFO - quickread - 111, 357  172
2019-02-12 16:02:28,122 - INFO - quickread - 125, 408  170
2019-02-12 16:02:35,528 - INFO - quickread - 142, 459  171
2019-02-12 16:02:42,890 - INFO - quickread - 149, 510  182
2019-02-12 16:02:50,295 - INFO - quickread - 158, 561  177
2019-02-12 16:02:57,576 - INFO - quickread - 169, 612  181
2019-02-12 16:03:05,034 - INFO - quickread - 180, 663  190
2019-02-12 16:03:12,399 - INFO - quickread - 187, 714  197
2019-02-12 16:03:19,882 - INFO - quickread - 197, 765  201
2019-02-12 16:03:27,181 - INFO - quickread - 202, 816  209
2019-02-12 16:03:34,594 - INFO - quickread - 210, 867  210
2019-02-12 16:03:41,870 - INFO - quickread - 215, 918  215
2019-02-12 16:03:49,315 - INFO - quickread - 217, 969  220
2019-02-12 16:03:56,632 - INFO - quickread - 221, 1020  220
2019-02-12 16:04:04,034 - INFO - quickread - 222, 1071  224
2019-02-12 16:04:11,408 - INFO - quickread - 223, 1122  224
2019-02-12 16:04:18,927 - INFO - quickread - 228, 1173  224
2019-02-12 16:04:25,528 - INFO - quickread - 230, 1224  230
2019-02-12 16:04:32,270 - INFO - quickread - 233, 1275  232
2019-02-12 16:04:38,985 - INFO - quickread - 236, 1326  235
2019-02-12 16:04:45,337 - INFO - quickread - 242, 1377  238
2019-02-12 16:04:51,656 - INFO - quickread - 244, 1428  245
2019-02-12 16:04:58,044 - INFO - quickread - 245, 1479  246
2019-02-12 16:05:04,253 - INFO - quickread - 246, 1530  246
2019-02-12 16:05:04,480 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.15 | Total Yes Data: 256 | Percent Yes Checked: 0.96
2019-02-12 16:05:04,480 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:05:04,480 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:05:06,229 - INFO - quickread - 34, 51  670
2019-02-12 16:05:06,912 - INFO - quickread - 61, 102  870
2019-02-12 16:05:07,574 - INFO - quickread - 87, 153  1072
2019-02-12 16:05:08,122 - INFO - quickread - 117, 204  1200
2019-02-12 16:05:08,732 - INFO - quickread - 133, 255  1280
2019-02-12 16:05:09,317 - INFO - quickread - 146, 306  1292
2019-02-12 16:05:09,893 - INFO - quickread - 166, 357  1443
2019-02-12 16:05:10,507 - INFO - quickread - 173, 408  1444
2019-02-12 16:05:11,206 - INFO - quickread - 181, 459  1444
2019-02-12 16:05:11,866 - INFO - quickread - 190, 510  1447
2019-02-12 16:05:12,449 - INFO - quickread - 197, 561  1447
2019-02-12 16:05:13,003 - INFO - quickread - 205, 612  1451
2019-02-12 16:05:13,606 - INFO - quickread - 208, 663  1444
2019-02-12 16:05:14,243 - INFO - quickread - 211, 714  1443
2019-02-12 16:05:15,032 - INFO - quickread - 213, 765  1436
2019-02-12 16:05:15,911 - INFO - quickread - 215, 816  1430
2019-02-12 16:05:16,610 - INFO - quickread - 220, 867  1349
2019-02-12 16:05:17,387 - INFO - quickread - 223, 918  1344
2019-02-12 16:05:17,976 - INFO - quickread - 224, 969  1294
2019-02-12 16:05:18,475 - INFO - quickread - 225, 1020  1288
2019-02-12 16:05:19,120 - INFO - quickread - 227, 1071  1282
2019-02-12 16:05:19,708 - INFO - quickread - 231, 1122  1279
2019-02-12 16:05:20,308 - INFO - quickread - 232, 1173  1272
2019-02-12 16:05:20,849 - INFO - quickread - 232, 1224  1202
2019-02-12 16:05:21,550 - INFO - quickread - 232, 1275  1195
2019-02-12 16:05:22,315 - INFO - quickread - 232, 1326  1187
2019-02-12 16:05:22,995 - INFO - quickread - 232, 1377  1180
2019-02-12 16:05:23,487 - INFO - quickread - 232, 1428  1096
2019-02-12 16:05:24,052 - INFO - quickread - 232, 1479  1088
2019-02-12 16:05:24,477 - INFO - quickread - 232, 1530  1082
2019-02-12 16:05:24,906 - INFO - quickread - 232, 1581  1075
2019-02-12 16:05:25,345 - INFO - quickread - 232, 1632  1068
2019-02-12 16:05:25,862 - INFO - quickread - 232, 1683  1063
2019-02-12 16:05:26,450 - INFO - quickread - 232, 1734  1056
2019-02-12 16:05:27,019 - INFO - quickread - 232, 1785  1049
2019-02-12 16:05:27,545 - INFO - quickread - 232, 1836  1007
2019-02-12 16:05:27,941 - INFO - quickread - 232, 1887  976
2019-02-12 16:05:28,410 - INFO - quickread - 232, 1938  969
2019-02-12 16:05:28,845 - INFO - quickread - 232, 1989  964
2019-02-12 16:05:29,216 - INFO - quickread - 232, 2040  932
2019-02-12 16:05:29,599 - INFO - quickread - 232, 2091  927
2019-02-12 16:05:30,012 - INFO - quickread - 232, 2142  918
2019-02-12 16:05:30,459 - INFO - quickread - 232, 2193  912
2019-02-12 16:05:30,843 - INFO - quickread - 232, 2244  866
2019-02-12 16:05:31,190 - INFO - quickread - 232, 2295  861
2019-02-12 16:05:31,646 - INFO - quickread - 232, 2346  856
2019-02-12 16:05:32,070 - INFO - quickread - 232, 2397  852
2019-02-12 16:05:32,461 - INFO - quickread - 232, 2448  825
2019-02-12 16:05:32,813 - INFO - quickread - 232, 2499  817
2019-02-12 16:05:33,140 - INFO - quickread - 232, 2550  812
2019-02-12 16:05:33,538 - INFO - quickread - 232, 2601  807
2019-02-12 16:05:33,821 - INFO - quickread - 232, 2652  771
2019-02-12 16:05:34,059 - INFO - quickread - 232, 2703  766
2019-02-12 16:05:34,370 - INFO - quickread - 232, 2754  761
2019-02-12 16:05:34,716 - INFO - quickread - 232, 2805  757
2019-02-12 16:05:35,042 - INFO - quickread - 232, 2856  752
2019-02-12 16:05:35,432 - INFO - quickread - 232, 2907  735
2019-02-12 16:05:35,720 - INFO - quickread - 232, 2958  728
2019-02-12 16:05:36,024 - INFO - quickread - 232, 3009  722
2019-02-12 16:05:36,403 - INFO - quickread - 232, 3060  718
2019-02-12 16:05:36,671 - INFO - quickread - 232, 3111  692
2019-02-12 16:05:36,961 - INFO - quickread - 233, 3162  688
2019-02-12 16:05:37,335 - INFO - quickread - 242, 3213  716
2019-02-12 16:05:37,598 - INFO - quickread - 242, 3264  690
2019-02-12 16:05:37,867 - INFO - quickread - 242, 3315  686
2019-02-12 16:05:38,157 - INFO - quickread - 242, 3366  683
2019-02-12 16:05:38,523 - INFO - quickread - 242, 3417  679
2019-02-12 16:05:38,858 - INFO - quickread - 242, 3468  674
2019-02-12 16:05:39,116 - INFO - quickread - 242, 3519  660
2019-02-12 16:05:39,416 - INFO - quickread - 242, 3570  656
2019-02-12 16:05:39,731 - INFO - quickread - 242, 3621  652
2019-02-12 16:05:39,984 - INFO - quickread - 242, 3672  630
2019-02-12 16:05:40,226 - INFO - quickread - 242, 3723  627
2019-02-12 16:05:40,457 - INFO - quickread - 242, 3774  623
2019-02-12 16:05:40,705 - INFO - quickread - 242, 3825  619
2019-02-12 16:05:41,061 - INFO - quickread - 242, 3876  615
2019-02-12 16:05:41,314 - INFO - quickread - 242, 3927  605
2019-02-12 16:05:41,544 - INFO - quickread - 242, 3978  600
2019-02-12 16:05:41,780 - INFO - quickread - 242, 4029  589
2019-02-12 16:05:42,014 - INFO - quickread - 242, 4080  580
2019-02-12 16:05:42,231 - INFO - quickread - 244, 4131  579
2019-02-12 16:05:42,441 - INFO - quickread - 244, 4182  575
2019-02-12 16:05:42,626 - INFO - quickread - 244, 4233  570
2019-02-12 16:05:42,887 - INFO - quickread - 245, 4284  569
2019-02-12 16:05:43,133 - INFO - quickread - 245, 4335  566
2019-02-12 16:05:43,468 - INFO - quickread - 245, 4386  562
2019-02-12 16:05:43,740 - INFO - quickread - 245, 4437  553
2019-02-12 16:05:44,006 - INFO - quickread - 247, 4488  551
2019-02-12 16:05:44,222 - INFO - quickread - 247, 4539  543
2019-02-12 16:05:44,421 - INFO - quickread - 247, 4590  534
2019-02-12 16:05:44,654 - INFO - quickread - 247, 4641  532
2019-02-12 16:05:44,871 - INFO - quickread - 249, 4692  532
2019-02-12 16:05:45,099 - INFO - quickread - 249, 4743  528
2019-02-12 16:05:45,310 - INFO - quickread - 251, 4794  527
2019-02-12 16:05:45,616 - INFO - quickread - 252, 4845  524
2019-02-12 16:05:45,836 - INFO - quickread - 252, 4896  521
2019-02-12 16:05:46,049 - INFO - quickread - 252, 4947  513
2019-02-12 16:05:46,264 - INFO - quickread - 252, 4998  511
2019-02-12 16:05:46,454 - INFO - quickread - 253, 5049  509
2019-02-12 16:05:46,630 - INFO - quickread - 253, 5100  501
2019-02-12 16:05:46,830 - INFO - quickread - 253, 5151  498
2019-02-12 16:05:47,021 - INFO - quickread - 253, 5202  492
2019-02-12 16:05:47,220 - INFO - quickread - 253, 5253  489
2019-02-12 16:05:47,404 - INFO - quickread - 253, 5304  486
2019-02-12 16:05:47,651 - INFO - quickread - 254, 5355  484
2019-02-12 16:05:47,841 - INFO - quickread - 254, 5406  481
2019-02-12 16:05:48,025 - INFO - quickread - 254, 5457  475
2019-02-12 16:05:48,249 - INFO - quickread - 254, 5508  473
2019-02-12 16:05:48,434 - INFO - quickread - 254, 5559  466
2019-02-12 16:05:48,632 - INFO - quickread - 254, 5610  463
2019-02-12 16:05:48,788 - INFO - quickread - 254, 5661  456
2019-02-12 16:05:48,966 - INFO - quickread - 254, 5712  455
2019-02-12 16:05:49,135 - INFO - quickread - 254, 5763  452
2019-02-12 16:05:49,396 - INFO - quickread - 254, 5814  449
2019-02-12 16:05:49,612 - INFO - quickread - 254, 5865  446
2019-02-12 16:05:49,775 - INFO - quickread - 254, 5916  441
2019-02-12 16:05:49,941 - INFO - quickread - 254, 5967  437
2019-02-12 16:05:50,149 - INFO - quickread - 254, 6018  436
2019-02-12 16:05:50,313 - INFO - quickread - 254, 6069  429
2019-02-12 16:05:50,486 - INFO - quickread - 254, 6120  426
2019-02-12 16:05:50,654 - INFO - quickread - 254, 6171  423
2019-02-12 16:05:50,852 - INFO - quickread - 254, 6222  420
2019-02-12 16:05:51,028 - INFO - quickread - 254, 6273  418
2019-02-12 16:05:51,286 - INFO - quickread - 254, 6324  415
2019-02-12 16:05:51,450 - INFO - quickread - 254, 6375  411
2019-02-12 16:05:51,608 - INFO - quickread - 254, 6426  408
2019-02-12 16:05:51,783 - INFO - quickread - 255, 6477  407
2019-02-12 16:05:51,942 - INFO - quickread - 255, 6528  402
2019-02-12 16:05:52,093 - INFO - quickread - 255, 6579  399
2019-02-12 16:05:52,264 - INFO - quickread - 255, 6630  396
2019-02-12 16:05:52,427 - INFO - quickread - 255, 6681  394
2019-02-12 16:05:52,591 - INFO - quickread - 255, 6732  391
2019-02-12 16:05:52,806 - INFO - quickread - 255, 6783  387
2019-02-12 16:05:52,965 - INFO - quickread - 255, 6834  385
2019-02-12 16:05:53,126 - INFO - quickread - 255, 6885  383
2019-02-12 16:05:53,286 - INFO - quickread - 255, 6936  380
2019-02-12 16:05:53,468 - INFO - quickread - 255, 6987  379
2019-02-12 16:05:53,614 - INFO - quickread - 255, 7038  374
2019-02-12 16:05:53,745 - INFO - quickread - 255, 7089  371
2019-02-12 16:05:53,901 - INFO - quickread - 255, 7140  369
2019-02-12 16:05:54,044 - INFO - quickread - 255, 7191  366
2019-02-12 16:05:54,201 - INFO - quickread - 255, 7242  363
2019-02-12 16:05:54,399 - INFO - quickread - 255, 7293  361
2019-02-12 16:05:54,543 - INFO - quickread - 255, 7344  358
2019-02-12 16:05:54,687 - INFO - quickread - 255, 7395  356
2019-02-12 16:05:54,825 - INFO - quickread - 255, 7446  354
2019-02-12 16:05:54,994 - INFO - quickread - 255, 7497  352
2019-02-12 16:05:55,134 - INFO - quickread - 255, 7548  347
2019-02-12 16:05:55,280 - INFO - quickread - 255, 7599  345
2019-02-12 16:05:55,423 - INFO - quickread - 255, 7650  343
2019-02-12 16:05:55,554 - INFO - quickread - 255, 7701  342
2019-02-12 16:05:55,752 - INFO - quickread - 255, 7752  339
2019-02-12 16:05:55,866 - INFO - quickread - 255, 7803  337
2019-02-12 16:05:55,991 - INFO - quickread - 255, 7854  335
2019-02-12 16:05:56,123 - INFO - quickread - 255, 7905  332
2019-02-12 16:05:56,255 - INFO - quickread - 255, 7956  329
2019-02-12 16:05:56,377 - INFO - quickread - 255, 8007  328
2019-02-12 16:05:56,481 - INFO - quickread - 255, 8058  323
2019-02-12 16:05:56,602 - INFO - quickread - 255, 8109  323
2019-02-12 16:05:56,725 - INFO - quickread - 255, 8160  320
2019-02-12 16:05:56,850 - INFO - quickread - 255, 8211  318
2019-02-12 16:05:57,045 - INFO - quickread - 255, 8262  316
2019-02-12 16:05:57,148 - INFO - quickread - 255, 8313  314
2019-02-12 16:05:57,301 - INFO - quickread - 255, 8364  311
2019-02-12 16:05:57,434 - INFO - quickread - 256, 8415  310
2019-02-12 16:05:57,525 - INFO - quickread - 256, 8466  308
2019-02-12 16:05:57,630 - INFO - quickread - 256, 8517  307
2019-02-12 16:05:57,740 - INFO - quickread - 256, 8568  304
2019-02-12 16:05:57,828 - INFO - quickread - 256, 8619  303
2019-02-12 16:05:57,968 - INFO - quickread - 256, 8670  301
2019-02-12 16:05:58,155 - INFO - quickread - 256, 8721  299
2019-02-12 16:05:58,259 - INFO - quickread - 256, 8772  296
2019-02-12 16:05:58,373 - INFO - quickread - 256, 8823  294
2019-02-12 16:05:58,461 - INFO - quickread - 256, 8874  292
2019-02-12 16:05:58,557 - INFO - quickread - 256, 8925  290
2019-02-12 16:05:58,648 - INFO - quickread - 256, 8976  288
2019-02-12 16:05:58,731 - INFO - quickread - 256, 9027  286
2019-02-12 16:05:58,832 - INFO - quickread - 256, 9078  285
2019-02-12 16:05:58,941 - INFO - quickread - 256, 9129  283
2019-02-12 16:05:59,043 - INFO - quickread - 256, 9180  281
2019-02-12 16:05:59,215 - INFO - quickread - 256, 9231  279
2019-02-12 16:05:59,316 - INFO - quickread - 256, 9282  277
2019-02-12 16:05:59,417 - INFO - quickread - 256, 9333  275
2019-02-12 16:05:59,518 - INFO - quickread - 256, 9384  273
2019-02-12 16:05:59,588 - INFO - quickread - 256, 9435  271
2019-02-12 16:05:59,649 - INFO - quickread - 256, 9486  269
2019-02-12 16:05:59,750 - INFO - quickread - 256, 9537  268
2019-02-12 16:05:59,829 - INFO - quickread - 256, 9588  266
2019-02-12 16:05:59,921 - INFO - quickread - 256, 9639  266
2019-02-12 16:06:00,063 - INFO - quickread - 256, 9690  264
2019-02-12 16:06:00,151 - INFO - quickread - 256, 9741  262
2019-02-12 16:06:00,214 - INFO - quickread - 256, 9792  260
2019-02-12 16:06:00,264 - INFO - quickread - 256, 9843  258
2019-02-12 16:06:00,335 - INFO - quickread - 256, 9894  257
2019-02-12 16:06:00,406 - INFO - quickread - 256, 9945  255
2019-02-12 16:06:00,446 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.96 | Total Yes Data: 256 | Percent Yes Checked: 1.0
