,perc_read,QUICKREAD_95,SGD,SGD_RAND05,SGD_RAND10,estimate
0,0,12.21,12.21,12.21,12.21,76.34
1,1,14.5,31.3,31.3,31.3,76.34
2,2,19.85,47.33,47.33,47.33,76.34
3,3,28.24,52.67,52.67,52.67,76.34
4,4,46.56,54.2,54.2,54.2,76.34
5,5,54.96,56.49,56.49,56.49,76.34
6,6,58.78,61.07,61.07,61.07,76.34
7,7,61.83,65.65,65.65,65.65,76.34
8,8,64.89,66.41,66.41,66.41,76.34
9,9,66.41,66.41,66.41,66.41,76.34
10,10,67.18,67.94,67.94,67.94,76.34
11,11,67.94,70.23,70.23,70.23,76.34
12,12,69.47,74.05,74.05,74.05,76.34
13,13,73.28,76.34,76.34,76.34,76.34
14,14,74.81,77.1,77.1,77.1,76.34
15,15,77.86,77.1,77.1,77.1,76.34
16,16,77.86,78.63,78.63,78.63,76.34
17,17,77.86,79.39,79.39,79.39,76.34
18,18,78.63,80.92,80.92,80.92,76.34
19,19,80.15,80.92,80.92,80.92,76.34
20,20,80.92,82.44,82.44,82.44,76.34
21,21,81.68,82.44,82.44,82.44,76.34
22,22,81.68,83.21,83.21,83.21,76.34
23,23,83.21,84.73,84.73,84.73,76.34
24,24,84.73,84.73,84.73,84.73,76.34
25,25,84.73,85.5,85.5,85.5,76.34
26,26,85.5,86.26,86.26,86.26,76.34
27,27,86.26,87.02,87.02,87.02,76.34
28,28,86.26,87.02,87.02,87.02,76.34
29,29,87.79,87.02,87.02,87.02,76.34
30,30,87.79,87.79,87.79,87.79,76.34
31,31,88.55,88.55,88.55,88.55,76.34
32,32,88.55,88.55,88.55,88.55,76.34
33,33,89.31,88.55,88.55,88.55,76.34
34,34,91.6,89.31,89.31,89.31,76.34
35,35,91.6,90.08,90.08,90.08,76.34
36,36,91.6,90.84,90.84,90.84,76.34
37,37,91.6,90.84,90.84,90.84,76.34
38,38,91.6,91.6,91.6,91.6,76.34
39,39,,91.6,91.6,91.6,76.34
40,40,,91.6,91.6,91.6,76.34
41,41,,92.37,,92.37,76.34
42,42,,95.42,,95.42,76.34
43,43,,96.18,,96.18,76.34
44,44,,96.18,,96.18,76.34
45,45,,96.18,,96.18,76.34
46,46,,96.95,,96.95,76.34
47,47,,96.95,,96.95,76.34
48,48,,96.95,,96.95,76.34
49,49,,96.95,,96.95,76.34
50,50,,96.95,,96.95,76.34
51,51,,96.95,,96.95,76.34
52,52,,96.95,,,188.55
53,53,,96.95,,,186.26
54,54,,96.95,,,183.21
55,55,,96.95,,,180.15
56,56,,96.95,,,176.34
57,57,,97.71,,,174.05
58,58,,97.71,,,172.52
59,59,,97.71,,,169.47
60,60,,97.71,,,167.18
61,61,,98.47,,,164.12
62,62,,99.24,,,161.83
63,63,,99.24,,,159.54
64,64,,99.24,,,158.02
65,65,,99.24,,,155.73
66,66,,99.24,,,153.44
67,67,,99.24,,,151.15
68,68,,99.24,,,148.85
69,69,,99.24,,,146.56
70,70,,99.24,,,145.04
71,71,,99.24,,,143.51
72,72,,99.24,,,141.22
73,73,,99.24,,,138.93
74,74,,99.24,,,137.4
75,75,,99.24,,,135.11
76,76,,99.24,,,132.82
77,77,,99.24,,,131.3
78,78,,99.24,,,130.53
79,79,,99.24,,,129.01
80,80,,99.24,,,126.72
81,81,,99.24,,,125.19
82,82,,99.24,,,122.14
83,83,,99.24,,,120.61
84,84,,99.24,,,118.32
85,85,,99.24,,,116.79
86,86,,99.24,,,115.27
87,87,,99.24,,,113.74
88,88,,99.24,,,112.21
89,89,,99.24,,,110.69
90,90,,99.24,,,109.16
91,91,,100.0,,,107.63
92,92,,100.0,,,106.11
93,93,,100.0,,,104.58
94,94,,100.0,,,103.05
95,95,,100.0,,,101.53
96,96,,100.0,,,100.76
97,97,,,,,
98,98,,,,,
99,99,,,,,
100,100,,,,,
